t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0
3,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
4,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
6,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0
7,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
8,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
9,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
10,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0
11,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0
12,1.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0
13,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
14,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
15,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0
16,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0
17,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
20,2.0,2.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0
21,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
22,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
23,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0
24,0.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
25,0.0,2.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0
26,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0
27,2.0,1.0,1.0,1.0,2.0,4.0,0.0,3.0,5.0,1.0
28,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0
29,2.0,1.0,2.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0
30,3.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0
31,3.0,3.0,1.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0
32,3.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0
33,3.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0
34,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
35,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,1.0
36,3.0,5.0,3.0,2.0,3.0,7.0,3.0,2.0,3.0,1.0
37,4.0,3.0,3.0,2.0,4.0,7.0,1.0,3.0,3.0,4.0
38,4.0,2.0,3.0,0.0,5.0,6.0,2.0,4.0,4.0,3.0
39,4.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,5.0,5.0
40,4.0,3.0,2.0,3.0,9.0,5.0,1.0,1.0,4.0,7.0
41,6.0,3.0,2.0,4.0,8.0,7.0,2.0,4.0,6.0,6.0
42,4.0,2.0,3.0,4.0,9.0,9.0,3.0,2.0,4.0,10.0
43,4.0,2.0,1.0,4.0,6.0,6.0,0.0,0.0,3.0,5.0
44,3.0,3.0,0.0,3.0,5.0,6.0,3.0,1.0,4.0,6.0
45,4.0,4.0,1.0,3.0,6.0,5.0,2.0,1.0,5.0,5.0
46,7.0,5.0,2.0,2.0,5.0,6.0,2.0,1.0,8.0,6.0
47,8.0,9.0,3.0,2.0,5.0,7.0,3.0,4.0,8.0,7.0
48,6.0,5.0,1.0,2.0,4.0,5.0,3.0,2.0,4.0,7.0
49,6.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,8.0,5.0
50,5.0,2.0,2.0,4.0,6.0,5.0,6.0,2.0,8.0,3.0
51,5.0,6.0,2.0,4.0,5.0,8.0,5.0,3.0,9.0,6.0
52,9.0,5.0,2.0,4.0,7.0,6.0,4.0,3.0,11.0,6.0
53,5.0,6.0,2.0,5.0,4.0,5.0,4.0,2.0,6.0,3.0
