t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2633376,0.0,0.0,4.598969,4.2924714,4.8781877,0.0,4.2301626,3.2678266,0.0
4,4.4044466,1.8575708,0.0,8.025822,4.97134,7.880008,0.0,7.4473844,4.865855,1.4929496
5,4.722178,3.7221913,0.0,5.859958,4.401833,10.9071,3.790428,9.305998,7.3958526,3.9768066
6,7.055367,6.3519826,0.0,8.032893,5.3775897,2.482567,7.38226,4.9335923,6.7032986,7.3629303
7,5.8536143,4.2911515,0.0,6.6301875,7.9938903,3.9016469,9.572684,4.071135,8.167235,6.3350644
8,7.468848,6.720076,2.8779557,7.5229645,6.829801,6.2226768,4.1408005,6.039076,6.475748,8.399358
9,8.479576,7.2114387,2.9220023,7.7976155,8.394526,5.784158,5.299179,8.187386,7.642005,7.6383452
10,8.100745,7.0558286,5.0509768,7.8059645,8.968423,5.769176,8.152777,8.489791,5.7937164,8.6972685
11,9.947383,8.101528,5.5394583,6.152724,6.8611245,6.331441,7.6105456,9.331998,7.138061,7.8934355
12,7.2138124,5.68892,3.9222157,6.952483,7.7614393,6.331448,6.7724514,6.0341783,7.390101,7.8068275
13,9.244117,6.8737864,6.50763,6.6564727,8.747148,7.005403,6.4431314,6.697274,9.573819,9.175527
14,9.635347,7.949161,8.169733,7.352474,8.621751,8.359769,6.9001155,7.622193,9.93163,10.022899
15,10.541154,6.9735537,8.5626745,8.24012,8.417971,9.475719,8.392955,9.340598,8.088836,9.062541
16,9.889331,7.1898403,8.568498,9.258444,7.5328608,9.282904,7.766872,8.635244,8.99644,8.935091
17,10.69037,6.7975254,5.567143,8.923343,8.21743,7.558306,7.4788814,8.2367,10.422149,8.6423435
18,9.598092,6.8694205,5.5569887,9.717973,8.655322,8.097037,7.8357196,8.917465,11.422245,9.687446
19,9.288853,8.610209,7.351891,7.8267117,9.826873,8.263784,9.387805,10.361574,13.726391,10.8404255
20,9.061743,9.550033,6.5197525,8.765543,9.155991,8.680934,10.054055,9.313462,12.316981,10.024372
21,9.103398,11.445815,8.342681,8.760697,9.630561,9.474493,9.637064,10.3773775,11.831186,11.235744
22,8.881817,11.636662,10.542315,7.596115,8.969679,9.930988,10.873686,11.101779,10.541046,10.220273
23,9.243389,12.384895,10.525494,7.704701,9.000894,10.436189,11.827555,10.068071,9.622204,10.468354
24,10.435907,11.12623,12.692159,7.2508655,8.081904,10.604537,10.696316,10.950421,9.717994,10.839609
25,10.397197,11.592965,13.174065,7.0719647,8.026631,11.305488,10.40119,9.901495,8.779533,11.1884165
26,11.1669035,12.131073,13.193955,7.965921,7.9989133,10.941275,10.276333,9.544827,7.9105706,10.387749
27,11.343969,12.527837,13.319266,8.748422,8.137625,10.116711,10.563063,8.496549,6.859907,9.913332
28,11.168238,12.162819,12.7098465,9.389973,9.060545,10.545706,10.760557,9.090905,8.248817,9.69891
29,12.099069,11.349866,12.302175,9.361529,9.3513565,11.184618,10.765134,9.25104,8.912651,9.54884
30,11.802846,9.778738,11.150991,10.075405,9.128628,10.776645,10.383967,9.96145,9.555149,10.019187
31,11.40726,8.3105755,9.004553,9.748454,9.581631,10.04651,9.8383875,9.86265,9.567377,10.243539
32,10.201613,8.287934,9.131233,9.7069435,9.998399,10.044887,8.955303,8.864513,9.223426,10.148482
33,9.4395485,7.8087797,8.2243395,10.188993,10.049116,10.104055,10.137653,8.785796,9.145073,10.743249
34,9.085973,7.779887,8.330474,9.787979,10.29827,10.554675,11.106493,9.081459,9.739969,10.75046
35,9.322716,8.383455,8.327549,9.011721,9.768029,10.521339,10.802581,8.407829,10.140203,9.732468
36,9.043704,8.533637,7.9489946,8.508684,9.912309,9.867096,10.317935,8.470022,10.282372,9.970739
37,9.200338,7.99104,9.057742,7.2648525,9.356705,8.663718,10.587527,7.9481354,9.916616,9.662017
38,9.93413,7.1578417,9.815841,7.9015503,9.056278,8.123708,10.134338,8.8606205,9.471468,10.696046
39,10.201014,6.915009,10.207283,7.569567,9.383637,7.9970813,10.632888,9.662974,9.393342,9.8206835
40,9.083377,7.0528154,9.614597,8.419749,9.399748,8.186888,11.020176,9.677673,9.0752945,8.769062
41,8.79074,7.2164207,9.695483,7.7117295,9.937745,7.4522114,10.307134,9.89912,8.344032,9.204409
42,8.25491,7.398223,9.333552,8.067907,8.929267,8.225469,10.186628,9.498817,8.83184,9.136702
43,9.438224,7.7454863,10.0106735,8.488256,9.885038,8.368568,10.356935,9.983595,8.880229,9.672199
44,10.112931,7.8327312,10.077431,8.494788,10.238265,8.78755,10.457798,10.477432,8.699628,9.255074
45,10.972449,7.568537,9.717855,8.642096,10.201913,8.288294,10.309309,10.222273,8.493194,9.81143
46,10.875711,8.05282,9.856169,9.404196,10.110233,8.520076,10.249451,10.257636,8.915692,10.643325
47,10.65506,8.427747,9.013504,9.761424,9.6731825,7.853501,10.008181,9.520464,8.56687,10.467738
48,11.064014,8.707946,8.8761015,9.41396,9.801228,7.753739,10.140319,9.710101,8.348897,10.668728
49,10.15026,9.070714,9.464455,8.94816,9.538154,7.8872967,9.723127,10.16622,8.582818,11.326197
50,9.448125,9.379254,9.392402,9.10897,9.133858,8.421184,9.221959,10.01097,8.24254,10.997808
51,8.009024,9.692439,9.2962055,9.324247,7.5627694,8.098101,8.468455,9.946509,8.043728,10.265759
52,8.280165,9.943991,9.223879,9.410936,7.3652253,8.708927,8.086236,8.431768,7.654575,9.528468
53,8.891875,9.893385,9.140194,9.462731,7.6467295,8.62207,8.601404,8.7181835,7.9731402,10.379025
54,9.317471,9.487205,9.942647,9.828672,8.020639,8.769126,8.504028,8.729479,7.83518,10.105155
55,9.024667,9.6321335,10.134002,9.30871,8.682654,8.894589,8.401518,8.931056,7.5644774,10.530926
56,8.613918,9.208423,10.420292,8.44302,9.342105,9.214003,8.3948345,8.868156,7.6754637,10.165391
57,8.324412,8.557869,9.912578,7.989851,9.34157,8.504222,8.469024,8.832402,7.8033385,9.517439
58,8.689524,8.875068,10.100132,8.358548,9.692459,9.009126,8.8157625,9.285805,8.039371,9.2227745
59,8.348181,9.267363,10.399171,8.453339,10.082533,9.444205,9.4254465,9.179492,8.552756,9.593522
60,7.919796,9.397041,10.5801115,8.503837,10.058537,9.65757,9.917904,8.806846,8.5584755,9.266703
61,7.9069815,9.321581,10.418243,8.232623,8.952482,9.548577,9.933509,9.010947,8.609918,9.078815
62,8.174256,9.127364,9.643602,8.120608,8.508568,8.482707,9.52877,8.611765,8.777812,8.526789
63,8.268713,9.247466,9.675506,8.714929,8.973325,9.044017,9.144686,9.069422,8.99809,8.749479
64,7.970797,9.280942,9.531754,9.161891,9.554184,9.38095,9.347906,9.772198,9.354445,8.8520775
65,8.263184,9.425878,9.429346,8.890593,9.793712,8.886698,9.051313,9.954104,8.852706,8.073816
66,7.970235,9.48686,9.313701,8.038209,10.097636,8.688689,8.739691,9.8614,8.701543,8.553829
67,7.9255505,8.992495,9.851074,7.3539443,10.328968,8.605764,8.836161,10.254765,7.956619,9.150719
68,8.211661,8.289652,10.074095,7.538673,10.76287,9.232637,9.468316,9.932027,8.152126,9.316343
69,8.181617,8.527891,10.142142,7.3931503,11.0611725,9.287586,9.849507,9.998095,8.031951,9.850927
70,8.086589,8.409322,9.645615,6.8963037,11.069116,9.488451,9.574657,9.820159,7.8462157,10.019091
71,7.9392333,8.326284,9.087898,6.7113557,10.5873165,9.538139,8.96732,9.92663,7.62605,10.0148945
72,7.591735,8.509086,8.719702,6.9188457,10.540659,9.267879,8.613968,9.316918,7.5745573,10.20945
73,7.680414,8.5449505,8.442297,7.023406,10.652866,9.406302,9.068577,9.304737,8.045953,9.671093
74,7.7591634,8.34735,8.427466,7.500456,10.814223,9.648528,9.71088,9.955007,7.8526783,10.074189
75,7.6338925,8.114269,8.694959,7.2103777,10.245244,8.803478,9.811365,9.965252,7.8987966,9.603075
76,7.522591,7.918631,8.958361,7.2608523,9.640797,8.476356,9.054588,9.982761,7.9527617,9.236367
