t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0
3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0
5,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
7,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0
8,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
9,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
10,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
11,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0
12,1.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0
13,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
14,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
16,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
17,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0
18,0.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0
19,3.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0
20,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
21,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
22,2.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0
23,2.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,3.0
24,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0
25,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
26,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0
27,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0
28,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0
29,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
30,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0
31,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
32,3.0,3.0,6.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0
33,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0
34,0.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
35,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0
36,1.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0
37,5.0,2.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,3.0
38,2.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0
39,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
40,1.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0
41,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0
