t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2999784,4.7123637,2.7880712,0.0,3.5536613,2.8246896,2.6812987,4.110281,4.903596,0.0
4,4.8274045,2.8234034,5.084388,0.0,4.36941,3.0422623,6.0371666,8.47304,3.138062,4.536062
5,8.42517,6.8402233,8.202326,0.0,8.3547945,2.6829982,4.4280505,7.504785,6.9110413,7.638262
6,12.096322,10.479063,11.169914,0.0,6.7314115,4.657743,7.685865,11.266649,6.032781,3.8905878
7,10.357688,13.91523,10.893947,0.0,8.036412,6.3760753,6.2302513,9.371711,8.219871,5.9297557
8,12.506155,11.440436,12.645623,0.0,7.6097407,8.273529,6.59219,12.256032,9.412826,6.416535
9,7.333816,9.77698,11.816079,1.4203,9.433434,9.411424,8.747062,11.3674345,9.886827,7.7630687
10,6.718052,9.5383215,13.292331,5.3418145,9.263916,11.890797,11.182968,10.772692,10.093864,8.016532
11,7.6877756,8.356433,10.913108,4.0545435,9.803235,13.055712,8.111231,10.982359,11.210357,8.797074
12,7.42704,10.585533,9.200423,6.3899174,8.582453,11.268488,6.8518343,10.038102,11.384159,7.5873604
13,6.888131,10.228468,10.101064,8.590507,9.532938,11.088594,7.883473,11.488273,11.338084,8.328304
14,9.846884,9.651776,11.274663,9.910056,8.932701,12.157189,8.832342,13.373363,13.504527,9.617602
15,9.9599495,9.100542,10.005305,8.479596,10.567016,12.42227,8.946517,13.3341675,13.453134,10.124818
16,11.866201,7.9364133,9.519461,9.347046,10.419753,12.857304,10.412497,11.370508,14.6845045,11.650846
17,13.384077,7.24813,8.556832,8.873866,10.679474,11.359256,9.318781,11.453966,14.348292,12.732774
18,14.313071,7.567638,10.356418,8.97691,12.037452,12.53745,10.051259,12.335427,15.558342,11.966804
19,11.195056,8.751774,9.58533,8.686908,12.9186535,13.665129,8.4991045,11.808367,16.333878,12.771923
20,10.142469,8.986968,10.853163,8.770914,12.653511,13.373198,8.093142,12.112091,15.586641,14.5044565
21,10.4292145,9.712455,10.8196125,9.328486,13.829935,13.278271,9.52853,10.480114,14.115013,15.607964
22,9.851407,10.026079,11.343611,10.470011,13.455164,12.704945,9.737132,11.0086155,12.584033,14.479328
23,9.553672,11.125922,11.5418,11.3311615,13.021228,13.161761,10.993214,11.337744,12.799341,14.644168
24,11.211149,11.302352,12.867428,10.614573,13.987837,12.658511,11.490405,12.923501,12.27427,15.318484
25,11.599507,12.065439,11.663362,10.419766,12.954339,13.837432,11.010705,13.611559,13.637823,15.122621
26,9.999071,11.553814,11.711344,11.063785,12.696328,14.930996,10.492455,15.461919,12.959815,15.429921
27,10.316292,12.067416,10.769865,10.332524,13.777349,14.944115,10.396446,14.671427,12.999903,14.504994
28,10.385963,12.295655,11.463128,11.0432,14.129823,14.811882,11.108504,15.649157,13.547627,13.096529
29,10.404745,12.318624,11.524062,11.765193,14.283709,14.167046,12.279268,15.395054,13.735999,13.144011
30,11.233491,12.390081,11.426588,12.831858,13.560485,13.56976,12.170601,15.264272,12.775332,13.654231
31,11.811718,12.503258,11.340425,12.636724,12.982939,13.021573,12.593162,14.89843,11.609955,14.714697
32,10.740908,12.683823,11.781525,14.020553,11.949108,13.320728,12.910102,15.129314,11.338771,15.700149
33,10.950012,13.332498,12.170592,13.871999,11.170614,12.109615,12.437475,13.613131,11.023206,16.056906
34,12.243273,13.844144,12.628642,14.134368,11.306915,12.097794,12.472331,13.541464,11.620688,14.930432
35,12.542058,14.311057,12.742453,14.482902,11.6882715,11.05633,11.805654,13.284941,12.374232,14.666554
36,13.565504,13.423625,12.551632,14.743221,12.383725,10.329824,11.230519,14.438128,12.241043,14.002262
37,13.393036,13.426669,11.638563,13.37361,11.801008,10.049304,11.018506,14.243473,12.953328,13.760708
38,13.804789,13.057989,12.602834,13.091856,12.120423,9.667953,11.492075,14.613817,13.09281,13.084465
39,13.043614,12.457092,13.259782,13.357735,11.654765,9.715023,11.583348,14.828669,12.384311,12.882455
40,12.875776,13.21589,13.1633835,12.663022,11.752652,8.485118,10.854403,14.037347,12.626108,11.985775
41,12.214494,13.54605,13.335397,11.507523,11.442511,9.378396,11.137755,13.03879,12.435154,10.82553
42,12.33483,13.768892,13.226262,10.4005575,11.6433935,9.293835,10.90305,13.183636,12.747353,9.439035
43,13.461618,14.447619,12.989523,9.81916,12.681328,9.621271,12.023973,13.683061,13.560044,10.333346
44,13.522555,13.804532,12.711375,10.96369,13.642271,9.681933,12.537916,13.254451,14.20331,11.674794
45,12.752266,13.690045,12.415332,11.898471,14.358,9.683445,13.006464,13.337857,12.751894,11.991705
46,11.681299,13.857662,11.770432,13.299039,13.686433,9.422362,12.371023,12.471353,12.335466,13.15201
47,12.066955,13.763093,11.680215,14.602305,12.871502,9.922428,13.409434,11.858345,10.993436,13.128349
48,12.9464245,13.99412,12.349204,14.251475,12.941174,10.886543,13.455121,11.329933,11.757659,14.406105
49,12.754945,14.048114,12.597427,13.763671,12.304071,11.634853,13.574217,11.344554,12.611151,14.978294
50,12.637582,13.877119,12.828283,13.79152,11.872027,11.441759,13.542282,11.584332,12.736359,14.605807
51,12.738454,12.519465,12.852995,13.248473,11.542241,11.756957,13.93168,11.9911585,13.569964,14.313627
52,12.052482,11.92979,12.693707,12.190035,11.033794,11.643631,13.548772,12.79114,13.670957,13.560649
53,12.778898,11.988988,13.063736,11.979078,10.861696,12.18604,14.043588,13.074048,13.944152,13.544446
54,12.755441,11.969065,13.488215,11.888665,10.605869,12.438815,13.133405,13.324416,13.950881,14.07895
55,12.228709,12.07813,12.753065,11.83088,11.085228,13.247794,12.964504,13.690307,13.379271,12.552316
56,11.859457,12.353696,12.493313,11.798742,11.180141,12.416452,12.904806,12.902473,12.356874,12.425123
57,11.521539,12.990628,12.085496,11.395146,11.439581,11.576177,12.707152,13.002075,11.99047,11.876602
58,11.393844,13.377272,12.190627,11.062454,11.805745,12.013012,12.378621,13.021968,12.608398,12.234164
59,12.588845,14.046224,12.536668,12.371131,12.067703,12.46156,12.642285,12.975113,12.708442,13.107546
60,13.563355,13.505332,12.312735,13.059538,12.411643,12.405743,12.757105,12.172419,11.536035,13.202706
61,13.672415,13.538117,12.015375,13.206781,12.625222,12.359693,12.198226,12.421169,10.24628,13.764309
62,13.748464,13.182425,10.439692,13.221198,12.734442,12.609241,12.052967,11.79125,9.185633,14.128805
63,13.933218,12.939306,11.010386,13.843698,13.153549,12.71681,12.050954,11.788028,9.432985,14.482088
64,13.523128,13.022392,11.746458,13.562489,12.255205,12.791988,11.963506,11.569007,10.235555,13.766798
65,13.702436,12.433527,12.624666,12.756847,12.11881,13.473446,12.128274,10.928951,11.0781975,13.788808
66,13.091041,12.1097975,12.167725,12.508947,11.6700945,13.851935,12.029177,10.135293,11.669399,13.238632
67,12.717347,11.643515,12.365336,11.607312,11.168967,14.075563,10.832652,8.984907,12.257932,12.620489
68,13.4202175,12.10574,12.814813,12.072392,11.049239,14.272366,10.891925,9.055721,13.014863,12.450474
69,14.554294,12.142176,13.202241,11.496486,11.122712,14.048006,11.226762,9.706423,13.20549,12.640326
70,15.046788,11.881417,12.941426,10.990078,10.927928,13.352387,11.045675,10.26153,13.511075,12.703484
71,15.718939,11.873936,12.601575,10.795174,11.093359,12.291492,11.314656,10.617578,13.542342,12.3765545
72,15.922129,11.558183,12.193897,11.692107,11.874424,11.203646,11.458649,10.816146,13.138652,12.278342
73,16.315403,12.150606,12.342842,12.468251,12.5847225,11.244367,11.642977,11.452662,13.262641,12.606263
74,15.972882,12.675727,11.998451,13.019728,12.765347,10.701386,12.063033,11.414712,12.693147,12.438089
75,14.820094,12.952529,11.393349,12.696736,12.583814,10.900871,11.956551,11.559662,11.649445,12.399028
76,13.874864,12.840786,11.055113,12.509287,11.983185,10.433774,11.271774,11.535084,10.509633,12.539441
77,13.449049,12.863821,10.587335,12.31849,11.530819,10.13633,11.042682,11.61605,9.378159,12.080418
78,13.879262,12.70201,10.448604,12.384413,11.813887,10.485788,11.517416,11.953195,9.40428,12.131153
