t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6071188,2.9891028,4.2019124,0.0,1.3511137,4.536062,3.516435,0.0,2.8527768,3.2134423
4,3.997412,5.0626845,5.154299,0.0,3.9602299,7.638262,4.7924957,0.0,3.8518178,4.003989
5,5.96469,9.011211,6.20358,0.0,7.874275,3.6951246,8.387137,2.2286966,7.092024,6.789697
6,6.3491874,8.791619,5.032985,0.0,6.8184767,5.774015,12.133812,3.3121336,11.087475,6.4643865
7,7.6241727,11.937915,6.749574,4.149752,9.390689,5.462144,13.933706,6.318508,13.117043,7.547523
8,8.077829,10.596931,8.543354,5.592628,11.429615,5.8546596,11.637108,7.8508396,10.176088,8.12957
9,7.3686795,12.491945,9.479137,7.048416,12.957713,7.2437205,6.7562103,9.864568,9.7727165,7.902154
10,7.1012235,13.333928,10.128524,9.305561,11.564299,7.7029996,5.8039365,11.2730055,10.040836,8.599834
11,7.9798746,13.505108,10.391878,9.065417,9.090949,6.9451137,7.2032676,11.774606,7.413256,8.828699
12,9.119198,11.120697,9.829728,7.74731,8.059746,7.034743,9.478023,9.172934,8.113674,8.573678
13,9.362792,11.526133,11.078557,8.080762,6.890466,6.15709,11.611289,9.770749,10.035433,9.347236
14,10.132486,10.657122,10.529195,9.463528,7.6137013,6.699249,13.077488,9.358756,9.377255,9.693435
15,9.482867,10.46587,11.083252,8.976016,9.721492,8.51555,11.036112,9.739889,7.6794224,9.619776
16,9.722951,9.430975,10.297239,10.024082,8.456794,9.534264,8.703392,9.730818,6.990501,8.979645
17,8.747376,9.8459425,10.340897,8.021968,9.389461,9.930732,7.50136,10.372506,8.350464,9.78213
18,9.433834,10.257995,9.6993475,8.754746,10.190603,10.041789,8.607149,11.090139,9.110231,10.421744
19,10.404605,8.427673,11.003494,9.193871,11.275692,10.000112,10.396085,9.199071,9.378637,10.384483
20,9.762968,7.5435157,11.958586,9.958512,10.078119,10.075216,11.888552,9.351253,10.418303,10.450215
21,11.1934805,8.828264,12.160885,10.389194,9.33123,9.53498,11.319029,8.950917,12.494496,10.531073
22,12.071815,9.055988,12.161937,9.414598,7.133748,10.408576,9.552077,9.350169,11.578528,9.772753
23,13.13563,9.3976965,11.756456,10.096489,7.157473,10.86826,9.426894,9.835507,11.971087,9.880483
24,12.687313,10.362289,12.027364,9.892496,7.9911747,11.190869,9.233625,10.55469,12.828266,10.816327
25,11.978182,10.686675,12.469768,10.111435,8.905926,10.4621105,9.657433,10.664404,13.555219,11.07702
26,11.5715,9.615476,12.528239,10.865372,8.09815,10.770475,11.074076,11.237642,11.789955,10.546275
27,12.023281,8.823662,11.181321,9.863911,9.280001,10.925579,10.321353,12.028811,10.967234,10.381141
28,11.035953,10.150274,10.880891,10.463317,9.981536,11.485267,11.026215,11.91787,12.1181,10.33718
29,10.798676,10.447311,10.904685,9.960166,11.227502,11.805251,10.465409,11.970534,13.268645,10.144954
30,10.510801,11.45138,10.394164,10.703434,10.25261,11.798934,10.6610985,11.7716875,13.006563,10.428852
31,9.336856,11.708908,10.472984,9.599646,9.32214,11.623715,10.63667,11.670549,13.06064,10.774742
32,9.402591,10.649048,11.029649,10.003886,8.852143,10.895936,9.479292,12.224482,13.311691,10.356492
33,9.753908,9.852405,11.636902,9.43553,9.1205435,10.536163,10.351181,12.859615,12.349247,10.431186
34,10.149911,9.379997,11.065255,9.494592,10.213273,10.542694,10.442476,13.20381,13.491126,10.145317
35,10.2026415,9.595246,11.046109,8.324898,10.844998,10.075698,10.7100935,12.65994,14.602799,10.064361
36,10.090525,9.953308,11.502317,7.871502,10.546428,10.093165,10.091845,12.025539,14.4599,10.052505
37,9.884243,9.470458,11.513497,7.384343,10.978325,9.409508,10.250357,10.001853,14.569953,10.115421
38,10.447067,8.922374,11.5884695,6.9448786,10.451482,9.5727,10.354341,10.112154,13.997677,10.4620905
39,11.012275,9.803198,11.340043,7.425903,11.342639,9.041092,10.124227,10.513912,14.012847,10.497978
40,11.034877,10.6979265,10.375966,6.8129606,11.386297,9.425993,9.901788,10.26658,12.408144,10.217989
41,11.272625,11.776802,10.4264555,6.747329,12.069309,9.27395,8.722444,10.597537,11.217642,9.906648
42,11.557176,11.812237,10.192906,7.411398,12.756347,9.06585,8.534078,10.687681,10.2344265,9.455089
43,11.851989,12.56758,10.825754,8.06486,13.230453,10.111835,8.83694,10.307212,10.6068945,10.66693
44,11.619205,11.787628,10.500921,8.279932,13.19875,10.84823,9.489116,10.114611,10.63855,10.781764
45,10.924719,11.178849,10.895937,8.27122,12.64968,10.938558,9.190123,9.79628,10.968006,11.150395
46,10.8824005,10.764075,10.683742,7.60752,11.411293,11.222276,9.447265,9.442573,9.769771,11.384269
47,10.625216,10.46282,9.389522,7.283414,11.219769,11.374266,9.150716,9.005649,9.382017,10.494048
48,11.073952,10.537429,9.839293,7.771486,11.123728,11.859977,8.964947,9.302771,9.435065,10.7403965
49,11.637134,11.029562,10.003333,8.002285,11.033299,12.277444,8.971324,9.340299,9.776873,11.075822
50,12.134446,10.806472,10.182563,8.491147,11.299655,11.676716,9.073587,8.371061,9.405456,11.077889
51,11.996801,10.93432,9.670148,7.941997,11.565317,11.616607,8.760346,8.125114,9.236545,11.520158
52,11.93291,10.736388,9.18259,8.10843,11.026837,11.875018,9.260771,8.215581,9.141589,11.4611845
53,12.505521,10.527583,9.0403805,8.783666,10.957782,12.278778,9.800552,9.091068,9.828939,11.279792
54,12.260768,10.473441,9.261705,9.669477,11.256894,12.399643,10.077878,10.020034,10.279854,11.266051
55,11.176042,10.680913,9.565745,10.342173,11.497975,11.773856,9.175207,10.454618,10.757489,10.781964
56,11.08753,10.683708,9.631793,10.795623,10.560212,12.0495825,9.3064375,10.855208,10.511239,10.954961
57,10.028823,10.402612,9.185104,10.90494,10.477372,11.813164,8.963558,10.270305,10.415834,10.530218
58,10.534241,9.878956,9.513295,10.776598,10.943492,12.178389,9.26289,10.343014,10.9381695,10.608891
59,10.3715515,9.6133,9.983741,10.925899,10.955808,11.725471,9.42273,10.517935,11.080346,10.685263
60,10.67477,9.500749,10.248222,10.4282465,11.29842,11.824863,9.77995,10.299151,11.219583,10.526429
61,10.043505,9.348507,10.751616,10.467582,10.998006,11.751257,9.912814,10.412292,10.375284,10.089142
62,9.406066,8.789069,10.636556,10.493125,11.5003195,10.950915,9.668306,10.64331,9.819142,9.541425
63,9.286061,8.759002,10.640744,10.330923,11.417275,11.294243,9.923435,10.566583,9.289355,9.581854
64,8.832103,9.022777,10.553104,10.161554,11.475429,11.697085,9.886362,11.161567,9.467711,9.470909
65,9.055498,8.5705595,10.230509,10.02753,10.916435,11.500925,10.382806,10.8254795,9.733388,9.220383
66,9.008493,8.595691,10.262366,9.671795,10.568624,11.50426,10.265317,11.050555,9.981112,9.223965
67,9.0069275,8.681018,10.071982,9.754281,9.914483,10.826944,10.140634,11.185094,9.90445,8.736155
68,9.490766,9.0734625,10.524724,9.694321,10.194477,10.645031,10.777728,11.600498,10.089574,9.142068
69,9.272774,9.396487,10.77458,10.120328,10.409002,10.9005995,11.261393,11.3918295,10.072306,9.45703
70,8.907925,9.521511,10.405502,9.94819,10.900016,10.773466,10.800542,10.8119545,10.408942,9.15501
71,8.488905,9.460878,10.22438,9.611835,10.654938,10.64163,10.510891,9.739057,9.969723,9.165109
72,8.618434,8.765076,10.03642,8.933374,10.171694,10.285646,10.127737,9.246717,10.034696,9.050532
73,9.094859,8.774902,9.79718,8.789034,10.282636,10.486657,10.337199,9.414157,10.307994,8.764874
74,9.499495,8.376334,10.129863,8.957241,9.900638,10.777433,10.72861,9.671197,10.317354,9.146938
75,10.300446,8.293504,10.279157,9.007732,9.13072,10.4880495,10.033292,9.463297,10.379595,9.014906
76,10.14219,8.122439,10.007169,9.290955,8.895674,10.471147,9.812729,9.312696,10.033768,9.047124
77,9.843369,7.892588,9.953046,9.538988,8.30683,10.360389,9.5316305,9.388316,9.852838,8.765282
