t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4929496,0.0,2.3071406,0.0,0.0,2.832645,0.0,3.2037807,1.3835188,4.4788485
4,4.1493998,0.0,3.0758102,2.2208862,0.0,6.157383,1.5777181,3.2340412,5.2343807,7.7239413
5,6.4861236,3.818701,5.411554,4.2948365,0.0,4.6416574,3.9574187,5.431369,5.9043,2.083928
6,7.9773097,5.66431,8.384141,4.5908594,0.0,8.547641,3.9621499,6.7705994,9.045603,3.9526112
7,10.5645,3.5936143,9.768494,6.1679854,0.0,12.652644,6.0842657,8.491101,9.81909,4.5297637
8,10.8150625,5.6425867,10.449871,6.9425573,0.0,10.980654,7.6271105,10.548719,9.22477,6.3391604
9,9.865054,7.112612,10.504323,7.3272614,0.0,9.326766,7.2445617,9.500788,9.548048,7.4898014
10,10.059757,8.262115,8.986196,6.7467628,0.0,7.743168,8.767312,10.435521,7.052751,8.637908
11,10.713054,9.22549,7.9270196,6.513255,1.6966376,7.898788,8.584838,9.50487,8.515459,8.574811
12,11.873352,7.919187,8.991757,6.5640054,5.5020213,7.254614,8.523831,8.644696,8.976696,9.305701
13,11.858761,7.572849,10.050386,7.165352,9.733731,9.796131,8.929355,9.241565,9.106826,9.456534
14,12.823704,9.118634,9.30259,8.028131,8.894696,10.3049555,10.334863,10.075478,10.41816,10.650253
15,11.847716,9.267438,9.693332,8.186748,11.491123,10.977926,10.195796,10.350424,8.17773,10.170373
16,10.610662,9.778333,9.421296,9.408483,5.8037615,9.88279,9.9731245,10.311344,8.195425,9.670423
17,9.481677,10.804973,11.3787365,9.200864,5.2392335,9.69871,10.724273,10.744499,9.799276,10.116714
18,10.972105,11.75186,11.208923,8.797286,9.306353,9.995191,11.06069,11.661706,11.305194,10.987339
19,9.796965,12.69536,11.01347,8.875402,10.358643,10.569473,9.854224,10.100767,10.379254,12.135962
20,9.694874,11.884997,11.557422,9.426575,13.37705,10.308519,11.086468,8.591136,10.264297,11.600026
21,10.13969,11.513896,12.256171,9.901689,13.792153,10.760961,12.015775,8.487998,9.398897,11.69221
22,10.378513,11.818905,11.63444,11.047901,12.688912,11.311226,10.47412,9.620618,10.308573,11.367423
23,11.127231,10.767614,11.451362,11.379888,12.973876,11.58223,9.987057,10.80852,10.624346,11.836808
24,11.59675,10.5810585,12.466324,11.071113,14.823358,12.579732,10.515912,11.192099,11.760472,11.568232
25,10.886774,10.831631,11.684069,10.859267,14.001621,11.709289,10.100718,11.711879,11.630716,11.798435
26,11.660779,11.489883,11.978991,10.617398,14.064851,10.587916,9.515178,12.3215275,10.213739,11.515492
27,11.103856,10.620269,12.444011,9.215261,14.27074,8.938801,8.725829,12.796883,9.542936,10.682338
28,11.696558,11.126385,12.6401615,9.794227,11.157276,9.200198,8.674832,13.412141,10.373457,10.443493
29,11.814164,10.120764,12.145451,9.481751,11.003249,9.437923,9.848408,14.146592,11.903227,11.291557
30,10.8103695,10.325646,11.872926,9.381354,9.626332,9.229752,10.6874895,13.37788,12.516808,11.347816
31,11.106013,10.1235075,10.45963,9.422947,9.929562,8.100752,11.26035,11.895929,12.018742,11.027667
32,9.976281,10.227119,8.970223,9.198733,11.279259,7.718112,11.959691,9.845095,11.639213,11.283261
33,9.577442,9.372281,9.002322,9.272017,11.007683,8.755795,12.796077,10.508879,12.375781,11.157765
34,10.000811,8.769222,10.062302,11.0337515,12.417583,9.108629,11.243791,10.739027,12.06894,11.529919
35,10.747577,7.729561,10.163756,11.170932,12.622452,9.207786,11.408807,11.125842,12.133407,11.116264
36,11.378148,7.3324313,11.1422615,11.060131,11.186042,9.277919,10.614739,11.7004175,11.102538,11.169371
37,11.771424,7.337598,12.027819,11.357672,10.859727,9.551471,9.530558,12.373633,10.807165,10.686943
38,12.129059,7.9213195,12.523985,11.775838,10.504044,10.152844,10.197734,13.209578,10.750482,11.313915
39,12.232221,9.405912,12.226022,12.23818,11.854657,10.70917,11.222219,13.325176,11.225479,11.364017
40,10.302484,10.030308,11.271898,11.55443,11.091014,11.189402,12.165876,13.217051,11.104869,10.194371
41,10.554881,9.851936,10.6578865,10.916986,10.60128,10.889908,11.798631,13.124572,10.421431,9.340244
42,10.60866,9.116222,10.468964,10.525885,10.165161,11.064198,12.198618,12.347793,10.470111,8.486623
43,10.285994,9.741476,10.940879,10.99372,10.707965,11.509395,11.815446,12.158797,10.745217,9.008345
44,10.130702,10.069632,10.650144,11.335553,11.573925,10.925517,11.6988125,12.07336,10.755399,9.103151
45,9.372905,10.576209,10.80309,10.805822,11.489422,10.889385,11.525441,10.964681,10.519371,9.402043
46,9.108959,10.767355,10.56994,11.107188,11.683939,10.575076,11.463088,9.571197,10.33469,9.608978
47,8.839148,11.198024,9.955558,11.010429,11.898773,9.813888,11.011649,9.166859,10.641905,9.881143
48,9.738127,11.678933,9.767936,11.127504,11.31409,10.478201,11.840052,10.387823,10.4828,10.101529
49,10.309367,11.936831,8.902981,11.779262,11.817559,10.812473,11.69095,11.232152,10.07434,10.243173
50,10.252376,11.454705,9.060665,11.9859085,11.763377,10.085519,11.143695,11.02857,9.717931,10.5006
51,10.528885,11.56787,9.826511,11.455065,11.8097,9.887208,10.885925,11.086942,8.592903,10.460005
52,10.810396,11.113164,9.904984,11.0161,12.119659,10.476114,10.836555,10.400489,8.296669,10.506869
53,11.085101,11.683435,10.800969,11.064784,12.982183,10.730658,10.988965,10.096346,9.016959,11.03328
54,10.853531,12.307977,11.032773,11.419908,11.380262,11.205731,11.065626,10.745231,9.242865,11.542867
55,10.101636,11.79401,10.582065,11.068068,11.159049,10.214876,11.553427,10.442554,9.357716,11.097543
56,9.264952,11.240988,10.510817,11.115539,11.070502,9.919074,11.351368,10.759544,9.524984,10.195341
57,9.170489,11.326875,9.647364,10.8700485,11.88099,9.581294,11.04684,10.717853,9.691636,9.934572
58,9.505855,11.208533,10.478054,10.984847,12.393396,9.718927,11.231601,11.407774,9.832415,10.3095045
59,9.350343,9.933332,10.4009905,11.983822,12.309172,9.644909,11.309551,11.4162445,10.044815,9.677737
60,8.915236,9.354683,10.203364,12.090046,12.106392,9.751374,11.565483,10.593246,9.83333,9.3579445
61,9.653166,9.669055,10.378292,12.035519,11.911378,9.769657,10.925323,9.797535,9.566634,9.626596
62,10.555263,9.466278,9.953336,11.624928,11.058959,9.885793,10.258004,9.605455,9.26908,9.740592
63,11.165961,10.067872,10.6185875,12.208632,11.64991,10.675726,10.656148,10.123075,9.59749,9.919092
64,11.0663185,10.6863365,10.9294405,11.803311,11.983117,10.586239,11.063512,11.3759365,9.869814,10.306452
65,11.027353,10.98582,11.207258,10.897796,11.884798,10.390492,10.967889,11.409593,9.932339,10.320292
66,10.603934,10.99475,11.094425,10.735202,12.02602,10.347157,10.594237,11.37708,10.013269,10.22292
67,10.332126,10.848375,11.228503,10.33401,11.420358,9.979763,10.038242,11.344268,9.941396,9.746626
68,10.902583,11.445073,11.342523,9.8905115,11.006353,10.532912,10.35138,11.570152,9.790914,9.66591
69,10.963266,12.090836,11.13216,9.812446,10.84076,10.207757,10.591294,11.912641,10.671375,10.283553
70,9.969389,12.567164,10.196546,9.606467,10.451734,9.884888,10.478682,11.600565,10.245468,9.844512
71,8.996185,11.260872,10.725325,9.352547,10.131372,9.48692,10.040734,11.823025,10.46564,9.708421
72,8.685439,10.417991,9.928977,8.866056,10.201409,8.941635,9.817131,11.277632,10.299074,9.524292
73,9.639831,10.994759,9.767495,9.89627,11.304809,9.223801,9.961778,10.736698,11.04954,9.779066
74,9.718606,10.640708,9.755614,10.864324,11.283239,9.90259,10.186671,10.74789,10.918728,10.334974
75,9.77497,10.832944,9.661055,10.317664,10.9813595,9.954986,10.391601,10.129702,10.494943,10.218189
76,10.242588,9.973599,9.49395,9.828473,11.108008,10.076401,10.691223,9.444118,10.40177,10.305354
77,9.720373,9.539411,8.804813,9.087948,10.52089,9.994015,9.981783,8.762294,10.191864,10.120202
