t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5777181,3.3932753,3.4929543,4.2633376,1.441672,0.0,2.1150813,3.0847726,0.0
4,2.268031,3.9625804,3.814989,6.111729,4.2574997,2.7384214,0.0,3.6750114,4.967866,0.0
5,5.9345865,8.000614,6.867548,8.327909,3.6775396,6.2830706,1.3511137,4.6964703,4.723095,3.6952107
6,6.213103,8.593279,10.974922,8.798649,3.2698662,8.814366,6.0579033,8.080046,8.090807,7.00482
7,5.926612,10.237645,10.154967,10.6660185,4.8427696,11.421352,9.729413,7.295773,9.862295,5.128152
8,6.846457,12.217371,9.963962,9.870659,7.9000936,13.9762335,6.3662305,9.168918,11.776555,9.29896
9,8.229573,11.064128,12.897618,8.345232,8.498002,12.052325,8.2568655,9.010862,11.269224,8.314946
10,9.008806,9.896551,13.245678,8.65444,9.2050085,9.664227,6.728712,10.764844,12.018357,10.593974
11,6.921078,9.773065,13.425694,9.591741,7.1865373,8.016847,5.8395653,10.783719,12.411912,5.7076597
12,7.5607905,12.0599575,10.659594,10.496809,6.8722863,8.870569,6.1592426,8.711241,11.273968,8.1663
13,9.640786,11.112934,10.240236,11.675854,7.971092,10.907883,7.036581,9.379207,10.577763,10.704141
14,9.3512535,13.386833,11.48787,9.973205,7.7802863,8.966456,9.43149,9.952478,11.426236,8.836388
15,10.890858,10.945549,7.932109,9.856974,9.250958,7.440379,8.262335,9.690163,11.398109,9.580441
16,9.910713,8.708215,7.668723,9.622308,10.268588,8.482285,8.105546,10.032387,11.598043,8.765752
17,9.860096,7.705857,8.096254,9.629843,10.447786,8.542212,9.625189,10.564383,12.6156225,8.25968
18,9.919216,9.631045,8.916237,9.667987,10.919954,9.842763,11.370254,10.92505,13.231321,8.468121
19,10.365991,9.662926,9.375014,9.230769,11.053931,11.271773,11.152636,11.496045,12.736145,8.382869
20,11.344274,8.241716,10.127902,8.951511,8.81137,11.905444,9.802077,11.707878,13.497201,7.7279897
21,12.233391,9.512904,10.3161745,9.958784,8.626365,7.9486403,9.010134,11.8701315,10.343434,8.835843
22,12.912808,9.617561,11.585438,9.749248,8.687458,7.847535,8.78756,10.410871,10.650363,9.160029
23,10.571376,9.520716,11.529288,10.189648,9.82367,7.9766817,8.89659,11.026591,10.770355,9.694081
24,10.092451,8.98697,10.551822,10.156014,10.624797,9.667012,9.79932,10.311234,11.358748,9.9365425
25,9.967581,9.572556,11.709274,10.405977,10.962725,10.146315,10.501903,9.565269,11.654733,10.379896
26,10.644296,9.061531,12.719909,9.931371,10.7125025,11.045489,9.5706005,10.204249,12.011667,11.33092
27,11.2073965,9.374856,11.656353,9.91748,9.754761,11.242609,9.787393,11.253449,11.2445,11.046373
28,9.8118925,10.766002,12.3406515,9.354561,9.8809395,12.663556,9.175202,11.455215,12.027589,11.314911
29,9.575845,11.525781,12.099023,9.320925,10.2940855,12.781382,10.088878,11.069626,12.639032,10.909366
30,10.495176,10.250262,12.740181,9.324132,10.47251,13.683464,10.357225,12.217049,12.009191,10.896463
31,10.84041,10.399117,12.93088,8.697336,10.788081,13.382531,9.857776,11.873929,12.457914,9.98026
32,11.081196,10.796826,12.685243,8.470144,11.064503,13.702712,10.111934,10.880944,12.909093,9.802215
33,9.912862,10.002002,13.541299,8.800016,11.484285,13.489783,10.982316,11.598386,13.441515,11.237062
34,8.763912,10.69189,14.190817,9.841751,10.224551,12.900105,10.461448,11.669182,13.049644,10.786222
35,8.619497,10.844955,13.596963,10.240259,9.711268,12.231788,9.377632,10.41085,13.250824,10.98021
36,8.324156,10.076927,12.925595,9.832884,9.779037,11.163547,9.727746,10.733241,13.228271,10.255304
37,9.103927,10.339827,12.904912,10.181462,9.582679,11.166679,10.209373,10.869303,12.892616,9.172958
38,9.348845,11.041297,12.120896,10.917627,10.616013,10.561231,10.039935,11.644304,12.987982,9.911802
39,9.752913,11.0293665,12.505918,11.951362,11.174514,9.145097,10.906278,11.787125,12.866962,10.677799
40,9.523621,10.437699,12.537828,12.3521185,11.281336,8.540012,10.596606,11.092765,12.012201,10.783382
41,8.898835,10.660264,11.621553,11.750076,11.669916,7.8049707,10.661499,10.131456,11.681038,11.274227
42,8.04272,10.662603,10.359699,11.654587,11.566773,7.8274555,10.2198515,9.812003,11.242329,11.15766
43,8.941372,10.764254,10.733817,11.990493,11.824955,9.149141,11.278103,10.7586975,11.508645,11.774257
44,9.541564,11.584592,10.368821,10.355145,12.142271,10.421775,11.636782,11.177069,11.553209,12.171051
45,9.259696,11.726453,11.32742,9.43298,11.869822,11.1588,11.928193,11.391136,11.667041,11.291145
46,9.717162,11.561506,10.979303,9.910938,11.705992,11.51041,11.098851,11.61797,11.964324,10.387852
47,9.448635,10.321441,11.328139,9.8915825,11.066725,11.569342,9.736369,10.638929,10.863529,10.614954
48,10.246878,10.838144,11.647554,10.190453,11.863139,11.776327,10.985909,11.953142,10.711381,10.249335
49,10.692336,10.281691,12.155497,10.539787,12.124534,12.110125,11.665889,12.530212,10.333743,11.071775
50,10.93337,10.61397,10.803458,11.077653,11.86453,12.8122015,10.535915,12.724467,9.391441,11.493151
51,11.376184,10.305356,9.769046,10.458168,11.471326,11.853372,10.281291,12.117497,9.065314,12.2057085
52,11.519399,10.1781225,9.436002,10.500969,10.63262,11.980863,9.727333,11.730886,9.175103,12.103737
53,11.880332,10.293027,10.327896,11.156387,10.390932,12.299636,10.285763,11.527352,9.435879,12.651825
54,11.617079,10.06449,9.853712,10.97853,10.432697,12.038181,10.820297,11.19567,10.273922,11.614421
55,11.461957,9.915661,9.255361,11.085895,10.643205,10.908159,10.224224,10.6477375,10.4995985,11.139236
56,10.72416,9.50069,9.330943,11.458058,10.180053,10.491112,10.640847,11.381199,10.074353,11.176345
57,10.627501,9.6454935,9.104811,10.683777,9.895821,9.68641,9.88717,11.087333,9.631821,10.347415
58,11.26427,9.9767065,10.015122,10.951961,10.919855,9.60884,10.0886755,11.470049,10.59746,10.076035
59,11.065866,10.510366,10.721234,11.182831,11.56643,10.364558,9.973485,11.658437,10.96642,10.300771
60,11.592113,10.3211565,10.863077,11.53137,11.485298,10.576239,10.180423,11.729827,11.333102,9.880298
61,11.324367,10.448814,10.603835,11.33414,11.194714,11.406923,10.617072,11.710577,11.382176,9.146988
62,11.075505,10.462426,10.29244,11.082074,10.252722,11.863629,10.724585,11.758757,11.000231,8.424315
63,11.057076,10.538653,10.9373,11.9699,11.035343,12.016032,11.504524,11.542834,11.23998,8.99697
64,11.3508,10.5562315,11.317396,11.800426,10.868972,12.030431,11.510431,11.712839,11.215036,10.289523
65,11.093456,10.736834,11.66616,11.686627,11.03135,11.707173,11.456922,12.285229,10.6117525,10.880577
66,10.248152,10.8800955,11.41196,10.474442,10.815875,11.242686,11.440619,11.885123,10.255664,11.642278
67,9.6797905,10.776477,11.039662,9.199486,10.268004,11.062865,11.304425,11.562417,9.916201,11.928668
68,9.297273,11.045194,11.161493,9.079445,11.201624,11.147219,12.091324,12.101525,10.872527,11.965204
69,9.512893,11.619909,11.337069,9.359684,11.213252,10.743456,12.729498,12.049075,11.353903,11.813662
70,9.595219,11.938137,11.03939,9.518106,11.140982,10.053718,12.919994,11.963379,10.605407,11.205115
71,9.9526005,11.566364,11.241235,9.716465,10.852409,9.387273,12.417535,11.241446,10.188505,11.04776
72,9.561798,11.062008,10.986056,9.634139,10.8639345,8.961998,11.677806,10.796984,9.643384,10.701652
73,10.144351,10.3463545,10.44582,10.284571,11.0487585,9.266856,11.842977,11.148229,10.163199,11.102621
74,10.415617,10.101488,10.682447,10.738834,10.769468,9.208122,11.296997,10.440682,10.199631,11.581582
75,10.64951,9.72545,9.994857,10.8168545,10.855735,9.073941,11.075662,10.720554,10.808272,10.797559
76,10.739835,9.489326,9.438701,10.514494,10.307931,9.408647,11.831091,10.802068,10.614765,10.3172035
77,10.36716,9.310586,9.209883,9.931932,9.542844,9.399396,12.086141,10.260716,10.171081,10.167784
