controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
ia2c_marl,IA2C MARL,ia2c,baseline,0,demand_N_to_S,total_queue,80.6583023071289,3.6323752403259277,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,1,demand_S_to_N,total_queue,84.23049926757812,3.3223512172698975,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,2,demand_W_to_E,total_queue,219.51739501953125,2.061096668243408,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,3,demand_E_to_W,total_queue,160.6510772705078,2.843708038330078,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,4,demand_NW_to_SE,total_queue,142.55738830566406,2.5043787956237793,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,5,demand_SE_to_NW,total_queue,136.9215545654297,2.7726798057556152,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,6,demand_SW_to_NE,total_queue,182.81655883789062,2.2230489253997803,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,7,demand_NE_to_SW,total_queue,152.4748077392578,2.5663199424743652,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,8,demand_Periphery_to_Center,total_queue,57.50508499145508,5.419933795928955,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,9,demand_Center_to_Periphery,total_queue,55.76497268676758,5.482073783874512,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,10,demand_Uniform,total_queue,53.853553771972656,5.6466827392578125,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ia2c_marl,IA2C MARL,ia2c,baseline,11,demand_5x5_sparse,total_queue,46.78350067138672,4.858346462249756,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_large/data/config_ia2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,0,demand_N_to_S,total_queue,70.2215805053711,3.8191275596618652,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,1,demand_S_to_N,total_queue,75.95508575439453,3.6300904750823975,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,2,demand_W_to_E,total_queue,203.02072143554688,2.369335889816284,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,3,demand_E_to_W,total_queue,187.8345489501953,2.6955244541168213,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,4,demand_NW_to_SE,total_queue,136.69139099121094,2.60488224029541,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,5,demand_SE_to_NW,total_queue,149.091552734375,2.4573588371276855,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,6,demand_SW_to_NE,total_queue,172.06222534179688,2.2061927318573,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,7,demand_NE_to_SW,total_queue,151.24261474609375,2.5040481090545654,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,8,demand_Periphery_to_Center,total_queue,51.29772186279297,5.683354377746582,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
ma2c_marl,MA2C MARL,ma2c,baseline,9,demand_Center_to_Periphery,total_queue,53.9376106262207,5.582981109619141,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_large/data/config_ma2c_large.ini
