t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
12,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
13,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0
14,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0
15,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0
16,1.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0
17,2.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0
18,1.0,1.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,3.0
19,3.0,1.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,2.0
20,2.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0
21,2.0,3.0,2.0,4.0,6.0,2.0,3.0,3.0,4.0,2.0
22,2.0,3.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0
23,2.0,3.0,4.0,3.0,6.0,2.0,4.0,1.0,6.0,3.0
24,2.0,4.0,5.0,3.0,5.0,2.0,4.0,0.0,5.0,2.0
25,2.0,5.0,5.0,3.0,6.0,3.0,4.0,2.0,6.0,5.0
26,2.0,5.0,5.0,3.0,7.0,3.0,5.0,1.0,5.0,4.0
27,2.0,5.0,6.0,3.0,7.0,4.0,5.0,2.0,5.0,3.0
28,2.0,4.0,7.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0
29,2.0,3.0,7.0,2.0,5.0,2.0,5.0,3.0,4.0,1.0
30,2.0,4.0,8.0,2.0,5.0,2.0,6.0,4.0,3.0,1.0
31,3.0,3.0,7.0,2.0,4.0,2.0,6.0,2.0,2.0,1.0
32,3.0,3.0,10.0,3.0,4.0,2.0,6.0,2.0,3.0,1.0
33,3.0,4.0,8.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0
34,2.0,3.0,8.0,3.0,4.0,2.0,3.0,0.0,2.0,2.0
35,4.0,4.0,7.0,5.0,7.0,2.0,4.0,2.0,3.0,2.0
36,2.0,4.0,7.0,5.0,7.0,4.0,3.0,2.0,2.0,2.0
37,2.0,4.0,7.0,6.0,8.0,3.0,3.0,3.0,6.0,3.0
38,2.0,5.0,7.0,4.0,8.0,4.0,4.0,3.0,4.0,2.0
39,3.0,4.0,6.0,2.0,8.0,3.0,6.0,3.0,4.0,3.0
40,4.0,5.0,7.0,4.0,10.0,4.0,7.0,4.0,4.0,4.0
41,4.0,7.0,6.0,5.0,12.0,4.0,9.0,4.0,5.0,4.0
42,6.0,6.0,7.0,4.0,12.0,2.0,10.0,5.0,6.0,5.0
43,4.0,4.0,10.0,4.0,13.0,2.0,10.0,3.0,7.0,3.0
44,7.0,4.0,9.0,4.0,16.0,3.0,11.0,4.0,10.0,3.0
45,7.0,2.0,12.0,4.0,15.0,3.0,11.0,4.0,10.0,3.0
46,8.0,3.0,13.0,4.0,16.0,4.0,10.0,7.0,11.0,4.0
47,9.0,4.0,14.0,4.0,17.0,6.0,11.0,6.0,14.0,5.0
48,9.0,6.0,9.0,4.0,15.0,6.0,10.0,6.0,14.0,5.0
49,8.0,5.0,8.0,1.0,10.0,6.0,12.0,6.0,13.0,4.0
50,9.0,6.0,7.0,1.0,11.0,8.0,13.0,8.0,13.0,5.0
51,10.0,8.0,6.0,2.0,8.0,7.0,14.0,8.0,14.0,7.0
52,10.0,9.0,6.0,2.0,7.0,7.0,13.0,8.0,14.0,6.0
53,9.0,8.0,7.0,2.0,4.0,6.0,11.0,6.0,13.0,6.0
54,9.0,7.0,6.0,2.0,4.0,3.0,8.0,5.0,12.0,4.0
55,9.0,9.0,6.0,3.0,6.0,3.0,7.0,5.0,14.0,5.0
56,11.0,10.0,8.0,3.0,9.0,3.0,8.0,5.0,12.0,4.0
57,13.0,11.0,6.0,6.0,10.0,3.0,9.0,4.0,10.0,4.0
58,12.0,9.0,7.0,6.0,6.0,4.0,8.0,4.0,7.0,4.0
59,9.0,10.0,3.0,5.0,5.0,5.0,10.0,5.0,8.0,4.0
60,9.0,11.0,4.0,7.0,3.0,8.0,10.0,5.0,7.0,4.0
61,8.0,11.0,3.0,8.0,7.0,10.0,13.0,6.0,8.0,7.0
62,9.0,11.0,4.0,11.0,6.0,14.0,14.0,5.0,9.0,6.0
63,10.0,8.0,5.0,9.0,5.0,11.0,14.0,3.0,13.0,5.0
64,11.0,6.0,7.0,8.0,8.0,13.0,12.0,2.0,11.0,7.0
65,12.0,5.0,7.0,8.0,10.0,14.0,16.0,3.0,11.0,9.0
66,14.0,6.0,8.0,9.0,12.0,14.0,13.0,5.0,9.0,10.0
67,17.0,6.0,8.0,8.0,14.0,14.0,13.0,7.0,9.0,14.0
68,15.0,4.0,6.0,11.0,13.0,15.0,12.0,9.0,8.0,13.0
69,13.0,3.0,4.0,10.0,15.0,15.0,13.0,12.0,7.0,13.0
70,14.0,4.0,4.0,13.0,15.0,16.0,13.0,14.0,6.0,15.0
71,13.0,8.0,3.0,11.0,15.0,14.0,13.0,13.0,5.0,15.0
72,14.0,8.0,3.0,11.0,16.0,14.0,14.0,13.0,5.0,15.0
73,14.0,8.0,4.0,12.0,16.0,13.0,10.0,15.0,4.0,14.0
74,13.0,7.0,5.0,10.0,18.0,12.0,10.0,18.0,3.0,13.0
75,14.0,8.0,9.0,11.0,19.0,12.0,13.0,19.0,3.0,12.0
76,15.0,8.0,8.0,12.0,18.0,13.0,14.0,19.0,3.0,14.0
77,15.0,9.0,13.0,13.0,18.0,13.0,15.0,22.0,4.0,13.0
78,13.0,10.0,14.0,12.0,15.0,16.0,12.0,19.0,3.0,12.0
79,11.0,11.0,16.0,13.0,14.0,14.0,11.0,14.0,5.0,13.0
80,13.0,12.0,20.0,15.0,14.0,14.0,12.0,13.0,6.0,11.0
81,14.0,15.0,20.0,15.0,13.0,17.0,12.0,10.0,6.0,9.0
82,14.0,14.0,21.0,13.0,12.0,15.0,13.0,9.0,4.0,9.0
83,13.0,13.0,21.0,10.0,9.0,17.0,9.0,9.0,2.0,9.0
84,11.0,12.0,18.0,11.0,10.0,18.0,10.0,10.0,3.0,7.0
85,11.0,12.0,18.0,11.0,9.0,18.0,12.0,11.0,3.0,8.0
86,11.0,14.0,17.0,11.0,8.0,19.0,15.0,12.0,5.0,8.0
