t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
22,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
33,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
34,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0
35,2.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
36,2.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0
37,2.0,4.0,3.0,3.0,0.0,2.0,1.0,4.0,1.0,1.0
38,3.0,3.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0
39,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0
40,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0
41,3.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,3.0,1.0
42,3.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0
43,1.0,1.0,5.0,2.0,1.0,3.0,1.0,2.0,6.0,2.0
44,1.0,2.0,6.0,2.0,2.0,5.0,1.0,2.0,7.0,3.0
45,1.0,3.0,8.0,3.0,4.0,7.0,1.0,2.0,8.0,3.0
46,0.0,3.0,8.0,4.0,5.0,7.0,3.0,2.0,9.0,4.0
47,1.0,4.0,9.0,4.0,6.0,8.0,3.0,2.0,9.0,4.0
48,1.0,4.0,9.0,4.0,7.0,6.0,6.0,2.0,11.0,4.0
49,1.0,5.0,8.0,5.0,8.0,6.0,7.0,4.0,12.0,5.0
50,1.0,5.0,7.0,4.0,9.0,8.0,8.0,4.0,12.0,4.0
51,1.0,6.0,6.0,2.0,9.0,7.0,8.0,5.0,13.0,4.0
52,2.0,6.0,5.0,2.0,9.0,7.0,8.0,7.0,13.0,4.0
53,2.0,5.0,4.0,2.0,9.0,7.0,8.0,5.0,10.0,3.0
54,2.0,6.0,3.0,2.0,10.0,8.0,8.0,3.0,8.0,4.0
55,2.0,7.0,3.0,2.0,10.0,10.0,9.0,2.0,7.0,6.0
56,3.0,7.0,3.0,2.0,11.0,11.0,9.0,1.0,6.0,5.0
57,3.0,7.0,4.0,2.0,12.0,12.0,10.0,2.0,5.0,6.0
58,4.0,5.0,4.0,3.0,10.0,11.0,9.0,2.0,4.0,5.0
59,7.0,3.0,4.0,3.0,10.0,9.0,7.0,4.0,4.0,7.0
60,7.0,2.0,6.0,6.0,11.0,7.0,5.0,5.0,5.0,7.0
61,8.0,1.0,8.0,6.0,12.0,7.0,5.0,6.0,5.0,8.0
62,8.0,1.0,9.0,8.0,12.0,6.0,4.0,7.0,8.0,10.0
63,7.0,0.0,6.0,6.0,10.0,3.0,2.0,6.0,10.0,7.0
64,7.0,0.0,6.0,5.0,8.0,4.0,0.0,8.0,13.0,6.0
65,8.0,0.0,4.0,3.0,8.0,5.0,0.0,11.0,14.0,5.0
66,8.0,0.0,4.0,4.0,7.0,6.0,0.0,11.0,15.0,3.0
67,8.0,0.0,3.0,5.0,6.0,6.0,0.0,12.0,16.0,2.0
68,7.0,0.0,2.0,5.0,5.0,3.0,1.0,11.0,17.0,3.0
69,8.0,0.0,3.0,6.0,5.0,4.0,1.0,10.0,18.0,3.0
70,10.0,3.0,5.0,8.0,6.0,2.0,5.0,12.0,18.0,3.0
71,11.0,4.0,9.0,8.0,6.0,4.0,7.0,12.0,19.0,4.0
72,13.0,5.0,9.0,11.0,8.0,3.0,7.0,13.0,19.0,4.0
73,13.0,5.0,8.0,12.0,5.0,4.0,6.0,8.0,16.0,5.0
74,13.0,5.0,9.0,12.0,6.0,4.0,7.0,8.0,14.0,7.0
75,11.0,7.0,10.0,12.0,8.0,4.0,8.0,6.0,13.0,7.0
76,12.0,6.0,13.0,11.0,9.0,4.0,8.0,4.0,10.0,7.0
77,13.0,6.0,13.0,13.0,9.0,5.0,9.0,2.0,8.0,8.0
78,11.0,6.0,9.0,10.0,10.0,4.0,11.0,3.0,7.0,7.0
79,11.0,4.0,6.0,6.0,11.0,5.0,10.0,3.0,7.0,5.0
80,11.0,4.0,6.0,5.0,12.0,5.0,10.0,3.0,7.0,4.0
81,13.0,2.0,5.0,5.0,10.0,4.0,11.0,2.0,7.0,4.0
82,13.0,3.0,5.0,6.0,10.0,6.0,11.0,1.0,8.0,5.0
83,12.0,4.0,5.0,5.0,9.0,6.0,12.0,2.0,7.0,4.0
84,13.0,6.0,8.0,4.0,10.0,6.0,13.0,2.0,7.0,5.0
85,13.0,7.0,10.0,4.0,10.0,10.0,14.0,3.0,8.0,6.0
86,14.0,10.0,12.0,5.0,11.0,12.0,15.0,6.0,8.0,8.0
87,16.0,12.0,14.0,5.0,11.0,12.0,16.0,7.0,9.0,9.0
88,13.0,14.0,13.0,4.0,9.0,13.0,14.0,5.0,8.0,8.0
89,10.0,16.0,16.0,2.0,7.0,12.0,14.0,6.0,6.0,9.0
90,8.0,18.0,15.0,2.0,5.0,10.0,14.0,7.0,4.0,11.0
91,6.0,19.0,16.0,2.0,4.0,8.0,14.0,6.0,5.0,10.0
92,5.0,20.0,18.0,3.0,3.0,6.0,14.0,6.0,7.0,10.0
93,5.0,16.0,15.0,4.0,2.0,7.0,13.0,7.0,5.0,11.0
94,7.0,15.0,11.0,5.0,4.0,8.0,14.0,8.0,4.0,12.0
95,8.0,13.0,9.0,6.0,4.0,10.0,14.0,8.0,3.0,14.0
96,8.0,14.0,11.0,7.0,4.0,11.0,15.0,8.0,5.0,15.0
97,11.0,15.0,12.0,8.0,4.0,13.0,16.0,8.0,5.0,15.0
