t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.9388263,1.752898,0.0,0.0,4.415972,0.0,0.0,3.4490654,3.5716567
4,0.0,1.9275826,5.1486006,0.0,0.0,7.1479254,0.0,0.0,6.920414,6.014107
5,3.919722,2.8841243,5.4407253,4.7331543,3.3932753,12.061956,1.7245327,2.8810143,10.331963,9.433073
6,4.1359935,5.068057,6.392657,3.6196868,7.629978,12.080261,2.7943938,6.9955573,10.79441,10.124563
7,8.278201,4.9262624,7.562508,5.904459,1.7447941,11.905088,5.1800957,8.282507,10.160724,10.033755
8,5.9733787,6.5860415,8.298604,4.145915,1.668895,11.825695,6.708218,10.495823,10.047816,9.458622
9,9.552766,7.5139394,6.7890434,7.003914,4.1306195,13.032525,7.316092,9.11919,5.8758287,9.281482
10,11.46146,9.064726,5.3144054,8.648082,4.6671977,13.145961,6.8080316,7.3940153,6.7986054,9.069185
11,8.35063,9.130457,5.394998,8.073498,5.3973494,6.532582,7.7049065,7.641659,4.9568615,9.44628
12,10.083144,8.199879,5.7069716,8.678004,7.839363,5.167505,6.9204245,7.57521,6.5118365,8.880081
13,8.251232,8.791487,4.6262445,6.888359,7.76905,6.521287,6.395402,8.078561,6.6689243,6.325956
14,9.932889,8.4974985,4.0843434,7.1516156,8.084393,5.6394057,5.8018026,8.306898,10.633701,5.9152293
15,9.575354,8.000637,4.2037663,9.521981,10.891327,8.824431,6.012428,8.860741,12.478957,5.209386
16,10.2115965,8.079553,5.335033,10.686144,11.592569,10.792156,6.439202,7.327467,8.848438,5.754138
17,10.684042,8.467329,5.180723,9.315592,9.625248,10.190513,6.60834,6.9970155,6.175894,5.2585425
18,11.785986,8.724303,5.679395,10.811189,9.29151,5.826834,6.9884653,7.17426,5.277291,6.3807178
19,12.028464,8.8187065,7.277776,8.81107,8.130422,5.1391444,7.341775,8.256486,6.32928,6.981867
20,8.322559,8.133308,7.4626536,9.880341,6.544327,5.6468678,7.723463,7.2201886,5.814249,7.5215173
21,7.6323752,6.719584,7.511694,9.518898,6.8476653,7.4043784,8.054141,6.205428,5.853763,7.1453123
22,8.529344,5.6158285,7.645114,9.227813,6.8347273,8.472421,7.9030113,5.278148,5.311078,6.894568
23,8.602303,4.481842,8.40093,8.985475,8.343457,8.199705,7.399219,7.1971555,6.0697994,7.4568167
24,9.388384,4.2884755,8.759631,9.035999,9.262556,7.5146456,6.87301,8.65927,6.212686,6.544456
25,7.45721,4.446568,7.545548,9.289567,8.241359,7.3129835,7.1338077,8.750387,6.415527,6.4435763
26,6.4502535,4.484961,7.648892,9.342219,8.199303,7.783907,6.2252975,9.277525,6.0699224,6.567387
27,7.4075704,3.7042787,6.8798995,10.243916,7.450968,7.50194,6.083499,9.130631,5.3662243,5.765321
28,6.779765,3.802525,6.8040614,9.566428,8.592412,8.953446,6.4077325,9.39479,6.236132,6.316985
29,8.660088,4.5809226,6.8811264,9.703642,8.625485,9.977861,5.9380302,8.855306,7.090284,7.5464187
30,8.019897,5.7173257,7.023079,8.801795,9.145381,10.234891,6.0897727,8.762389,7.1788874,7.005137
31,8.015121,7.12301,7.2226305,7.641563,7.9044156,9.489221,6.4929986,8.735159,6.4255457,7.477303
32,6.451182,7.4653735,7.335131,6.9936132,6.9926457,9.141444,6.683875,8.591111,5.852266,8.001167
33,6.5356164,7.8740826,6.5900784,7.837703,6.8591285,7.915878,7.1654325,7.8953366,6.832339,7.910425
34,7.126877,7.312237,5.863691,7.488748,7.736069,8.115809,7.0254874,6.8567452,6.60366,8.335084
35,7.0282464,7.3597255,5.769257,7.4232903,7.3532557,6.61663,7.370988,7.35901,7.6794534,8.614122
36,7.1396446,7.466762,6.059775,6.9474716,7.4898257,5.625663,7.4032106,7.707568,7.385504,9.010141
37,6.102859,7.003116,5.8278756,6.968977,6.764375,5.260986,6.7713323,8.158756,7.174771,8.317633
38,6.0050373,5.847228,5.8724957,7.5817885,6.0996056,5.903881,6.447473,9.33342,6.906966,7.910094
39,6.923657,5.508554,6.1210947,8.307742,4.4904423,5.7124877,6.6983156,10.208994,6.8697,8.298785
40,7.7327447,5.754433,6.0234146,8.609105,5.0129433,6.4715896,7.4420037,9.9793825,6.756486,8.738847
41,7.9025383,6.257746,5.2105355,7.7864494,4.9520955,7.019496,7.992559,9.058201,6.8090143,7.9176145
42,7.4169292,6.378471,4.4938016,7.5405087,5.3265057,7.017977,8.156157,8.825513,7.416502,7.817033
43,7.9143667,6.9035387,5.064135,8.538527,4.898654,7.081414,8.477446,8.849924,6.671389,8.661229
44,8.240912,7.3865185,5.9657383,9.620612,5.5639577,7.129291,7.4228883,7.5142717,6.4157653,9.34804
45,8.203095,7.2160497,6.94849,10.7161255,7.026772,6.5313797,6.3651514,5.984316,6.143347,8.836945
46,7.995766,7.9394565,8.226796,10.266973,7.1743255,6.493532,5.4829445,6.1716914,5.7069073,8.308585
47,7.4539466,8.146869,8.28419,8.209537,7.0928893,6.442977,5.3070545,6.4346366,5.5062785,7.6939144
48,7.8111854,8.224226,7.6537423,8.987322,7.3491783,6.8963284,5.0089216,7.3557386,4.736566,6.8477783
49,7.1100273,8.765778,7.7227116,9.846092,8.7217655,7.5038767,5.427824,7.5105605,4.590011,6.252285
50,7.247259,8.384085,7.739982,9.576487,9.268225,7.744988,5.713099,6.9647126,4.960424,6.0720425
51,7.7926397,7.362234,7.993048,10.159401,8.51639,7.4431314,6.1088223,7.8616476,4.9854836,6.3531466
52,5.86638,6.222396,7.0143633,10.050642,7.4253087,6.8616104,5.8102174,8.298698,4.617472,5.373073
53,5.443412,5.2184787,6.7608027,9.102501,7.3782277,6.8660355,5.526064,9.012372,5.429073,5.514008
54,5.836167,4.425996,6.423029,8.389441,6.994738,6.560047,5.3323107,10.075863,6.000788,5.6032677
55,6.4245696,4.0421777,6.2841973,8.5311165,7.6078935,6.8630137,5.234194,11.42676,6.9106636,5.795839
56,6.5502977,4.024403,6.68309,7.7089405,7.1449533,7.3006635,4.975986,11.2669115,5.6249533,4.976279
57,6.0698504,3.5693347,7.008289,7.82093,6.567423,6.03814,5.0297694,10.83398,5.2796264,4.870856
58,5.832895,3.353141,6.965507,8.305182,6.171537,6.449395,4.8838515,11.243961,6.075354,5.591865
59,5.425274,3.4111042,7.4438357,9.01428,6.0148525,6.476484,5.422631,10.802926,6.0067787,5.7492285
60,5.0799174,3.1739466,7.2965384,8.749255,5.6748705,6.848654,5.583164,10.867775,6.39216,6.1947994
61,4.6255918,3.290066,6.667668,7.812992,6.5053577,7.1464148,5.0275545,10.014931,5.556592,5.8992324
62,4.5162997,3.5362973,5.83535,7.471689,6.8999715,7.1009245,4.4620724,8.5767565,4.954921,5.8712325
63,4.6357446,4.1605234,5.702609,7.0348816,5.981435,6.8542576,4.584158,8.474842,5.0524836,5.97119
64,4.8787622,4.996413,5.549257,7.4500265,5.1979117,6.4479184,4.542426,7.463309,5.7185326,6.6216254
65,5.793371,5.128644,5.241231,7.7428656,5.996863,6.287138,4.667301,7.1764007,6.05394,6.7570024
66,6.1131873,5.584488,5.412624,8.028325,6.231334,5.867387,5.247046,7.0362973,6.4105453,6.807016
67,6.0155516,5.447256,5.067615,7.492411,6.749523,5.215354,5.2252436,6.9709067,6.651065,6.9304447
68,6.0524535,4.951087,5.089569,7.3366904,6.9490166,5.0404916,5.6830115,6.8792343,7.203257,7.351089
69,5.801919,4.4407444,5.278334,7.725845,5.7031074,5.3466244,6.164321,6.49811,7.2369328,7.3961387
70,6.2255745,4.001032,5.088,6.7959924,5.4484134,5.8896503,6.2674994,6.5415664,7.30076,7.8550763
71,6.5810013,3.5330613,5.0009,6.469161,5.2043366,6.252353,6.3144326,6.4558287,6.8230705,8.079693
72,6.4552665,3.1546915,5.576577,5.5855436,5.7169285,5.960496,5.7519855,6.2797165,6.5513086,7.8262677
73,5.9641333,3.265371,6.06259,5.70242,6.426301,6.3617153,5.864068,6.627001,6.604767,7.8300586
