t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,4.27496,2.4216778,4.8848977,0.0,4.4934826,3.7090034,4.281949
4,4.4279914,0.0,0.0,8.795666,4.6937857,8.333963,0.0,3.5054026,7.327653,8.169656
5,8.782083,0.0,0.0,8.634455,5.178833,5.541942,3.3193035,6.8358994,10.900984,9.052951
6,6.142901,0.0,0.0,6.836744,5.8046975,3.958018,3.256477,7.6693964,13.519273,11.280918
7,7.002612,0.0,4.111452,8.539518,7.8773894,6.393252,6.967123,10.995614,18.057552,10.36355
8,4.543524,3.6952107,7.912494,8.579131,11.426497,8.062202,6.725496,8.269982,15.66762,11.342436
9,6.8266125,3.50241,6.030186,8.729508,11.91004,10.174171,5.8604546,8.943127,11.1096525,9.545021
10,9.019072,7.311034,4.8755946,8.4432745,13.577186,9.896684,7.511259,8.16553,0.6553175,8.959223
11,10.54452,11.214608,8.01905,9.474975,13.308338,10.486095,9.247765,9.051881,1.7562306,7.3627753
12,7.059196,7.4717817,9.533895,7.602109,11.224982,10.677716,10.281609,7.0093865,4.3744926,5.133088
13,7.207217,10.09544,9.403325,7.165531,10.668165,8.188845,10.706947,6.8797855,5.4055915,5.4831157
14,7.8983107,6.706176,6.907092,6.348793,9.121564,9.245604,7.1719217,8.234867,8.252881,4.8943844
15,5.7470803,9.170334,8.675555,6.939597,8.978671,9.294909,5.419043,8.019997,8.894576,2.2007093
16,6.8195887,8.832412,9.932746,6.982501,8.211879,8.515374,5.7216897,7.748421,9.947647,2.9986095
17,7.778968,9.167877,10.271583,7.9139113,7.57472,7.271307,6.1234875,6.620764,9.8446045,3.6355572
18,8.893478,9.805482,8.777298,7.845978,7.953684,8.158888,5.100702,6.2923574,8.782598,6.409742
19,10.77724,9.9367695,7.864731,7.4269757,9.295933,9.677298,5.6556773,5.2772317,10.2009535,7.9784846
20,10.786176,10.979488,6.135036,7.2689567,9.456516,8.957954,5.4013286,6.6027827,10.93537,9.891803
21,9.68164,7.618412,6.4244614,7.3960447,9.72952,9.286019,5.855337,7.896083,11.206248,9.566855
22,7.932514,5.072822,5.7116985,6.918055,8.189034,7.336398,6.3208733,9.565884,8.51754,9.392337
23,7.949874,6.9528155,6.352879,6.967344,8.556765,7.395649,6.9761496,8.434658,9.340609,9.119685
24,7.9657483,7.8903112,6.451842,6.9284887,8.732764,7.1131554,7.532174,8.037533,8.576743,10.484509
25,6.8779535,9.180973,6.239066,6.577115,8.135528,6.5198965,6.8114634,8.2520275,9.511426,11.313513
26,6.8803177,9.72764,5.470033,5.2610726,7.0462503,5.816105,6.1184926,8.58044,8.564755,9.94331
27,5.8779964,7.867907,5.681144,5.28553,7.117121,4.6936855,5.8482795,7.070828,8.902167,9.004486
28,6.049675,7.5671115,5.1142664,6.2814717,7.382122,5.423215,5.847476,6.890423,8.82013,8.668654
29,6.52354,7.221336,7.0127516,6.69216,7.4449,5.8000984,5.3673315,5.5744834,7.8740287,6.4002914
30,7.036314,7.4800463,8.876619,6.645589,7.4223523,5.7227917,5.535198,5.838687,8.991125,5.49425
31,7.133964,7.7120075,8.645912,6.851862,6.7780886,5.697601,5.949206,5.849386,8.888285,5.30124
32,6.9889207,8.841942,7.147874,7.0908217,6.2885957,6.0729,5.276149,5.5427833,8.2891445,5.513363
33,7.0052686,10.876907,6.2468944,6.9549236,7.146115,6.418141,5.439295,5.1682086,6.857153,5.6183496
34,7.6358285,11.890855,5.9001184,7.199637,6.403328,7.3973145,5.556887,5.992349,5.104539,6.5868306
35,8.806177,13.291791,5.588312,8.230882,5.631032,7.0845823,5.736701,5.92675,3.8377962,6.711844
36,6.7439656,12.589364,5.122402,7.511008,5.1071973,7.9181185,5.971859,5.798688,3.2988362,6.585558
37,6.5835004,8.666305,3.7803383,6.159352,5.1482677,8.431179,5.3576937,6.062115,3.044833,6.128351
38,7.464501,5.9355593,3.767087,5.933046,5.158502,8.92723,5.4915195,6.0667844,2.3508158,6.5484805
39,6.790411,5.1992106,3.96645,6.034896,5.224478,9.18333,5.8242073,6.6536765,2.8821998,6.351704
40,5.3305135,5.1729803,4.3283944,5.3498707,6.038192,8.779363,5.6863174,6.568267,3.5205264,5.747287
41,4.141306,5.3621955,4.3334665,6.1018004,6.6567626,8.1826935,5.1389165,7.1759357,3.7315433,4.690262
42,4.628549,5.147283,3.7448325,5.936513,6.3239617,7.953923,5.760837,6.420389,4.084037,4.7277594
43,5.967263,5.8936267,4.220745,5.836438,5.484292,7.2764006,5.5476255,6.366935,4.4233203,5.524959
44,7.348027,7.3061247,4.7897596,6.02076,4.4123373,7.2674017,6.0953293,5.9924436,4.9931855,5.545714
45,7.745801,8.573968,5.707532,5.1979356,4.087881,7.3581967,6.6988997,6.007157,4.4047017,5.4817224
46,6.9064603,8.160823,6.233692,5.9252567,5.021281,7.2200274,5.2767844,6.1809363,3.7759185,5.2976017
47,6.666969,5.6306934,6.3205647,5.337044,5.441823,6.9033246,4.2642636,5.771231,3.7337065,4.947962
48,7.1814485,5.4933324,5.9728026,5.0240483,6.765424,6.267895,4.3783937,6.3403726,4.4199796,5.4625382
49,8.055232,4.695656,6.6039586,5.023919,8.707747,7.0313516,4.777716,5.9823217,3.9349751,5.728999
50,7.6835375,5.0690274,7.2065206,4.5956535,9.784347,7.4219046,4.902475,5.687874,4.5750747,6.024107
51,8.0708065,4.87689,7.9648046,4.5220137,9.084971,8.108617,4.6764255,5.2399974,5.064385,6.512608
52,8.066501,5.5572886,7.345764,3.942762,7.1887736,7.979555,4.702177,5.0795617,4.9289503,7.456558
53,8.093532,6.021994,6.651572,4.3023305,6.4946313,8.02869,5.4597454,5.5648866,5.2943482,7.264482
54,7.789658,6.4946804,6.7093506,5.07094,6.668034,7.7021723,5.265109,5.931489,5.4281836,7.204562
55,7.6675215,6.6179905,6.484072,5.8984675,6.888594,6.483789,5.2383704,6.549685,5.1213365,6.682242
56,8.028613,5.532208,6.3735766,6.138562,7.118614,6.076038,5.221113,6.821594,6.052574,6.6945496
57,8.2102585,4.6785164,5.5725465,5.9098444,6.1808586,5.8807707,4.8327327,6.456786,6.4975605,6.444027
58,8.507624,5.215059,5.7118406,5.380963,5.9344683,6.8018484,4.818627,6.574118,7.268357,5.8079534
59,7.1120725,5.2453146,6.6019526,5.3876595,6.1118636,6.8176303,4.5987134,6.1548686,8.0873575,5.937655
60,7.2233152,5.3649883,7.59042,5.351264,6.055112,7.2855916,4.9448895,6.178659,8.446525,6.4651027
61,6.727294,5.4169126,7.754524,5.058156,5.9382157,7.519648,4.7553363,5.905157,8.951471,6.416628
62,6.210041,5.200322,7.27548,4.6275735,6.0016794,6.9121737,4.313854,5.2612195,8.897298,6.3531103
63,5.9704533,5.638009,6.8814697,4.1887054,6.4917073,5.8383904,4.429375,5.521444,8.536308,5.702406
64,5.2543955,5.299604,5.4873033,4.339532,7.0077367,5.0117273,4.668474,5.6683984,7.819294,5.828408
65,5.187334,5.0586023,5.025331,4.9419127,7.5858865,4.7092547,4.86536,5.5926642,6.698706,6.1658945
66,5.905717,5.1525545,4.555214,5.309839,7.1711197,4.3388467,3.9280095,5.3663845,6.285949,6.5837317
67,5.5261188,5.421906,4.8773146,4.9783154,6.7989197,4.359236,3.2838702,5.473296,5.924369,6.4822445
68,5.936536,5.238732,5.767993,5.7756386,6.546357,5.0384436,3.7095678,5.315407,5.6339054,6.2356257
69,6.247939,4.9715548,5.965619,6.0522594,6.309391,5.500032,3.9313493,6.1399193,5.4953847,6.295362
70,5.9941516,4.9033775,6.208542,6.119915,6.2536373,5.4828486,4.4169254,6.1471567,5.9726033,6.192008
71,5.609251,4.8647428,5.5652475,4.670009,6.1395216,5.743623,5.4765053,6.799872,6.5566998,6.2362924
72,4.60129,5.4892015,4.7505465,3.856663,5.7806277,5.8384995,6.3342743,6.5628905,6.542875,5.9446898
73,5.1981673,6.3523135,4.772818,4.525195,6.1312203,5.535381,7.152568,6.9860992,6.3948083,5.7879467
