t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
11,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
22,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0
23,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
24,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0
25,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
26,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0
27,0.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,1.0,2.0
28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
29,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
30,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
31,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0
32,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0
33,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0
34,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0
35,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0
36,0.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
37,1.0,2.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0
38,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0
39,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0
40,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0
41,0.0,2.0,1.0,0.0,4.0,6.0,0.0,1.0,2.0,3.0
42,0.0,5.0,0.0,0.0,4.0,5.0,0.0,2.0,4.0,2.0
43,1.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0
44,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
45,1.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0
46,1.0,5.0,2.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0
47,1.0,7.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0
48,0.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0
49,0.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0
50,0.0,5.0,1.0,4.0,3.0,1.0,4.0,5.0,3.0,1.0
51,0.0,7.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0
52,0.0,7.0,3.0,5.0,6.0,4.0,5.0,8.0,3.0,3.0
53,0.0,3.0,4.0,4.0,5.0,2.0,3.0,6.0,5.0,2.0
54,1.0,1.0,6.0,4.0,4.0,2.0,1.0,7.0,4.0,4.0
55,0.0,1.0,4.0,4.0,4.0,4.0,1.0,6.0,3.0,5.0
56,1.0,3.0,6.0,4.0,5.0,5.0,2.0,7.0,3.0,5.0
57,0.0,3.0,5.0,4.0,4.0,5.0,2.0,6.0,2.0,4.0
58,1.0,0.0,7.0,4.0,4.0,7.0,2.0,6.0,1.0,1.0
59,0.0,2.0,7.0,5.0,5.0,6.0,3.0,6.0,0.0,0.0
60,0.0,2.0,8.0,5.0,5.0,7.0,2.0,6.0,1.0,0.0
61,0.0,4.0,9.0,5.0,5.0,9.0,2.0,8.0,1.0,1.0
62,1.0,7.0,7.0,5.0,5.0,7.0,2.0,7.0,1.0,1.0
63,1.0,8.0,5.0,6.0,5.0,6.0,2.0,7.0,1.0,3.0
64,0.0,8.0,5.0,6.0,5.0,4.0,4.0,5.0,0.0,4.0
65,0.0,7.0,5.0,6.0,6.0,4.0,6.0,8.0,3.0,5.0
66,1.0,8.0,6.0,4.0,6.0,3.0,8.0,7.0,3.0,7.0
67,0.0,9.0,6.0,3.0,9.0,5.0,10.0,9.0,3.0,6.0
68,1.0,5.0,6.0,3.0,5.0,5.0,6.0,8.0,3.0,4.0
69,0.0,5.0,6.0,2.0,5.0,6.0,6.0,9.0,2.0,5.0
70,1.0,6.0,8.0,3.0,5.0,6.0,5.0,10.0,2.0,5.0
71,1.0,4.0,7.0,2.0,6.0,5.0,5.0,13.0,3.0,6.0
72,2.0,6.0,9.0,2.0,7.0,6.0,3.0,15.0,2.0,7.0
73,1.0,5.0,6.0,2.0,5.0,3.0,1.0,9.0,2.0,6.0
74,1.0,3.0,9.0,2.0,5.0,4.0,1.0,5.0,2.0,5.0
75,0.0,2.0,10.0,3.0,6.0,3.0,3.0,5.0,3.0,6.0
76,0.0,5.0,10.0,5.0,6.0,4.0,3.0,7.0,3.0,6.0
77,0.0,8.0,9.0,6.0,9.0,5.0,7.0,7.0,3.0,6.0
78,0.0,5.0,9.0,4.0,6.0,4.0,2.0,7.0,3.0,6.0
79,0.0,8.0,7.0,3.0,5.0,8.0,3.0,7.0,3.0,5.0
80,0.0,9.0,8.0,2.0,5.0,7.0,3.0,7.0,3.0,6.0
81,0.0,10.0,7.0,2.0,6.0,9.0,4.0,9.0,5.0,5.0
82,0.0,11.0,7.0,3.0,5.0,9.0,6.0,10.0,6.0,5.0
83,1.0,7.0,5.0,3.0,4.0,7.0,5.0,7.0,4.0,5.0
84,0.0,7.0,3.0,3.0,3.0,9.0,7.0,6.0,4.0,6.0
85,1.0,5.0,8.0,4.0,3.0,8.0,5.0,6.0,5.0,6.0
