t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6796697,4.7331543,4.536062,4.30762,0.0,0.0,3.5298107,0.0,0.0,3.6952107
4,5.172185,3.6196868,7.638262,6.0019464,4.716279,0.0,5.5239816,0.0,2.3767395,2.33494
5,8.476585,7.5793576,3.8905878,7.44608,3.7934425,4.219599,5.9269447,0.0,6.939789,4.3152213
6,11.866644,10.323981,7.400776,9.38084,2.8524258,3.890117,8.302292,0.0,10.213806,8.013994
7,11.025638,8.626605,7.6557016,10.308534,6.6537585,7.4158893,10.032511,2.4397736,11.513342,10.475596
8,8.931959,9.288851,8.097287,7.9383593,7.8818493,9.642558,7.9390626,6.273056,8.821693,8.154666
9,8.202511,8.058869,9.964156,6.5650015,10.9681425,11.537969,9.044436,6.7532253,9.130795,9.070227
10,8.129597,10.515906,11.850547,7.391165,11.012895,12.925431,10.261946,6.928003,6.5842257,10.741658
11,10.732887,8.708968,12.713059,7.027807,10.111916,12.658436,10.8651,9.149012,8.629467,11.9542055
12,8.065846,9.644552,11.532821,8.552035,10.21482,9.171723,12.377994,10.323291,10.571353,10.219254
13,9.071493,11.855787,10.101318,8.513933,9.111812,10.328156,12.21938,12.259861,9.945512,10.442098
14,9.342611,9.917772,7.412613,9.154456,10.695971,8.717244,12.769404,9.454656,11.158292,9.2324505
15,12.050507,11.374467,9.590754,10.677139,12.0182085,9.306146,12.308017,10.640359,9.029166,10.512015
16,13.47694,7.942361,10.666167,12.379125,12.007753,9.58879,8.52361,11.70488,7.282705,9.013508
17,12.313254,8.220087,11.02816,12.873761,13.205165,11.176616,7.90366,10.459031,6.362985,9.549667
18,11.579107,6.232625,9.970247,12.815266,12.169577,11.955968,8.4084635,11.438229,7.5129313,10.047339
19,10.315673,8.473441,10.570661,11.857736,10.602167,11.121263,8.591113,12.493726,7.669009,11.543395
20,9.715388,8.69586,10.543736,9.7746315,10.080294,10.0310335,9.82155,12.051364,8.135767,13.070285
21,9.78603,10.45923,9.347126,10.864581,8.358985,11.459291,7.5126433,9.148434,9.472571,14.541332
22,11.260197,11.426942,9.951363,11.059367,7.6940107,10.28344,8.261202,9.767039,9.61482,13.399879
23,10.478278,12.19605,11.239187,11.176035,9.636106,9.306044,8.427921,12.13127,10.2738285,12.787748
24,12.131422,12.211181,12.601785,10.511445,10.353228,9.621014,9.642559,11.848935,11.4592705,11.21158
25,12.389964,10.770483,11.769402,11.63666,11.610328,10.15325,9.749691,10.332719,12.050941,10.653788
26,13.334382,10.306715,12.178536,11.73976,13.045731,10.127015,8.938351,12.272139,12.920489,10.698764
27,12.838122,10.009063,12.008912,12.535265,13.195783,10.57126,9.293837,10.774895,14.285667,9.700262
28,12.6955185,9.405454,10.069821,12.9204855,11.454566,11.293551,9.715627,10.27865,13.870106,9.147325
29,11.555761,8.859111,10.792963,12.155958,11.813869,12.22738,9.51766,12.046418,10.885044,10.270646
30,10.673294,7.538412,10.975465,12.690119,11.410617,12.165272,9.795266,10.92968,11.591099,11.176504
31,9.498574,8.640236,11.00834,12.977895,11.369089,11.0688925,10.929315,10.173726,10.530005,11.733965
32,9.226452,9.332268,11.369982,11.683794,11.658837,10.725095,10.435967,11.594267,10.399614,9.753138
33,8.903541,10.732411,12.3036995,12.033172,11.011645,9.4732485,11.815078,11.179979,10.166898,9.343198
34,8.897681,10.862607,11.908445,10.564993,9.898707,9.809266,11.560463,11.579563,10.43688,9.975159
35,8.295572,10.626079,12.056329,10.956927,10.2920065,9.804914,11.872171,12.88932,10.4452305,10.434661
36,8.065549,11.282446,12.516497,11.171961,9.570593,8.920763,10.768399,12.027199,10.651135,11.634391
37,8.083107,11.053668,11.2090435,10.13094,8.663817,9.37979,9.814962,10.901405,10.550292,11.662643
38,8.159036,11.135644,11.927456,10.461572,9.073686,9.508,8.340438,11.316571,11.939657,10.8738165
39,7.9377236,10.445337,12.003958,10.797296,9.631165,9.790345,8.127373,10.786422,11.79334,11.1055355
40,8.94259,10.179551,11.572231,10.803035,10.5104885,9.300171,7.888056,11.172957,12.945593,11.120727
41,9.29545,8.45284,11.168743,10.682346,10.623076,8.570287,8.255319,9.606082,12.019086,11.254705
42,8.892173,8.862456,10.807506,11.098724,11.269234,7.7712655,8.291482,9.438583,10.612714,11.340157
43,9.348262,10.004256,11.05239,10.675501,12.02745,8.09275,8.551104,8.894113,9.910463,11.364325
44,9.677949,11.139615,9.636354,11.4607935,12.437804,8.662559,9.3182335,10.353584,9.488701,12.010366
45,9.508802,12.002237,9.643465,11.563405,12.479304,9.311995,9.583445,11.071391,9.123804,12.090029
46,9.517708,11.075525,9.358896,11.832346,11.384555,8.861507,10.007288,11.687779,9.458087,10.276297
47,9.536511,10.495,8.77251,10.878943,9.129958,9.022381,9.443539,12.616399,8.228922,9.011347
48,8.887258,10.276979,9.306447,10.721634,9.168392,9.545701,9.670196,11.942391,9.0757265,8.088771
49,8.611365,10.951366,10.42558,10.710906,9.206923,10.393794,10.056064,11.327036,9.3161125,8.104964
50,8.494699,11.064185,10.827972,10.418282,10.054953,10.857148,10.911155,11.94926,10.133434,8.407709
51,8.222127,9.748104,11.086589,10.315616,10.272222,10.690438,11.582335,12.281782,11.251544,8.9221
52,8.320024,9.898006,11.048387,10.263033,11.094302,10.913424,11.492094,11.3416395,12.313395,9.827423
53,7.959885,10.049574,11.362805,10.3612795,9.58264,11.263052,10.229033,9.308695,11.940666,10.783505
54,8.397305,10.342801,10.481092,9.782666,9.870406,11.324529,9.825277,9.555763,11.802803,11.172991
55,8.237853,9.817927,10.120001,10.362542,10.134848,11.141849,9.785893,9.923636,11.576194,11.99955
56,8.850377,10.008215,10.20372,10.353843,10.797009,10.647175,9.538907,9.324626,11.6924,12.642958
57,9.641277,9.503685,10.648933,10.575876,10.169756,10.745393,9.604239,8.411783,11.401882,11.821245
58,9.892937,9.446682,11.018591,10.708082,10.300168,10.232763,10.125602,7.608601,11.359319,11.029109
59,9.706239,9.32609,11.360665,10.714788,10.518482,9.886027,10.164359,6.729641,9.690368,10.827717
60,9.007106,8.724122,11.150986,10.541751,10.46582,9.41693,10.607865,7.2623444,9.516346,11.026721
61,8.548664,8.875665,10.777856,10.252527,9.875704,8.668946,10.461787,8.269531,9.6768675,10.717736
62,7.9513087,9.183845,10.717039,9.622587,8.786097,8.217963,10.462135,9.051302,9.946146,9.894404
63,8.022057,9.64443,10.665889,9.364946,8.824643,8.282581,10.764677,10.21149,9.630489,9.78857
64,8.301186,9.462792,10.460846,9.59765,8.927636,8.636005,10.400585,10.595887,9.686329,10.59995
65,9.032929,9.156958,9.917303,9.792033,9.55387,9.091215,10.951719,11.010591,8.814482,11.457704
66,9.101752,8.772507,10.635407,9.914895,9.126042,9.484427,11.18578,11.349147,9.211156,12.038487
67,9.097435,9.060313,10.772357,10.461777,9.300302,9.779705,10.994886,11.137901,9.530946,11.312204
68,8.710213,9.602697,10.535594,8.983266,10.030219,9.500711,10.825018,11.27365,9.543357,11.330202
69,8.022519,10.118987,10.18126,9.180037,10.810853,9.281548,10.270211,11.107994,9.693803,11.165292
70,7.670322,9.640678,10.188944,9.012496,11.691832,9.146493,10.514046,11.054439,10.052883,10.6302805
71,7.2770143,10.163174,10.610536,8.724353,11.928706,8.103934,9.553291,11.331097,10.49129,9.7902355
72,6.998056,10.2586,9.994127,8.257011,11.214166,7.576671,9.0845785,11.032939,11.103632,9.597189
73,7.346951,9.766645,10.3382435,7.871173,11.359653,7.5264363,9.111178,10.437071,11.83391,9.432824
74,7.134004,9.680612,11.481521,7.975939,11.024459,8.039242,9.331401,9.955548,10.609113,10.095684
75,7.075403,10.521656,12.238321,7.3605084,10.981043,8.224222,9.04331,10.065483,11.106538,9.976839
76,6.9226656,10.535178,11.3545065,7.6575885,10.558647,8.681165,9.009798,10.023212,11.454958,9.9290285
77,7.5799503,9.941658,11.509422,7.3693385,10.687833,8.725566,8.970792,9.46464,11.998955,9.325666
