t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
15,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
16,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
17,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
18,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0
19,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0
20,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0
21,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0
22,1.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0
23,1.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0
24,1.0,1.0,5.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0
25,1.0,1.0,5.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0
26,0.0,1.0,5.0,4.0,2.0,0.0,2.0,3.0,2.0,2.0
27,1.0,1.0,5.0,5.0,2.0,0.0,4.0,3.0,2.0,2.0
28,0.0,1.0,5.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0
29,1.0,1.0,5.0,5.0,0.0,1.0,4.0,3.0,1.0,2.0
30,1.0,1.0,5.0,5.0,0.0,1.0,4.0,3.0,1.0,2.0
31,1.0,1.0,5.0,5.0,0.0,1.0,3.0,3.0,1.0,2.0
32,1.0,1.0,6.0,5.0,0.0,1.0,4.0,3.0,2.0,4.0
33,2.0,1.0,4.0,5.0,0.0,0.0,3.0,3.0,2.0,2.0
34,2.0,1.0,3.0,5.0,0.0,0.0,4.0,3.0,2.0,1.0
35,3.0,1.0,1.0,6.0,0.0,0.0,4.0,3.0,2.0,1.0
36,3.0,1.0,1.0,7.0,0.0,0.0,4.0,3.0,4.0,1.0
37,4.0,2.0,1.0,7.0,2.0,0.0,4.0,3.0,4.0,1.0
38,3.0,1.0,1.0,5.0,0.0,0.0,3.0,4.0,5.0,1.0
39,4.0,1.0,3.0,5.0,1.0,0.0,3.0,3.0,5.0,1.0
40,4.0,2.0,5.0,6.0,1.0,1.0,3.0,3.0,5.0,2.0
41,5.0,2.0,6.0,5.0,1.0,1.0,3.0,2.0,5.0,2.0
42,5.0,2.0,6.0,7.0,1.0,2.0,3.0,2.0,5.0,2.0
43,4.0,1.0,5.0,6.0,0.0,2.0,4.0,1.0,3.0,3.0
44,4.0,1.0,8.0,6.0,0.0,3.0,4.0,1.0,2.0,3.0
45,5.0,1.0,8.0,5.0,0.0,5.0,4.0,1.0,3.0,4.0
46,4.0,0.0,8.0,5.0,1.0,6.0,4.0,1.0,5.0,4.0
47,5.0,0.0,9.0,7.0,1.0,6.0,4.0,2.0,5.0,5.0
48,6.0,0.0,7.0,6.0,0.0,5.0,6.0,4.0,6.0,3.0
49,6.0,0.0,5.0,5.0,0.0,5.0,6.0,4.0,7.0,4.0
50,6.0,3.0,5.0,6.0,1.0,7.0,6.0,4.0,7.0,4.0
51,7.0,4.0,5.0,8.0,2.0,6.0,5.0,5.0,9.0,5.0
52,7.0,4.0,6.0,8.0,4.0,6.0,6.0,6.0,10.0,5.0
53,7.0,3.0,5.0,8.0,3.0,3.0,4.0,6.0,9.0,3.0
54,8.0,3.0,5.0,9.0,2.0,3.0,3.0,6.0,9.0,5.0
55,8.0,3.0,5.0,11.0,3.0,3.0,3.0,6.0,9.0,5.0
56,8.0,3.0,3.0,11.0,5.0,3.0,3.0,6.0,10.0,6.0
57,8.0,3.0,3.0,11.0,5.0,4.0,3.0,6.0,10.0,6.0
58,6.0,2.0,4.0,9.0,4.0,4.0,3.0,4.0,11.0,5.0
59,5.0,2.0,3.0,8.0,6.0,5.0,3.0,4.0,12.0,5.0
60,4.0,4.0,4.0,8.0,5.0,5.0,4.0,4.0,12.0,5.0
61,6.0,4.0,4.0,10.0,4.0,5.0,6.0,5.0,14.0,5.0
62,7.0,6.0,4.0,11.0,4.0,5.0,9.0,6.0,16.0,6.0
63,6.0,3.0,3.0,14.0,3.0,4.0,6.0,4.0,12.0,3.0
64,7.0,2.0,3.0,14.0,3.0,4.0,5.0,4.0,11.0,4.0
65,7.0,3.0,5.0,15.0,4.0,5.0,5.0,4.0,8.0,5.0
66,8.0,6.0,5.0,19.0,4.0,6.0,5.0,5.0,8.0,4.0
67,9.0,7.0,5.0,19.0,5.0,6.0,7.0,6.0,8.0,4.0
68,7.0,4.0,5.0,13.0,3.0,5.0,6.0,6.0,7.0,4.0
69,6.0,4.0,6.0,12.0,2.0,6.0,6.0,6.0,8.0,5.0
70,5.0,5.0,8.0,11.0,2.0,8.0,7.0,6.0,9.0,6.0
71,5.0,4.0,8.0,11.0,4.0,9.0,8.0,6.0,10.0,6.0
72,7.0,6.0,8.0,12.0,6.0,10.0,8.0,6.0,10.0,8.0
73,5.0,3.0,8.0,11.0,3.0,9.0,7.0,8.0,9.0,6.0
74,5.0,3.0,7.0,12.0,5.0,8.0,6.0,8.0,9.0,6.0
75,6.0,3.0,10.0,15.0,5.0,8.0,6.0,8.0,9.0,6.0
76,7.0,5.0,10.0,15.0,6.0,9.0,7.0,10.0,10.0,8.0
77,7.0,5.0,14.0,16.0,6.0,9.0,8.0,11.0,10.0,6.0
78,7.0,4.0,11.0,12.0,5.0,7.0,6.0,10.0,9.0,6.0
79,7.0,2.0,11.0,12.0,6.0,7.0,6.0,9.0,8.0,6.0
80,8.0,4.0,12.0,12.0,6.0,7.0,8.0,8.0,7.0,8.0
81,8.0,5.0,13.0,13.0,8.0,8.0,9.0,8.0,7.0,9.0
82,8.0,6.0,13.0,13.0,10.0,9.0,9.0,9.0,8.0,11.0
83,4.0,4.0,9.0,13.0,5.0,8.0,9.0,8.0,9.0,7.0
84,3.0,3.0,10.0,15.0,5.0,7.0,9.0,7.0,8.0,5.0
85,4.0,5.0,11.0,18.0,5.0,8.0,10.0,7.0,7.0,6.0
86,6.0,6.0,12.0,20.0,7.0,7.0,10.0,9.0,7.0,7.0
87,8.0,7.0,14.0,22.0,8.0,8.0,12.0,11.0,7.0,8.0
88,7.0,6.0,11.0,16.0,5.0,7.0,9.0,10.0,6.0,6.0
89,7.0,6.0,11.0,15.0,6.0,6.0,9.0,8.0,8.0,7.0
90,6.0,7.0,11.0,15.0,6.0,6.0,10.0,9.0,8.0,7.0
91,8.0,8.0,12.0,14.0,6.0,6.0,11.0,12.0,9.0,6.0
92,9.0,9.0,11.0,15.0,9.0,6.0,13.0,13.0,10.0,6.0
93,7.0,7.0,7.0,13.0,9.0,6.0,10.0,12.0,9.0,5.0
94,9.0,6.0,6.0,12.0,10.0,7.0,11.0,13.0,9.0,4.0
95,10.0,7.0,6.0,15.0,10.0,8.0,12.0,12.0,10.0,5.0
96,9.0,8.0,6.0,14.0,11.0,8.0,12.0,15.0,10.0,7.0
97,10.0,9.0,6.0,14.0,10.0,9.0,14.0,15.0,11.0,8.0
