t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
10,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0
11,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
12,0.0,1.0,1.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0
13,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0
14,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
15,3.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0
16,2.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0
17,3.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0
18,3.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,2.0
19,2.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,3.0
20,2.0,1.0,0.0,1.0,3.0,4.0,5.0,2.0,0.0,6.0
21,2.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,6.0
22,2.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,0.0,7.0
23,2.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,4.0
24,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,5.0
25,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,5.0
26,3.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,0.0,5.0
27,4.0,2.0,2.0,1.0,6.0,0.0,4.0,3.0,0.0,4.0
28,2.0,4.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0
29,2.0,2.0,0.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0
30,3.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0
31,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0
32,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0
33,3.0,3.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,2.0
34,4.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0
35,5.0,5.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0
36,8.0,5.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0
37,7.0,4.0,2.0,5.0,4.0,4.0,3.0,6.0,1.0,4.0
38,7.0,2.0,2.0,6.0,4.0,2.0,2.0,2.0,1.0,2.0
39,6.0,3.0,2.0,4.0,3.0,4.0,2.0,0.0,2.0,2.0
40,5.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0
41,6.0,5.0,3.0,5.0,3.0,1.0,3.0,0.0,3.0,4.0
42,7.0,5.0,3.0,6.0,7.0,0.0,3.0,1.0,4.0,4.0
43,4.0,4.0,3.0,5.0,4.0,0.0,2.0,0.0,3.0,5.0
44,5.0,6.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,7.0
45,4.0,6.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,9.0
46,3.0,6.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,10.0
47,5.0,6.0,5.0,4.0,0.0,1.0,1.0,6.0,4.0,10.0
48,1.0,5.0,3.0,4.0,0.0,1.0,3.0,2.0,3.0,11.0
49,2.0,4.0,3.0,4.0,0.0,2.0,3.0,3.0,3.0,12.0
50,2.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,10.0
51,3.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,10.0
52,2.0,4.0,3.0,7.0,6.0,3.0,3.0,2.0,3.0,9.0
53,3.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,7.0
54,2.0,0.0,4.0,7.0,2.0,2.0,3.0,1.0,3.0,4.0
55,2.0,0.0,5.0,9.0,2.0,3.0,6.0,3.0,2.0,3.0
56,3.0,1.0,6.0,7.0,2.0,2.0,5.0,1.0,4.0,2.0
57,4.0,2.0,5.0,8.0,1.0,2.0,7.0,2.0,3.0,3.0
58,2.0,4.0,6.0,5.0,3.0,1.0,6.0,2.0,2.0,4.0
59,3.0,3.0,7.0,6.0,2.0,3.0,5.0,2.0,5.0,3.0
60,6.0,2.0,6.0,6.0,1.0,2.0,6.0,4.0,6.0,5.0
61,6.0,4.0,6.0,4.0,3.0,4.0,7.0,2.0,5.0,4.0
62,6.0,3.0,6.0,5.0,3.0,4.0,8.0,3.0,5.0,4.0
63,7.0,3.0,5.0,3.0,3.0,4.0,8.0,5.0,4.0,3.0
64,7.0,7.0,4.0,1.0,4.0,4.0,8.0,5.0,2.0,3.0
65,10.0,7.0,4.0,4.0,5.0,5.0,7.0,6.0,3.0,5.0
66,10.0,8.0,6.0,5.0,6.0,6.0,10.0,5.0,4.0,5.0
67,12.0,12.0,5.0,7.0,7.0,8.0,12.0,7.0,4.0,4.0
68,8.0,9.0,5.0,5.0,6.0,5.0,8.0,5.0,2.0,3.0
69,7.0,7.0,4.0,6.0,4.0,6.0,7.0,5.0,1.0,2.0
70,6.0,3.0,4.0,6.0,5.0,4.0,8.0,4.0,2.0,4.0
71,7.0,5.0,5.0,5.0,6.0,3.0,7.0,6.0,3.0,7.0
72,10.0,7.0,7.0,4.0,5.0,4.0,6.0,6.0,2.0,7.0
73,12.0,5.0,7.0,6.0,3.0,2.0,4.0,7.0,3.0,6.0
74,9.0,3.0,7.0,5.0,4.0,3.0,3.0,7.0,3.0,6.0
75,10.0,3.0,6.0,4.0,4.0,3.0,4.0,7.0,4.0,7.0
76,7.0,3.0,8.0,4.0,8.0,5.0,5.0,10.0,5.0,8.0
77,7.0,3.0,8.0,6.0,8.0,8.0,5.0,9.0,7.0,9.0
78,7.0,3.0,6.0,2.0,6.0,7.0,6.0,8.0,5.0,8.0
79,7.0,6.0,6.0,5.0,5.0,6.0,7.0,9.0,6.0,6.0
80,8.0,6.0,4.0,4.0,6.0,6.0,7.0,7.0,6.0,4.0
81,10.0,8.0,5.0,6.0,7.0,9.0,7.0,10.0,9.0,4.0
82,12.0,8.0,5.0,7.0,9.0,11.0,9.0,10.0,9.0,4.0
83,10.0,8.0,4.0,6.0,5.0,10.0,7.0,10.0,7.0,0.0
84,10.0,9.0,2.0,8.0,3.0,11.0,8.0,10.0,8.0,1.0
