t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
15,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0
16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
17,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0
18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
19,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0
20,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0
21,0.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0
22,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
23,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0
24,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0
25,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0
26,1.0,1.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,1.0
27,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,0.0,1.0
28,3.0,2.0,0.0,3.0,4.0,1.0,5.0,2.0,0.0,1.0
29,2.0,2.0,0.0,4.0,6.0,1.0,3.0,2.0,0.0,3.0
30,2.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0
31,3.0,3.0,0.0,3.0,6.0,1.0,3.0,3.0,4.0,5.0
32,2.0,3.0,1.0,3.0,7.0,1.0,4.0,3.0,4.0,4.0
33,3.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0
34,2.0,4.0,0.0,0.0,3.0,3.0,1.0,5.0,2.0,0.0
35,3.0,5.0,3.0,2.0,3.0,4.0,0.0,6.0,3.0,0.0
36,5.0,6.0,4.0,1.0,4.0,4.0,0.0,7.0,3.0,1.0
37,2.0,6.0,4.0,0.0,3.0,4.0,1.0,8.0,3.0,2.0
38,5.0,5.0,2.0,0.0,4.0,1.0,3.0,7.0,3.0,3.0
39,2.0,4.0,3.0,0.0,2.0,1.0,0.0,6.0,2.0,7.0
40,2.0,6.0,3.0,0.0,3.0,3.0,2.0,7.0,2.0,6.0
41,2.0,7.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,7.0
42,2.0,7.0,4.0,1.0,3.0,3.0,3.0,11.0,3.0,8.0
43,3.0,6.0,0.0,0.0,3.0,5.0,2.0,5.0,4.0,5.0
44,4.0,7.0,1.0,2.0,5.0,4.0,2.0,6.0,4.0,3.0
45,6.0,9.0,0.0,2.0,5.0,6.0,4.0,5.0,5.0,1.0
46,5.0,9.0,1.0,4.0,4.0,5.0,4.0,6.0,3.0,2.0
47,7.0,11.0,1.0,4.0,4.0,5.0,5.0,6.0,3.0,1.0
48,3.0,12.0,1.0,4.0,4.0,5.0,2.0,4.0,2.0,0.0
49,4.0,11.0,0.0,6.0,6.0,6.0,2.0,3.0,2.0,2.0
50,4.0,13.0,1.0,8.0,10.0,7.0,4.0,5.0,5.0,4.0
51,6.0,12.0,0.0,9.0,13.0,6.0,5.0,7.0,3.0,4.0
52,6.0,11.0,0.0,10.0,14.0,6.0,6.0,8.0,6.0,5.0
53,6.0,9.0,0.0,8.0,13.0,5.0,2.0,7.0,2.0,5.0
54,6.0,6.0,0.0,9.0,14.0,5.0,2.0,6.0,3.0,4.0
55,6.0,7.0,2.0,9.0,13.0,5.0,2.0,8.0,4.0,5.0
56,7.0,5.0,3.0,7.0,13.0,8.0,3.0,9.0,3.0,7.0
57,9.0,5.0,8.0,8.0,15.0,7.0,4.0,8.0,6.0,7.0
58,7.0,5.0,6.0,6.0,9.0,6.0,2.0,8.0,4.0,4.0
59,7.0,5.0,6.0,8.0,9.0,7.0,3.0,8.0,5.0,2.0
