t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
11,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
12,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
13,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
14,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
15,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
16,0.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0
17,0.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0
18,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0
19,0.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0
20,1.0,3.0,6.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0
21,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0
22,4.0,4.0,6.0,3.0,2.0,2.0,3.0,5.0,4.0,2.0
23,1.0,2.0,4.0,5.0,3.0,1.0,4.0,3.0,1.0,3.0
24,1.0,0.0,4.0,5.0,1.0,2.0,4.0,1.0,0.0,2.0
25,2.0,1.0,7.0,8.0,1.0,1.0,5.0,1.0,0.0,4.0
26,3.0,4.0,4.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0
