t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.614281,3.3593395,0.0,0.0,0.0,0.0,0.0,2.7004929,4.497491,0.0
4,9.125775,2.028331,3.3811224,3.7507641,0.0,4.4632826,0.0,3.7705357,7.0205307,0.0
5,11.674325,5.0867834,6.860676,3.8905935,0.0,8.275216,0.0,5.203254,5.59899,1.6553358
6,11.329171,6.2035203,10.592801,5.466907,0.0,11.00146,2.7852988,7.2836018,9.255188,4.094515
7,5.55093,8.138476,4.7811885,9.439593,0.0,13.7712345,5.5002403,9.710623,5.9133687,6.2321877
8,7.3442974,9.208893,7.719027,7.5353966,4.0881605,16.727333,8.528787,11.463549,7.136125,8.630851
9,6.335769,11.848511,8.081137,11.04615,4.1329637,8.627268,6.00645,11.028496,7.6260085,10.566587
10,8.628046,13.206306,8.321869,9.199729,7.651671,7.005791,9.535219,10.91455,8.812499,10.814389
11,10.0526905,13.251888,10.692312,9.646279,10.741974,4.8532104,12.772261,11.085225,7.379219,7.784499
12,8.670345,13.706769,7.7822895,11.748312,12.33028,4.432706,9.271731,11.192321,9.771436,9.39455
13,10.82287,10.410232,8.057736,12.930555,13.79631,7.119015,8.378829,10.751158,10.808771,7.434304
14,7.7377787,10.283881,8.971034,10.272733,10.659435,9.168463,10.724749,8.838542,11.3447695,9.46547
15,7.560359,9.212388,10.153062,8.850333,8.122177,8.888094,6.841336,9.907694,10.159206,10.835035
16,10.02387,8.427489,11.405526,10.049154,6.1088495,6.9258,8.27635,10.655547,10.259278,9.157322
17,12.127644,9.684504,11.826077,11.600129,6.1843824,7.6202736,8.469649,11.688474,10.607963,9.348314
18,13.458585,8.6625595,13.333351,12.071265,6.2217474,7.5418663,8.01788,10.800601,9.961643,8.897841
19,13.654994,9.994162,11.714227,10.253345,6.435492,9.34329,9.121387,12.026795,9.65228,10.513673
20,14.223525,11.692222,11.886089,9.615929,7.2966123,11.272155,9.10313,13.2627,8.828319,11.8482065
21,13.288978,11.495534,11.0776825,7.8380265,8.410054,11.373369,10.2562475,11.599116,8.236142,11.599812
22,10.802286,10.916395,10.881404,7.154568,7.4490767,11.446422,9.63664,10.710172,8.383687,10.450854
23,10.403739,9.515191,10.459795,7.407794,8.989015,12.017623,9.743163,9.596789,9.618774,9.36574
24,10.048728,9.52839,9.621407,8.338593,9.32582,10.887132,10.113352,9.655642,10.177818,8.271745
25,8.531562,8.671054,9.015664,8.521599,9.181635,10.499085,9.719151,9.267243,10.545929,8.866332
26,7.6625166,8.297932,9.91328,7.767819,10.13091,9.626055,9.506909,9.259907,11.288247,9.33189
27,6.5495725,6.686713,11.192018,8.281355,10.336906,8.603155,8.923196,10.272711,11.082568,10.097803
28,7.123326,7.5872045,11.219627,8.139285,10.155778,9.454966,9.381455,10.033942,10.730078,10.787709
29,7.0994782,8.787737,9.780327,7.40328,10.303462,10.833128,9.126956,10.4332285,10.124254,10.80618
30,8.427501,7.616418,9.347672,7.0959406,10.554045,11.660063,8.6674,10.339079,8.979516,9.687789
31,8.301245,7.141762,9.271693,7.3243814,11.365533,11.0514765,9.052329,8.739369,9.198988,8.827365
32,8.988832,6.906817,8.137164,7.2917047,11.84337,10.312932,8.783888,8.684207,9.434526,7.710887
33,7.8198586,6.613292,7.6336937,8.337388,12.039554,10.482532,8.5100155,9.194663,9.6235075,7.949804
34,6.3334074,5.93997,7.446849,8.611286,10.501667,10.15412,9.203637,8.806253,9.85728,7.6352077
35,6.056436,5.415831,7.790619,9.393931,10.265423,10.464892,9.274281,9.279572,9.5815115,7.8749676
36,6.0966954,5.378901,8.063848,9.899439,10.352663,10.179004,9.196426,9.610716,8.780968,7.7023554
37,6.2013407,5.9754663,7.483421,9.3945265,9.544849,8.577519,9.101367,8.967234,8.391232,7.106271
38,7.1452374,7.1812887,7.544274,9.430647,9.487484,8.391261,9.118508,8.455499,7.705345,7.57692
39,7.8934493,8.318007,8.621818,9.265144,9.720385,7.9216146,9.143898,7.3453083,8.298923,8.671025
40,8.629451,8.318898,9.380319,9.330498,10.133669,7.836462,9.069586,7.709597,8.447205,9.473344
41,8.780326,8.108724,9.976925,9.448133,10.4655485,7.4116783,8.742408,8.059115,8.908297,9.304755
42,9.082811,8.220409,9.411634,8.63344,10.110824,7.1085134,7.804127,8.670333,9.338061,8.138152
43,8.426759,7.6093597,9.927747,9.161375,10.1737,7.5914936,6.9213815,8.351281,9.057942,7.7883825
44,7.857819,6.651765,10.973037,8.8102865,10.021099,7.988528,7.255682,7.082456,9.60877,7.5523067
45,7.709131,6.913511,11.538638,9.360277,10.503746,7.827875,7.6997814,6.6582217,9.292794,7.2693815
46,7.5538416,7.069542,12.152958,9.361298,10.2374935,7.8383584,7.7898836,6.277874,8.682804,7.574079
47,6.63466,7.337069,10.615542,9.415412,9.605291,8.202303,8.079776,6.70828,7.501023,7.384752
48,7.2855763,7.34651,9.483688,8.997847,8.95009,8.197327,8.181148,6.646584,7.3272066,6.672911
49,7.4312134,7.5801983,8.761678,9.014221,8.523754,7.877518,7.7484474,7.552318,8.526391,7.0197797
50,7.092122,7.763128,8.379306,8.749148,8.062284,7.9169617,7.7336416,8.261357,8.753299,7.6407776
51,7.1592526,7.634582,8.865234,8.445465,7.4241796,7.545987,7.699948,9.061983,9.599935,8.927599
52,7.0037613,7.467182,8.6416645,8.240393,7.228505,7.537406,8.049402,9.3844,10.240484,9.158981
53,7.210236,7.3459983,9.419484,7.390045,7.1357183,7.5326295,8.387462,9.311703,9.914954,9.306748
54,7.945765,7.9153438,9.278367,6.770029,7.669734,7.811115,8.9841385,9.348393,9.522655,8.993131
55,7.5437202,7.8863087,8.771288,6.2814555,7.60268,6.9115887,8.531268,8.654555,9.253747,9.494936
56,7.6607976,7.3590493,9.177341,6.6625733,7.3241253,6.846634,7.642866,8.53129,9.80276,9.554426
57,7.329927,6.760905,8.966713,6.2621307,6.9773326,6.823296,7.6533656,8.139831,9.4417515,9.217186
58,7.1207933,7.193808,8.67198,5.8861747,6.9795504,6.150631,7.7636347,8.8896265,9.516804,8.969038
59,6.524544,7.857631,8.600187,5.511655,7.135005,5.9746294,7.7650237,8.814627,9.379541,9.285764
60,6.111887,8.467312,8.629352,5.3407726,7.0482845,5.854462,8.11649,7.980685,8.881571,8.868973
61,5.7128115,8.907452,7.8937755,6.0107718,6.995776,6.1544085,8.2693205,8.328641,9.127822,8.16439
62,5.309709,9.15081,7.3392253,6.273516,7.276018,5.6316895,8.201552,9.431724,9.648578,7.8623614
63,5.831351,9.695714,7.050635,6.795897,7.478816,5.2126527,8.464767,9.439324,10.097076,7.8611126
64,6.6029654,10.027706,6.6394553,7.051396,6.8089347,5.2441754,8.247749,8.931854,10.325142,8.1021185
65,7.1976914,9.729451,6.228359,7.559327,6.546532,5.070041,7.82598,9.089191,10.071326,7.6106424
66,7.5666614,9.832372,6.3200254,7.000622,6.066593,5.6879544,7.440305,9.042141,9.6983385,6.6967964
67,7.683345,9.396198,6.806554,6.879996,5.95293,5.591422,6.9585485,8.719139,9.094817,6.245491
68,7.9865804,8.9420595,7.601953,6.635529,5.960675,5.980414,6.594198,8.180928,8.912753,6.139325
69,7.7842607,9.237179,7.7619014,7.0340295,6.0094466,6.456947,6.6285167,7.5254965,8.718976,6.4839177
70,8.434189,8.986815,7.9301796,7.859599,6.1810565,6.4141874,6.829928,7.276616,8.30861,6.32269
71,8.956804,8.601579,7.8952312,8.359451,5.7244587,6.5474553,7.181962,6.8018985,7.8570676,5.926195
72,9.459882,8.643541,7.096618,8.837242,5.392414,7.2166166,7.1323075,6.2459683,7.9076004,6.1635685
73,8.582309,8.535296,7.122617,9.002306,5.276654,7.8709536,7.1600146,5.941467,8.381348,6.8099904
74,8.165117,8.880415,7.263327,9.05571,5.699035,7.4503694,7.0999827,5.631777,7.44092,7.7354045
75,7.644734,9.419484,7.3048944,9.238438,5.9736776,6.759713,6.3947144,5.686031,7.133483,8.905703
