t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0
21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
27,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
28,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
29,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
30,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0
33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
34,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0
35,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
36,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
37,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0
38,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
39,2.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0
40,2.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0
41,2.0,0.0,5.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0
42,4.0,0.0,5.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0
43,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0
44,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0
45,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0
46,4.0,3.0,1.0,0.0,4.0,3.0,2.0,1.0,1.0,2.0
47,3.0,3.0,1.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0
48,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
49,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0
50,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0
51,1.0,0.0,2.0,1.0,1.0,2.0,3.0,5.0,1.0,4.0
52,2.0,2.0,1.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0
53,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0
54,2.0,1.0,1.0,1.0,5.0,4.0,0.0,4.0,0.0,3.0
55,2.0,2.0,0.0,0.0,4.0,3.0,0.0,5.0,1.0,4.0
56,3.0,2.0,2.0,0.0,5.0,4.0,3.0,4.0,2.0,6.0
57,2.0,5.0,4.0,0.0,5.0,5.0,3.0,3.0,1.0,6.0
58,3.0,2.0,1.0,0.0,3.0,5.0,2.0,0.0,2.0,4.0
59,2.0,1.0,1.0,0.0,4.0,6.0,2.0,0.0,2.0,3.0
60,3.0,3.0,4.0,1.0,4.0,7.0,2.0,2.0,3.0,3.0
61,3.0,2.0,2.0,3.0,6.0,6.0,3.0,1.0,2.0,4.0
62,4.0,5.0,4.0,3.0,6.0,7.0,1.0,4.0,4.0,5.0
63,2.0,3.0,2.0,2.0,6.0,6.0,2.0,3.0,2.0,3.0
64,1.0,2.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,4.0
65,1.0,3.0,4.0,3.0,7.0,11.0,4.0,6.0,5.0,5.0
66,5.0,4.0,4.0,3.0,7.0,10.0,5.0,6.0,4.0,7.0
67,4.0,3.0,5.0,3.0,11.0,11.0,7.0,9.0,2.0,8.0
68,4.0,3.0,3.0,2.0,5.0,7.0,6.0,6.0,2.0,6.0
69,3.0,3.0,1.0,2.0,4.0,6.0,6.0,7.0,1.0,6.0
70,3.0,2.0,1.0,4.0,3.0,6.0,5.0,6.0,0.0,5.0
71,3.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,0.0,6.0
72,4.0,2.0,3.0,3.0,1.0,5.0,6.0,7.0,1.0,4.0
73,4.0,2.0,3.0,1.0,1.0,4.0,7.0,1.0,0.0,4.0
74,3.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,0.0,3.0
