t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
17,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
19,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
21,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0
22,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0
23,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
24,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
25,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
26,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
27,2.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0
28,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
30,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31,2.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
32,3.0,2.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0
33,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
34,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0
35,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0
36,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0
37,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,4.0,2.0
38,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0
39,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0
40,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0
41,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0
42,3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0
43,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0
44,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
45,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0
46,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0
47,1.0,1.0,2.0,5.0,5.0,1.0,2.0,1.0,2.0,2.0
48,1.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0
49,1.0,0.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,4.0
50,1.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0
51,2.0,4.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0
52,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0
53,1.0,2.0,5.0,6.0,1.0,3.0,3.0,2.0,1.0,3.0
54,3.0,3.0,5.0,6.0,3.0,1.0,1.0,3.0,0.0,3.0
55,2.0,5.0,4.0,7.0,2.0,4.0,3.0,3.0,0.0,1.0
56,5.0,4.0,3.0,7.0,2.0,5.0,4.0,2.0,2.0,3.0
