t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
18,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
19,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
20,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
21,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
22,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0
23,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
24,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0
25,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0
26,3.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0
27,3.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0
28,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0
29,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0
30,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0
31,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0
32,1.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0
33,0.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0
34,0.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0
35,0.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0
36,1.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,6.0,4.0
37,2.0,5.0,2.0,6.0,4.0,3.0,3.0,4.0,6.0,6.0
38,1.0,5.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
39,1.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0
40,1.0,4.0,2.0,3.0,4.0,3.0,6.0,5.0,5.0,2.0
41,1.0,4.0,2.0,2.0,3.0,3.0,5.0,6.0,5.0,4.0
42,2.0,4.0,2.0,2.0,3.0,3.0,5.0,6.0,5.0,4.0
43,2.0,3.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,6.0
44,2.0,3.0,1.0,4.0,3.0,1.0,4.0,6.0,4.0,6.0
45,2.0,5.0,1.0,4.0,3.0,1.0,4.0,7.0,4.0,7.0
46,2.0,5.0,2.0,4.0,3.0,1.0,6.0,6.0,3.0,9.0
47,4.0,6.0,2.0,7.0,3.0,2.0,6.0,6.0,4.0,12.0
48,3.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,9.0
49,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,7.0
50,6.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0
51,6.0,4.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0
52,6.0,4.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,6.0
53,4.0,4.0,5.0,4.0,4.0,6.0,5.0,6.0,5.0,4.0
54,5.0,5.0,4.0,4.0,4.0,6.0,5.0,7.0,4.0,4.0
55,8.0,6.0,6.0,4.0,4.0,8.0,5.0,8.0,4.0,4.0
56,9.0,6.0,6.0,3.0,4.0,9.0,6.0,8.0,5.0,3.0
57,10.0,8.0,7.0,3.0,5.0,11.0,6.0,7.0,5.0,3.0
58,8.0,7.0,4.0,3.0,4.0,10.0,5.0,6.0,4.0,2.0
59,7.0,7.0,4.0,3.0,6.0,9.0,5.0,6.0,5.0,3.0
60,8.0,7.0,7.0,3.0,5.0,8.0,5.0,6.0,6.0,3.0
61,8.0,8.0,9.0,3.0,7.0,6.0,5.0,6.0,6.0,4.0
62,10.0,8.0,12.0,3.0,10.0,7.0,6.0,6.0,5.0,6.0
63,8.0,9.0,6.0,2.0,11.0,4.0,5.0,6.0,4.0,7.0
64,8.0,8.0,5.0,2.0,11.0,5.0,5.0,7.0,4.0,8.0
65,7.0,9.0,6.0,2.0,12.0,5.0,6.0,8.0,6.0,9.0
66,7.0,10.0,6.0,2.0,15.0,5.0,6.0,9.0,9.0,11.0
67,8.0,10.0,6.0,5.0,15.0,5.0,7.0,9.0,10.0,12.0
68,8.0,9.0,6.0,4.0,13.0,5.0,8.0,6.0,8.0,13.0
69,9.0,10.0,6.0,4.0,13.0,6.0,8.0,5.0,8.0,14.0
70,9.0,11.0,7.0,5.0,15.0,6.0,10.0,4.0,9.0,14.0
71,10.0,12.0,6.0,6.0,15.0,10.0,11.0,4.0,10.0,14.0
72,11.0,13.0,7.0,7.0,16.0,10.0,11.0,5.0,10.0,14.0
73,8.0,10.0,9.0,7.0,16.0,9.0,10.0,5.0,7.0,9.0
74,7.0,9.0,9.0,7.0,16.0,8.0,8.0,5.0,7.0,9.0
75,7.0,9.0,8.0,6.0,14.0,7.0,8.0,6.0,7.0,12.0
76,9.0,9.0,9.0,8.0,13.0,7.0,8.0,6.0,7.0,12.0
77,10.0,9.0,10.0,9.0,13.0,5.0,10.0,9.0,7.0,14.0
78,9.0,9.0,6.0,5.0,12.0,3.0,12.0,7.0,5.0,11.0
79,10.0,10.0,6.0,7.0,14.0,2.0,13.0,7.0,6.0,7.0
80,11.0,10.0,6.0,7.0,14.0,2.0,14.0,7.0,6.0,7.0
81,12.0,11.0,6.0,8.0,14.0,3.0,16.0,7.0,8.0,10.0
82,17.0,12.0,5.0,9.0,14.0,4.0,16.0,7.0,8.0,10.0
83,16.0,11.0,4.0,9.0,10.0,2.0,15.0,6.0,7.0,6.0
84,13.0,12.0,6.0,9.0,9.0,2.0,17.0,6.0,9.0,6.0
85,15.0,14.0,8.0,9.0,9.0,2.0,18.0,6.0,9.0,6.0
86,16.0,15.0,7.0,10.0,9.0,2.0,17.0,8.0,9.0,8.0
87,18.0,16.0,7.0,10.0,10.0,4.0,17.0,9.0,13.0,8.0
88,17.0,14.0,6.0,9.0,11.0,4.0,19.0,7.0,7.0,5.0
89,16.0,12.0,8.0,8.0,11.0,4.0,18.0,6.0,7.0,4.0
90,18.0,14.0,9.0,8.0,13.0,3.0,18.0,6.0,5.0,4.0
91,20.0,14.0,11.0,9.0,13.0,3.0,19.0,6.0,4.0,5.0
92,21.0,14.0,13.0,10.0,14.0,6.0,20.0,7.0,5.0,6.0
93,18.0,14.0,10.0,10.0,12.0,4.0,16.0,5.0,3.0,4.0
94,16.0,15.0,7.0,10.0,10.0,4.0,18.0,5.0,3.0,4.0
95,16.0,16.0,8.0,10.0,11.0,5.0,19.0,6.0,5.0,6.0
96,16.0,18.0,8.0,8.0,13.0,7.0,20.0,6.0,5.0,6.0
97,17.0,20.0,8.0,7.0,13.0,8.0,21.0,6.0,6.0,9.0
