t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
30,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
32,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
33,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
34,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
35,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36,2.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
37,1.0,0.0,6.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0
38,1.0,0.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
39,1.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0
40,2.0,1.0,6.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
41,3.0,1.0,6.0,5.0,3.0,3.0,5.0,0.0,0.0,0.0
42,4.0,1.0,7.0,5.0,3.0,3.0,5.0,0.0,0.0,0.0
43,4.0,1.0,7.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0
44,5.0,1.0,7.0,3.0,2.0,3.0,5.0,1.0,0.0,0.0
45,7.0,1.0,7.0,2.0,3.0,3.0,7.0,0.0,0.0,0.0
46,7.0,1.0,7.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
47,8.0,2.0,7.0,2.0,3.0,3.0,7.0,0.0,0.0,0.0
48,5.0,2.0,5.0,3.0,4.0,1.0,7.0,0.0,0.0,1.0
49,5.0,3.0,4.0,4.0,5.0,1.0,8.0,0.0,2.0,2.0
50,3.0,4.0,4.0,5.0,6.0,2.0,8.0,0.0,2.0,2.0
51,3.0,6.0,3.0,5.0,7.0,1.0,9.0,0.0,3.0,3.0
52,3.0,6.0,3.0,5.0,7.0,2.0,10.0,2.0,4.0,4.0
53,2.0,4.0,2.0,6.0,8.0,2.0,10.0,1.0,4.0,4.0
54,3.0,3.0,3.0,5.0,7.0,2.0,10.0,1.0,3.0,4.0
55,3.0,4.0,4.0,4.0,7.0,2.0,10.0,2.0,4.0,5.0
56,4.0,4.0,4.0,3.0,6.0,2.0,10.0,3.0,3.0,6.0
57,5.0,4.0,5.0,2.0,5.0,2.0,9.0,4.0,5.0,6.0
58,4.0,3.0,4.0,1.0,2.0,3.0,9.0,3.0,4.0,5.0
59,4.0,3.0,5.0,2.0,2.0,4.0,10.0,2.0,5.0,5.0
60,4.0,3.0,5.0,3.0,2.0,5.0,9.0,1.0,5.0,5.0
61,3.0,4.0,5.0,4.0,2.0,5.0,11.0,1.0,5.0,5.0
62,5.0,5.0,6.0,4.0,2.0,5.0,10.0,0.0,5.0,5.0
63,4.0,4.0,5.0,5.0,1.0,5.0,9.0,0.0,4.0,5.0
64,4.0,5.0,4.0,5.0,0.0,5.0,11.0,1.0,3.0,6.0
65,6.0,5.0,3.0,6.0,0.0,5.0,12.0,3.0,2.0,5.0
66,5.0,4.0,6.0,7.0,1.0,6.0,12.0,4.0,2.0,5.0
67,6.0,6.0,6.0,8.0,0.0,6.0,13.0,4.0,1.0,6.0
68,5.0,6.0,3.0,7.0,0.0,4.0,11.0,4.0,1.0,4.0
69,5.0,8.0,3.0,7.0,0.0,3.0,11.0,4.0,2.0,4.0
70,5.0,9.0,3.0,8.0,1.0,3.0,11.0,4.0,3.0,3.0
71,6.0,9.0,4.0,6.0,1.0,5.0,12.0,3.0,3.0,2.0
72,6.0,10.0,3.0,5.0,1.0,5.0,13.0,3.0,5.0,2.0
73,9.0,10.0,2.0,4.0,1.0,3.0,13.0,2.0,3.0,1.0
74,10.0,11.0,0.0,3.0,1.0,2.0,13.0,2.0,2.0,2.0
75,10.0,11.0,0.0,3.0,3.0,1.0,13.0,2.0,3.0,4.0
76,11.0,11.0,0.0,2.0,3.0,1.0,14.0,2.0,2.0,5.0
77,12.0,11.0,1.0,2.0,3.0,2.0,14.0,5.0,3.0,6.0
78,10.0,9.0,2.0,2.0,3.0,2.0,13.0,6.0,3.0,3.0
79,7.0,9.0,2.0,3.0,3.0,4.0,12.0,8.0,3.0,3.0
80,8.0,9.0,2.0,3.0,3.0,5.0,10.0,8.0,5.0,2.0
81,6.0,8.0,4.0,5.0,2.0,7.0,9.0,10.0,6.0,1.0
82,5.0,8.0,5.0,5.0,2.0,8.0,8.0,11.0,5.0,1.0
83,6.0,9.0,4.0,6.0,2.0,6.0,4.0,10.0,7.0,2.0
84,6.0,10.0,4.0,4.0,1.0,6.0,5.0,8.0,7.0,2.0
85,7.0,10.0,5.0,5.0,3.0,6.0,6.0,5.0,8.0,2.0
86,8.0,11.0,6.0,5.0,5.0,9.0,8.0,6.0,7.0,2.0
87,8.0,11.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,2.0
88,9.0,10.0,9.0,2.0,6.0,5.0,4.0,6.0,6.0,3.0
89,10.0,7.0,9.0,3.0,9.0,4.0,5.0,7.0,5.0,5.0
90,10.0,6.0,10.0,3.0,11.0,5.0,6.0,10.0,5.0,6.0
91,9.0,7.0,10.0,4.0,12.0,5.0,8.0,8.0,3.0,5.0
92,8.0,7.0,12.0,5.0,13.0,6.0,10.0,8.0,1.0,6.0
93,8.0,5.0,11.0,6.0,9.0,4.0,8.0,8.0,2.0,6.0
94,9.0,5.0,11.0,6.0,9.0,4.0,10.0,8.0,3.0,6.0
95,7.0,4.0,11.0,7.0,8.0,8.0,12.0,6.0,3.0,7.0
96,8.0,3.0,10.0,8.0,7.0,8.0,12.0,4.0,6.0,7.0
97,10.0,5.0,10.0,8.0,5.0,7.0,13.0,5.0,7.0,9.0
