t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6173644,0.0,4.767229,1.959861,2.3908129,0.0,4.7573247,2.2194679,0.0,0.0
4,7.569233,3.7090034,8.029555,3.9070175,6.4409857,0.0,7.940216,5.9607697,4.6173644,0.0
5,6.087509,7.327653,5.300208,5.456913,5.498731,0.0,11.264084,6.970062,3.7846165,3.9844198
6,5.9360843,4.81637,5.8511553,8.939372,7.78067,4.6093206,15.417493,6.376844,5.114784,4.634476
7,6.659018,4.20908,8.627667,10.898153,6.04118,8.876035,11.107907,7.6170945,6.41926,4.7989573
8,7.7600822,7.3306046,10.985491,9.812324,7.353123,7.854114,8.822441,5.1142054,8.237502,5.607619
9,6.7439733,10.240924,7.4511433,10.093293,5.805713,8.792537,8.239806,4.7672524,7.4793525,7.946113
10,8.456566,6.461551,9.413178,6.7457304,7.575346,7.571513,4.7440696,4.243919,5.942952,7.570439
11,8.718642,6.7440114,7.6740704,5.7525854,7.789703,4.2682056,4.3206553,3.5216172,6.4656134,6.8644776
12,8.779185,7.049554,6.616865,6.0994506,8.425574,4.6358805,4.2222533,4.4173746,7.7330875,8.481301
13,8.971729,8.071198,7.1111774,7.243192,8.512836,6.2377877,5.5935965,6.2606883,10.621882,7.4226255
14,7.7476144,7.166594,8.9367485,9.639745,7.600515,7.4511495,7.084514,6.2742248,11.812374,7.679365
15,5.201558,5.8236275,10.101127,8.422773,7.807445,7.667317,5.3786755,5.62996,11.448067,8.407625
16,6.386346,5.942113,12.144373,6.8876195,7.561318,6.13235,7.7222624,4.935211,10.368121,7.4543715
17,7.615905,6.598922,10.641868,6.8324347,6.4984484,7.7291865,9.166125,6.226996,11.138949,6.340109
18,9.350184,7.3486786,11.260682,7.3615527,6.564614,9.134017,10.750315,6.6013684,9.679798,7.3822494
19,10.015033,6.083336,9.866446,7.5994396,6.689783,9.692254,10.118052,8.026799,9.894821,7.997283
20,11.481592,7.170814,11.952461,7.427446,7.450874,7.9568434,8.624715,9.857923,9.380214,8.764832
21,12.168825,6.127324,12.077166,8.404487,7.3516097,7.732225,7.934875,9.064024,7.949328,8.44257
22,13.22325,5.553293,9.314127,8.8963785,7.1501737,7.2792215,6.9714456,10.320193,8.452835,10.238281
23,10.74319,5.936137,8.781897,8.435572,6.515994,8.324888,6.924146,10.139805,9.416791,10.146414
24,10.153562,7.256318,7.292481,8.057738,6.191947,8.150377,7.0228796,10.445275,8.491852,10.529629
25,9.725218,8.429651,5.113702,7.011165,4.7876167,7.7745733,7.535166,9.411236,8.781459,9.503532
26,8.875172,7.6281295,4.10505,5.867978,3.9533193,7.3007107,7.0959773,9.278438,9.8664255,8.755531
27,8.745829,7.181693,4.6402473,4.448305,3.354054,7.4711947,6.682262,8.637983,10.575495,8.037282
28,9.249648,7.4610915,5.482737,4.703136,3.103552,7.6857944,7.10391,7.296186,9.58567,7.262699
29,10.022649,7.979602,6.255231,5.5299516,3.2767286,6.9247365,6.503721,6.148822,8.288948,6.4646864
30,10.232644,8.095963,6.5991535,6.316066,3.630063,5.404171,5.476379,5.757269,5.067735,5.1533074
31,9.364451,6.8784227,6.856758,7.103445,3.4612794,5.0136867,5.4273677,5.3452635,4.5650034,4.5070662
32,8.565865,5.9486027,7.7803802,7.210142,3.7104127,5.8763876,5.869527,4.874263,4.236955,4.3424363
33,8.144138,5.1733828,7.970296,6.9316487,4.269996,5.740389,5.136392,5.049956,4.966498,4.17646
34,7.5823445,4.7844934,8.635849,7.3010006,4.6315613,4.672346,4.793399,4.748478,4.895704,3.7911046
35,7.1401863,4.7224255,8.58586,8.305845,4.674626,2.7247372,4.926921,5.4241586,5.048167,2.9482193
36,5.483566,5.144285,8.857998,9.051544,4.550719,1.0728794,4.363424,6.2586884,5.346091,3.2314038
37,5.0256047,5.2672153,8.21054,8.455158,5.3078246,0.8457609,4.4996457,7.2280774,5.557758,3.6746721
38,5.095654,5.8975,8.037027,7.774637,5.786404,1.5390697,4.9947023,7.359927,5.831446,4.606557
39,5.001307,6.7615767,6.744983,7.2894588,5.82612,1.5442907,4.594475,7.6638,6.5019546,5.3559327
40,4.5860343,8.453755,5.812692,6.984232,5.5039024,2.1304755,3.9306211,7.3057456,6.395072,5.971089
41,3.88244,8.83421,5.187709,6.1390347,4.3448057,2.3806186,2.8336256,7.551924,6.009888,6.7229776
42,3.9879274,8.588257,4.5760207,4.304888,3.3804028,2.8528852,1.9660217,6.845519,5.8332157,6.378724
43,3.3472557,7.463041,4.247581,3.7704968,3.4214323,3.8337126,1.9246265,6.0531564,6.3908253,6.7269235
44,3.7319617,6.2589116,4.0231543,3.5280695,3.9291112,4.579199,1.6510196,6.0264983,7.563679,7.0072303
45,3.8120608,5.8296804,3.9168975,3.9356098,4.298784,5.897804,2.3467267,5.2621717,8.676436,6.9596863
46,4.1098113,5.211545,3.5621052,5.1115856,4.197103,6.274514,2.334867,4.926151,8.9742365,7.593017
47,3.307884,4.109594,3.2293153,6.1723537,4.463807,6.484867,2.389573,4.371518,7.997518,7.446837
48,2.8278484,3.3949568,3.3365383,6.717593,4.505919,5.547074,2.756994,5.1305227,7.7826447,7.4900403
49,2.8581235,3.148962,3.8225462,6.3501954,4.2545414,4.538452,3.1186194,5.131763,7.552859,7.341658
50,3.7971532,3.5032096,4.2290993,6.768024,4.7009587,4.592773,3.4851282,5.739058,6.67525,7.349956
51,4.1618285,3.606644,4.851058,7.120587,4.797745,4.8693075,3.8825178,6.3646555,6.169494,6.3447146
52,4.7671447,3.7655761,5.372909,7.138298,4.3591986,4.7858562,3.887303,7.0224576,6.1255865,5.428691
53,4.5575776,5.4793873,5.5788918,7.071599,4.952684,4.535961,4.0141335,7.413488,5.803049,4.966337
54,4.2367406,5.735727,4.937985,6.4832907,5.2263393,5.0045524,4.6266537,7.19957,5.192111,4.6628313
55,3.5642903,6.199885,4.7737465,6.027616,5.377521,5.9159036,5.0897646,6.115198,4.617437,4.7721987
56,3.7380571,6.9801126,4.92761,6.015882,5.738059,5.4723125,5.078885,5.463844,4.1651278,4.6159997
57,3.5674307,6.7271757,4.862127,6.0975857,5.3496265,5.703937,5.761199,5.2180753,3.7196355,4.559844
58,3.8626108,7.3478894,5.4750834,5.6323433,5.236159,5.6778135,5.386435,5.2413635,4.1047626,4.7037115
59,4.1269336,7.535917,6.2344437,5.194826,4.6677427,5.916442,5.360429,4.8586345,4.186499,4.845832
60,3.8930094,6.918372,6.6963253,4.0953465,4.305375,5.993426,5.6374865,5.094247,4.2811165,5.240922
61,3.9586914,5.956449,6.59483,3.649168,3.8812141,5.575368,5.219597,5.1453977,4.460295,5.6389837
62,4.438796,6.4317617,6.4925995,2.8850238,3.8404958,5.589071,4.504304,5.0991764,4.3405356,5.426809
63,5.1073394,6.9610367,6.0155773,2.8807628,3.6756148,5.187821,4.775457,4.515066,3.8625536,4.7583146
64,5.342422,7.03329,5.716982,3.6404371,3.896997,5.0791183,5.04049,4.315482,4.231931,4.3857665
65,4.975532,7.494797,5.5655317,4.8358245,3.6170125,4.3108277,5.8227706,4.5925884,4.1747527,3.6868505
66,4.6299715,7.687365,5.2229586,5.60492,4.179022,3.4047687,6.953027,4.4605308,4.014631,3.1369624
67,4.8804464,7.8789525,4.794445,5.4497733,4.371221,2.552072,6.982708,4.6422186,4.094962,2.5239186
68,5.4849067,8.618112,4.5987277,5.3919854,4.536723,2.3894088,7.253809,4.8618746,4.0220304,2.8861127
69,5.427942,8.367372,4.77418,4.8316073,4.461018,2.291265,7.683358,5.5952415,4.1763706,2.6787105
70,5.9628158,8.822598,4.9095707,4.941815,4.1890087,2.5058932,7.662753,5.834446,4.667251,3.187103
71,6.293922,8.288087,4.8551197,4.877546,4.0972333,2.3414094,6.876517,6.475637,4.473292,3.438959
72,6.341233,7.7040844,4.6567473,4.7600307,3.9090025,2.6988966,5.8256307,5.8502584,3.693909,3.6669066
73,5.8928924,7.1405635,3.8775406,4.7170057,3.4517996,2.7513695,5.2372584,5.2416887,3.5781443,3.9256725
