t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
6,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
7,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
11,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
13,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0
14,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
15,2.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0
16,3.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0
17,2.0,0.0,5.0,5.0,0.0,1.0,2.0,4.0,3.0,0.0
18,3.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0
19,3.0,2.0,4.0,4.0,0.0,2.0,1.0,3.0,3.0,0.0
20,4.0,2.0,3.0,6.0,2.0,1.0,1.0,4.0,3.0,1.0
21,5.0,3.0,3.0,5.0,2.0,3.0,0.0,5.0,4.0,1.0
22,6.0,5.0,5.0,4.0,3.0,4.0,3.0,6.0,4.0,1.0
23,4.0,6.0,7.0,7.0,1.0,3.0,1.0,7.0,5.0,3.0
24,3.0,4.0,7.0,7.0,1.0,3.0,2.0,7.0,5.0,4.0
25,3.0,6.0,9.0,6.0,3.0,5.0,3.0,8.0,5.0,3.0
26,4.0,6.0,10.0,6.0,3.0,6.0,2.0,8.0,6.0,3.0
27,4.0,5.0,11.0,10.0,4.0,7.0,3.0,9.0,6.0,4.0
28,7.0,6.0,8.0,7.0,4.0,7.0,3.0,7.0,5.0,5.0
29,6.0,7.0,9.0,6.0,4.0,7.0,2.0,7.0,4.0,5.0
30,6.0,8.0,10.0,7.0,5.0,7.0,5.0,7.0,2.0,6.0
31,6.0,8.0,11.0,8.0,4.0,9.0,4.0,8.0,3.0,7.0
32,11.0,9.0,11.0,9.0,4.0,8.0,5.0,7.0,5.0,7.0
33,7.0,8.0,10.0,11.0,5.0,7.0,3.0,8.0,4.0,7.0
34,5.0,12.0,12.0,10.0,4.0,5.0,3.0,9.0,4.0,5.0
35,5.0,10.0,14.0,11.0,4.0,11.0,4.0,9.0,5.0,5.0
36,5.0,12.0,13.0,12.0,4.0,7.0,6.0,9.0,6.0,8.0
37,5.0,12.0,13.0,12.0,4.0,7.0,7.0,11.0,9.0,9.0
38,7.0,11.0,12.0,10.0,3.0,6.0,7.0,8.0,6.0,4.0
39,8.0,11.0,12.0,11.0,5.0,7.0,5.0,6.0,6.0,6.0
40,7.0,10.0,14.0,11.0,5.0,7.0,6.0,5.0,6.0,6.0
41,8.0,9.0,15.0,13.0,7.0,7.0,7.0,4.0,6.0,7.0
42,10.0,12.0,14.0,11.0,7.0,9.0,6.0,6.0,7.0,7.0
43,9.0,9.0,14.0,9.0,2.0,9.0,6.0,9.0,6.0,5.0
44,11.0,8.0,14.0,9.0,3.0,10.0,8.0,8.0,6.0,7.0
45,10.0,9.0,17.0,7.0,3.0,10.0,7.0,9.0,8.0,8.0
46,11.0,10.0,17.0,5.0,4.0,10.0,8.0,11.0,9.0,11.0
47,13.0,12.0,17.0,4.0,5.0,9.0,10.0,11.0,9.0,11.0
48,11.0,10.0,13.0,3.0,4.0,8.0,10.0,10.0,9.0,9.0
49,12.0,14.0,12.0,5.0,5.0,7.0,8.0,9.0,12.0,10.0
50,11.0,17.0,14.0,8.0,5.0,6.0,8.0,8.0,12.0,11.0
51,12.0,17.0,13.0,9.0,6.0,5.0,8.0,10.0,13.0,10.0
52,14.0,17.0,15.0,11.0,8.0,7.0,9.0,10.0,14.0,10.0
53,12.0,16.0,12.0,11.0,10.0,7.0,9.0,13.0,9.0,12.0
54,15.0,16.0,12.0,12.0,12.0,9.0,11.0,13.0,8.0,11.0
55,17.0,16.0,14.0,14.0,11.0,12.0,11.0,14.0,8.0,11.0
56,19.0,16.0,15.0,17.0,12.0,12.0,11.0,14.0,7.0,11.0
57,21.0,14.0,17.0,19.0,16.0,16.0,12.0,14.0,7.0,12.0
58,19.0,11.0,17.0,19.0,13.0,11.0,14.0,15.0,12.0,9.0
59,20.0,9.0,20.0,21.0,14.0,10.0,15.0,17.0,11.0,9.0
60,23.0,9.0,20.0,23.0,15.0,10.0,13.0,17.0,11.0,9.0
61,24.0,11.0,19.0,24.0,14.0,12.0,17.0,18.0,10.0,11.0
62,27.0,11.0,22.0,25.0,16.0,12.0,18.0,21.0,10.0,11.0
63,23.0,10.0,21.0,20.0,13.0,8.0,16.0,15.0,10.0,13.0
64,22.0,12.0,21.0,21.0,16.0,7.0,17.0,13.0,9.0,13.0
65,20.0,15.0,21.0,21.0,14.0,9.0,17.0,14.0,13.0,14.0
66,21.0,18.0,21.0,24.0,14.0,10.0,19.0,16.0,15.0,17.0
67,24.0,17.0,22.0,23.0,16.0,11.0,22.0,17.0,17.0,18.0
68,27.0,18.0,21.0,18.0,15.0,13.0,19.0,14.0,17.0,16.0
69,28.0,21.0,20.0,17.0,16.0,13.0,18.0,12.0,15.0,19.0
70,27.0,22.0,21.0,16.0,19.0,15.0,19.0,12.0,17.0,20.0
71,26.0,24.0,21.0,16.0,19.0,18.0,20.0,13.0,17.0,19.0
72,25.0,26.0,22.0,15.0,20.0,20.0,21.0,14.0,19.0,17.0
73,23.0,26.0,23.0,14.0,18.0,17.0,22.0,10.0,16.0,15.0
74,24.0,24.0,22.0,16.0,16.0,18.0,23.0,13.0,16.0,15.0
75,22.0,24.0,22.0,17.0,14.0,17.0,26.0,12.0,17.0,15.0
76,25.0,24.0,22.0,18.0,13.0,18.0,26.0,12.0,17.0,16.0
77,27.0,26.0,23.0,20.0,14.0,17.0,25.0,13.0,17.0,16.0
78,25.0,20.0,23.0,20.0,17.0,17.0,21.0,9.0,14.0,13.0
79,24.0,22.0,27.0,20.0,16.0,18.0,21.0,9.0,14.0,15.0
80,27.0,24.0,28.0,21.0,17.0,20.0,20.0,9.0,12.0,19.0
81,28.0,25.0,30.0,24.0,19.0,19.0,21.0,9.0,11.0,21.0
82,26.0,27.0,30.0,28.0,22.0,19.0,21.0,10.0,14.0,25.0
83,27.0,22.0,28.0,24.0,22.0,19.0,18.0,12.0,13.0,22.0
84,27.0,22.0,32.0,26.0,24.0,16.0,16.0,13.0,12.0,22.0
85,32.0,22.0,30.0,29.0,28.0,19.0,17.0,16.0,12.0,23.0
86,31.0,20.0,31.0,29.0,27.0,18.0,17.0,16.0,15.0,25.0
87,32.0,21.0,32.0,34.0,28.0,18.0,18.0,19.0,14.0,26.0
88,29.0,19.0,30.0,30.0,22.0,15.0,20.0,20.0,14.0,21.0
89,30.0,21.0,31.0,31.0,19.0,13.0,21.0,22.0,11.0,19.0
90,35.0,22.0,31.0,33.0,18.0,15.0,22.0,23.0,15.0,17.0
91,33.0,26.0,30.0,33.0,18.0,16.0,23.0,22.0,15.0,20.0
92,36.0,26.0,28.0,32.0,19.0,17.0,24.0,24.0,17.0,20.0
93,36.0,22.0,27.0,28.0,16.0,18.0,24.0,15.0,14.0,21.0
94,37.0,24.0,25.0,29.0,16.0,18.0,25.0,16.0,16.0,21.0
95,40.0,24.0,25.0,28.0,17.0,20.0,25.0,18.0,17.0,25.0
96,41.0,27.0,27.0,28.0,18.0,21.0,25.0,19.0,19.0,26.0
97,41.0,28.0,25.0,28.0,18.0,23.0,26.0,16.0,23.0,27.0
98,36.0,26.0,21.0,26.0,18.0,24.0,17.0,12.0,19.0,27.0
99,35.0,25.0,20.0,25.0,17.0,25.0,15.0,13.0,20.0,28.0
100,33.0,24.0,21.0,25.0,17.0,28.0,12.0,14.0,23.0,30.0
101,33.0,23.0,25.0,23.0,18.0,30.0,14.0,13.0,21.0,30.0
102,31.0,26.0,23.0,21.0,19.0,31.0,14.0,14.0,19.0,31.0
103,28.0,22.0,23.0,18.0,18.0,27.0,14.0,13.0,14.0,31.0
104,27.0,20.0,23.0,18.0,20.0,28.0,13.0,15.0,15.0,28.0
105,27.0,24.0,29.0,22.0,22.0,30.0,16.0,18.0,16.0,30.0
106,30.0,26.0,29.0,19.0,23.0,31.0,18.0,23.0,16.0,30.0
107,30.0,27.0,31.0,21.0,26.0,30.0,19.0,25.0,17.0,31.0
108,32.0,25.0,26.0,19.0,23.0,29.0,19.0,25.0,16.0,31.0
109,34.0,29.0,25.0,20.0,23.0,28.0,22.0,27.0,12.0,33.0
110,36.0,28.0,24.0,22.0,24.0,30.0,25.0,28.0,14.0,37.0
111,39.0,27.0,24.0,23.0,24.0,27.0,26.0,29.0,16.0,37.0
112,43.0,25.0,24.0,26.0,24.0,25.0,28.0,31.0,17.0,42.0
113,39.0,25.0,25.0,27.0,21.0,25.0,23.0,27.0,19.0,37.0
114,39.0,25.0,28.0,28.0,24.0,27.0,21.0,24.0,22.0,39.0
115,37.0,25.0,31.0,30.0,23.0,26.0,21.0,28.0,25.0,37.0
116,36.0,27.0,31.0,33.0,25.0,27.0,21.0,28.0,25.0,37.0
117,38.0,31.0,33.0,36.0,29.0,29.0,22.0,29.0,24.0,40.0
118,32.0,33.0,33.0,33.0,23.0,23.0,21.0,26.0,21.0,34.0
119,32.0,32.0,33.0,31.0,21.0,21.0,22.0,24.0,19.0,31.0
120,33.0,33.0,35.0,32.0,25.0,20.0,23.0,25.0,20.0,31.0
121,35.0,32.0,35.0,34.0,26.0,21.0,24.0,26.0,21.0,31.0
122,36.0,30.0,35.0,35.0,26.0,19.0,26.0,26.0,23.0,33.0
123,35.0,29.0,33.0,31.0,22.0,20.0,21.0,24.0,21.0,37.0
124,38.0,32.0,33.0,35.0,21.0,21.0,18.0,22.0,20.0,37.0
125,38.0,34.0,32.0,37.0,20.0,21.0,16.0,22.0,21.0,39.0
126,37.0,33.0,30.0,38.0,19.0,22.0,18.0,23.0,21.0,39.0
127,39.0,33.0,29.0,40.0,18.0,23.0,17.0,24.0,26.0,40.0
128,35.0,30.0,25.0,30.0,17.0,22.0,14.0,21.0,24.0,30.0
129,35.0,31.0,20.0,27.0,19.0,24.0,14.0,23.0,25.0,32.0
130,38.0,31.0,24.0,28.0,19.0,26.0,15.0,25.0,27.0,32.0
131,38.0,33.0,24.0,26.0,19.0,27.0,16.0,25.0,25.0,31.0
132,39.0,36.0,24.0,27.0,22.0,27.0,18.0,23.0,25.0,31.0
133,33.0,37.0,24.0,28.0,23.0,26.0,18.0,21.0,24.0,30.0
134,31.0,36.0,23.0,30.0,25.0,26.0,21.0,24.0,25.0,29.0
135,32.0,39.0,23.0,31.0,28.0,29.0,23.0,23.0,27.0,33.0
136,29.0,39.0,26.0,30.0,26.0,29.0,22.0,26.0,29.0,35.0
137,31.0,39.0,25.0,32.0,24.0,32.0,24.0,29.0,27.0,35.0
138,32.0,42.0,25.0,32.0,21.0,32.0,23.0,30.0,28.0,36.0
139,34.0,44.0,26.0,37.0,24.0,33.0,26.0,29.0,26.0,38.0
140,35.0,43.0,27.0,38.0,26.0,35.0,24.0,32.0,32.0,39.0
141,38.0,42.0,29.0,40.0,25.0,36.0,27.0,33.0,30.0,42.0
142,40.0,42.0,31.0,41.0,30.0,40.0,28.0,36.0,33.0,48.0
143,39.0,38.0,30.0,41.0,26.0,36.0,25.0,36.0,27.0,44.0
144,39.0,43.0,33.0,42.0,25.0,37.0,23.0,37.0,28.0,45.0
145,43.0,43.0,35.0,43.0,27.0,35.0,24.0,37.0,29.0,48.0
146,44.0,46.0,39.0,42.0,31.0,35.0,23.0,38.0,29.0,49.0
147,47.0,48.0,41.0,41.0,32.0,34.0,24.0,38.0,30.0,51.0
148,46.0,45.0,36.0,38.0,30.0,31.0,20.0,38.0,26.0,49.0
149,46.0,45.0,35.0,38.0,28.0,29.0,20.0,37.0,31.0,49.0
150,49.0,43.0,33.0,39.0,29.0,28.0,20.0,36.0,29.0,50.0
151,50.0,45.0,32.0,38.0,25.0,30.0,20.0,38.0,31.0,50.0
152,51.0,49.0,32.0,39.0,22.0,33.0,22.0,36.0,33.0,50.0
153,50.0,45.0,34.0,36.0,21.0,29.0,24.0,30.0,27.0,45.0
154,52.0,45.0,35.0,35.0,24.0,33.0,26.0,29.0,25.0,42.0
155,57.0,49.0,34.0,34.0,27.0,34.0,28.0,27.0,25.0,40.0
156,57.0,49.0,37.0,35.0,29.0,36.0,28.0,25.0,28.0,47.0
157,59.0,52.0,39.0,34.0,31.0,37.0,28.0,26.0,29.0,49.0
158,57.0,49.0,42.0,31.0,33.0,34.0,24.0,21.0,26.0,48.0
159,56.0,51.0,46.0,28.0,33.0,36.0,22.0,25.0,26.0,47.0
160,53.0,52.0,48.0,25.0,35.0,39.0,22.0,29.0,29.0,47.0
161,47.0,52.0,51.0,26.0,37.0,40.0,23.0,34.0,28.0,44.0
162,47.0,54.0,52.0,28.0,40.0,42.0,24.0,36.0,29.0,41.0
163,45.0,52.0,48.0,28.0,31.0,40.0,20.0,36.0,27.0,37.0
164,42.0,54.0,47.0,28.0,32.0,38.0,21.0,35.0,28.0,34.0
165,41.0,51.0,45.0,33.0,32.0,39.0,21.0,35.0,27.0,34.0
166,42.0,51.0,41.0,33.0,33.0,41.0,19.0,37.0,27.0,36.0
167,40.0,54.0,40.0,36.0,30.0,41.0,17.0,36.0,27.0,34.0
168,38.0,49.0,36.0,36.0,27.0,40.0,17.0,32.0,27.0,29.0
169,39.0,48.0,36.0,36.0,29.0,39.0,18.0,30.0,23.0,33.0
170,43.0,47.0,36.0,41.0,27.0,44.0,18.0,32.0,21.0,34.0
171,48.0,47.0,31.0,39.0,29.0,44.0,16.0,33.0,18.0,37.0
172,48.0,50.0,32.0,40.0,31.0,44.0,18.0,32.0,18.0,41.0
173,51.0,49.0,30.0,39.0,27.0,43.0,18.0,28.0,16.0,37.0
174,52.0,45.0,32.0,36.0,27.0,45.0,21.0,26.0,19.0,35.0
175,54.0,45.0,32.0,37.0,27.0,46.0,23.0,26.0,20.0,36.0
176,55.0,45.0,34.0,38.0,27.0,48.0,30.0,31.0,25.0,38.0
177,54.0,47.0,36.0,38.0,31.0,49.0,32.0,31.0,27.0,38.0
178,55.0,45.0,38.0,35.0,23.0,44.0,30.0,31.0,25.0,31.0
179,56.0,44.0,39.0,35.0,22.0,42.0,33.0,34.0,27.0,34.0
180,55.0,45.0,44.0,35.0,23.0,42.0,35.0,36.0,30.0,34.0
181,56.0,47.0,45.0,37.0,24.0,39.0,37.0,39.0,34.0,38.0
182,59.0,48.0,47.0,37.0,23.0,38.0,39.0,44.0,35.0,40.0
183,56.0,45.0,45.0,35.0,20.0,37.0,30.0,46.0,32.0,39.0
184,62.0,43.0,47.0,33.0,20.0,40.0,24.0,47.0,32.0,42.0
185,62.0,43.0,46.0,32.0,22.0,39.0,22.0,47.0,33.0,40.0
186,62.0,41.0,46.0,33.0,24.0,39.0,20.0,49.0,38.0,43.0
187,63.0,39.0,49.0,32.0,25.0,40.0,21.0,57.0,41.0,45.0
188,57.0,36.0,43.0,31.0,21.0,42.0,19.0,46.0,37.0,43.0
189,52.0,36.0,43.0,32.0,24.0,42.0,19.0,42.0,37.0,45.0
190,48.0,38.0,41.0,32.0,23.0,43.0,20.0,40.0,36.0,46.0
191,48.0,41.0,40.0,32.0,26.0,46.0,23.0,37.0,35.0,48.0
192,45.0,40.0,40.0,31.0,27.0,47.0,28.0,37.0,38.0,51.0
193,44.0,38.0,38.0,27.0,25.0,44.0,22.0,36.0,35.0,47.0
194,43.0,39.0,37.0,25.0,28.0,43.0,24.0,36.0,34.0,46.0
195,45.0,38.0,36.0,26.0,27.0,47.0,31.0,38.0,33.0,45.0
196,43.0,40.0,35.0,26.0,30.0,47.0,31.0,40.0,33.0,47.0
197,45.0,40.0,35.0,30.0,33.0,48.0,35.0,42.0,32.0,50.0
198,43.0,39.0,35.0,29.0,31.0,47.0,33.0,40.0,31.0,49.0
199,41.0,39.0,35.0,29.0,28.0,48.0,34.0,39.0,27.0,47.0
200,43.0,40.0,36.0,32.0,32.0,48.0,34.0,43.0,27.0,48.0
201,46.0,43.0,37.0,38.0,34.0,47.0,34.0,43.0,26.0,45.0
202,45.0,43.0,35.0,39.0,35.0,47.0,35.0,39.0,24.0,42.0
203,41.0,41.0,33.0,31.0,30.0,45.0,29.0,35.0,23.0,43.0
204,42.0,42.0,33.0,27.0,28.0,47.0,26.0,33.0,21.0,41.0
205,44.0,45.0,32.0,25.0,28.0,47.0,23.0,32.0,21.0,42.0
206,45.0,46.0,33.0,24.0,28.0,50.0,25.0,31.0,21.0,42.0
207,46.0,51.0,33.0,25.0,28.0,49.0,27.0,33.0,19.0,45.0
208,42.0,47.0,32.0,21.0,27.0,46.0,26.0,34.0,17.0,40.0
209,43.0,47.0,31.0,19.0,26.0,44.0,27.0,35.0,17.0,40.0
210,44.0,49.0,35.0,20.0,23.0,45.0,31.0,37.0,21.0,44.0
211,46.0,51.0,37.0,24.0,23.0,45.0,30.0,39.0,24.0,49.0
212,46.0,52.0,38.0,27.0,22.0,45.0,31.0,44.0,28.0,53.0
213,44.0,50.0,38.0,27.0,18.0,43.0,24.0,42.0,29.0,56.0
214,44.0,50.0,35.0,28.0,21.0,42.0,21.0,42.0,29.0,58.0
215,48.0,51.0,36.0,32.0,25.0,43.0,23.0,45.0,31.0,57.0
216,49.0,53.0,38.0,32.0,26.0,44.0,21.0,50.0,31.0,56.0
217,50.0,56.0,40.0,35.0,31.0,45.0,20.0,52.0,32.0,56.0
218,49.0,52.0,34.0,33.0,31.0,42.0,21.0,46.0,27.0,53.0
219,48.0,52.0,30.0,33.0,34.0,38.0,21.0,43.0,29.0,56.0
220,51.0,53.0,31.0,35.0,38.0,40.0,23.0,43.0,28.0,55.0
221,53.0,57.0,35.0,37.0,39.0,40.0,26.0,41.0,31.0,56.0
222,53.0,59.0,36.0,39.0,43.0,40.0,29.0,43.0,36.0,58.0
223,50.0,60.0,31.0,36.0,42.0,42.0,24.0,34.0,36.0,55.0
224,49.0,60.0,32.0,34.0,43.0,41.0,29.0,32.0,34.0,51.0
225,50.0,64.0,31.0,35.0,44.0,48.0,29.0,35.0,35.0,48.0
226,52.0,64.0,32.0,33.0,43.0,45.0,31.0,37.0,40.0,45.0
227,53.0,62.0,30.0,34.0,43.0,47.0,32.0,39.0,40.0,45.0
228,46.0,59.0,32.0,31.0,42.0,46.0,32.0,41.0,41.0,45.0
229,44.0,59.0,35.0,30.0,41.0,46.0,31.0,41.0,42.0,45.0
230,42.0,59.0,37.0,30.0,44.0,46.0,34.0,41.0,44.0,45.0
231,44.0,59.0,40.0,31.0,43.0,45.0,34.0,44.0,46.0,44.0
232,42.0,58.0,41.0,35.0,43.0,47.0,33.0,45.0,47.0,46.0
233,40.0,56.0,38.0,37.0,37.0,47.0,30.0,45.0,41.0,43.0
234,42.0,53.0,37.0,36.0,34.0,48.0,29.0,51.0,39.0,43.0
235,43.0,57.0,38.0,39.0,34.0,51.0,30.0,50.0,39.0,44.0
236,45.0,59.0,40.0,41.0,34.0,52.0,30.0,50.0,39.0,42.0
237,47.0,57.0,43.0,43.0,38.0,51.0,29.0,49.0,39.0,43.0
238,44.0,54.0,40.0,38.0,36.0,49.0,28.0,48.0,41.0,43.0
239,46.0,54.0,40.0,38.0,36.0,51.0,28.0,47.0,40.0,44.0
240,47.0,54.0,40.0,39.0,34.0,51.0,29.0,51.0,39.0,45.0
241,50.0,55.0,35.0,40.0,36.0,50.0,34.0,55.0,42.0,44.0
242,53.0,57.0,37.0,40.0,33.0,53.0,33.0,55.0,45.0,44.0
243,47.0,51.0,34.0,37.0,30.0,50.0,29.0,55.0,40.0,40.0
244,46.0,49.0,34.0,38.0,31.0,46.0,28.0,56.0,37.0,40.0
245,47.0,49.0,35.0,39.0,30.0,48.0,32.0,58.0,39.0,41.0
246,50.0,49.0,37.0,40.0,31.0,47.0,36.0,57.0,41.0,41.0
247,51.0,51.0,37.0,44.0,35.0,48.0,40.0,59.0,44.0,40.0
248,52.0,45.0,35.0,42.0,33.0,46.0,37.0,56.0,46.0,34.0
249,53.0,45.0,36.0,44.0,32.0,44.0,36.0,56.0,47.0,34.0
250,59.0,46.0,38.0,46.0,35.0,43.0,38.0,57.0,48.0,31.0
251,63.0,49.0,40.0,49.0,34.0,47.0,39.0,55.0,50.0,31.0
252,64.0,53.0,38.0,49.0,36.0,51.0,39.0,53.0,51.0,32.0
253,61.0,47.0,32.0,43.0,36.0,50.0,36.0,50.0,53.0,33.0
254,60.0,45.0,30.0,41.0,36.0,49.0,34.0,47.0,55.0,31.0
255,62.0,43.0,31.0,42.0,37.0,50.0,35.0,46.0,55.0,38.0
256,66.0,44.0,30.0,42.0,40.0,53.0,36.0,45.0,56.0,43.0
257,69.0,47.0,30.0,41.0,40.0,53.0,37.0,49.0,58.0,43.0
258,60.0,49.0,30.0,37.0,37.0,46.0,41.0,44.0,50.0,45.0
259,61.0,49.0,29.0,36.0,40.0,46.0,40.0,41.0,46.0,44.0
260,56.0,51.0,32.0,33.0,44.0,49.0,47.0,42.0,44.0,47.0
261,55.0,52.0,34.0,31.0,45.0,50.0,49.0,43.0,48.0,49.0
262,51.0,53.0,35.0,32.0,47.0,54.0,53.0,44.0,45.0,53.0
263,50.0,51.0,38.0,34.0,42.0,52.0,50.0,46.0,40.0,52.0
264,48.0,48.0,37.0,33.0,42.0,48.0,51.0,46.0,40.0,52.0
265,46.0,52.0,36.0,37.0,42.0,50.0,50.0,50.0,42.0,50.0
266,46.0,50.0,37.0,38.0,44.0,49.0,48.0,54.0,38.0,50.0
267,48.0,52.0,37.0,38.0,45.0,47.0,46.0,54.0,41.0,52.0
268,46.0,52.0,34.0,30.0,44.0,46.0,41.0,51.0,36.0,51.0
269,47.0,50.0,38.0,32.0,46.0,48.0,37.0,45.0,36.0,54.0
270,48.0,51.0,41.0,32.0,47.0,52.0,38.0,43.0,37.0,54.0
