t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.8593853,0.0,1.752898,4.4279914,2.2809203,4.2576137,3.3811224,2.7852988,0.0,0.0
4,5.400116,0.0,6.139566,8.782083,6.4023166,3.9464412,3.430338,5.5002403,2.736161,0.0
5,9.706297,3.7090034,6.28383,13.305363,10.128493,5.912853,5.018695,8.528787,5.041616,4.497491
6,9.631172,3.6638265,6.7535276,8.342165,9.51637,8.350708,6.6442337,6.465548,7.0479226,7.0205307
7,7.4717083,6.3762293,8.673306,0.42914099,11.047402,6.809762,7.4780726,10.558546,8.856119,11.19798
8,9.296387,8.480717,9.096196,2.3006978,11.887667,7.636975,9.889049,12.215489,9.513791,7.384039
9,10.414323,7.200163,9.542561,4.658881,10.130091,10.658918,10.505704,9.942375,9.3746605,6.265539
10,10.866196,9.069513,7.6609344,8.3477,11.292115,10.511261,11.076694,8.577876,9.8185835,8.433451
11,11.404373,6.2069535,8.00778,9.198148,10.6009035,11.6748705,11.897597,10.105506,11.261025,7.9371743
12,11.84685,6.7709913,9.227982,9.720627,10.88842,11.216212,12.938961,8.740308,10.255764,9.708288
13,12.287637,7.1975245,9.993263,11.623453,10.475568,12.3575,13.995784,10.752286,10.387686,9.07724
14,9.489079,7.8666096,11.770065,9.302329,10.252639,9.137782,11.274151,10.567793,10.908479,10.812943
15,9.165873,8.725671,12.8688965,9.145131,11.122633,8.638927,12.440287,9.758773,11.011127,8.493102
16,8.64909,9.097532,14.306511,9.782825,11.343012,7.3686476,11.699221,10.907958,10.339972,8.168507
17,7.912243,8.1346245,9.307815,9.7513275,11.207693,6.513108,13.348511,9.41321,9.41096,9.4819355
18,10.1161,7.8151793,9.18812,11.189744,9.799201,8.752501,11.70964,9.5538845,7.6431427,9.685666
19,8.615757,8.732972,8.855124,9.862504,8.274845,10.016257,13.175493,11.35787,7.8548384,10.426154
20,8.64269,10.030909,9.958279,8.173685,7.500296,10.226123,12.266919,12.497038,7.8723106,9.990799
21,9.307727,11.268999,11.600159,8.508242,7.7864904,10.0656395,10.26558,11.605209,8.488649,11.797416
22,10.650254,11.580049,9.183251,7.9291387,8.618185,10.450243,11.107875,10.187633,9.314145,11.703455
23,10.04809,10.820333,10.989107,8.244651,9.686642,10.298487,10.396716,9.839271,9.019631,13.2842245
24,9.956935,11.216082,11.441889,8.680517,10.567532,9.011078,11.223384,10.481499,8.838358,12.430137
25,10.685139,10.530645,8.203452,9.39788,9.8751335,7.9651537,9.716201,10.501506,8.467781,12.313988
26,9.948199,9.427232,7.579233,10.075142,8.875814,7.193462,7.661782,10.452289,8.73541,10.80971
27,7.7568936,8.86512,7.3780637,9.34686,8.504727,7.5036516,9.102284,11.402069,9.5422,7.9869494
28,6.628871,7.031409,8.319504,9.218864,8.503004,7.83179,9.393166,11.374273,8.563161,8.840251
29,6.4578996,6.822318,8.652564,7.9710884,9.908804,8.078504,9.952472,11.408698,9.19393,7.944478
30,7.294629,7.6540017,9.513284,9.199773,11.064897,7.9865427,10.409051,11.180703,10.519789,8.15711
31,8.100715,7.78368,10.135635,9.198287,10.76737,8.989476,11.526132,10.173882,9.798927,9.330055
32,7.1498623,8.308864,9.698345,8.542957,10.612085,9.33947,12.405844,7.8598685,7.5896635,8.8519
33,7.3410664,7.957879,11.281216,8.185845,10.593085,10.591758,13.063898,8.363212,6.7148995,9.038587
34,7.3759656,8.628626,11.732048,7.8299456,9.300401,10.481667,13.292574,8.115749,7.491136,8.80032
35,8.571286,8.606499,12.074793,7.664985,8.957543,9.899358,13.103357,8.678345,7.566653,10.227278
36,8.437873,9.115934,10.522404,7.4870143,8.218832,9.078116,11.65956,8.263869,7.9006596,11.162734
37,9.191044,8.853604,9.445245,7.628218,8.452058,7.461692,10.662729,8.4394,6.9913163,12.808615
38,9.523995,9.479847,9.401474,7.203082,9.392584,7.940661,9.776983,9.013108,7.4899464,13.798985
39,9.666714,10.318451,9.646254,7.104717,9.813634,8.062291,10.76259,10.20177,8.020451,14.357463
40,10.332923,9.536612,8.775276,6.6826644,10.277597,7.5709014,10.591117,10.099717,8.460029,13.319295
41,10.815132,9.568103,8.859259,7.196797,10.08293,6.706425,10.061196,11.002951,9.193506,11.151213
42,10.746874,8.588203,7.511878,7.8108287,10.174981,6.414776,9.5793,10.84722,9.425744,11.118002
43,10.928632,8.154289,7.1581626,8.189222,10.489618,7.3642383,9.830588,10.739468,9.64159,11.417193
44,11.086701,7.337142,7.323993,8.429535,11.62067,7.87789,9.112988,10.296028,9.727687,11.32931
45,11.326465,7.2519507,8.299318,9.101374,10.618911,8.132244,8.778561,10.873508,10.54262,10.141695
46,11.183658,7.42345,8.833219,9.067342,9.725019,8.373404,8.811875,10.914168,10.8003,10.7741995
47,10.071759,7.409843,8.369927,9.054147,9.699096,8.456445,7.7882833,10.712955,10.620957,11.407795
48,10.245436,7.15297,9.108072,9.019784,10.746059,8.185673,8.458843,10.918924,10.328189,11.741933
49,9.627431,7.0471425,9.388174,9.190305,10.800979,8.775818,8.473211,10.429187,10.693535,11.707144
50,9.196711,7.3269615,9.425035,8.875758,10.215419,9.423871,9.7085,10.302808,10.174584,11.478316
51,9.425306,7.4747458,9.355718,9.578871,10.033085,8.998218,10.449497,10.330954,10.077369,10.787844
52,9.50174,8.193413,9.08571,9.419834,8.47344,8.12579,10.886056,9.985136,10.288189,10.282505
53,9.635182,8.214703,8.873766,9.693633,8.589408,8.303475,9.045666,9.910106,9.588942,10.268851
54,9.766701,9.153842,9.046832,10.354602,8.9290495,9.303504,8.696883,10.62531,9.59229,10.3335495
55,10.239402,9.743139,8.878756,9.873524,9.821299,8.674702,8.846231,11.605018,9.281104,10.070935
56,9.7909355,9.976626,8.518094,9.470356,10.089978,8.777544,8.7223835,11.462591,8.856473,10.6074295
57,9.360662,9.844904,8.550019,9.48924,9.672195,7.7510133,8.425531,11.453594,8.141134,9.969464
58,10.000785,10.609813,8.573526,9.978217,10.015887,7.884497,8.497792,11.853853,7.177042,9.879285
59,9.434469,10.692299,8.646502,9.989624,9.3172035,8.257179,8.986663,11.634844,7.0313277,10.89508
60,9.490152,10.209411,7.6736746,9.884834,9.769749,9.241743,9.698476,11.06725,7.793862,11.584376
61,9.589269,10.161119,7.324235,9.110718,9.662087,9.507418,10.016129,10.249829,7.7940936,10.284061
62,9.251647,9.582258,6.956835,9.465145,8.770043,9.539327,8.988248,9.994062,6.0000644,9.923987
63,8.570166,9.20023,7.721019,9.814258,9.394362,9.426201,8.822217,10.258254,6.02245,9.874653
64,8.372583,9.180007,7.8084164,9.634528,9.741949,9.219311,9.006039,9.412476,5.567634,10.596877
65,8.051414,9.618777,7.904665,9.077363,10.12728,8.829514,9.728289,10.178274,6.8184376,11.010099
66,7.398855,9.648817,8.448627,8.92205,8.695259,8.409228,9.863858,11.472587,8.065188,10.969353
67,7.0739775,8.628436,7.890751,8.57496,7.4410224,8.145541,9.720079,10.640135,8.359451,10.264342
68,7.6848583,8.331679,7.8576245,7.8410196,6.5322766,7.6614375,9.7929735,10.855967,8.850603,10.611596
69,7.4787316,8.139538,7.9947,8.047707,6.622178,7.4879556,9.996067,9.967562,8.986692,10.59832
70,7.7153034,8.45542,8.222128,8.927434,7.032955,7.175982,10.772486,9.6583,9.44272,10.106858
71,8.133465,8.4486265,8.213151,10.17253,7.67634,7.351441,11.940067,9.27947,9.261439,9.201969
72,8.01339,8.566706,7.6668158,11.031335,8.049829,7.7423377,11.538522,8.815451,8.871883,7.655258
73,8.236447,9.475219,7.763151,11.60881,8.055004,8.227597,10.954866,8.700716,9.536141,8.024123
74,8.711501,10.088569,7.867687,11.354697,7.7718062,8.43203,10.7053585,8.843986,9.111513,9.044152
75,9.136523,10.082514,8.107949,10.20565,7.9366884,9.066675,11.51415,9.166155,8.667487,9.082745
76,9.466334,9.145148,7.708479,9.685701,7.6613607,8.943634,11.167618,9.503794,8.94283,9.378372
