t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6414876,0.0,4.210705,1.959861,1.6007677,4.7906504,0.0,0.0,4.383772,0.0
4,6.9635987,0.0,5.3572545,4.3007283,5.4344196,8.969987,4.2475886,3.6353714,7.744123,3.3193035
5,5.5981164,2.2487454,8.867052,6.237003,6.3466444,13.136221,8.063246,6.756811,7.920539,6.512954
6,7.5549283,5.364767,5.4722424,9.784262,9.110964,13.936813,12.445591,9.125467,9.775253,10.292758
7,4.5355124,9.262816,7.7326803,10.413282,9.576165,11.624275,13.242342,3.5886972,8.323674,6.497493
8,7.40431,8.786114,8.086902,8.214563,11.564077,4.29719,12.830086,6.0109544,8.099493,7.7549257
9,7.6381235,8.523194,8.404829,8.516881,7.2595344,1.5380529,7.330192,7.745853,8.699331,2.5175438
10,10.343521,6.9682174,10.262331,7.8394327,8.055557,0.023253834,5.9651675,9.302098,8.822094,4.5986767
11,8.041118,9.469971,9.262237,8.358094,8.6917515,4.0676994,8.6986,11.211258,9.875773,5.6556273
12,6.2650456,9.59293,9.443952,9.643853,9.21771,5.331762,10.859907,8.455378,9.463631,8.129208
13,8.185484,8.731503,10.802542,10.232438,11.658742,6.751475,12.283424,7.6464458,11.042057,8.346737
14,9.8679285,9.811884,9.363806,9.143716,13.066503,10.067252,11.8660965,8.201418,10.426129,10.755715
15,10.013251,10.323762,9.675373,10.042158,10.68856,11.302771,12.021817,9.92516,8.3521595,11.598833
16,9.923816,11.183143,9.774564,9.535921,7.920185,13.215632,9.988218,11.445924,10.028513,10.757827
17,10.105632,10.370277,10.178354,9.703057,7.7237983,9.5891075,12.447908,10.451536,9.636121,11.502753
18,10.694995,10.150381,9.776911,9.613249,8.026578,10.409997,10.9168625,11.144159,8.051846,11.011705
19,10.691061,10.072971,8.092264,9.793009,8.403611,8.015212,9.658679,10.180061,8.390293,9.926922
20,8.977128,10.601841,8.326966,10.236075,7.383386,8.726519,6.266973,10.601982,7.5425816,8.432377
21,8.734719,8.541857,8.114952,9.81406,7.633436,10.064709,4.9838834,10.738544,7.4227233,7.8592453
22,7.647711,7.8200717,7.9569993,10.125414,6.5720215,8.542232,4.347005,10.352387,7.534186,7.9292197
23,8.117435,7.855337,8.847736,11.9405775,8.284099,9.987685,7.034639,10.141181,7.1403933,7.5435677
24,8.903307,6.723961,9.191469,11.707431,7.592149,10.729654,9.206727,9.359659,7.6553793,8.448682
25,10.062457,7.317963,8.882092,11.543682,8.873374,10.215392,11.400656,7.552925,7.279005,9.061134
26,9.817546,9.201892,8.611646,10.34143,8.73014,11.261989,10.101008,6.5486226,8.345512,9.584605
27,11.0494585,10.895869,7.4716916,9.682538,8.8416815,10.433693,9.527306,5.3210583,8.221756,8.877215
28,11.772455,10.399284,8.079007,9.892934,9.763128,10.416732,10.617632,7.1690726,8.64347,9.003735
29,10.397698,11.633548,8.0047865,9.810831,9.206217,8.624203,9.766258,7.321003,9.520212,10.211471
30,9.023828,11.150655,8.253459,9.511694,9.819752,8.216476,9.513936,7.0526695,9.653349,9.571361
31,9.214879,11.551519,9.38017,11.01331,9.226532,7.9318466,11.096585,8.811958,9.599822,9.816739
32,9.666944,10.5797415,8.072138,11.407267,9.974841,7.843729,10.19591,9.495447,9.882856,9.5063305
33,9.551003,9.969145,8.102262,11.476339,10.232634,9.500841,9.361937,11.205094,9.80748,10.814228
34,9.585094,10.499063,8.20037,10.444033,9.98263,9.395209,8.748369,11.152304,10.476616,10.122882
35,9.423408,8.7186985,7.9989104,10.023172,10.440572,9.106392,8.461467,11.748528,10.333874,10.820916
36,9.230633,9.019472,8.259652,10.36567,11.010959,9.252016,8.479802,12.441239,10.191968,10.799706
37,9.192047,9.386896,7.0921607,10.860486,9.330395,8.093178,7.766771,11.86657,9.469334,11.574096
38,9.568196,9.541948,7.421361,10.234566,8.934895,8.3669815,8.203466,11.247188,9.19398,11.166701
39,9.867167,9.801243,7.820493,9.908577,8.5909395,8.903345,8.3782425,11.739788,9.831593,9.733345
40,9.730039,10.520081,7.579802,9.101244,8.610994,10.481476,8.665488,10.972084,10.3053665,8.921151
41,9.162375,10.940193,7.0286984,8.762931,9.364395,10.559511,8.66161,9.351796,9.889767,7.996449
42,8.612658,12.152388,7.107557,8.251911,9.585554,10.433858,8.890477,8.498707,9.941143,7.5584774
43,8.029916,12.703348,7.0517073,8.082624,9.778064,10.22526,8.985426,9.221386,9.255473,8.170361
44,8.335094,11.8561535,7.144664,8.181014,9.911686,10.160344,10.199969,9.325762,7.8949003,8.104811
45,8.580366,11.125258,7.2194004,7.9217377,9.304393,9.486801,8.278435,10.557655,7.884713,8.32027
46,8.778988,9.094802,7.366717,8.393026,8.78272,9.168564,8.749014,10.333354,7.6666946,8.0130625
47,8.764355,8.982721,6.8179507,8.058974,8.306852,8.2369995,9.27078,10.970745,8.682804,8.499838
48,8.05685,9.536155,6.90636,9.267411,8.529346,8.508545,8.9089985,11.04233,9.134851,8.503456
49,7.8100123,10.137632,6.337737,9.28815,8.511303,9.753182,7.723557,10.579061,10.131564,8.63349
50,8.583149,10.440498,6.5596447,9.301868,8.295751,10.376031,6.827995,10.278506,10.293089,8.299042
51,8.620939,10.669346,6.6286783,9.0920725,7.81621,10.096081,7.044831,9.899824,10.403895,8.51934
52,8.422786,10.300872,6.128211,9.527899,7.0251546,9.329796,7.182076,9.518362,10.356608,9.040537
53,8.619394,9.906675,6.3142715,9.173522,6.255026,9.582576,8.430976,8.400556,10.209529,9.683109
54,9.464372,9.463439,6.4680905,9.937237,6.7722716,9.091136,8.876785,9.012666,10.627922,9.151915
55,9.668749,9.644137,7.1332874,10.2374115,7.221864,7.8155475,9.439357,9.034398,10.870967,9.676296
56,9.417261,10.363857,7.502877,9.296019,7.6124616,8.568014,9.912105,9.556442,10.418348,9.484676
57,8.667902,10.31647,7.817022,9.852867,7.859645,8.809805,9.516364,9.083189,9.762872,9.881788
58,9.3149605,10.140075,7.991465,10.697372,8.544397,9.395268,9.643605,7.940712,9.121424,9.470943
59,9.421709,9.414584,8.330326,10.837566,8.772579,8.917109,9.871707,6.8972597,9.451424,8.92675
60,10.163846,9.575308,8.203045,10.333723,8.319857,8.526506,9.467541,6.3831477,9.703909,9.638134
61,9.3961115,9.212716,7.938365,9.573909,7.8435307,8.608522,9.121605,5.441802,8.76117,9.50397
62,9.420013,8.484327,7.9953628,9.43154,6.9019265,10.064158,9.869418,4.5751424,8.211268,9.063071
63,9.220625,9.220253,7.3147583,9.562143,7.2775364,10.319629,10.689319,4.8134036,8.149526,9.333912
64,9.539208,9.944654,7.343095,9.650581,7.7476172,9.276967,11.312794,5.9694304,8.382256,9.587738
65,8.871659,9.299022,7.3356934,9.869904,8.590276,9.428409,11.045767,6.593557,8.637567,9.796043
66,8.107903,9.6740885,7.7585278,9.873071,9.015638,8.635633,10.614856,7.34562,8.144795,9.482836
67,8.133148,10.039736,7.202367,9.805294,9.487393,7.9762173,9.399499,8.100694,7.2461314,8.895954
68,8.585651,10.413615,6.945867,9.792154,9.487807,8.332887,9.515057,9.003631,7.69164,8.441764
69,8.278415,11.330659,7.122124,10.415674,9.590544,7.3358417,9.967752,9.759001,7.3843293,7.8296084
70,8.622042,10.680038,7.7291207,10.048834,9.321714,8.203464,10.605639,9.403312,7.744615,7.560214
71,8.55972,10.329322,7.6635923,10.064014,9.252826,7.822448,11.221759,9.069929,8.036096,7.7769613
72,9.19293,10.087611,6.799153,9.830494,9.334952,7.6589136,11.034254,9.101451,7.1870627,7.4320264
73,9.061433,10.292297,5.9197216,9.620601,8.932936,8.686221,10.872057,9.063936,7.6244335,8.049807
74,9.0716095,10.163341,5.9753437,9.355919,8.842854,9.554219,10.854524,9.216286,7.3766155,8.6663065
75,8.790747,10.187156,6.101168,9.371322,7.821447,9.554617,10.211334,9.37662,8.005827,9.228203
76,9.039588,9.855776,6.406552,8.995719,7.2766695,9.445028,10.154774,8.521305,8.339059,9.8357935
