t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
7,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
12,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
13,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
14,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
18,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
19,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
20,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
21,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
22,3.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0
23,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
24,5.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0
25,3.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,3.0,2.0
26,2.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,5.0,1.0
27,3.0,2.0,3.0,2.0,2.0,5.0,0.0,6.0,5.0,2.0
28,2.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0
29,3.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0
30,2.0,1.0,5.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0
31,3.0,0.0,5.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
32,5.0,0.0,7.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0
33,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
34,3.0,2.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0
35,4.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0
36,5.0,2.0,0.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0
37,8.0,2.0,1.0,1.0,9.0,1.0,0.0,1.0,1.0,0.0
38,7.0,1.0,0.0,0.0,8.0,3.0,0.0,1.0,1.0,0.0
39,8.0,1.0,0.0,1.0,6.0,2.0,0.0,2.0,2.0,1.0
40,9.0,2.0,0.0,0.0,7.0,4.0,0.0,4.0,2.0,3.0
41,9.0,1.0,1.0,3.0,7.0,4.0,0.0,5.0,3.0,5.0
42,7.0,2.0,1.0,5.0,8.0,3.0,0.0,6.0,4.0,3.0
43,4.0,1.0,1.0,4.0,7.0,4.0,1.0,4.0,4.0,4.0
44,4.0,2.0,0.0,3.0,7.0,3.0,1.0,3.0,7.0,3.0
45,6.0,1.0,1.0,2.0,7.0,3.0,1.0,1.0,6.0,5.0
46,4.0,3.0,2.0,2.0,6.0,3.0,2.0,3.0,7.0,4.0
47,5.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,10.0,5.0
48,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,4.0
49,2.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0
50,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,6.0,1.0
51,2.0,5.0,2.0,5.0,2.0,5.0,0.0,5.0,3.0,2.0
52,4.0,6.0,4.0,5.0,3.0,6.0,1.0,4.0,5.0,2.0
53,1.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,1.0,3.0
54,3.0,2.0,1.0,2.0,6.0,2.0,0.0,3.0,2.0,3.0
55,4.0,2.0,2.0,2.0,7.0,3.0,0.0,7.0,3.0,4.0
56,7.0,1.0,2.0,4.0,5.0,4.0,1.0,5.0,2.0,2.0
57,9.0,1.0,4.0,3.0,4.0,3.0,0.0,10.0,2.0,2.0
58,8.0,2.0,1.0,3.0,4.0,3.0,1.0,7.0,2.0,2.0
59,7.0,1.0,1.0,1.0,3.0,4.0,1.0,7.0,5.0,2.0
60,8.0,4.0,1.0,1.0,5.0,5.0,0.0,6.0,4.0,3.0
61,9.0,4.0,2.0,3.0,7.0,6.0,1.0,9.0,4.0,4.0
62,10.0,7.0,2.0,5.0,10.0,7.0,2.0,7.0,4.0,3.0
63,6.0,6.0,2.0,2.0,8.0,7.0,1.0,6.0,3.0,3.0
64,2.0,4.0,1.0,2.0,5.0,5.0,1.0,5.0,4.0,1.0
65,1.0,6.0,3.0,3.0,9.0,4.0,1.0,7.0,4.0,2.0
66,2.0,6.0,4.0,4.0,6.0,5.0,3.0,8.0,4.0,4.0
67,4.0,5.0,5.0,3.0,7.0,5.0,5.0,9.0,2.0,5.0
68,3.0,4.0,5.0,4.0,4.0,5.0,4.0,7.0,4.0,8.0
69,3.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,1.0,7.0
70,5.0,2.0,6.0,6.0,3.0,5.0,2.0,8.0,2.0,10.0
71,5.0,1.0,6.0,7.0,5.0,5.0,2.0,10.0,1.0,9.0
72,6.0,2.0,9.0,8.0,9.0,7.0,4.0,10.0,3.0,9.0
73,4.0,2.0,7.0,6.0,6.0,7.0,4.0,5.0,2.0,7.0
74,4.0,4.0,8.0,8.0,6.0,7.0,6.0,6.0,1.0,9.0
75,5.0,5.0,10.0,7.0,5.0,6.0,7.0,5.0,2.0,9.0
76,5.0,5.0,12.0,5.0,7.0,9.0,9.0,4.0,2.0,7.0
77,6.0,7.0,13.0,6.0,6.0,8.0,10.0,7.0,2.0,8.0
78,4.0,3.0,10.0,3.0,9.0,7.0,7.0,6.0,1.0,5.0
79,2.0,1.0,11.0,4.0,8.0,7.0,6.0,3.0,3.0,3.0
80,2.0,1.0,10.0,3.0,10.0,8.0,5.0,5.0,2.0,2.0
81,2.0,2.0,11.0,2.0,12.0,4.0,7.0,7.0,4.0,4.0
82,4.0,3.0,9.0,2.0,10.0,6.0,7.0,8.0,6.0,5.0
83,6.0,3.0,7.0,3.0,8.0,2.0,7.0,7.0,9.0,4.0
84,8.0,3.0,9.0,3.0,8.0,4.0,6.0,9.0,7.0,2.0
85,9.0,4.0,5.0,3.0,9.0,4.0,6.0,6.0,8.0,5.0
86,11.0,5.0,6.0,5.0,12.0,5.0,7.0,8.0,8.0,3.0
87,15.0,4.0,6.0,7.0,11.0,7.0,7.0,8.0,8.0,6.0
88,12.0,3.0,4.0,5.0,9.0,5.0,6.0,8.0,8.0,7.0
89,13.0,4.0,5.0,4.0,12.0,9.0,6.0,9.0,6.0,4.0
90,13.0,4.0,7.0,4.0,10.0,7.0,6.0,10.0,5.0,6.0
91,14.0,2.0,5.0,5.0,10.0,7.0,6.0,11.0,4.0,7.0
92,15.0,4.0,7.0,4.0,12.0,10.0,6.0,14.0,5.0,7.0
93,12.0,4.0,4.0,3.0,10.0,6.0,5.0,10.0,1.0,5.0
94,11.0,1.0,5.0,3.0,9.0,3.0,3.0,9.0,1.0,4.0
95,14.0,5.0,3.0,1.0,9.0,2.0,3.0,9.0,3.0,5.0
96,12.0,2.0,4.0,2.0,10.0,4.0,1.0,9.0,7.0,5.0
97,12.0,4.0,4.0,5.0,10.0,6.0,0.0,6.0,6.0,7.0
98,11.0,2.0,2.0,2.0,11.0,5.0,1.0,8.0,8.0,8.0
99,6.0,3.0,3.0,3.0,13.0,7.0,0.0,6.0,4.0,10.0
100,9.0,4.0,4.0,2.0,12.0,5.0,2.0,7.0,5.0,11.0
101,8.0,3.0,3.0,1.0,11.0,6.0,0.0,9.0,6.0,12.0
102,11.0,6.0,5.0,2.0,10.0,8.0,1.0,8.0,7.0,12.0
103,8.0,3.0,4.0,2.0,9.0,7.0,1.0,12.0,6.0,9.0
104,14.0,6.0,4.0,3.0,6.0,8.0,1.0,12.0,5.0,8.0
105,13.0,4.0,6.0,3.0,9.0,6.0,4.0,14.0,7.0,6.0
106,16.0,7.0,6.0,4.0,7.0,9.0,4.0,12.0,7.0,6.0
107,17.0,8.0,7.0,5.0,7.0,11.0,3.0,13.0,9.0,4.0
108,18.0,8.0,5.0,5.0,5.0,11.0,2.0,11.0,9.0,4.0
109,18.0,6.0,8.0,3.0,7.0,12.0,3.0,15.0,9.0,5.0
110,14.0,10.0,6.0,3.0,6.0,14.0,4.0,13.0,11.0,3.0
111,16.0,10.0,9.0,5.0,7.0,12.0,3.0,12.0,12.0,3.0
112,16.0,11.0,11.0,7.0,7.0,14.0,3.0,11.0,11.0,4.0
113,15.0,8.0,9.0,4.0,9.0,10.0,5.0,11.0,11.0,4.0
114,12.0,6.0,9.0,6.0,6.0,9.0,4.0,13.0,11.0,3.0
115,11.0,8.0,6.0,6.0,5.0,9.0,7.0,9.0,12.0,3.0
116,16.0,8.0,14.0,7.0,7.0,9.0,5.0,14.0,11.0,4.0
117,18.0,12.0,10.0,7.0,6.0,10.0,6.0,16.0,11.0,6.0
118,18.0,11.0,12.0,6.0,5.0,11.0,4.0,15.0,10.0,5.0
119,16.0,11.0,15.0,6.0,6.0,10.0,7.0,14.0,10.0,6.0
120,15.0,13.0,15.0,7.0,6.0,12.0,8.0,14.0,12.0,6.0
121,15.0,12.0,17.0,6.0,6.0,13.0,7.0,14.0,11.0,5.0
122,15.0,13.0,17.0,5.0,9.0,11.0,8.0,17.0,14.0,6.0
123,13.0,12.0,14.0,4.0,8.0,10.0,10.0,16.0,11.0,8.0
124,10.0,13.0,14.0,3.0,7.0,7.0,9.0,18.0,11.0,6.0
125,8.0,9.0,9.0,2.0,9.0,7.0,10.0,11.0,12.0,8.0
126,9.0,8.0,13.0,2.0,10.0,5.0,7.0,13.0,15.0,8.0
127,9.0,9.0,16.0,3.0,12.0,7.0,9.0,11.0,11.0,8.0
128,7.0,9.0,16.0,5.0,10.0,6.0,8.0,12.0,8.0,8.0
129,7.0,10.0,17.0,4.0,9.0,7.0,8.0,12.0,6.0,8.0
130,5.0,9.0,17.0,5.0,10.0,9.0,8.0,15.0,7.0,6.0
131,7.0,11.0,19.0,5.0,9.0,9.0,6.0,16.0,5.0,8.0
132,8.0,8.0,22.0,6.0,7.0,9.0,7.0,17.0,6.0,8.0
133,7.0,6.0,21.0,9.0,7.0,8.0,4.0,17.0,6.0,7.0
134,6.0,7.0,22.0,8.0,4.0,5.0,3.0,16.0,7.0,8.0
135,7.0,7.0,20.0,9.0,5.0,4.0,4.0,15.0,5.0,7.0
136,6.0,7.0,21.0,7.0,6.0,9.0,6.0,18.0,6.0,10.0
137,12.0,11.0,20.0,8.0,8.0,8.0,8.0,20.0,7.0,10.0
138,8.0,7.0,15.0,7.0,6.0,8.0,6.0,17.0,6.0,11.0
139,9.0,6.0,17.0,7.0,6.0,9.0,6.0,16.0,4.0,9.0
140,9.0,5.0,13.0,7.0,7.0,12.0,5.0,14.0,7.0,8.0
141,8.0,5.0,16.0,7.0,8.0,12.0,5.0,14.0,7.0,10.0
142,9.0,7.0,20.0,6.0,7.0,14.0,7.0,12.0,7.0,9.0
143,8.0,8.0,18.0,8.0,4.0,8.0,7.0,14.0,7.0,8.0
144,6.0,6.0,15.0,8.0,6.0,11.0,6.0,10.0,8.0,5.0
145,7.0,10.0,15.0,9.0,8.0,10.0,7.0,11.0,9.0,5.0
146,7.0,10.0,12.0,6.0,9.0,9.0,8.0,11.0,9.0,4.0
147,10.0,9.0,14.0,8.0,10.0,8.0,9.0,13.0,10.0,6.0
