t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
15,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
16,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0
17,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0
18,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0
19,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0
20,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0
21,0.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0
22,0.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0
23,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0
24,0.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0
25,0.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0
26,0.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0
27,1.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0
28,1.0,3.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,2.0
29,1.0,4.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,2.0
30,2.0,4.0,2.0,5.0,1.0,1.0,2.0,6.0,3.0,2.0
31,2.0,4.0,3.0,5.0,1.0,2.0,2.0,6.0,3.0,2.0
32,3.0,4.0,3.0,5.0,1.0,2.0,2.0,7.0,5.0,2.0
33,2.0,4.0,2.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0
34,2.0,4.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0
35,2.0,4.0,0.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0
36,3.0,4.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0
37,3.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0
38,4.0,5.0,1.0,2.0,1.0,2.0,3.0,4.0,6.0,2.0
39,4.0,5.0,2.0,2.0,1.0,3.0,3.0,4.0,6.0,2.0
40,4.0,6.0,2.0,5.0,1.0,3.0,3.0,4.0,5.0,2.0
41,4.0,7.0,2.0,6.0,1.0,5.0,3.0,4.0,4.0,3.0
42,4.0,7.0,2.0,6.0,2.0,5.0,4.0,4.0,3.0,3.0
43,4.0,7.0,2.0,6.0,1.0,5.0,5.0,4.0,3.0,3.0
44,4.0,6.0,2.0,7.0,1.0,5.0,5.0,4.0,4.0,4.0
45,4.0,6.0,2.0,7.0,2.0,5.0,6.0,4.0,4.0,4.0
46,4.0,8.0,3.0,7.0,2.0,5.0,7.0,4.0,2.0,4.0
47,4.0,8.0,3.0,7.0,3.0,6.0,7.0,5.0,5.0,6.0
48,4.0,6.0,3.0,6.0,5.0,6.0,5.0,5.0,5.0,3.0
49,4.0,5.0,2.0,7.0,5.0,7.0,4.0,5.0,6.0,3.0
50,6.0,6.0,2.0,8.0,5.0,8.0,5.0,5.0,6.0,3.0
51,7.0,6.0,3.0,8.0,4.0,8.0,4.0,6.0,7.0,5.0
52,8.0,9.0,3.0,9.0,4.0,8.0,5.0,6.0,8.0,5.0
53,8.0,8.0,3.0,8.0,3.0,6.0,7.0,6.0,6.0,4.0
54,8.0,8.0,3.0,5.0,3.0,5.0,8.0,6.0,5.0,4.0
55,8.0,8.0,3.0,5.0,4.0,5.0,8.0,7.0,5.0,4.0
56,8.0,10.0,3.0,7.0,5.0,5.0,11.0,7.0,7.0,6.0
57,8.0,11.0,3.0,8.0,5.0,5.0,13.0,7.0,7.0,8.0
58,7.0,8.0,3.0,9.0,4.0,5.0,10.0,6.0,6.0,4.0
59,8.0,8.0,4.0,7.0,4.0,5.0,10.0,6.0,4.0,4.0
60,9.0,8.0,4.0,7.0,4.0,6.0,9.0,7.0,4.0,4.0
61,9.0,9.0,4.0,7.0,4.0,6.0,9.0,8.0,5.0,6.0
62,10.0,9.0,5.0,6.0,5.0,7.0,9.0,9.0,5.0,7.0
63,8.0,7.0,5.0,6.0,4.0,7.0,8.0,9.0,4.0,6.0
64,7.0,6.0,4.0,7.0,4.0,7.0,8.0,10.0,5.0,6.0
65,7.0,5.0,4.0,9.0,4.0,7.0,9.0,12.0,7.0,7.0
66,7.0,6.0,5.0,10.0,5.0,7.0,8.0,13.0,9.0,7.0
67,8.0,6.0,5.0,10.0,7.0,8.0,10.0,13.0,11.0,8.0
68,8.0,6.0,4.0,10.0,7.0,8.0,10.0,8.0,10.0,8.0
69,8.0,8.0,5.0,10.0,7.0,8.0,11.0,7.0,10.0,6.0
70,9.0,10.0,5.0,10.0,8.0,8.0,13.0,7.0,10.0,6.0
71,9.0,11.0,6.0,11.0,8.0,10.0,13.0,9.0,11.0,6.0
72,12.0,13.0,7.0,12.0,10.0,11.0,14.0,9.0,11.0,6.0
73,10.0,12.0,3.0,10.0,7.0,9.0,13.0,8.0,10.0,6.0
74,11.0,12.0,2.0,10.0,7.0,10.0,13.0,9.0,11.0,7.0
75,11.0,11.0,3.0,10.0,7.0,10.0,13.0,10.0,11.0,7.0
76,12.0,12.0,4.0,11.0,7.0,11.0,15.0,11.0,11.0,9.0
77,12.0,14.0,4.0,11.0,7.0,11.0,15.0,11.0,11.0,9.0
78,9.0,10.0,2.0,11.0,6.0,9.0,13.0,10.0,10.0,7.0
79,7.0,8.0,2.0,11.0,6.0,8.0,12.0,11.0,10.0,5.0
80,6.0,7.0,2.0,12.0,8.0,9.0,12.0,11.0,10.0,5.0
81,6.0,6.0,4.0,11.0,9.0,9.0,13.0,11.0,11.0,5.0
82,7.0,8.0,5.0,12.0,11.0,9.0,13.0,11.0,12.0,7.0
83,7.0,8.0,4.0,10.0,9.0,9.0,13.0,10.0,11.0,6.0
84,8.0,8.0,5.0,8.0,9.0,8.0,12.0,10.0,10.0,7.0
85,9.0,10.0,6.0,8.0,10.0,7.0,14.0,11.0,10.0,8.0
86,10.0,11.0,7.0,9.0,9.0,7.0,15.0,11.0,11.0,9.0
87,10.0,12.0,7.0,10.0,9.0,8.0,15.0,11.0,12.0,9.0
88,8.0,9.0,4.0,9.0,8.0,9.0,11.0,11.0,12.0,7.0
89,6.0,8.0,3.0,10.0,9.0,10.0,10.0,13.0,12.0,7.0
90,5.0,9.0,4.0,12.0,10.0,11.0,10.0,13.0,13.0,9.0
91,6.0,8.0,4.0,13.0,11.0,11.0,10.0,14.0,12.0,11.0
92,9.0,8.0,4.0,14.0,14.0,15.0,11.0,15.0,13.0,11.0
93,7.0,6.0,3.0,11.0,13.0,10.0,11.0,11.0,11.0,11.0
94,7.0,7.0,3.0,9.0,13.0,6.0,12.0,10.0,10.0,12.0
95,8.0,8.0,4.0,9.0,14.0,5.0,12.0,10.0,11.0,12.0
96,8.0,8.0,4.0,7.0,14.0,5.0,12.0,10.0,11.0,12.0
97,9.0,10.0,5.0,6.0,14.0,6.0,15.0,11.0,13.0,16.0
