t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2316413,4.7906504,3.3811224,2.2966187,2.6812987,0.0,1.7356744,3.1660507,0.0,2.7852988
4,4.0649796,2.9899957,6.860676,5.158564,6.0371666,4.716279,5.194347,6.7063627,0.0,2.7501202
5,6.775401,6.9126077,10.592801,8.524722,8.856101,7.586885,6.0554113,7.2042665,0.0,5.9197288
6,7.513314,8.776342,4.7811885,10.874778,13.258475,10.150678,6.279334,9.8376045,0.0,6.8079967
7,8.13635,4.7260723,6.143244,11.41333,6.002279,5.3732276,6.552223,8.021178,1.7347872,9.364465
8,8.036867,6.8546124,9.444467,9.637408,5.597938,7.0701084,7.3339114,10.760701,3.9770586,11.400568
9,9.428292,6.9777045,9.873109,9.144853,7.418015,9.576612,9.923652,11.36294,5.8496537,13.038007
10,11.4239855,9.286545,9.9123955,8.5852,7.827765,9.827547,10.90547,10.098977,8.590163,8.683011
11,9.468045,11.074242,11.298963,6.2180653,10.037556,3.5263286,12.707486,8.003439,9.222682,7.753227
12,7.211518,9.023886,11.178105,6.816055,8.740467,4.878757,12.95074,8.030734,5.8402686,5.027107
13,9.116424,9.297817,11.037072,6.4652386,11.068977,5.8674583,12.897177,6.7054706,5.403065,7.228639
14,9.558759,9.459809,12.33356,8.181236,12.046133,3.753066,10.814427,9.155868,4.4924946,8.693929
15,11.435227,9.009656,12.862291,7.390219,13.464191,3.719324,9.6205,10.292132,4.8355308,10.244595
16,10.970707,10.47547,13.879729,8.300539,11.954357,4.083905,9.753568,11.171358,4.55569,8.90355
17,10.434195,11.880289,12.023191,9.05419,11.716581,5.238674,11.043245,11.291943,5.1902037,7.3350415
18,11.100763,11.810748,9.746043,10.03591,9.19094,6.649653,11.048045,9.311288,5.762529,6.860703
19,11.22852,9.060492,11.032192,10.712745,8.9219,6.5936027,9.776173,9.3833,7.083615,8.796622
20,12.162933,8.484574,10.50802,10.437101,8.726609,7.3544574,10.196237,8.0408,7.7902565,10.368431
21,11.401641,8.606396,10.83037,10.416462,10.105673,6.5835314,10.844459,8.494264,7.8722677,9.276912
22,10.056907,9.378774,9.610423,9.338174,10.522954,6.603259,9.534184,9.576559,8.348204,8.8691025
23,10.598202,9.421049,9.546614,8.817053,11.59491,7.3133893,8.975205,9.999726,8.382828,9.308768
24,10.40043,9.366269,10.268547,8.990313,11.235957,6.5908833,8.936079,9.36561,8.271544,9.75898
25,10.743896,9.247471,9.095417,8.941105,11.523016,7.636685,7.630644,9.005778,7.8230658,9.200639
26,10.197425,8.849235,8.922372,8.900321,11.057445,9.170887,7.229114,9.26092,8.941913,9.830152
27,10.207274,9.460797,8.556828,8.553138,12.111999,9.615475,8.49527,9.105696,9.678624,9.313517
28,10.135373,9.263692,9.495277,7.9291644,13.154748,10.807765,8.264742,7.897994,9.643611,9.473561
29,9.728032,9.515044,9.354797,7.880922,11.547576,10.051835,8.05202,7.4457736,9.204827,9.247839
30,10.4854765,10.12948,10.958507,7.779438,11.7635,8.540253,8.276139,5.4565954,8.279739,9.393651
31,10.65618,9.583747,10.860623,9.027163,12.39016,9.138275,9.109099,5.6907105,8.126585,9.093087
32,9.76585,8.385017,11.074693,10.002216,12.532198,9.518714,9.77708,5.4484143,8.18025,10.178726
33,10.448644,8.125022,11.905647,9.729411,12.057527,10.057617,7.4040275,6.0480456,8.254124,10.362545
34,10.2711115,8.5697365,12.562433,9.44739,12.469562,10.183386,7.146425,7.630156,8.662894,11.006701
35,11.537181,8.553179,10.975638,9.963687,12.666807,10.099705,6.7436585,8.203184,8.492926,10.458151
36,11.243507,9.32702,10.341115,10.658604,11.150065,10.368453,7.032388,8.938227,7.944043,11.296612
37,11.19116,9.26626,10.946236,10.442166,11.870957,10.506899,7.747727,9.721216,8.541362,11.822954
38,11.326755,9.650607,11.082326,9.021444,11.355607,8.990657,8.770982,10.106789,8.954095,11.956987
39,10.791084,9.464897,12.3490925,8.681851,11.163399,9.821097,9.276996,10.213932,9.913472,12.351882
40,10.575442,8.872516,12.992412,8.693129,11.579765,9.082365,9.460247,9.637192,10.354939,12.658188
41,10.749385,8.539111,11.985289,8.646655,11.378645,9.645149,9.818496,9.749825,10.386727,12.185653
42,10.356927,7.416029,11.174721,9.075087,12.066641,9.953285,9.454534,9.705781,10.373251,11.518417
43,10.121278,7.5481606,10.280216,8.788497,11.932965,10.397904,8.807689,9.724755,10.619872,11.45039
44,9.900362,7.5972,10.1804695,8.893387,12.210494,10.406686,8.122703,9.730869,10.230273,10.583324
45,10.120851,8.300643,9.692041,9.370127,11.877748,10.157623,7.988186,9.467282,9.349943,10.140272
46,10.762218,7.9797926,9.508829,9.388702,10.5878,9.929244,7.9725757,7.535789,8.856958,9.989304
47,10.302306,7.79606,10.176103,8.519367,10.920364,9.010877,7.8687553,7.820527,8.385908,9.8335495
48,9.486612,8.165074,10.448798,9.066976,11.313104,8.596533,7.636485,8.892769,8.82776,10.163556
49,9.030551,7.641635,10.552493,9.310337,11.054745,8.749111,7.8848324,9.706396,9.840591,9.620095
50,8.169148,7.7179,10.84464,10.020636,10.145281,9.049984,8.680571,8.734343,10.165837,9.715918
51,7.1550493,7.559847,10.409483,9.709439,10.447242,9.5148325,8.639989,8.591938,10.252686,9.657849
52,6.6324315,7.4666457,9.633196,9.567555,9.566231,9.517008,8.857451,8.386506,10.400367,9.362834
53,6.354968,7.5255723,10.253748,9.245363,10.370283,9.512033,8.834581,8.837948,10.286862,9.599118
54,6.3285003,7.9525533,10.780433,8.641121,9.237355,9.636497,8.62707,8.025613,9.690956,9.022127
55,6.655423,8.111308,11.164548,8.658768,8.563881,9.746867,7.5330834,8.201265,9.228199,8.624095
56,7.313722,8.0781355,11.2823925,8.2088375,9.028269,9.445692,7.45706,8.862568,9.740677,8.431645
57,7.277799,7.994219,10.207895,7.6281548,8.446701,9.341033,7.056161,8.364578,9.841113,8.116492
58,7.168853,8.572338,10.243235,7.678471,9.2367,9.436848,7.338466,8.749284,9.91444,8.473099
59,7.3528147,8.833896,9.9235,7.950159,10.157841,9.869075,7.335517,8.337189,8.988007,8.33072
60,6.3379846,8.993608,9.638369,8.782772,10.991122,9.502617,7.7573695,8.678293,8.904401,8.834482
61,5.887393,8.823454,9.665602,9.477235,11.040079,9.979305,8.114797,8.233185,8.682308,8.857272
62,5.977277,9.045616,9.116724,9.407175,11.080649,10.46331,8.188128,7.21039,9.4199705,8.527902
63,6.4416146,8.550964,8.257133,8.89113,10.877292,10.684766,8.447966,6.981406,9.37806,9.023007
64,7.356632,8.394048,8.150874,9.491278,9.944098,10.253497,8.010603,7.024016,9.579851,9.0121
65,7.687068,8.925253,8.6965685,9.607917,10.338741,10.398466,7.847491,7.243391,9.650215,8.475027
66,8.037714,8.726935,9.151376,8.853904,9.823263,10.573407,7.456939,7.2259946,9.520948,8.308391
67,8.037879,8.434248,9.983567,8.962716,9.00974,10.3594675,7.518868,6.7604628,9.081733,8.030183
68,7.8529153,8.514638,9.706189,8.798822,9.070898,10.616182,7.8137307,7.3415737,8.950833,8.430114
69,7.712087,7.874031,9.467385,9.011012,9.054243,10.625767,8.244363,7.478392,9.371421,8.960748
70,7.273506,8.266676,9.403461,9.241088,9.154345,10.130998,7.826433,8.321202,9.0282135,9.888909
71,6.7999096,8.67517,9.404295,9.101578,9.068707,9.728236,7.8003397,7.681566,9.209814,9.498545
72,6.9737883,8.484197,8.771724,8.46993,9.263641,9.002957,8.131135,7.132533,8.774628,9.189981
73,7.335332,7.9505615,9.270446,8.4766655,9.581902,8.716002,8.572366,6.912214,9.015454,9.689619
74,7.8097367,8.017711,9.967721,8.903469,10.050963,8.742972,8.510027,6.5759954,8.839041,9.075461
75,7.9619746,7.936167,9.738114,9.084271,10.288084,8.519975,9.00012,7.033664,8.266511,9.119909
76,8.392028,8.1431875,10.064672,9.051662,10.34632,8.426131,8.695748,7.574803,8.355159,9.192823
