controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,,MA2C comparison,,,,,
ia2c_real,ia2c,real,0,N_to_S,n_to_s,10,3600,9.69963932037354,3.7710554599762,,,,Queue length,,,Average speed,,
ia2c_real,ia2c,real,1,S_to_N,s_to_n,10,3600,29.5985546112061,2.6478226184845,,,groups,baseline,retrained,difference,baseline,retrained,difference
ia2c_real,ia2c,real,2,W_to_E,w_to_e,10,3600,31.2281112670898,2.38256645202637,,,0,4.23191690444946,1.05686116218567,-75.0264197986856,7.13444805145264,9.66668128967285,35.493050337715
ia2c_real,ia2c,real,3,E_to_W,e_to_w,10,3600,41.1408348083496,2.83810687065125,,,1,47.2074737548828,46.2481117248535,-2.03222488670042,3.01019716262817,3.28197455406189,9.02855782364882
ia2c_real,ia2c,real,4,NW_to_SE,nw_to_se,10,3600,23.9252223968506,2.7085325717926,,,2,11.4479169845581,5.85769462585449,-48.8317863087596,6.64998245239258,7.83162593841553,17.7691218658451
ia2c_real,ia2c,real,5,SE_to_NW,se_to_nw,10,3600,73.1096649169922,1.38641393184662,,,3,17.5066661834717,19.1938323974609,9.63727871604747,5.06462621688843,4.94688653945923,-2.32474564532694
ia2c_real,ia2c,real,6,SW_to_NE,sw_to_ne,10,3600,29.3279991149902,2.93146228790283,,,4,15.7708606719971,24.7923049926758,57.2032465970438,4.22827672958374,3.32017064094543,-21.4769786065471
ia2c_real,ia2c,real,7,NE_to_SW,ne_to_sw,10,3600,12.2224445343018,4.57072639465332,,,5,28.2084999084473,36.1027488708496,27.9853554355022,3.0720489025116,2.92234086990356,-4.87323077720683
ia2c_real,ia2c,real,8,Periphery_to_Center,periphery_to_center,10,3600,56.9464454650879,2.8911337852478,,,6,25.4779453277588,29.7399730682373,16.7283024029215,3.91486859321594,4.06946754455566,3.94902019464008
ia2c_real,ia2c,real,9,Center_to_Periphery,center_to_periphery,10,3600,46.8659172058105,3.51588320732117,,,7,3.19516658782959,0.585972249507904,-81.6606667164124,9.29000091552734,10.8310375213623,16.5881211406477
ia2c_real,ia2c,real,10,Uniform,uniform,10,3600,204.690170288086,1.6557070016861,,,8,14.3561115264893,5.78694438934326,-59.6900290258582,6.90587520599365,8.9291524887085,29.2979126086558
ia2c_real,ia2c,real,11,Real_Life_Monaco,real_life_monaco,10,3600,105.245025634766,2.11817145347595,,,9,12.0602226257324,11.6568613052368,-3.34455949125653,7.13918924331665,8.92116641998291,24.9604978371242
ia2c_retrained,ia2c,retrained,0,N_to_S,n_to_s,10,3600,1.1084166765213,9.64044952392578,,,10,12.7156667709351,4.1875,-67.0681838755668,6.90468835830689,9.21940898895264,33.5238972496269
ia2c_retrained,ia2c,retrained,1,S_to_N,s_to_n,10,3600,56.8429718017578,3.10336303710937,,,11,37.6911659240723,22.4713897705078,-40.3802211484364,4.66110563278198,6.30228471755981,35.2100813428314
ia2c_retrained,ia2c,retrained,2,W_to_E,w_to_e,10,3600,4.92344427108765,8.39085006713867,,,average,19.155801097552,17.3066828797261,-9.65304561479404,5.6646089553833,6.68684979279836,18.0460971881136
ia2c_retrained,ia2c,retrained,3,E_to_W,e_to_w,10,3600,10.3398885726929,5.930579662323,,,,,,,,,
ia2c_retrained,ia2c,retrained,4,NW_to_SE,nw_to_se,10,3600,15.7063608169556,3.60777425765991,,,,,,,,,
ia2c_retrained,ia2c,retrained,5,SE_to_NW,se_to_nw,10,3600,43.7366943359375,3.09383058547974,,,,IA2C comparison,,,,,
ia2c_retrained,ia2c,retrained,6,SW_to_NE,sw_to_ne,10,3600,21.0062503814697,4.18285894393921,,,,Queue length,,,Average speed,,
