controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
ia2c_real,IA2C Real,ia2c,baseline,0,N_to_S,total_queue,9.699639320373535,3.7710554599761963,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,1,S_to_N,total_queue,29.598554611206055,2.647822618484497,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,2,W_to_E,total_queue,31.228111267089844,2.382566452026367,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,3,E_to_W,total_queue,41.14083480834961,2.838106870651245,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,4,NW_to_SE,total_queue,23.925222396850586,2.7085325717926025,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,5,SE_to_NW,total_queue,73.10966491699219,1.3864139318466187,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,6,SW_to_NE,total_queue,29.327999114990234,2.931462287902832,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,7,NE_to_SW,total_queue,12.222444534301758,4.57072639465332,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,8,Periphery_to_Center,total_queue,56.94644546508789,2.8911337852478027,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,9,Center_to_Periphery,total_queue,46.86591720581055,3.515883207321167,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,10,Uniform,total_queue,204.69017028808594,1.6557070016860962,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ia2c_real,IA2C Real,ia2c,baseline,11,Real_Life_Monaco,total_queue,105.24502563476562,2.118171453475952,1001040,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ia2c_real/data/config_ia2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,0,N_to_S,total_queue,4.231916904449463,7.134448051452637,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,1,S_to_N,total_queue,47.20747375488281,3.010197162628174,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,2,W_to_E,total_queue,11.447916984558105,6.649982452392578,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,3,E_to_W,total_queue,17.50666618347168,5.064626216888428,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,4,NW_to_SE,total_queue,15.77086067199707,4.22827672958374,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,5,SE_to_NW,total_queue,28.208499908447266,3.0720489025115967,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,6,SW_to_NE,total_queue,25.47794532775879,3.9148685932159424,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,7,NE_to_SW,total_queue,3.19516658782959,9.290000915527344,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,8,Periphery_to_Center,total_queue,14.356111526489258,6.905875205993652,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,9,Center_to_Periphery,total_queue,12.060222625732422,7.13918924331665,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,10,Uniform,total_queue,12.715666770935059,6.904688358306885,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ma2c_real,MA2C Real,ma2c,baseline,11,Real_Life_Monaco,total_queue,37.691165924072266,4.661105632781982,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ma2c_real/data/config_ma2c_real.ini
ppo_real,PPO Real,ppo,baseline,0,N_to_S,total_queue,11.25563907623291,3.340026378631592,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,1,S_to_N,total_queue,57.75775146484375,1.8432998657226562,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,2,W_to_E,total_queue,33.42058181762695,2.4326610565185547,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,3,E_to_W,total_queue,33.3077507019043,3.3660662174224854,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,4,NW_to_SE,total_queue,36.642887115478516,2.183082342147827,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,5,SE_to_NW,total_queue,77.47738647460938,1.515352487564087,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,6,SW_to_NE,total_queue,32.057498931884766,3.096426010131836,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,7,NE_to_SW,total_queue,10.26591682434082,4.326903820037842,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,8,Periphery_to_Center,total_queue,62.54502868652344,2.380558967590332,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,9,Center_to_Periphery,total_queue,58.33185958862305,2.520547389984131,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,10,Uniform,total_queue,231.98341369628906,1.0780845880508423,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
ppo_real,PPO Real,ppo,baseline,11,Real_Life_Monaco,total_queue,150.8751983642578,1.5132941007614136,1000920,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/model,/home/sdc_joran/Journal/deeprl_signal_control/runs/ppo_real/data/config_ppo_real.ini
iqll_real,IQL-LR Real,iqll,baseline,0,N_to_S,total_queue,19.68547248840332,5.300443172454834,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,1,S_to_N,total_queue,63.61113739013672,1.8364062309265137,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,2,W_to_E,total_queue,102.83560943603516,1.2617790699005127,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,3,E_to_W,total_queue,130.49061584472656,0.698604166507721,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,4,NW_to_SE,total_queue,92.91358184814453,1.6263381242752075,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
