t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
27,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
28,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
29,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
30,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
31,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
32,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0
33,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
34,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
35,0.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0
36,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0
