t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.9128947,3.070181,0.0,3.6151474,4.0522537,4.4533873,4.614281,3.6353714,0.0,0.0
4,6.8315406,6.0106945,0.0,3.7000418,3.5612884,3.6401887,4.5628877,6.756811,0.0,0.0
5,5.7847753,6.6833205,4.915613,7.4461036,6.6825147,7.513983,8.620296,9.60967,0.0,0.0
6,8.927871,9.936191,8.559861,6.9632883,5.937923,7.33331,7.6619024,14.103152,4.351571,4.259377
7,6.378983,8.356134,12.249883,9.684835,7.3150654,9.011321,10.802753,7.4005237,4.1701603,4.127715
8,8.847137,10.168808,5.969736,7.7126274,9.871955,8.0663395,9.347632,5.8383512,8.295629,7.1865587
9,8.349069,8.978405,7.983958,8.789282,8.970367,7.1800885,11.746676,8.264716,6.8143754,4.495497
10,9.914841,10.625213,6.272926,11.2194395,10.185888,9.897186,9.554341,6.6173477,8.852147,7.39958
11,10.9548235,11.622789,8.408014,9.58664,8.575954,8.129554,10.866392,8.010129,8.446646,9.82979
12,9.15839,8.92772,7.9020286,7.5721035,10.261878,9.679497,9.536793,9.789223,10.159833,8.740251
13,10.607178,10.574043,9.232301,7.8465247,7.828753,9.079105,10.417743,10.059164,7.0645185,7.543677
14,9.408005,8.851013,10.597158,9.689511,9.415743,10.358681,11.260033,10.768806,9.02502,7.5793138
15,10.316067,9.647431,9.414944,10.388997,10.363276,10.101951,9.981235,8.675353,8.590323,7.9798636
16,10.9960575,9.572791,10.47926,11.709427,8.314152,10.572854,11.2777405,9.735055,10.112843,8.296824
17,10.446906,9.80649,9.397673,12.249854,8.998929,11.508101,10.175392,9.372318,11.784818,9.09775
18,10.729732,10.956351,10.703617,11.188738,8.664328,11.002477,9.604463,9.1168,10.875298,9.038012
19,10.479346,9.17962,9.593023,11.757279,9.814642,10.865966,11.093523,11.373661,12.118875,8.243613
20,10.917443,9.4692745,10.767012,10.96058,9.120498,9.848115,10.089965,10.851498,11.050387,7.6399603
21,10.223641,7.4107804,10.012888,11.199549,9.398807,10.337936,11.1710415,10.951508,10.454088,8.638422
22,9.169161,8.877584,10.312533,10.353567,9.041528,10.712199,9.6428995,11.276533,9.996449,9.580685
23,10.603626,8.5207815,9.816418,10.554255,8.685877,10.507791,10.086631,11.374276,9.229712,10.0737505
24,10.402186,9.456267,10.161002,10.7533245,10.058037,10.563286,10.700141,11.825735,7.9654436,9.028111
25,10.509258,9.876277,10.019723,10.696939,9.690708,10.027134,9.263819,11.950956,8.390299,8.898808
26,10.787669,9.040154,9.970649,9.984861,9.88121,9.821486,8.655999,11.035247,9.687363,8.434074
27,11.235836,9.862542,10.670368,9.000867,9.570964,9.814795,8.529099,9.419571,9.276011,9.275916
28,10.632692,9.507318,10.326419,10.15367,9.150934,11.279981,8.837149,10.111544,10.452162,9.167362
29,10.493749,9.799462,10.930779,10.411198,9.657929,11.415927,8.600098,9.931494,10.245048,9.148702
30,9.999417,10.204831,10.6467085,10.361056,9.27455,11.710266,9.339808,10.5560055,9.019078,9.418603
31,9.699356,9.048218,10.83742,10.229809,9.514711,11.436367,10.942963,10.909449,8.856,8.831829
32,10.023024,9.330591,9.965836,10.433438,9.599794,11.320345,9.358981,10.8241415,8.497899,9.39505
33,9.900486,9.179514,11.140187,9.938928,9.58746,11.886054,9.606549,11.370895,9.123,9.8014145
34,10.417966,8.439595,11.234904,8.611258,9.997525,10.583129,9.394692,11.599279,10.291313,10.016064
35,10.565767,7.4264197,11.158082,8.27303,9.242052,10.196328,9.554704,11.681802,10.084898,8.987794
36,10.758905,7.6729574,11.695521,8.499995,9.815854,9.319664,9.659145,9.992468,10.606203,8.404026
37,9.998495,8.061745,10.638114,7.7907715,9.581226,8.967237,8.951487,10.431794,10.062459,7.657355
38,10.935837,8.225753,11.364382,8.081423,10.151026,9.392372,9.868073,10.138873,10.804636,7.12362
39,11.190468,8.4387245,11.109118,7.1361666,10.917992,9.2832,8.313176,10.67774,10.629944,6.9235063
40,11.7320385,8.563354,11.464387,6.8936715,10.582469,9.679916,7.194671,11.176713,10.802425,6.6233187
41,11.6253395,8.55861,10.2741785,6.76234,11.318824,8.763495,6.570071,10.373038,10.679553,7.25163
42,11.009999,7.8932166,10.825038,6.6607,11.227536,8.919113,6.396105,9.976635,10.017947,7.1157794
43,10.152345,8.836208,11.448075,7.7854524,11.29938,8.661449,6.916272,9.944117,10.582948,7.4735107
44,10.04652,10.114479,10.859163,8.087238,10.556417,9.5515375,6.3208337,10.080502,10.121553,7.293378
45,9.764521,9.727325,11.232143,9.012532,10.19821,10.026708,6.517448,10.378199,10.118511,7.222749
46,9.895687,9.491731,10.672174,9.616329,9.954111,10.087311,6.1935186,10.524157,9.20388,6.9528046
47,9.437626,9.581373,10.877492,9.441141,9.030584,9.21026,6.5786004,9.623319,8.45701,6.3737464
48,9.706574,9.096691,10.432869,8.92644,8.318903,7.8695555,6.4512916,9.509144,8.620617,6.168506
49,9.773754,9.557135,11.02887,8.669504,7.8887887,7.563402,6.6003795,9.413434,7.5260625,5.5275154
50,10.316043,9.368772,11.387954,8.620493,7.4033995,7.6558585,6.2443414,8.3116865,7.1043024,5.5982537
51,9.710582,9.905943,10.902121,8.1598215,7.7142634,7.0600376,6.1140904,7.796973,6.592313,5.2622066
52,8.810809,9.12027,11.45751,8.686524,8.422296,6.628584,5.271027,7.037469,6.7172723,5.2893333
53,8.863402,9.144314,11.193398,8.631835,8.517626,6.8892064,4.8695908,6.961932,7.52224,5.4764986
54,9.280243,9.00109,11.406323,8.01997,8.685568,7.133802,5.1838484,6.7227383,7.4994345,5.6912847
55,9.194168,8.630745,10.866798,6.9770374,9.116386,7.4039264,5.591951,6.649379,7.45919,5.127727
56,8.231916,8.451205,11.051824,6.7109427,9.658907,7.611148,5.161117,6.949111,7.252698,5.106467
57,7.2511973,7.667868,10.204633,5.482729,9.278003,7.6151175,5.062881,7.208764,7.1423545,5.7355075
58,6.5742836,7.5367928,10.148841,4.971078,8.293718,7.0114107,4.674419,7.3488517,6.957253,5.336273
59,6.4682574,7.376043,9.824689,4.503565,8.292757,6.705121,5.137371,7.367268,7.070106,5.7193804
60,6.8119135,7.3744006,9.654292,3.707492,7.7837176,6.583964,5.039263,7.5648146,6.8382435,6.0926547
61,6.0641246,7.251023,9.372631,3.9083676,7.961496,6.4711013,4.7834454,7.7474866,6.8730564,6.4295053
62,5.5472097,7.4832506,7.918584,3.6831667,7.5178075,6.1870575,4.812639,7.540296,6.673025,6.778822
63,5.610199,7.496264,8.358596,4.187648,7.8389177,5.5371194,4.591182,8.411094,6.4978356,7.019639
64,5.9835787,7.579169,8.139504,4.047556,8.12911,5.9072003,4.989369,8.705998,6.0390077,7.0288863
65,6.648698,7.447216,8.624134,3.9578478,8.740083,6.122541,5.1048384,8.645926,6.2343087,6.2031407
66,7.3098,7.019041,8.412839,4.4316072,8.975948,5.661723,5.685683,8.484035,6.353927,6.0149536
67,6.9989696,7.0927844,8.740328,4.661477,9.416722,5.1126103,5.6852407,8.415017,6.812588,5.7303286
68,7.48045,6.9075694,8.960644,4.4660974,9.869987,5.3598747,5.5725517,8.680584,6.627337,5.2990603
69,7.759239,6.861084,8.606217,4.7273827,9.312501,5.5606265,5.4145117,8.980723,6.447677,5.092029
70,7.527201,6.4191675,9.337027,4.7512445,9.069734,6.1019464,5.3289237,9.23437,6.5606837,5.1670675
71,7.4908915,6.221971,9.676165,4.9490952,8.378281,6.5527196,5.5964937,8.824607,6.4349937,4.999039
72,6.782977,5.939598,9.500098,5.1052465,7.902972,6.9066844,5.7003846,8.834075,5.3790584,4.9457216
73,7.2993693,5.9557962,9.757063,5.7954874,7.8270025,6.583056,5.5058055,9.827231,5.6101108,5.0180182
74,7.2334476,5.852153,8.914735,5.9952765,7.95446,6.98274,5.367646,9.899453,5.662921,5.0797997
75,7.184395,5.8742375,8.675237,6.1702366,8.209794,7.1428003,5.4628425,10.554184,5.88177,5.032667
