t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.8385196,2.1757855,0.0,4.725384,0.0,0.0,0.0,0.0
4,0.0,0.0,6.606581,5.8607216,3.943379,8.666534,3.9646103,0.0,1.6553358,4.704548
5,0.0,0.0,7.0258913,6.8196907,3.6601958,6.700071,6.3816323,0.0,3.4772403,5.5082307
6,4.8848977,0.0,5.4453807,2.6695182,4.8261857,3.6357024,6.3107514,0.0,7.1744123,7.0310946
7,2.121174,2.9128947,3.929235,5.547396,5.967297,5.83414,4.3530045,0.0,9.774871,6.79878
8,6.3099585,2.2771802,4.83604,7.393053,6.228695,5.6588235,6.2754035,0.0,8.482542,5.2363224
9,5.366509,5.908962,4.1933317,10.026317,5.542225,5.3369007,5.036958,0.0,5.2419944,5.695957
10,6.2554197,6.3136797,5.788868,10.482534,4.0235457,5.699746,7.833606,4.605892,6.8611794,8.099459
11,7.9705534,7.8977265,6.204431,11.886794,5.063624,6.253703,7.242825,6.2709494,9.119234,8.993401
12,8.814659,7.1103573,6.039186,10.837702,6.194962,6.674008,10.3752985,7.243984,8.795547,9.098425
13,9.284096,7.841412,7.040914,12.150708,7.891413,8.087161,9.7617445,6.146597,6.9282303,8.385222
14,7.151308,7.4286666,5.801057,9.57788,7.340803,5.097609,8.8986,7.4133587,7.122155,6.754017
15,6.3319364,6.7039433,5.6343627,9.505901,6.623666,4.6795373,8.926522,9.731322,7.9362574,6.030241
16,7.259334,6.337089,5.4780107,10.422105,6.632898,3.297405,8.751045,9.650676,8.940438,4.129699
17,7.624645,7.4797597,4.772475,9.429609,6.6481996,3.559806,6.4694257,8.481343,7.45944,2.3563292
18,7.746575,7.1367407,5.761541,11.254979,4.8165045,3.9527605,6.192284,7.386881,7.462214,3.8082476
19,5.9931817,6.5566263,6.3908687,10.6100855,4.9563894,4.5413284,5.623992,8.320049,7.353653,6.045108
20,5.7092505,6.087393,7.1948905,10.782845,4.1150103,5.990976,6.391759,9.933188,6.5053444,7.6614733
21,6.135607,6.536025,7.255361,9.6928215,5.1011324,5.99365,6.557655,10.923464,6.574212,6.4639716
22,4.804664,7.2016797,7.7354445,10.293988,5.912823,6.6880155,6.5659013,9.752629,7.072727,7.2208195
23,4.6130743,7.050479,7.4371614,9.836864,6.7114387,7.015849,6.494492,9.605819,7.2093086,7.6126556
24,5.875927,7.2118063,5.94339,7.8476796,7.3426886,7.106892,6.984063,10.324896,8.63244,6.0570097
25,6.453586,6.954477,4.9234962,7.8830338,8.089983,5.564316,6.3773255,10.079326,8.733587,5.7117586
26,7.786232,6.4033933,4.2553043,6.620931,7.3825264,6.754728,5.330678,10.451365,8.758233,6.5612564
27,8.449029,6.4540915,3.236939,6.0664372,7.447801,7.773951,5.3932986,9.656236,7.4741125,6.847743
28,8.366051,6.288667,3.4995499,6.006169,6.852361,7.44347,5.4209604,8.757425,6.4921064,7.149403
29,9.312624,5.854194,3.1602037,5.504133,5.995677,7.763014,6.0129614,7.0458183,6.238314,8.385424
30,9.127006,5.573027,3.137843,5.4693503,5.5440164,7.9441166,6.156816,6.7685766,6.007996,8.484816
31,9.0879965,4.134356,3.9674623,5.0528984,5.5762367,6.8219366,5.479541,6.968481,5.870958,8.770725
32,7.7453856,5.029097,4.1685443,5.5096087,5.0125628,6.5575743,5.0009236,6.0121784,4.700616,9.1631
33,6.2595963,5.4693003,4.6899233,5.7556043,5.2176437,7.0479817,5.1580997,5.3535237,4.7453938,7.014287
34,5.4625373,5.427579,5.213728,6.4001174,5.540902,6.722722,5.1234107,5.3083005,5.5143166,4.765804
35,5.1746545,6.0192695,5.7357497,7.4662247,6.1298313,6.172474,5.286418,5.3771105,5.221562,4.4717617
36,4.6100616,6.4420156,5.8436356,8.499133,6.2460012,5.3479934,5.3835425,5.2786183,5.2371855,4.739463
37,4.4267383,6.447375,6.2833476,8.389135,6.4614654,5.1164746,5.698903,5.172254,5.590973,4.640671
38,4.661413,6.456461,6.9839954,8.419773,6.8030214,4.2049594,7.087168,6.1957784,6.2134304,4.925241
39,4.8714595,6.1395955,7.463031,8.793576,6.312105,4.0553107,7.21847,6.6681886,6.869206,5.3681717
40,5.206948,6.26595,7.860065,8.627757,5.5716486,4.90379,8.880557,7.6369653,6.6166835,5.4934816
41,5.1760893,6.1360927,7.8314314,8.805205,4.928633,4.574016,9.436562,8.179474,6.7873716,5.518404
42,5.407858,5.521407,7.909723,8.066676,4.6728954,4.397788,8.528496,7.899416,7.6665106,5.0607605
43,5.1858215,5.029478,6.84658,6.9088244,4.8932705,5.807159,7.822306,8.233237,8.293545,5.3444858
44,5.920811,4.4554305,6.1229215,5.9496365,4.572438,6.946339,7.01183,7.5805187,8.237665,6.052485
45,5.8538423,4.599366,5.1056604,6.014866,4.0120416,7.5070624,7.457345,7.9921975,7.0499635,6.130483
46,6.1790786,4.2551417,4.5326724,6.821672,4.2346163,8.278856,6.6493144,7.490419,5.9856215,5.583689
47,6.1962576,4.599135,4.3833857,8.06162,3.8098443,8.881503,6.752489,6.0226846,4.671458,5.8311963
48,6.639504,5.238363,4.7371545,8.5003805,5.238093,8.92634,6.8616796,5.821077,3.641943,5.812869
49,5.9015436,5.894,4.9048724,8.544005,6.68794,8.414569,7.5147667,5.197519,3.7550824,5.5154386
50,6.1213694,6.5479736,5.032228,8.256567,7.9867997,8.458989,8.579933,4.692928,3.5885737,5.2406964
51,5.6557155,5.924689,5.632193,7.307914,8.186749,7.22154,8.80227,4.541045,3.635029,4.494807
52,5.538045,5.23301,5.3053117,6.424528,9.0484085,6.951491,7.9678564,3.6641607,3.19846,4.3644547
53,5.627162,5.9411697,4.717316,6.3259773,9.1632595,7.05004,7.2907968,3.1482913,2.96705,4.2787538
54,5.4021015,6.7456837,3.6054394,6.637596,9.45686,6.264677,7.357198,3.2381184,2.6222482,4.1904488
55,5.7184114,7.3235054,3.5095022,6.897644,9.239263,4.7054534,7.8656545,3.3431394,2.7500691,4.5832253
56,5.9561315,6.7331066,3.0277278,7.5453053,8.532864,4.6113567,7.51221,3.2087815,2.6927757,4.6168356
57,5.8538833,6.2385015,2.9538832,6.8878155,7.4789596,4.42519,7.495752,2.9448688,2.4472945,5.0604076
58,5.499527,6.1115,3.3689568,6.9046674,6.656464,5.0885134,7.2039156,2.5855274,2.746425,5.1520824
59,4.566903,6.314542,4.255001,6.6207924,5.935929,5.916596,6.7509556,2.4180324,3.144989,5.536514
60,4.305748,6.240359,5.3564725,6.224903,5.618441,6.579358,6.8336806,2.803608,2.9822934,6.7217574
61,4.3171186,6.323847,5.8571954,6.220894,6.1341662,6.9025273,6.877436,2.8909826,3.281518,7.897828
62,4.35362,6.7072487,6.173923,6.2713466,6.0855985,6.4055634,6.872607,3.0208392,3.6199224,8.965328
63,4.382052,7.161584,6.2192807,5.9361095,5.608038,6.721353,7.0683303,2.8277829,3.2590134,8.377176
64,4.6246367,7.4087305,6.4452906,5.3494763,6.086102,6.6919746,6.832601,2.5853474,2.766931,8.384283
65,5.1024513,6.683388,6.2156262,4.1603494,6.650804,6.9608903,6.8215756,2.6758468,2.6919622,7.616725
66,4.902784,5.4803042,5.5848627,2.6930757,6.3654757,7.7151136,6.2982607,2.6150994,2.4515548,7.8081117
67,4.524598,4.262757,4.933447,1.8810916,6.651312,7.761983,5.3549976,2.4656944,2.366287,7.502713
68,4.629753,4.137064,4.8117757,2.018996,7.1278167,7.7516503,5.045853,2.8317902,2.473428,6.7364764
69,5.040501,4.6075864,4.7986183,2.759473,7.508412,6.932112,4.6669497,2.8009648,2.7569795,6.0014505
70,4.9121017,5.287561,4.7421894,3.008706,7.561583,6.4121733,4.49056,3.0720575,2.9280121,6.2965674
71,5.073669,6.064556,4.3863006,2.9016314,7.1290298,6.1018653,3.913352,2.9625072,3.1332924,5.5161524
72,5.141602,5.7684293,4.155591,2.8589826,5.948058,5.920715,3.4199216,3.494892,2.6429462,4.688712
