t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
12,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
14,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
15,0.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
16,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0
17,2.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
18,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
19,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
20,0.0,1.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0
21,0.0,3.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0
22,0.0,3.0,5.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0
23,0.0,3.0,4.0,5.0,0.0,3.0,0.0,0.0,2.0,1.0
24,0.0,2.0,5.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0
25,0.0,2.0,6.0,6.0,2.0,5.0,1.0,1.0,2.0,2.0
26,0.0,2.0,8.0,6.0,1.0,4.0,2.0,1.0,1.0,1.0
27,2.0,3.0,7.0,7.0,1.0,5.0,3.0,1.0,2.0,3.0
28,0.0,4.0,5.0,5.0,1.0,6.0,4.0,1.0,2.0,3.0
29,0.0,3.0,4.0,5.0,3.0,5.0,4.0,1.0,3.0,2.0
30,1.0,4.0,3.0,6.0,4.0,5.0,5.0,1.0,5.0,4.0
31,2.0,5.0,2.0,7.0,4.0,6.0,4.0,1.0,4.0,4.0
32,1.0,7.0,2.0,7.0,5.0,5.0,5.0,2.0,5.0,5.0
33,2.0,6.0,1.0,6.0,3.0,3.0,3.0,2.0,3.0,3.0
34,1.0,8.0,2.0,6.0,3.0,1.0,2.0,3.0,5.0,3.0
35,3.0,10.0,1.0,7.0,4.0,0.0,1.0,3.0,4.0,5.0
36,2.0,9.0,1.0,8.0,6.0,3.0,1.0,3.0,7.0,6.0
37,4.0,10.0,2.0,9.0,4.0,2.0,5.0,2.0,8.0,7.0
38,3.0,6.0,2.0,8.0,8.0,3.0,6.0,1.0,7.0,5.0
39,3.0,3.0,3.0,8.0,7.0,4.0,7.0,0.0,6.0,8.0
40,5.0,5.0,4.0,8.0,7.0,4.0,7.0,1.0,6.0,10.0
41,4.0,6.0,4.0,8.0,8.0,5.0,8.0,1.0,5.0,11.0
42,5.0,7.0,4.0,6.0,9.0,5.0,11.0,2.0,6.0,13.0
43,4.0,5.0,2.0,5.0,8.0,4.0,7.0,0.0,8.0,10.0
44,7.0,6.0,1.0,2.0,7.0,3.0,5.0,1.0,9.0,10.0
45,6.0,8.0,2.0,2.0,6.0,3.0,4.0,1.0,9.0,8.0
46,6.0,10.0,1.0,3.0,6.0,5.0,3.0,1.0,10.0,8.0
47,6.0,12.0,2.0,4.0,6.0,6.0,4.0,1.0,12.0,6.0
48,5.0,12.0,1.0,8.0,6.0,3.0,6.0,2.0,12.0,7.0
49,6.0,12.0,4.0,9.0,5.0,4.0,7.0,3.0,13.0,7.0
50,6.0,15.0,3.0,9.0,7.0,9.0,8.0,3.0,13.0,9.0
51,6.0,15.0,8.0,9.0,5.0,8.0,10.0,5.0,14.0,10.0
52,8.0,15.0,10.0,9.0,5.0,10.0,10.0,5.0,14.0,10.0
53,7.0,12.0,8.0,7.0,3.0,10.0,11.0,7.0,10.0,8.0
54,9.0,9.0,11.0,7.0,2.0,10.0,10.0,8.0,7.0,9.0
55,10.0,6.0,11.0,7.0,2.0,12.0,10.0,9.0,5.0,8.0
56,15.0,5.0,9.0,7.0,4.0,10.0,10.0,10.0,7.0,9.0
57,16.0,4.0,11.0,6.0,5.0,9.0,11.0,9.0,6.0,10.0
58,15.0,3.0,9.0,6.0,6.0,10.0,9.0,6.0,3.0,10.0
59,19.0,5.0,8.0,7.0,7.0,10.0,8.0,4.0,3.0,11.0
60,18.0,7.0,6.0,7.0,7.0,10.0,8.0,4.0,3.0,13.0
61,21.0,10.0,6.0,8.0,7.0,12.0,9.0,4.0,4.0,13.0
62,22.0,11.0,5.0,9.0,6.0,12.0,9.0,5.0,5.0,14.0
63,21.0,11.0,5.0,9.0,6.0,10.0,6.0,5.0,6.0,12.0
64,20.0,8.0,9.0,8.0,8.0,10.0,8.0,7.0,8.0,13.0
65,19.0,5.0,9.0,9.0,7.0,10.0,8.0,8.0,9.0,14.0
66,20.0,4.0,8.0,10.0,7.0,9.0,9.0,9.0,11.0,11.0
67,21.0,4.0,11.0,9.0,6.0,9.0,11.0,9.0,10.0,12.0
68,21.0,4.0,6.0,9.0,7.0,8.0,9.0,6.0,11.0,11.0
69,25.0,7.0,6.0,10.0,8.0,10.0,10.0,8.0,11.0,7.0
70,26.0,7.0,8.0,10.0,9.0,10.0,12.0,8.0,14.0,8.0
71,27.0,10.0,6.0,12.0,9.0,11.0,13.0,7.0,15.0,9.0
72,28.0,11.0,10.0,11.0,12.0,13.0,11.0,7.0,20.0,8.0
73,24.0,8.0,10.0,14.0,9.0,12.0,11.0,9.0,15.0,9.0
74,20.0,6.0,14.0,15.0,9.0,13.0,14.0,9.0,12.0,11.0
75,19.0,4.0,15.0,19.0,9.0,14.0,15.0,10.0,13.0,11.0
76,18.0,5.0,16.0,17.0,8.0,13.0,17.0,10.0,12.0,13.0
77,16.0,6.0,16.0,20.0,9.0,15.0,17.0,11.0,11.0,15.0
78,15.0,7.0,13.0,21.0,10.0,14.0,16.0,8.0,10.0,12.0
79,14.0,7.0,12.0,20.0,9.0,17.0,15.0,5.0,9.0,13.0
80,16.0,10.0,13.0,23.0,11.0,15.0,16.0,5.0,10.0,12.0
81,16.0,11.0,13.0,23.0,13.0,16.0,17.0,5.0,10.0,10.0
82,18.0,12.0,13.0,25.0,15.0,19.0,20.0,6.0,11.0,11.0
83,19.0,11.0,10.0,22.0,13.0,16.0,19.0,2.0,12.0,9.0
84,21.0,11.0,8.0,21.0,14.0,18.0,19.0,3.0,14.0,9.0
85,22.0,11.0,9.0,20.0,13.0,16.0,20.0,1.0,16.0,10.0
86,22.0,14.0,10.0,18.0,9.0,16.0,22.0,2.0,17.0,10.0
87,24.0,16.0,9.0,18.0,8.0,16.0,23.0,4.0,16.0,11.0
88,23.0,11.0,10.0,19.0,8.0,12.0,22.0,3.0,14.0,10.0
89,22.0,9.0,8.0,22.0,7.0,11.0,23.0,8.0,13.0,12.0
90,22.0,8.0,10.0,24.0,7.0,10.0,24.0,9.0,14.0,10.0
91,23.0,7.0,12.0,25.0,8.0,11.0,25.0,11.0,16.0,10.0
92,24.0,9.0,11.0,26.0,9.0,12.0,23.0,12.0,15.0,15.0
93,22.0,6.0,14.0,22.0,10.0,12.0,21.0,16.0,13.0,14.0
94,21.0,5.0,17.0,19.0,8.0,12.0,18.0,16.0,14.0,14.0
95,19.0,4.0,19.0,19.0,7.0,14.0,17.0,17.0,14.0,15.0
96,18.0,5.0,24.0,18.0,11.0,14.0,15.0,21.0,14.0,16.0
