t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.497491,0.0,0.0,4.0522537,4.6093206,4.978588,0.0,0.0,0.0
4,0.0,3.5102654,0.0,2.1757855,7.1225767,8.876035,8.24217,0.0,0.0,0.0
5,0.0,7.4534917,0.0,3.9414783,10.704831,8.437193,5.0035267,0.0,3.1693318,2.9855886
6,4.4325905,5.3258824,1.3926494,5.809903,15.062225,7.5117874,3.9163573,0.0,3.6788988,6.8331413
7,7.440211,4.91679,3.002012,5.9529314,7.6957035,6.631797,6.9775634,2.9076397,7.645698,5.85086
8,8.006281,6.7637753,4.1828613,6.658076,6.30303,4.7587037,7.5680523,2.9266522,11.360858,8.19965
9,7.270706,6.9762745,7.34106,6.9056616,6.4439754,3.004026,8.303763,4.1835485,6.2332554,7.8387966
10,6.491275,6.9465637,7.797527,9.384152,6.772385,2.8027568,7.170445,6.626226,9.547441,8.964913
11,3.8996284,7.2954397,7.6315775,9.678518,7.8907228,3.8818269,7.9387903,4.39581,9.377777,9.589923
12,4.9073677,8.174359,7.0817714,12.510671,10.056526,4.762056,7.6601024,6.613203,9.502639,8.895598
13,6.722732,10.079603,3.6287591,9.976107,11.157975,7.445015,7.713276,4.4656496,9.906197,9.332409
14,6.4366813,8.216954,3.0865161,8.230214,7.262898,9.14765,7.858812,2.791509,11.570958,10.119073
15,8.907433,8.603004,3.3010309,6.0439982,8.254854,10.850707,7.809923,2.647178,13.38089,10.669983
16,11.496534,6.571073,2.9674215,6.2274537,7.966231,10.893059,7.7751827,3.7982633,10.557574,9.875544
17,10.163789,7.0262403,2.9072983,7.7412615,8.957702,11.414842,7.166218,3.624431,9.581251,8.564484
18,12.032705,7.6344237,3.0353234,7.690268,10.070417,10.597062,8.708618,3.8890874,9.225349,9.807342
19,8.852085,7.2563663,3.9303615,6.3296504,10.062569,9.489344,10.077898,5.263656,10.420286,9.852642
20,10.502272,7.893435,3.3758252,6.0940027,10.501913,9.613497,10.615752,5.1296835,8.568156,10.510629
21,10.308012,7.4166093,4.705697,5.3988085,11.784047,9.840884,10.980309,6.100207,8.626723,10.04041
22,11.106159,7.4047074,3.9983974,5.744072,11.029491,8.896764,11.01162,8.380918,8.653768,8.494763
23,11.011567,7.2393484,4.1494837,5.9836607,10.64003,6.9916897,9.971489,9.448452,7.75349,7.84331
24,11.904761,6.988554,3.5167236,6.4469857,10.008693,4.812412,8.30552,11.011683,9.681416,8.421981
25,9.9721575,5.920737,3.2703123,6.118266,8.469367,3.6038213,7.9018283,8.575418,8.6448,8.297266
26,9.5391,5.9853597,2.9272237,6.0899267,7.652871,2.8811266,5.9368787,8.602433,9.102286,9.562695
27,8.8426,6.6391106,3.1850626,4.932459,7.505793,3.1184504,5.985462,7.8842163,7.819485,8.525827
28,8.426519,7.373857,4.0577292,4.5387826,7.4080877,3.9421258,5.8835764,8.389111,8.089518,8.329043
29,7.6366987,8.361447,5.8536954,4.842146,7.3804564,4.5942445,6.4648743,8.645643,7.4184036,8.804281
30,8.283154,7.2527814,7.205835,5.425077,7.603544,5.033059,5.971872,7.8077245,6.375937,8.063022
31,8.944268,6.1926694,7.648138,5.419863,8.224655,4.860267,6.926005,8.78997,6.8894067,7.9529753
32,10.357971,5.160558,8.495869,5.460095,7.6041775,5.0622115,7.0710115,9.144254,6.550513,7.884218
33,11.136621,4.7468877,9.335751,5.3971424,7.771734,5.8500643,6.8890076,7.8675375,6.871691,7.7623286
34,10.956302,5.2206903,9.012786,5.167314,7.185192,5.9755397,5.695232,8.655484,6.3431425,7.3480062
35,10.646787,4.8961754,10.518176,5.3374696,6.745059,6.349343,6.1559463,9.315808,6.2722197,7.5702624
36,10.6364355,5.9315796,11.058284,4.9855924,5.608161,7.042652,5.9995775,9.846641,5.3489532,7.9287853
37,9.931668,6.291345,10.075062,4.8076105,5.225896,8.417849,6.026024,9.688363,4.6832743,7.553811
38,10.194407,6.942668,10.256506,4.8301234,5.0956707,7.7169724,6.1578026,9.450367,5.023345,7.587706
39,9.93059,7.244553,10.096567,5.5912223,5.382708,7.914973,5.9125476,10.456572,4.988397,7.125258
40,9.478195,7.6921115,8.430881,5.942744,5.107578,7.8176184,6.1741376,10.597089,5.2223954,6.5770245
41,9.259682,7.517368,8.1796875,6.5059433,5.4690113,8.143225,5.622309,11.2219515,5.6595397,6.2172
42,8.485112,6.939553,7.528453,6.6678414,4.9360356,7.1896544,4.662853,9.393371,6.078596,5.567211
43,7.790833,5.867785,7.975911,6.5740113,5.0762167,7.171947,5.7701445,9.543288,5.823361,5.578162
44,7.530533,5.529113,8.850281,6.7185426,5.169471,7.3642163,6.3623033,10.053671,5.677703,5.576225
45,7.1250916,4.7294054,8.453228,7.1527176,5.245503,6.916112,6.6985006,10.448727,5.8621087,6.543029
46,7.7692256,5.071688,8.468102,6.9423375,5.7625866,7.0486546,6.106255,10.353695,5.051316,6.508104
47,7.9128,4.650398,7.4862084,7.0417695,5.957755,6.4563217,6.4961677,10.10686,4.4149456,6.8980184
48,7.5564246,4.4704676,6.4653454,6.758722,5.934752,5.5307145,6.3067265,10.102735,4.4312696,6.8853946
49,7.380926,4.3044357,4.9956045,7.2115374,6.0925255,6.043689,6.2214303,9.057912,4.3482547,7.023359
50,7.455812,3.939046,4.9321656,7.361447,5.9270873,5.6139517,6.2384973,8.619204,4.186776,7.1073527
51,7.331513,3.8638148,5.052113,7.793099,5.621062,5.7652473,6.1705036,8.262213,4.517811,6.6448956
52,6.3184695,3.876035,5.0765276,7.130703,5.470841,5.733497,6.574448,7.671429,5.1581483,6.7812924
53,5.859954,4.1990204,4.862008,6.4011636,6.254706,5.0313625,5.9857574,7.3163095,5.846676,6.7836456
54,5.737247,4.5654616,4.7021127,6.1694036,6.679595,4.9291515,5.5013814,6.589694,6.880043,6.828268
55,5.676244,5.437349,4.4519086,6.6772056,7.3143425,4.745644,4.856041,5.95201,6.7302933,6.204072
56,5.4699354,6.0551734,4.6329527,6.717933,6.7321515,4.805543,3.94315,5.371498,6.1251454,5.3388495
57,4.8571076,6.2855625,4.7247167,7.0738797,6.563803,4.750718,3.5299473,5.7645173,5.9389467,5.216151
58,4.5666027,6.4609203,5.51953,7.142782,6.445766,5.269674,3.762382,6.32697,5.782904,5.135098
59,3.9271524,6.5179753,6.3084364,7.002516,6.4814095,5.387191,4.201387,6.7203126,6.093018,4.835618
60,3.4012258,6.732861,6.204675,6.7227206,6.8491044,5.966472,4.4095397,7.9567485,6.286762,5.029492
61,3.2518706,6.2398396,6.399012,6.287677,7.3316455,5.9867907,4.3453846,8.173028,6.7326183,4.0578403
62,3.3633788,5.532273,6.2999244,5.835659,7.9968762,6.112945,3.8929107,8.097194,6.9168186,3.1535833
63,3.7707415,6.054877,5.916279,5.883597,8.291176,6.5096836,4.192923,8.205368,6.977536,2.821558
64,4.67841,6.25751,5.6196976,6.082955,8.038281,6.3674335,4.912991,7.910834,6.5015144,2.6167538
65,4.864017,6.2107244,5.1204033,6.2990365,7.6389675,6.5838294,5.1898317,6.9429255,6.294317,3.1018424
66,4.25603,6.3525515,5.367699,6.562399,7.3264737,7.1655107,5.3280153,6.244332,5.8047924,3.399576
67,3.9150522,6.6021667,5.3357234,6.7191143,6.172117,6.7764072,4.9980664,5.0019655,5.430638,3.5817885
68,3.7394044,6.4585176,5.235404,6.222308,5.5494595,6.876754,5.187682,5.0185328,4.9480176,3.234189
69,3.7068117,6.2509475,5.593905,5.9225793,5.106421,6.207645,5.149866,4.762718,4.2752776,3.1637342
70,3.3436434,6.445273,5.479589,5.504022,5.0268593,6.321946,5.2924724,5.214393,3.9032173,3.2004554
71,3.0315566,5.787078,5.9529667,5.0531263,5.2371397,6.3330817,5.2516246,5.215652,3.581982,3.4887047
72,2.585517,5.6319966,5.899203,5.2185936,5.141585,6.2302732,4.7020965,5.626885,3.2402065,3.513718
73,2.9277637,5.9084854,6.0864778,4.8376503,4.97378,6.228774,4.2505116,5.150307,3.567683,3.7047844
