t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9495425,0.0,0.0,4.5618405,0.0,0.0,0.0,0.0,1.6596518
4,2.883344,2.8215697,0.0,3.6843936,8.165075,0.0,4.4632826,0.0,0.0,5.505223
5,6.1864567,5.130451,0.0,7.235487,8.131747,2.3953252,2.7584054,2.9076397,1.4694132,5.771096
6,9.783543,4.429386,2.3836145,11.381527,6.5560875,3.0823317,6.2225814,2.9266522,3.4667041,9.083252
7,4.5960827,6.2450624,3.8451173,8.808451,6.0412755,5.585163,6.664122,4.2251773,6.3589864,9.631931
8,8.985294,7.0807633,5.2244043,11.161716,6.547239,6.257057,4.477919,4.466487,8.6710825,8.425518
9,11.720251,9.519601,4.9300623,8.923403,5.102323,8.049002,7.5871444,7.1380315,6.4166303,6.962953
10,13.473956,7.5196958,6.4842925,6.395982,6.4295707,11.280072,7.7303543,6.458709,6.064156,5.9732895
11,8.499523,7.2029223,8.066755,5.712381,6.9363,12.615518,9.324943,5.809205,5.7187753,7.0707574
12,7.0427585,7.1456847,9.003914,8.124191,6.462838,13.300493,6.7250595,6.406794,5.9414372,5.557058
13,9.586787,5.0452976,7.7783775,11.33785,5.602167,12.755382,7.429162,5.119932,3.817758,5.070204
14,9.479024,2.9958432,5.807228,14.456311,4.5906053,10.597464,6.937991,6.2457633,5.20442,3.1610897
15,8.311483,2.025194,5.913791,13.259472,2.6886473,7.615564,7.1292686,5.6704574,7.4165626,2.5372593
16,9.408862,1.4597597,6.2869315,15.562257,2.2342434,4.751908,7.148709,6.657291,7.0888634,1.8489627
17,10.885524,1.7145582,5.2235875,11.342029,2.32524,4.4433236,7.572957,6.304839,5.3475304,1.5613486
18,12.837697,2.2758448,5.167864,11.990653,2.6833553,3.9513333,7.6898413,3.7057562,5.389719,1.8385385
19,12.950515,2.4227135,5.5008044,11.227923,3.5770347,2.9590707,7.2796717,4.26114,7.6499763,1.7793096
20,11.471712,2.910206,4.5015736,10.730593,3.648618,2.3842685,5.5383253,4.550183,8.7374,2.2787755
21,9.158708,2.7581396,4.6833515,10.664502,4.362054,2.4533896,4.4416685,4.7081313,10.377318,2.219084
22,7.7977347,3.1579285,3.1816676,10.361909,4.3906636,2.9675546,3.4433546,6.235811,10.050585,2.1523476
23,7.051365,3.8305807,1.8793609,8.498196,4.644629,4.118482,2.066429,7.1898284,9.001061,2.7663686
24,5.5523725,4.1761627,2.4079359,7.0127606,4.408642,4.45972,1.9846528,7.275074,8.341917,1.7249103
25,4.464949,5.491706,2.416192,5.66915,3.4135573,4.989272,2.1276894,7.161926,6.609575,1.2541864
26,4.9779544,5.34793,0.80782616,4.623645,2.3097992,5.961714,2.4848208,6.717857,5.2742395,0.9982032
27,5.7914686,6.510267,1.888941,4.9383464,1.7551975,5.930849,3.550877,6.310756,5.1258707,0.8124558
28,5.160191,6.5744443,2.8011734,5.7251916,2.8246028,6.0620856,4.665328,4.7854443,5.0261497,0.7307183
29,4.501134,7.0888863,3.9286304,7.2465005,3.802984,4.837908,5.473166,5.02999,6.892191,0.9697487
30,4.4554515,7.6308265,4.988951,8.500728,5.5910873,4.2000012,5.4691243,5.2358866,6.248358,1.3195794
31,3.5103614,7.077705,5.190697,8.786079,5.802353,2.9053557,5.69459,4.579998,6.682773,1.1735296
32,3.8913171,6.352981,5.2625847,8.3326235,5.7594366,2.734327,4.5618415,4.4857683,7.1072793,0.9746244
33,4.7993927,5.2736635,5.53684,7.2616687,5.467865,3.500499,3.5577755,5.2666917,6.811724,0.35582963
34,4.375365,4.6329665,5.2946186,7.267682,6.125324,4.5759487,3.1867497,5.776973,6.216069,0.07080206
35,3.7437646,4.34178,5.4971867,7.049956,5.9669175,5.083011,3.424355,5.7201324,6.2919097,0.23399013
36,3.7995992,3.9409194,5.3792124,7.2354193,5.7999787,6.051034,3.7739892,5.4586864,5.895272,0.5285219
37,3.7876673,3.6534812,3.8680751,5.3461685,5.35037,6.3826456,3.2892487,6.053827,6.169613,0.78228354
38,3.7218564,3.9369223,3.6706815,5.809453,5.520955,6.378013,3.3543568,6.355514,6.9583516,0.961361
39,3.6927445,3.4736588,5.3816314,5.871257,5.364579,6.3654876,2.8733463,6.8704133,6.410033,0.70020497
40,3.4015744,3.0957372,7.106894,7.5900784,4.7770414,6.0963,2.8627038,6.961223,6.0824313,0.79938626
41,2.9811678,2.8341541,7.23362,9.14407,3.4330795,5.212156,2.6324124,6.396734,5.820697,1.3379805
42,2.515747,2.3695076,6.7229924,10.5229,2.670494,4.438811,2.4727473,5.7396364,5.3722143,1.8126411
43,2.7659705,2.7485151,6.240453,10.824099,2.6920872,4.40525,2.4602587,5.585483,5.181479,3.0643709
44,3.5758195,2.853292,5.7578025,8.621924,2.6914198,4.461066,2.6389186,6.41196,4.9929113,3.965878
45,3.7696495,3.0763,5.0111065,7.996257,2.9871285,4.581026,3.030347,6.8134155,4.427777,5.415105
46,3.8732972,2.8308973,4.1328697,6.216412,3.2500613,5.034333,3.657078,6.766466,4.0490785,5.5432353
47,4.494584,2.193118,3.2835124,4.2658663,3.5053086,4.825928,4.314141,6.314291,3.760625,5.223004
48,4.8257537,2.0101092,3.487304,3.975312,2.901889,5.2935615,4.49792,6.651814,4.435918,5.672164
49,4.2357883,1.8878502,3.2738888,4.2758913,2.9131494,5.257715,4.2463713,5.998724,5.028881,4.8764086
50,4.260534,1.9490037,3.7311013,4.5825963,2.6501217,5.207135,3.867854,5.694106,5.3125052,4.6617665
51,3.5758014,1.908529,4.4158616,5.054625,3.0243907,5.0776544,3.8490467,5.4491105,5.5301113,4.966586
52,2.9167504,1.8596846,4.9987392,5.0332437,3.6591003,4.894022,3.4915962,5.4245596,6.0408087,5.4310026
53,2.4047,1.7953131,5.1987386,5.117765,4.253688,4.4809146,3.086788,5.182286,6.309703,5.261154
54,1.981391,2.2451713,4.4104614,5.259752,4.097452,3.895439,3.1232004,5.004441,6.4217877,4.674561
55,1.7538043,2.5674098,3.7114496,5.19947,4.1673303,3.9462273,2.6592093,5.3139873,6.7123427,3.995103
56,1.5494062,2.957741,3.0922651,5.9286838,4.433539,3.7909684,2.3284674,5.281893,6.926898,3.0457919
57,1.0694288,3.4824288,3.41208,6.215659,4.224905,3.878507,2.3280163,5.429942,6.5407915,2.2274468
58,0.84028745,3.29317,3.5252008,6.5351787,3.8077614,3.9554574,2.8651333,5.153471,5.856925,2.0750268
59,0.6868014,3.4020114,2.7906132,5.9711084,3.7928448,4.318485,3.2478743,4.671545,5.0942693,2.1073203
60,0.80301696,3.4122508,2.4347813,5.517777,3.6851716,4.100576,4.3376493,4.131796,4.02734,2.1761608
61,0.9451645,2.6739895,1.724004,5.8067403,3.3086958,3.7227511,4.4685526,3.8341272,3.5604086,2.06728
62,1.0999904,2.7626004,1.7557172,4.8611436,2.9500942,3.6181178,4.1070356,3.0265656,3.710113,2.073184
63,1.1455035,2.6831708,1.602277,5.163937,2.830128,3.8614151,3.8807573,3.1830876,4.256076,2.0357525
64,1.5601926,2.965099,1.4371761,5.2861056,2.831648,3.7780702,3.5271564,3.8455448,4.7351203,2.1785793
65,2.0037975,2.9231944,1.6959068,5.587563,2.9111397,4.1076326,3.3043895,4.463161,4.7509947,2.1454196
66,2.1909723,3.1503203,1.8803753,5.706054,2.8127148,4.4478593,2.9814417,5.070644,4.810499,2.3172736
67,2.6445532,3.2757545,2.1629286,5.1063247,2.5371602,4.637095,3.0311182,5.588479,5.080347,2.193335
68,3.1609194,3.303906,2.7313814,4.532222,2.669618,4.121249,3.0007143,6.0610046,4.638481,1.948781
69,4.004618,3.3330958,3.2194364,4.3487754,3.1542697,4.0250835,3.5110204,5.8316426,4.508849,1.4569341
70,4.489539,3.56198,3.5365415,3.9734254,3.4633543,3.6874502,4.0086284,6.019948,4.5938945,0.8949667
71,5.497203,2.949952,3.6201897,3.409656,4.0399055,3.5011919,3.8333387,6.3935213,4.7011986,0.8166582
