t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
23,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
24,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
25,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
26,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
27,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
28,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0
