t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.4288843,0.0,3.6151474,4.4437904,3.202527,0.0,3.6353714,3.193946,0.0
4,0.0,4.5185704,0.0,2.4666946,5.59872,6.9324994,4.614281,2.2522705,6.8238926,4.0623574
5,0.0,5.3001943,0.0,3.7927654,9.408795,6.0949354,4.5628877,3.5817802,7.1855297,3.6467092
6,0.0,8.222181,0.0,7.0153084,11.8820305,7.15104,8.141922,6.0045047,6.6994376,7.193934
7,0.0,8.56882,0.0,8.489427,5.9792805,8.731856,11.03389,7.356737,7.9503865,4.7798395
8,0.0,6.7374716,3.2668142,9.872683,7.175365,8.274348,13.443139,8.360996,6.5853004,7.126773
9,0.0,5.0216694,6.584146,8.407917,6.071105,9.568961,5.91942,8.731975,7.6312923,6.9565225
10,0.0,3.6500425,6.840492,7.347549,6.9302816,9.262933,4.5655975,7.3801126,8.40767,7.9954457
11,4.2478166,5.126501,5.317241,6.5134487,6.84968,7.9166913,5.43232,9.41934,9.472504,7.9266768
12,7.311188,7.332843,8.082929,6.7830386,7.0698686,8.000392,8.13076,9.563605,8.349585,6.738906
13,5.9219117,7.1275725,8.573821,6.602472,8.414844,8.956945,9.770352,10.892665,8.349862,5.306795
14,6.7681723,5.9904003,9.829046,7.3158555,9.372644,8.027957,10.867127,11.262367,7.1038938,4.990295
15,9.593041,5.4294987,9.963644,6.9403524,9.455302,8.464974,9.695234,11.189834,7.150175,3.2267601
16,8.172869,5.969891,11.381757,8.286515,8.811544,9.046005,8.373411,9.284654,7.473384,3.9846892
17,10.361597,5.415018,7.9801893,8.125753,7.3059306,7.3320546,6.9837413,9.350424,6.5130944,4.5465517
18,9.63632,4.7898045,5.4404645,8.773119,7.9380126,6.9412494,5.908183,9.079604,7.5096,5.264546
19,10.672793,4.0084276,6.5416126,9.622726,8.544845,5.139587,5.787539,8.589399,7.049294,4.781022
20,12.333126,3.647321,5.3987303,10.484647,7.058074,5.2387285,7.951973,6.5323706,7.120987,4.5340576
21,11.019374,3.5182776,5.829842,10.794075,5.5342727,4.8667345,8.507742,6.1919527,6.897028,4.4830875
22,8.223682,3.881384,5.7420645,10.610607,5.7261405,4.2947235,6.1981654,6.2742805,7.8391204,4.2370815
23,7.040956,3.9169583,6.3404903,10.066643,5.465673,4.5434575,7.7169785,6.939363,8.757304,3.9265924
24,6.8298616,4.15557,6.9791303,8.880606,5.6213183,3.8864782,8.126174,7.9579453,9.813516,3.6445458
25,6.1326113,4.6990395,5.4485617,7.012585,5.894882,3.6571343,8.408084,8.298317,9.756639,4.0260944
26,5.3920536,3.7929413,4.9449134,6.97061,4.5264797,4.806424,8.9747505,8.485263,7.479111,4.190421
27,4.7432165,3.3184137,4.33209,6.47211,4.91744,3.8981228,7.3637686,6.890572,6.341835,4.5537515
28,5.7884674,4.205297,4.950409,6.889276,5.670177,4.861626,6.629387,7.0004945,6.0656786,4.2012973
29,7.9542236,4.974156,6.339708,7.438486,5.8679814,6.2980103,8.433127,7.157668,6.0261745,4.5079827
30,8.208365,4.814368,7.6000824,7.279722,6.341604,7.809137,8.813831,7.457971,5.2276053,5.785825
31,8.305466,4.5726523,7.7810965,6.263786,5.739315,8.1337595,9.753658,6.787996,5.3942904,5.526619
32,7.905053,4.0789337,7.0963826,5.766579,4.9961085,8.738674,8.36362,6.7213993,5.1710963,4.985189
33,9.507102,4.403214,7.8415623,5.430599,5.4359384,8.695153,8.957968,5.9859505,5.0057673,5.496011
34,8.84989,4.103566,9.336774,5.5713286,6.3616996,7.673769,7.666379,6.225002,5.108335,5.373464
35,10.51105,4.3224716,10.327928,5.666524,6.336819,7.6637764,8.4560795,6.248949,5.475393,5.274317
36,9.946831,4.155776,10.499861,5.9994097,6.6646256,7.539096,7.7193756,6.434613,5.5231586,5.192987
37,8.280297,3.6822023,10.636105,5.559621,6.712886,7.6451664,8.113742,6.6196795,5.8431373,5.6777234
38,8.332989,3.7546542,9.893465,5.525848,6.518933,8.118529,8.417334,7.1206803,6.690249,5.6184287
39,8.357429,4.017295,8.594841,5.9335,6.272674,7.798983,9.682971,7.145774,6.8598943,6.625189
40,7.03861,4.292961,7.23789,5.892133,6.3323383,6.7434745,8.98422,6.45528,7.016405,7.6259074
41,7.277427,4.3382072,5.91509,5.4697185,6.232124,6.614308,8.693601,5.3673635,7.0588737,7.673847
42,7.3061137,3.4803576,4.922194,5.2497745,5.762958,6.1078978,7.490278,4.756956,7.1899085,6.841641
43,7.487744,4.078279,4.5252347,5.6365604,6.563906,6.918071,7.9474683,5.61845,7.008007,6.274334
44,8.1172695,4.953056,6.4255567,5.323359,6.276696,7.3943424,9.644843,6.595539,6.869301,6.0248456
45,7.5764847,5.817009,7.8652253,4.809459,5.962923,7.6784644,9.9355755,6.5594172,7.1010685,4.930021
46,5.760336,6.230868,9.449898,3.8752716,5.5048842,7.5470185,9.89624,6.127543,7.096945,3.940711
47,4.295217,5.589793,8.923213,3.6205275,4.695558,6.958183,8.675631,5.8899455,6.25164,3.8810005
48,4.4564214,5.349852,9.044885,3.532058,4.836449,7.47087,9.236623,4.9301753,6.2779255,4.1902413
49,5.2909575,5.203235,8.486461,4.2091527,4.8518057,7.1066184,8.773797,5.3849382,6.7808623,4.569725
50,5.1736145,4.5682707,7.368552,5.18104,5.1790547,7.472848,7.8256044,5.8813777,6.6164136,4.99547
51,5.4867206,4.5789495,5.8371162,5.7498846,5.609489,6.5188413,8.497402,5.6629577,6.4858346,5.011897
52,5.6377645,4.445174,4.3442945,5.378439,4.7023478,5.3913937,8.883773,4.1328998,6.5107994,5.8333836
53,5.630565,4.2961097,5.230061,5.7769537,5.0802445,5.6198792,8.411728,3.5326724,7.4899387,5.921516
54,5.315038,4.234203,6.786942,5.8688097,5.2582827,5.8457966,7.623167,3.474754,7.684829,6.177133
55,5.607166,4.087522,7.5265427,5.264901,6.1012115,6.0573516,8.022107,3.4161563,7.5599365,5.6913705
56,6.8843746,4.04982,8.4541,5.062163,5.46415,7.173948,7.052151,3.6980517,7.4423437,4.690616
57,7.716303,3.9155865,7.4388585,4.837424,5.549887,8.061057,6.702114,3.8349643,6.7267528,4.7568417
58,8.122715,4.7313643,6.3790045,5.316003,5.992116,8.274057,7.3187385,4.1256037,7.334813,5.0546527
59,7.611873,5.218092,6.0022388,5.418977,6.586177,8.1209755,7.300552,4.64626,7.3734584,5.6420684
60,8.441864,5.4998536,5.2576036,5.6244855,7.2067857,7.9157677,7.893497,4.7896314,7.461976,6.015762
61,8.03468,6.0479374,5.179539,5.5416193,7.727114,7.1398907,8.270449,4.620569,7.1536484,5.8534083
62,7.4721193,6.300242,5.609142,4.84045,7.4079237,6.8170433,7.1631117,4.0871725,6.7776885,4.6217804
63,7.2362437,6.5389943,6.313827,4.970925,7.589812,6.6336317,6.964092,4.0363765,6.501621,4.590671
64,6.6525054,6.1977262,6.8824797,5.555381,7.5202627,6.4057903,6.957273,4.0913386,6.187847,4.743825
65,5.656019,5.4724574,6.9994917,6.5006957,6.716263,5.703732,6.488796,4.180738,5.309297,4.966119
66,5.074744,5.542267,7.401458,6.977038,5.8790646,5.6441064,6.9362736,4.44767,5.239495,5.0228424
67,4.8313575,5.533484,7.80446,7.2435174,5.462312,5.407226,6.499407,4.5458007,4.523596,4.6365495
68,4.3555455,5.80343,8.145519,7.2455854,5.509061,6.2001157,6.561259,4.6083612,4.224494,4.3124757
69,4.9551644,6.1580896,7.91244,7.119812,4.8149405,7.0298266,5.859797,4.9265165,4.478829,3.7342234
70,4.9558597,6.023054,7.046438,6.3398995,4.4361997,7.658828,5.15683,5.304001,4.542458,3.2193024
71,4.526791,6.489385,5.984468,6.02232,4.6684346,7.647542,4.644305,5.0715427,4.0235953,3.0076609
72,4.1776166,7.155297,5.757465,5.246986,4.655541,7.2767367,4.2270217,5.287155,3.4198718,2.7524693
73,5.0196977,7.76472,6.111903,5.849299,5.8341737,7.034683,4.776994,5.960566,3.223096,3.2410758
