t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
3,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
9,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0
10,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
11,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
12,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
13,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
14,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
15,1.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0
16,1.0,1.0,0.0,1.0,5.0,4.0,2.0,0.0,3.0,2.0
17,1.0,0.0,1.0,2.0,4.0,5.0,2.0,1.0,4.0,3.0
18,2.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,3.0
19,3.0,1.0,4.0,0.0,3.0,2.0,4.0,0.0,4.0,3.0
20,3.0,2.0,2.0,2.0,3.0,2.0,7.0,1.0,5.0,4.0
21,5.0,2.0,1.0,0.0,3.0,2.0,4.0,1.0,3.0,3.0
22,5.0,2.0,2.0,2.0,2.0,3.0,8.0,2.0,4.0,4.0
23,1.0,4.0,2.0,1.0,1.0,1.0,4.0,2.0,6.0,3.0
24,2.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0,8.0,5.0
25,2.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,8.0,6.0
26,3.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,8.0,6.0
27,2.0,4.0,2.0,3.0,3.0,1.0,0.0,3.0,11.0,7.0
28,3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,7.0
29,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,7.0,7.0
30,3.0,5.0,4.0,3.0,6.0,3.0,2.0,1.0,6.0,10.0
31,3.0,5.0,6.0,5.0,5.0,4.0,3.0,1.0,7.0,13.0
32,5.0,5.0,7.0,5.0,6.0,3.0,4.0,3.0,10.0,13.0
33,4.0,5.0,10.0,5.0,7.0,5.0,5.0,3.0,7.0,11.0
34,6.0,3.0,10.0,4.0,7.0,4.0,3.0,5.0,12.0,8.0
35,9.0,4.0,11.0,5.0,7.0,6.0,3.0,7.0,13.0,10.0
36,7.0,3.0,12.0,6.0,6.0,6.0,6.0,6.0,13.0,9.0
37,9.0,3.0,14.0,8.0,5.0,6.0,6.0,6.0,12.0,9.0
38,5.0,3.0,13.0,7.0,2.0,4.0,6.0,3.0,11.0,8.0
39,2.0,3.0,13.0,7.0,2.0,4.0,7.0,4.0,12.0,8.0
40,3.0,3.0,14.0,8.0,1.0,5.0,8.0,5.0,8.0,8.0
41,3.0,5.0,14.0,6.0,2.0,5.0,10.0,4.0,12.0,11.0
42,7.0,6.0,17.0,8.0,1.0,5.0,10.0,5.0,12.0,12.0
43,3.0,8.0,13.0,8.0,1.0,2.0,10.0,3.0,14.0,10.0
44,6.0,6.0,9.0,6.0,5.0,2.0,9.0,4.0,13.0,8.0
45,9.0,7.0,9.0,8.0,6.0,2.0,10.0,4.0,14.0,8.0
46,10.0,8.0,12.0,7.0,7.0,3.0,13.0,3.0,16.0,7.0
47,11.0,9.0,10.0,6.0,9.0,3.0,13.0,3.0,19.0,6.0
48,7.0,7.0,12.0,5.0,8.0,2.0,12.0,4.0,17.0,7.0
49,9.0,6.0,13.0,5.0,8.0,2.0,13.0,3.0,15.0,7.0
50,12.0,4.0,13.0,5.0,8.0,3.0,13.0,3.0,15.0,8.0
51,11.0,4.0,10.0,8.0,10.0,6.0,15.0,5.0,16.0,10.0
52,12.0,4.0,12.0,10.0,12.0,6.0,18.0,8.0,18.0,13.0
53,12.0,6.0,12.0,9.0,11.0,8.0,17.0,8.0,17.0,10.0
54,14.0,5.0,14.0,10.0,12.0,10.0,16.0,9.0,17.0,14.0
55,15.0,6.0,14.0,12.0,12.0,10.0,16.0,14.0,17.0,16.0
56,15.0,7.0,16.0,11.0,12.0,10.0,16.0,10.0,20.0,14.0
57,15.0,5.0,17.0,11.0,13.0,11.0,17.0,14.0,23.0,14.0
58,15.0,4.0,15.0,10.0,11.0,8.0,12.0,11.0,23.0,14.0
59,16.0,4.0,16.0,9.0,12.0,6.0,9.0,11.0,25.0,14.0
60,18.0,7.0,18.0,10.0,14.0,7.0,11.0,10.0,29.0,14.0
61,16.0,8.0,20.0,12.0,14.0,9.0,8.0,11.0,29.0,15.0
62,16.0,11.0,21.0,14.0,15.0,11.0,10.0,12.0,29.0,15.0
63,12.0,8.0,22.0,16.0,10.0,6.0,10.0,9.0,26.0,14.0
64,14.0,8.0,19.0,16.0,10.0,6.0,10.0,5.0,27.0,10.0
65,12.0,9.0,20.0,19.0,10.0,7.0,13.0,7.0,26.0,9.0
66,12.0,8.0,20.0,21.0,14.0,9.0,17.0,8.0,24.0,9.0
67,15.0,10.0,21.0,22.0,14.0,9.0,20.0,8.0,24.0,9.0
68,11.0,11.0,17.0,21.0,12.0,10.0,19.0,11.0,18.0,9.0
69,11.0,12.0,14.0,22.0,14.0,11.0,19.0,10.0,18.0,11.0
70,10.0,13.0,12.0,22.0,14.0,11.0,19.0,11.0,19.0,11.0
71,10.0,14.0,13.0,23.0,17.0,11.0,24.0,13.0,20.0,14.0
72,12.0,15.0,15.0,23.0,17.0,14.0,24.0,15.0,19.0,15.0
73,7.0,13.0,15.0,16.0,17.0,15.0,18.0,10.0,19.0,12.0
74,8.0,11.0,15.0,13.0,12.0,17.0,17.0,11.0,21.0,13.0
75,11.0,16.0,18.0,14.0,11.0,17.0,18.0,12.0,25.0,13.0
76,8.0,12.0,20.0,12.0,11.0,21.0,22.0,14.0,25.0,14.0
77,11.0,11.0,22.0,14.0,13.0,20.0,21.0,15.0,30.0,15.0
78,7.0,7.0,24.0,12.0,12.0,17.0,19.0,15.0,23.0,15.0
79,6.0,7.0,25.0,11.0,9.0,13.0,17.0,16.0,19.0,16.0
80,6.0,6.0,25.0,12.0,12.0,12.0,17.0,17.0,20.0,15.0
81,7.0,8.0,24.0,12.0,14.0,14.0,20.0,18.0,21.0,11.0
82,10.0,9.0,26.0,16.0,15.0,15.0,21.0,19.0,20.0,11.0
83,9.0,12.0,22.0,15.0,14.0,14.0,20.0,18.0,15.0,11.0
84,9.0,9.0,21.0,16.0,12.0,15.0,21.0,18.0,13.0,12.0
85,12.0,12.0,22.0,15.0,13.0,16.0,21.0,20.0,12.0,13.0
86,16.0,14.0,19.0,14.0,13.0,17.0,21.0,18.0,10.0,13.0
87,21.0,13.0,17.0,15.0,14.0,20.0,24.0,16.0,13.0,17.0
88,14.0,11.0,18.0,14.0,14.0,17.0,23.0,14.0,13.0,15.0
89,13.0,9.0,19.0,14.0,13.0,19.0,23.0,9.0,14.0,19.0
90,13.0,13.0,22.0,14.0,13.0,20.0,23.0,6.0,16.0,19.0
91,15.0,13.0,25.0,15.0,15.0,22.0,23.0,6.0,17.0,22.0
92,19.0,14.0,27.0,16.0,16.0,23.0,26.0,7.0,21.0,23.0
93,19.0,16.0,25.0,11.0,16.0,18.0,21.0,6.0,17.0,18.0
94,20.0,18.0,24.0,9.0,18.0,16.0,18.0,9.0,17.0,19.0
95,23.0,19.0,24.0,9.0,13.0,18.0,21.0,14.0,17.0,18.0
96,23.0,23.0,26.0,13.0,16.0,20.0,23.0,19.0,19.0,20.0
97,24.0,24.0,26.0,11.0,16.0,21.0,25.0,20.0,24.0,23.0
98,22.0,19.0,25.0,9.0,14.0,19.0,22.0,17.0,24.0,20.0
99,20.0,15.0,23.0,7.0,14.0,14.0,23.0,20.0,24.0,19.0
100,19.0,14.0,24.0,8.0,16.0,12.0,27.0,21.0,26.0,20.0
101,17.0,15.0,25.0,10.0,18.0,9.0,31.0,21.0,28.0,17.0
102,19.0,15.0,26.0,13.0,19.0,9.0,33.0,21.0,31.0,15.0
103,19.0,15.0,23.0,15.0,17.0,7.0,26.0,22.0,28.0,14.0
104,22.0,12.0,23.0,14.0,14.0,6.0,24.0,24.0,26.0,13.0
105,23.0,12.0,22.0,17.0,14.0,8.0,23.0,22.0,27.0,15.0
106,25.0,13.0,23.0,21.0,15.0,10.0,24.0,23.0,27.0,17.0
107,26.0,15.0,23.0,24.0,15.0,14.0,26.0,21.0,26.0,18.0
108,21.0,10.0,20.0,13.0,19.0,14.0,24.0,19.0,22.0,20.0
109,20.0,12.0,19.0,12.0,16.0,18.0,24.0,23.0,25.0,21.0
110,22.0,12.0,24.0,15.0,18.0,20.0,24.0,23.0,24.0,21.0
111,22.0,15.0,25.0,15.0,19.0,20.0,25.0,24.0,25.0,22.0
112,22.0,16.0,24.0,16.0,21.0,21.0,27.0,28.0,25.0,24.0
113,24.0,13.0,22.0,11.0,16.0,15.0,21.0,25.0,24.0,19.0
114,25.0,16.0,19.0,9.0,18.0,15.0,17.0,25.0,28.0,18.0
115,27.0,18.0,21.0,10.0,19.0,14.0,18.0,26.0,28.0,19.0
116,28.0,24.0,24.0,9.0,22.0,14.0,18.0,29.0,34.0,19.0
117,30.0,25.0,25.0,11.0,23.0,15.0,19.0,28.0,37.0,18.0
118,26.0,21.0,22.0,11.0,19.0,10.0,21.0,27.0,34.0,18.0
119,28.0,19.0,23.0,12.0,19.0,13.0,22.0,27.0,34.0,19.0
120,29.0,17.0,26.0,14.0,20.0,14.0,21.0,29.0,33.0,23.0
121,30.0,15.0,27.0,15.0,22.0,16.0,21.0,31.0,34.0,28.0
122,31.0,16.0,27.0,17.0,23.0,18.0,20.0,33.0,35.0,29.0
123,31.0,15.0,22.0,15.0,14.0,16.0,17.0,22.0,31.0,25.0
124,33.0,15.0,20.0,16.0,10.0,14.0,16.0,21.0,30.0,21.0
125,33.0,16.0,18.0,20.0,12.0,17.0,17.0,22.0,30.0,24.0
126,32.0,19.0,19.0,20.0,11.0,15.0,17.0,25.0,29.0,25.0
127,33.0,23.0,19.0,21.0,14.0,14.0,18.0,25.0,32.0,27.0
128,28.0,14.0,15.0,18.0,13.0,13.0,16.0,22.0,30.0,25.0
129,30.0,14.0,14.0,22.0,15.0,10.0,17.0,22.0,32.0,24.0
130,27.0,14.0,14.0,22.0,16.0,10.0,17.0,25.0,36.0,23.0
131,28.0,16.0,15.0,22.0,18.0,9.0,16.0,29.0,38.0,23.0
132,30.0,19.0,16.0,26.0,19.0,10.0,18.0,32.0,41.0,25.0
133,30.0,13.0,16.0,22.0,20.0,12.0,19.0,34.0,43.0,21.0
134,28.0,15.0,16.0,21.0,21.0,12.0,21.0,30.0,45.0,21.0
135,29.0,15.0,17.0,25.0,26.0,13.0,26.0,31.0,47.0,21.0
136,32.0,19.0,21.0,28.0,27.0,13.0,26.0,31.0,47.0,21.0
137,35.0,19.0,21.0,29.0,27.0,17.0,29.0,32.0,45.0,22.0
138,36.0,15.0,18.0,28.0,25.0,16.0,30.0,24.0,43.0,19.0
139,35.0,17.0,18.0,27.0,26.0,18.0,27.0,22.0,39.0,19.0
140,36.0,21.0,18.0,30.0,26.0,18.0,30.0,21.0,37.0,20.0
141,38.0,22.0,18.0,31.0,27.0,21.0,27.0,21.0,38.0,19.0
142,42.0,25.0,18.0,32.0,28.0,24.0,26.0,22.0,36.0,21.0
143,37.0,22.0,15.0,23.0,26.0,23.0,22.0,20.0,29.0,20.0
144,36.0,24.0,15.0,22.0,26.0,23.0,23.0,19.0,26.0,19.0
145,36.0,24.0,14.0,23.0,30.0,23.0,27.0,22.0,29.0,21.0
146,37.0,24.0,15.0,24.0,30.0,24.0,26.0,24.0,25.0,23.0
147,37.0,26.0,18.0,27.0,32.0,27.0,28.0,28.0,27.0,24.0
148,33.0,21.0,17.0,25.0,30.0,23.0,25.0,24.0,26.0,20.0
149,34.0,19.0,17.0,24.0,25.0,21.0,25.0,25.0,29.0,20.0
150,35.0,20.0,18.0,23.0,26.0,19.0,24.0,26.0,30.0,20.0
151,32.0,22.0,20.0,26.0,27.0,21.0,27.0,28.0,32.0,17.0
152,31.0,23.0,22.0,26.0,28.0,21.0,28.0,29.0,31.0,16.0
153,28.0,20.0,20.0,23.0,21.0,18.0,29.0,26.0,31.0,15.0
154,29.0,21.0,22.0,20.0,20.0,19.0,27.0,23.0,30.0,18.0
155,31.0,23.0,20.0,23.0,19.0,22.0,28.0,22.0,32.0,20.0
156,34.0,24.0,20.0,29.0,18.0,23.0,33.0,23.0,30.0,22.0
157,35.0,24.0,16.0,29.0,20.0,29.0,30.0,25.0,27.0,27.0
158,31.0,20.0,9.0,26.0,18.0,26.0,25.0,27.0,24.0,24.0
159,28.0,22.0,8.0,23.0,16.0,27.0,23.0,29.0,25.0,24.0
160,28.0,23.0,6.0,21.0,19.0,28.0,24.0,30.0,26.0,25.0
161,29.0,23.0,6.0,23.0,21.0,30.0,27.0,32.0,24.0,27.0
162,30.0,26.0,4.0,24.0,19.0,31.0,28.0,35.0,24.0,30.0
163,27.0,22.0,3.0,20.0,17.0,28.0,28.0,30.0,24.0,27.0
164,25.0,21.0,6.0,23.0,18.0,25.0,32.0,26.0,20.0,25.0
165,26.0,21.0,7.0,25.0,21.0,25.0,32.0,20.0,24.0,23.0
166,24.0,23.0,9.0,25.0,20.0,28.0,37.0,23.0,23.0,23.0
167,25.0,22.0,12.0,28.0,23.0,29.0,39.0,26.0,24.0,24.0
168,24.0,21.0,11.0,24.0,21.0,31.0,39.0,22.0,23.0,22.0
169,20.0,24.0,13.0,26.0,24.0,33.0,40.0,20.0,26.0,21.0
170,20.0,27.0,16.0,23.0,27.0,35.0,39.0,23.0,28.0,19.0
171,20.0,32.0,17.0,22.0,26.0,35.0,45.0,23.0,31.0,22.0
172,22.0,31.0,18.0,24.0,29.0,38.0,49.0,21.0,34.0,25.0
173,16.0,32.0,17.0,15.0,25.0,33.0,45.0,18.0,34.0,25.0
174,15.0,34.0,16.0,14.0,27.0,31.0,40.0,18.0,32.0,26.0
175,17.0,38.0,18.0,16.0,29.0,26.0,40.0,21.0,30.0,30.0
176,21.0,38.0,18.0,16.0,30.0,25.0,43.0,28.0,29.0,30.0
177,23.0,38.0,19.0,17.0,30.0,23.0,44.0,27.0,27.0,31.0
178,23.0,32.0,14.0,18.0,26.0,22.0,42.0,31.0,28.0,30.0
179,24.0,30.0,11.0,15.0,27.0,21.0,40.0,30.0,26.0,30.0
180,25.0,32.0,10.0,18.0,27.0,21.0,42.0,29.0,26.0,29.0
181,24.0,31.0,11.0,20.0,28.0,22.0,42.0,29.0,26.0,30.0
182,25.0,31.0,12.0,24.0,31.0,22.0,42.0,33.0,26.0,31.0
183,19.0,33.0,13.0,20.0,30.0,20.0,48.0,27.0,24.0,28.0
184,14.0,34.0,12.0,21.0,28.0,18.0,47.0,27.0,23.0,26.0
185,14.0,35.0,13.0,19.0,27.0,23.0,49.0,28.0,24.0,28.0
186,18.0,37.0,11.0,22.0,28.0,24.0,50.0,25.0,25.0,28.0
187,20.0,37.0,14.0,20.0,31.0,28.0,54.0,26.0,29.0,29.0
188,13.0,31.0,12.0,18.0,28.0,26.0,53.0,15.0,28.0,27.0
189,13.0,29.0,14.0,19.0,26.0,29.0,51.0,15.0,30.0,29.0
190,15.0,30.0,16.0,23.0,25.0,32.0,50.0,15.0,31.0,29.0
191,17.0,28.0,17.0,21.0,22.0,34.0,51.0,19.0,31.0,38.0
192,16.0,27.0,18.0,23.0,22.0,35.0,50.0,20.0,33.0,41.0
193,21.0,26.0,16.0,25.0,19.0,32.0,47.0,21.0,31.0,36.0
194,21.0,30.0,18.0,27.0,18.0,28.0,42.0,24.0,29.0,36.0
195,24.0,32.0,17.0,27.0,18.0,31.0,43.0,26.0,28.0,37.0
196,26.0,36.0,19.0,30.0,16.0,30.0,43.0,32.0,29.0,35.0
197,28.0,38.0,22.0,31.0,14.0,33.0,45.0,32.0,30.0,37.0
198,28.0,35.0,18.0,30.0,12.0,31.0,43.0,31.0,33.0,34.0
199,31.0,38.0,19.0,32.0,12.0,31.0,47.0,33.0,36.0,30.0
200,31.0,37.0,21.0,31.0,13.0,31.0,50.0,35.0,38.0,29.0
201,34.0,34.0,23.0,34.0,14.0,37.0,48.0,37.0,35.0,26.0
202,34.0,31.0,22.0,39.0,14.0,40.0,53.0,41.0,35.0,27.0
203,30.0,27.0,18.0,35.0,13.0,37.0,51.0,36.0,33.0,25.0
204,27.0,22.0,19.0,33.0,12.0,39.0,51.0,30.0,32.0,25.0
205,28.0,20.0,22.0,33.0,14.0,39.0,50.0,27.0,32.0,25.0
206,29.0,20.0,21.0,33.0,16.0,41.0,50.0,28.0,31.0,26.0
207,32.0,21.0,20.0,36.0,19.0,42.0,49.0,27.0,32.0,27.0
208,28.0,17.0,19.0,32.0,21.0,35.0,46.0,21.0,31.0,21.0
209,25.0,19.0,21.0,32.0,19.0,31.0,46.0,24.0,29.0,20.0
210,21.0,23.0,24.0,33.0,22.0,28.0,46.0,30.0,29.0,20.0
211,23.0,33.0,25.0,32.0,21.0,27.0,45.0,27.0,28.0,25.0
212,26.0,35.0,27.0,32.0,23.0,26.0,44.0,29.0,33.0,26.0
213,21.0,31.0,20.0,29.0,21.0,21.0,46.0,32.0,30.0,27.0
214,17.0,31.0,17.0,24.0,21.0,21.0,46.0,32.0,32.0,32.0
215,18.0,34.0,15.0,22.0,23.0,25.0,47.0,33.0,34.0,33.0
216,16.0,33.0,16.0,22.0,23.0,24.0,49.0,36.0,34.0,31.0
217,15.0,37.0,16.0,22.0,24.0,23.0,52.0,38.0,38.0,33.0
218,13.0,32.0,12.0,18.0,18.0,19.0,49.0,36.0,39.0,28.0
219,12.0,32.0,11.0,18.0,14.0,18.0,47.0,36.0,37.0,27.0
220,16.0,33.0,13.0,18.0,16.0,17.0,46.0,42.0,37.0,27.0
221,19.0,34.0,13.0,22.0,17.0,17.0,44.0,39.0,37.0,25.0
222,22.0,35.0,15.0,24.0,19.0,19.0,45.0,38.0,36.0,24.0
223,19.0,34.0,12.0,22.0,16.0,15.0,37.0,34.0,34.0,22.0
224,20.0,34.0,12.0,21.0,16.0,18.0,37.0,34.0,35.0,23.0
225,23.0,37.0,16.0,24.0,17.0,22.0,36.0,33.0,37.0,25.0
226,23.0,34.0,16.0,22.0,16.0,21.0,40.0,33.0,36.0,27.0
227,25.0,36.0,17.0,26.0,19.0,25.0,46.0,34.0,36.0,28.0
228,21.0,36.0,13.0,22.0,20.0,22.0,41.0,31.0,32.0,24.0
229,23.0,33.0,13.0,19.0,24.0,22.0,39.0,32.0,33.0,23.0
230,25.0,35.0,16.0,20.0,24.0,23.0,37.0,37.0,33.0,22.0
231,26.0,40.0,18.0,21.0,26.0,25.0,41.0,39.0,31.0,25.0
232,28.0,38.0,19.0,25.0,28.0,26.0,45.0,42.0,34.0,28.0
233,25.0,36.0,21.0,21.0,24.0,24.0,41.0,41.0,27.0,29.0
234,24.0,38.0,20.0,19.0,26.0,22.0,41.0,40.0,24.0,29.0
235,23.0,39.0,19.0,19.0,26.0,18.0,45.0,42.0,22.0,30.0
236,25.0,37.0,19.0,21.0,26.0,19.0,45.0,42.0,24.0,30.0
237,26.0,38.0,19.0,22.0,30.0,22.0,48.0,43.0,30.0,35.0
238,25.0,39.0,19.0,21.0,30.0,22.0,49.0,37.0,24.0,30.0
239,29.0,41.0,21.0,20.0,29.0,26.0,48.0,36.0,19.0,29.0
240,27.0,43.0,24.0,21.0,32.0,27.0,50.0,38.0,20.0,29.0
241,31.0,45.0,26.0,24.0,35.0,27.0,50.0,37.0,24.0,29.0
242,32.0,50.0,28.0,24.0,35.0,28.0,51.0,38.0,25.0,32.0
243,25.0,45.0,26.0,25.0,28.0,23.0,50.0,33.0,21.0,30.0
244,24.0,39.0,22.0,25.0,25.0,24.0,47.0,32.0,24.0,31.0
245,25.0,40.0,22.0,24.0,25.0,23.0,50.0,35.0,20.0,33.0
246,25.0,40.0,21.0,27.0,24.0,25.0,48.0,35.0,25.0,33.0
247,27.0,41.0,22.0,28.0,28.0,26.0,49.0,35.0,25.0,34.0
248,30.0,39.0,18.0,24.0,31.0,26.0,45.0,30.0,22.0,32.0
249,31.0,37.0,18.0,23.0,32.0,24.0,45.0,32.0,21.0,31.0
250,36.0,40.0,19.0,24.0,32.0,25.0,45.0,34.0,21.0,31.0
251,39.0,41.0,21.0,26.0,31.0,25.0,46.0,38.0,21.0,33.0
252,38.0,44.0,22.0,25.0,31.0,23.0,47.0,43.0,23.0,34.0
253,33.0,42.0,22.0,23.0,29.0,22.0,46.0,45.0,20.0,30.0
254,30.0,41.0,27.0,25.0,27.0,21.0,45.0,42.0,22.0,31.0
255,27.0,44.0,24.0,27.0,29.0,22.0,47.0,44.0,23.0,33.0
256,28.0,45.0,27.0,26.0,28.0,22.0,49.0,47.0,27.0,32.0
257,28.0,48.0,28.0,30.0,30.0,25.0,50.0,52.0,31.0,34.0
258,27.0,45.0,29.0,27.0,24.0,24.0,54.0,53.0,28.0,31.0
259,24.0,42.0,28.0,25.0,22.0,24.0,52.0,53.0,34.0,29.0
260,25.0,40.0,26.0,23.0,20.0,23.0,56.0,54.0,36.0,29.0
261,23.0,37.0,23.0,27.0,20.0,22.0,58.0,53.0,35.0,26.0
262,23.0,38.0,24.0,27.0,18.0,24.0,57.0,52.0,33.0,24.0
263,20.0,37.0,22.0,20.0,18.0,21.0,56.0,43.0,30.0,26.0
264,18.0,41.0,19.0,20.0,18.0,24.0,57.0,43.0,30.0,27.0
265,20.0,41.0,21.0,18.0,21.0,26.0,57.0,39.0,35.0,28.0
266,23.0,46.0,24.0,18.0,20.0,27.0,56.0,41.0,37.0,28.0
267,27.0,50.0,26.0,18.0,20.0,28.0,56.0,42.0,38.0,30.0
268,24.0,50.0,31.0,15.0,18.0,23.0,52.0,41.0,39.0,27.0
269,27.0,50.0,31.0,14.0,18.0,20.0,50.0,43.0,40.0,29.0
270,28.0,50.0,31.0,16.0,17.0,22.0,49.0,43.0,42.0,31.0
271,32.0,49.0,28.0,17.0,14.0,19.0,49.0,43.0,39.0,33.0
272,33.0,49.0,30.0,19.0,13.0,23.0,53.0,45.0,39.0,31.0
273,28.0,43.0,29.0,15.0,17.0,20.0,44.0,43.0,35.0,28.0
274,25.0,42.0,30.0,16.0,21.0,23.0,40.0,41.0,30.0,27.0
275,25.0,43.0,28.0,18.0,25.0,21.0,36.0,39.0,31.0,28.0
276,25.0,45.0,31.0,19.0,27.0,23.0,34.0,41.0,28.0,30.0
277,25.0,48.0,28.0,19.0,27.0,29.0,33.0,42.0,28.0,33.0
278,25.0,50.0,29.0,17.0,24.0,26.0,29.0,38.0,26.0,29.0
279,21.0,50.0,28.0,15.0,24.0,27.0,32.0,38.0,28.0,30.0
280,23.0,50.0,34.0,16.0,26.0,29.0,35.0,41.0,27.0,28.0
