t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.7896705,0.0,0.0,3.2643356,1.4524647,4.181595,4.1511207,4.4934826,2.0595245,0.0
4,4.8073893,0.0,0.0,6.7213955,5.2138467,3.7688832,2.888649,3.5054026,3.6091664,4.0454874
5,8.520647,0.0,0.0,9.818782,8.685691,6.8733506,5.9064274,7.9952817,5.7282023,2.907679
6,9.121503,0.0,0.0,8.556586,6.3631496,8.872286,6.3138604,4.2543807,9.448537,5.4501796
7,9.897317,4.4632826,2.9076397,10.041741,5.490622,9.586677,8.088588,4.6924963,9.03797,5.853386
8,10.998021,4.137608,5.8533044,8.555655,6.509313,10.576352,10.078515,5.215366,9.6738,8.426585
9,11.174585,4.374312,2.8092384,7.5061445,7.925913,8.474204,9.493443,7.5190744,9.422769,10.345994
10,8.063604,6.955928,4.8596635,7.0885715,10.161717,8.93199,10.066651,6.769808,10.928038,9.78249
11,7.070092,9.224854,6.196515,6.311916,11.462072,8.77801,10.4852705,6.8812566,9.190131,10.680181
12,8.495844,9.154351,9.342956,6.163063,11.910762,7.8191576,9.276277,8.00382,9.008499,9.3074465
13,10.535809,10.736765,12.504874,7.3415713,9.053862,7.6010423,8.561372,8.896727,6.915168,10.174966
14,11.355774,10.470204,13.644595,6.4107003,7.472465,8.233256,7.682788,10.019102,7.62188,9.218289
15,10.387198,10.975308,10.877266,8.22393,6.2369003,7.7497087,7.275528,8.762675,6.4441385,8.967947
16,10.352684,8.012143,11.089768,8.409705,3.8527768,8.442534,6.886023,9.174383,6.9944363,8.993318
17,8.870656,7.4881434,8.371957,7.8718824,1.6198413,6.2604775,6.8898134,8.975684,7.3352833,9.5887375
18,7.2694035,8.050362,7.149055,9.347199,3.2669594,7.311301,7.075394,9.319649,7.6808605,9.141847
19,5.7020783,9.02752,5.8525214,9.819288,5.119106,7.8036594,7.0617914,9.047802,7.5297294,9.557972
20,6.0480385,7.761337,6.9454975,6.6045413,6.414617,9.142086,7.614182,8.852916,7.609168,8.684422
21,6.829943,5.3350306,8.486305,8.082885,7.1904135,10.807594,8.358725,9.829638,7.2062674,8.786674
22,6.584898,4.896759,9.460869,6.480194,6.9494247,10.912305,7.6597886,10.360295,6.354541,8.6267395
23,5.8601294,3.8727267,9.782618,6.625975,7.785245,11.411128,8.636253,12.147999,6.180779,9.362417
24,6.3016853,4.98501,9.021331,7.309789,9.633746,10.964138,10.43854,10.42978,5.9934807,8.727854
25,6.753871,5.6589665,9.180848,6.174927,11.043666,11.214048,11.187275,9.056721,6.306117,8.234842
26,7.868853,5.4449987,7.8312006,6.83446,10.293054,9.611828,11.014524,9.148437,7.034288,7.6981506
27,8.78533,6.690794,6.897739,6.668115,9.100524,8.601101,11.397593,8.562363,5.4004107,7.126523
28,9.687964,5.3901567,6.9722586,7.846263,8.648733,8.626153,10.701432,8.390118,5.5893745,7.106173
29,9.610844,6.475661,6.3789816,7.809412,8.936243,9.723808,10.886089,9.688526,6.6753,6.4658146
30,9.385295,5.8832884,6.662978,6.891961,7.865868,9.408086,10.560859,9.598589,7.010352,5.93091
31,9.775074,5.573928,5.855157,6.6824055,7.210603,8.920137,10.398712,9.187087,7.6436462,5.68923
32,8.898984,5.7849746,5.4911246,7.1542535,6.1725116,9.464673,9.164011,9.04294,6.490351,5.7341585
33,8.264467,6.614156,5.1658063,6.839119,5.8407507,8.76388,8.167309,9.060052,6.5957165,5.2045083
34,7.115982,7.725326,4.4670916,7.5951333,6.5479074,8.367895,8.272525,8.776654,6.632479,5.67255
35,6.0178676,7.6122546,4.123465,7.3840156,7.0327454,7.430016,8.26801,7.9268627,6.5788364,6.397706
36,6.5908165,7.855795,4.4426527,6.7753096,6.7171845,6.873733,8.340516,7.5129995,5.9681015,6.833016
37,6.5563645,6.6579757,5.091964,6.392767,6.448318,6.9491634,7.479376,6.972957,5.5873675,6.7953496
38,7.4300146,6.180532,5.431307,6.014346,7.295531,7.4338446,6.573038,7.534408,5.4654784,7.263305
39,7.892946,6.5559945,5.5862236,6.6864953,8.834859,8.197494,5.905154,7.574766,5.4879446,6.94676
40,7.7703724,6.756763,4.9535604,6.319348,9.798939,8.584477,6.175063,7.7325892,6.1976743,6.481813
41,7.357883,6.7157574,4.8096075,6.7571793,10.274805,8.9323,6.407778,7.867627,5.862188,5.7180524
42,6.614735,6.4622893,3.8025312,7.0215073,9.403857,8.980944,6.4399123,7.554443,5.780495,4.5689106
43,6.290937,5.9908133,4.1838903,6.535666,9.182444,9.463027,6.3612895,6.946986,4.875853,4.5922084
44,6.2529984,6.3836646,5.358448,6.0098033,9.305889,9.934727,6.1390867,8.232567,4.336596,5.277542
45,6.4145865,7.0645747,6.4424624,6.438794,8.948884,9.618849,6.198889,8.8340225,4.2608743,6.1547794
46,7.3366523,7.0964065,6.3829794,6.129491,8.889226,8.636026,6.1607466,9.41935,4.1632214,6.489863
47,7.4019957,7.131171,6.9111657,6.3500223,8.001995,7.465025,5.9408393,8.144697,4.421821,6.6713204
48,7.1671834,7.2312646,7.004589,6.9580026,7.078495,6.4022403,5.2888703,7.1601787,4.7977576,7.1091714
49,7.4141603,7.332797,6.784531,6.9267406,6.323239,6.4397326,5.1990943,7.1419673,5.3103127,7.295318
50,7.6148777,8.205504,6.03776,7.15521,5.7580447,7.4141417,5.406523,6.5170717,5.6731963,7.550212
51,7.6150393,7.5300274,5.142104,6.4659553,4.9668126,7.0981293,5.800799,6.4355083,5.7728715,7.0286717
52,7.2125225,7.4321303,5.546804,6.053675,4.2522774,6.718511,4.756789,5.3020797,4.9794416,6.059829
53,7.177271,7.0144567,5.553716,5.825877,4.6286945,7.1892896,5.0687375,5.9325013,4.729802,6.0330625
54,6.500181,7.9451537,5.7092376,5.6326313,5.079164,6.985144,5.44462,6.0894704,4.9960337,5.8503404
55,6.1207623,8.25539,6.0709677,5.686605,5.264906,6.8066406,5.833644,5.076532,4.6515455,5.8224363
56,5.8831697,7.4741178,6.2013717,4.941173,4.876241,5.8004894,6.4596763,4.8299527,4.333223,6.04449
57,5.493368,7.841786,5.2988048,5.250574,4.0413017,5.7903614,6.3356752,4.228067,4.114744,6.571472
58,5.560677,8.0182295,4.617143,5.6160192,4.1741295,6.0608277,6.685016,4.1603665,3.9207678,7.028332
59,5.7430935,7.1761165,4.4080925,5.9095917,4.2503176,5.9881363,7.1777053,4.8002625,4.2502947,7.1113734
60,5.9338617,6.8765817,4.3539696,5.715366,4.89048,6.396484,7.2537704,5.4458885,4.174046,6.510681
61,6.1267476,6.5182657,4.423352,5.1538234,4.81928,5.722631,6.9822793,6.3460865,3.7611527,6.0647655
62,6.0007358,6.634844,4.2169075,4.8793235,5.044987,5.2441998,5.732205,6.656506,3.2321613,5.945624
63,6.197384,7.1648026,4.562293,4.5971212,5.086648,5.4219666,5.2914495,6.5142255,3.4157295,5.618531
64,6.308229,7.469599,4.89331,3.8493993,5.655566,6.2560267,4.951561,7.0387087,3.9717538,6.072156
65,6.919212,6.840911,6.0218124,3.1908941,6.304623,7.2683597,4.5531373,8.090981,4.633953,6.4385247
66,7.442412,6.5949683,6.3478985,2.8249247,5.959671,7.5406046,3.903893,8.283704,4.6383615,6.772429
67,7.8282704,5.0333276,5.8928356,2.2761145,6.4567723,7.069399,3.4813273,8.607122,4.328779,6.9564815
68,8.48355,4.373876,6.0329413,2.33098,6.29015,7.6650577,4.1180286,8.185353,4.193136,6.9151855
69,8.858277,4.0575585,6.3756948,2.1274343,6.2661448,8.028662,4.8796167,8.001532,4.601292,6.815971
70,9.467731,4.836364,6.693211,1.7695574,6.281957,7.6198325,5.6642547,7.3799796,5.218298,6.326414
71,8.957459,5.7737556,6.3458385,1.3360976,5.865356,7.0338435,4.929377,6.7012963,5.514443,6.159126
72,8.260714,6.045007,5.924207,1.0276512,5.6894555,5.981077,4.7798433,6.128361,5.042099,6.067628
73,7.899827,6.0251803,5.342053,1.739578,5.5789075,5.723532,4.4448385,6.285527,4.8620486,6.0062137
