t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.4950776,0.0,3.2015355,3.3409534,0.0,0.0,3.919722,0.0,4.6093206
4,0.0,5.319166,3.632233,3.1193206,4.7863,0.0,0.0,8.271987,0.0,8.876035
5,4.153468,7.821817,5.0572867,7.1070356,7.984466,0.0,1.5777181,6.4182243,0.0,8.793862
6,8.2039795,7.0800805,7.445014,10.133856,7.023925,1.8545017,2.7060938,3.977358,3.765966,5.919219
7,11.717467,6.1742043,7.7543817,9.341775,8.867032,5.9318576,6.3936567,7.190675,5.1536994,7.284985
8,11.980092,8.666625,9.445736,9.265256,8.320317,6.1797485,6.7936425,6.904702,5.22163,7.8805966
9,7.9770684,7.0842166,11.493871,9.005803,7.928873,6.716036,8.297158,8.121914,6.259972,9.485497
10,8.589961,9.342297,12.88998,8.249561,7.550531,7.083356,7.819866,10.557337,6.3799214,11.864596
11,9.974804,10.949171,10.164266,10.249524,7.1101565,9.305671,9.162644,10.967709,7.219149,12.316347
12,11.97723,10.767665,10.160869,7.792469,8.469065,10.667705,10.479853,12.683277,6.8196163,13.134312
13,11.332485,10.690564,11.414049,7.9421124,7.389873,9.799751,10.328982,8.315285,7.882129,13.048313
14,11.133424,10.418328,10.323613,9.16454,7.627094,10.6820545,11.564439,9.57933,8.352322,12.056811
15,8.956591,9.50763,9.938116,10.11,8.776831,9.635006,12.07095,9.44683,9.882134,12.347039
16,6.2751665,10.203687,9.189067,11.427283,9.907004,10.457029,11.781637,11.048663,10.749948,12.842033
17,8.480012,10.965324,9.698517,10.326141,10.2303915,11.344042,12.2499895,11.486234,9.228918,12.134831
18,10.106641,11.184217,10.296004,8.82464,11.0382805,11.138702,11.5335655,10.191591,9.241786,13.002826
19,10.337459,9.94281,9.174942,8.559961,10.279856,10.145158,10.88511,9.846065,8.747347,12.1738405
20,9.859148,7.185384,9.403331,9.539318,11.715404,9.611542,10.629241,10.780038,9.518811,13.2821045
21,8.76912,4.775805,10.295793,8.384104,12.547861,9.587531,11.916944,10.730726,9.176003,10.925224
22,10.836484,4.47233,10.382741,7.5183506,9.297923,8.713699,10.377315,7.5317616,8.800469,10.983116
23,10.0408325,4.7544656,10.393305,8.711786,8.680531,7.6550493,10.210881,6.2086535,8.228696,10.066262
24,10.67657,5.228654,11.281116,9.181195,9.895475,7.6609087,8.186511,5.487952,7.888717,9.732281
25,11.563346,5.6987734,10.288258,8.083578,10.059179,8.007793,6.937205,5.7065372,8.189269,9.6320915
26,11.149824,6.3002434,9.99396,7.8279896,9.2566805,9.022071,7.1431775,6.300477,7.506112,8.922462
27,12.108452,6.328015,9.961069,6.939234,8.968642,8.407424,7.251714,5.844231,7.603354,8.308218
28,12.084369,6.9339027,10.394612,7.5204773,7.6637907,9.112668,5.838075,6.1069117,8.827782,7.631576
29,11.152666,7.158597,9.157979,7.9448195,7.842149,8.963559,5.8603334,5.1265407,9.263493,8.20527
30,10.681805,7.819484,8.663327,8.430739,7.99484,10.509865,5.791211,5.519724,9.768367,7.5269375
31,8.634487,9.09547,8.327285,8.098343,7.743092,10.101088,6.2143393,6.127475,10.639224,8.178326
32,7.971614,10.300617,8.178361,7.033898,7.3765297,10.316971,6.5729847,5.9724703,10.094251,8.511415
33,8.3099985,10.367753,8.736519,6.66838,7.406432,11.237434,7.024804,6.8937197,10.3635435,8.487296
34,8.473304,9.663814,9.108903,6.724761,7.297451,11.227691,6.800974,6.7995095,10.199006,8.453219
35,8.097351,9.430271,8.781956,7.133126,7.1989017,11.617936,6.803585,6.0328364,10.177422,8.864372
36,8.264615,8.585813,9.086746,7.9796195,7.482547,11.0748825,5.7455153,6.1492014,10.156069,8.426768
37,7.4337335,7.542237,9.0044,8.248763,7.6262355,9.995426,5.6831236,6.1629996,8.853163,7.7592525
38,8.108021,7.7932158,9.0756,7.6957583,8.47157,8.963704,6.061246,6.8189583,8.247454,8.232428
39,8.348508,8.356215,8.627593,5.949101,8.831513,9.215505,6.688708,7.048007,7.7322598,8.635621
40,8.311833,8.8477545,8.430348,5.5032306,9.336424,9.783191,6.5205398,8.334184,7.720451,8.756494
41,8.214498,9.257692,7.8194036,5.6301155,9.179883,8.524813,6.5505195,8.760862,8.079434,9.211381
42,8.4853115,9.040182,7.0992484,6.513407,8.108422,8.688484,5.870537,8.797244,7.705491,10.012547
43,7.931252,8.792651,7.1830297,7.466417,7.729173,8.279294,6.215978,8.210552,7.3355427,11.104663
44,8.7163725,8.439812,7.1693063,8.269665,7.337832,7.516666,6.2864876,8.07045,6.4922075,12.26476
45,8.494145,7.1504707,6.965589,8.152225,6.588257,7.33084,6.8207254,8.125305,6.853294,12.6240835
46,8.188703,6.6700044,7.0498257,7.1505337,6.1443,6.518486,7.2145724,8.02175,6.8304577,12.456763
47,6.989298,6.023729,6.3804073,7.0865912,5.720129,7.5234265,6.6664276,8.48143,7.0747924,11.930909
48,7.1578994,6.0887175,6.5843816,7.5141063,6.1962385,8.549191,6.038496,8.908468,7.286952,10.914767
49,7.1236415,6.2735734,7.327998,7.87155,6.252114,8.79584,5.1718864,9.692499,7.7749677,9.826815
50,6.8444004,6.3540273,7.6549616,8.077313,6.2388253,9.339462,4.1317506,9.059065,7.3328586,8.531337
51,7.391065,6.3590508,8.047494,8.13503,6.193849,8.429729,3.7025297,8.661511,7.2598386,7.4103284
52,7.6411204,6.4711614,7.8840146,8.224239,5.573775,7.315551,4.543029,7.9907413,7.17272,7.2232304
53,7.7614565,6.6671643,7.8143167,8.224467,5.6513653,6.9034886,5.7773795,7.8474746,7.39057,7.034298
54,7.935281,7.4679556,7.7055116,6.6379943,5.6981573,7.143528,6.080771,6.732991,7.61595,6.0268993
55,7.6831465,7.821757,7.4158034,6.4170327,5.6967926,7.025884,6.6546617,5.783542,8.643625,5.0604734
56,7.134033,8.411617,7.062213,6.5457153,5.1838017,7.437295,7.1020947,5.250069,9.595857,4.67024
57,6.237343,8.400637,6.4697223,6.4870276,4.642822,7.2244625,7.033026,5.0979905,10.383283,4.319198
58,6.453575,8.5474825,5.9372616,6.178641,4.7745366,6.6252213,7.370544,4.696138,9.527479,4.4116
59,6.538105,8.59343,5.9196916,5.320071,5.1010113,6.5434995,7.0150976,4.720813,9.458737,4.6011724
60,7.004329,8.046634,6.166382,4.613225,5.1059785,6.952287,6.707875,5.0071282,9.16152,4.940313
61,6.7571054,7.5323143,5.794197,3.600341,5.7327275,7.1570463,6.6096663,5.152611,9.152662,4.9261317
62,6.5778136,7.6137524,5.00275,2.6734054,6.424168,6.207273,5.965574,5.2308927,8.892947,4.779106
63,6.524829,7.335988,4.8090625,2.627295,6.5107164,6.511389,5.4949102,5.624344,8.692603,4.8236485
64,6.5195,7.3797116,4.754549,3.0921297,6.966117,6.6132183,5.930725,6.3125687,9.212306,5.211614
65,6.9023495,7.4883904,4.7242355,3.592609,7.224504,6.9554124,5.9541636,7.008554,9.440351,5.3681564
66,6.816113,7.052799,4.6574397,4.543981,7.0603156,6.98413,5.8625655,7.630974,9.062026,5.7583475
67,6.785875,6.487964,4.594895,4.6640496,6.815952,6.1755614,6.404646,7.680734,8.81429,6.0741305
68,6.8629603,5.9732056,4.7912674,5.0506516,6.092144,5.593065,6.2386823,7.251245,8.32883,6.122678
69,7.0831733,5.6447024,4.7998676,5.565191,5.5688577,5.7231107,6.020023,6.3413854,8.345348,5.972729
70,7.5381117,5.9598827,4.788932,5.959032,5.2449574,5.749885,5.7683487,6.1961646,7.4982486,5.806095
71,7.482503,5.4690437,4.529108,5.9206796,5.4195404,5.349251,5.052924,6.1010504,6.9676905,5.4732804
72,7.157485,5.0586395,4.1281886,5.340773,5.6504493,5.7196984,4.439707,6.0218754,6.5319567,5.360152
73,7.1308126,4.757192,4.0009274,4.7540264,6.173223,6.203814,4.720222,6.750465,6.307654,5.28024
74,7.3110785,5.242962,4.031135,4.7912707,6.821304,6.782593,4.9871244,6.9447794,6.523721,5.2354474
