t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,4.2229257,0.0,3.0359411,3.7483296,0.0
4,0.0,1.5777181,0.0,3.040419,2.055726,2.6426477,0.0,6.8101163,7.7497725,0.0
5,3.919722,3.4003334,3.3932753,3.697651,6.6997967,6.594007,1.0618972,5.830388,11.579604,4.4632826
6,2.757329,5.6877184,3.814989,4.834476,10.050985,8.47,4.7045193,8.954804,6.5567775,8.275216
7,6.6501617,7.577809,2.2891827,6.1005683,13.962011,8.113497,7.204471,10.437916,5.7946367,11.00146
8,4.80089,7.2130923,4.577485,9.086645,13.389917,8.017356,7.992378,12.176138,6.549899,3.9143505
9,6.122248,6.771335,6.6802654,11.231,7.89288,7.908487,8.503761,12.737211,10.026358,4.9363637
10,5.4103255,8.523706,8.636651,12.08655,4.5007267,9.309166,8.69783,11.371225,8.281395,7.5978856
11,7.2987638,8.163868,11.1301,12.648278,5.8332644,8.779821,9.760708,12.258674,9.84513,8.157713
12,6.6923947,8.56645,10.977079,9.864499,7.648114,9.92658,9.364958,13.329024,8.976262,9.665968
13,9.490374,9.037465,10.544075,10.376426,6.241737,11.349542,11.441452,10.199628,9.466834,11.258314
14,10.906351,9.004366,11.743602,8.443569,8.330814,10.438818,11.850334,11.829652,10.281734,8.402293
15,10.580294,9.652933,10.909147,10.575456,10.304082,10.37162,12.791905,12.713957,11.525485,8.386505
16,7.0456085,10.823586,12.12099,9.168046,9.062636,10.712565,13.293772,13.427008,10.814622,7.911712
17,6.5074773,10.974003,11.747421,7.987878,9.985701,11.169542,13.583753,14.101231,11.616559,9.244775
18,8.599097,10.240871,11.949323,9.555676,9.985362,11.921908,13.312339,12.573564,9.819057,10.199985
19,9.058316,9.969602,12.3245125,11.197603,10.829286,12.683222,13.718112,13.071969,11.307261,10.555701
20,10.202182,10.971716,12.508721,12.691962,10.963825,12.449808,13.511973,13.914443,10.389868,11.137167
21,9.803907,10.591883,12.892803,13.7259445,11.11314,13.274699,12.890338,14.204693,10.617431,9.892473
22,9.909877,10.957603,11.9450445,12.460133,11.104582,12.471438,11.100234,14.428034,9.410257,9.838097
23,9.080404,11.799397,11.269074,12.402934,11.762439,11.552198,11.945681,13.668545,9.982418,9.22797
24,9.384013,11.6011915,11.322229,11.680255,12.159108,10.955271,11.780828,13.18166,10.614004,9.423005
25,10.731469,11.852461,11.657728,11.999977,11.449278,10.470891,9.003488,13.715777,11.714339,11.497418
26,9.679562,11.31579,10.603525,10.381089,12.499914,10.879512,9.3523245,13.693348,11.789694,11.150663
27,8.245812,11.29648,10.891191,9.526483,12.63998,11.604789,9.525187,13.539113,11.441511,12.501489
28,8.140608,9.81875,11.288638,9.392925,12.391078,10.55784,10.77582,12.393976,10.895747,11.885847
29,8.110562,10.317118,11.412841,9.858861,12.054809,9.954086,12.110836,12.463377,10.961663,12.305112
30,8.483424,10.197223,12.559155,9.419682,11.890449,11.139918,11.552477,12.318483,10.010421,12.198163
31,9.215226,10.707469,12.495006,9.623422,11.490359,12.255482,11.883723,11.066037,9.521245,11.355931
32,9.677381,11.26179,11.811594,9.302614,10.168804,12.213364,12.719344,11.201311,8.855056,11.022826
33,10.196983,11.256402,12.05607,9.786977,10.111054,11.82181,10.439241,11.020565,9.940051,10.673344
34,10.654927,11.71508,12.0806465,10.072118,9.9447,11.16353,10.343468,12.514011,10.157,9.796377
35,10.560135,11.139719,11.635807,10.668892,10.825702,10.910641,10.319601,12.118808,10.579893,10.005684
36,10.190639,11.148106,10.647783,10.911297,11.811417,11.754457,10.216606,11.474765,10.926399,8.716637
37,10.447776,10.911594,10.169332,10.904711,11.789368,11.820039,9.238932,10.60967,9.914886,8.819248
38,10.699517,10.787175,9.27942,10.713097,11.852193,12.140672,8.326069,8.095652,10.9774275,8.663594
39,10.5002575,11.055862,9.038951,10.696413,12.721813,12.190153,9.844342,9.064352,11.904941,9.000698
40,11.391519,10.688126,8.946667,10.256628,12.123739,11.675271,10.658659,9.808589,12.501635,7.7680597
41,10.424041,10.451884,8.3530245,9.976681,12.4395075,12.090859,10.538358,11.229579,12.044164,7.879113
42,10.496386,9.937165,8.440704,9.28467,11.041779,10.8787985,9.517511,10.903766,11.921244,8.220104
43,10.38937,10.15368,8.329832,9.392484,11.173838,11.101369,9.337276,11.482974,11.359727,8.696638
44,10.425686,9.851948,8.386974,8.802249,11.842469,10.956549,9.975857,11.751046,10.860024,9.114806
45,10.461642,10.235827,8.559956,8.766809,10.857372,10.374276,10.443869,11.384935,11.51739,9.641748
46,9.839591,10.65131,9.221398,7.94724,11.40396,10.476512,10.372083,11.003495,10.4979105,9.754789
47,9.346427,10.452103,9.806663,7.3476133,11.324843,10.203632,10.560953,12.125877,9.232466,9.164421
48,9.4049635,10.763462,9.521036,8.012727,11.387861,10.540199,10.548473,12.141065,9.291599,9.826073
49,9.445827,10.863849,9.906282,8.300774,10.478692,11.012914,11.399823,11.572429,9.904868,10.632035
50,9.359248,10.932836,10.743,9.1624975,11.180663,10.69923,11.612064,12.558418,10.571578,10.738557
51,9.796933,10.85934,10.647595,9.742853,11.216153,10.900571,11.397308,12.290354,10.616103,9.505058
52,10.7098,10.284963,9.5350895,9.513362,11.115931,11.224097,10.772997,11.796929,10.799074,9.509544
53,11.2183275,10.106623,9.248408,10.470392,10.733018,10.928074,9.977316,11.872348,10.326962,9.346431
54,11.826987,9.487362,8.938064,11.150067,10.368316,10.765923,9.975709,11.776315,10.4348,9.405602
55,11.746239,9.048123,8.924843,11.386954,10.816794,11.319895,10.0460615,11.764317,10.434684,9.824616
56,10.975917,8.816064,9.07619,10.850349,10.671643,11.269389,9.255547,11.761855,10.886792,9.748499
57,10.748932,8.378584,8.221974,10.088808,10.777497,10.796451,8.462175,12.108798,10.650753,9.526994
58,10.019197,9.069275,8.886735,10.152422,10.1938715,9.923982,9.399154,11.670077,11.390123,8.856987
59,9.353076,8.849579,9.044861,9.516293,9.607832,10.304337,10.016853,11.274556,11.761926,9.126249
60,9.594793,9.528929,9.479945,10.000464,9.940022,10.203682,10.606315,11.096737,11.508015,9.426774
61,10.066176,9.906871,9.629293,10.824466,10.286599,9.054019,10.9675,10.700187,11.789461,9.500786
62,9.6601925,10.079237,9.334085,10.68389,10.19371,8.741301,10.759149,11.360337,11.754287,9.418199
63,9.445747,9.844738,8.881264,10.48753,10.794164,8.083299,10.581362,11.376378,12.403604,9.689454
64,9.758937,10.171607,9.102495,10.756272,10.909925,7.9796243,10.3575535,10.924226,12.369156,9.49829
65,9.735303,10.566616,9.603988,11.201612,10.271119,8.402846,10.57324,10.605459,12.258561,8.112091
66,10.237082,10.606096,9.8342,10.99084,10.824297,8.173689,10.135959,10.21097,12.614639,7.9859962
67,9.370188,11.1564865,9.519919,11.069149,9.4643545,8.024422,9.64504,10.209176,12.75628,8.468863
68,10.578436,10.997444,9.126911,10.897771,8.906666,8.543728,9.461315,10.813169,11.138264,9.580819
69,10.4282465,10.441957,9.070451,10.586807,8.5914,8.678265,9.56072,11.67611,10.791878,10.284281
70,11.005302,10.439732,8.349692,10.862177,9.052603,9.192566,8.415888,11.751553,10.322749,10.112416
71,11.107617,9.964511,8.888714,10.551014,8.620169,8.924711,7.9821005,12.128954,9.267502,10.440507
72,10.688552,9.591974,8.7301,10.2361765,8.580573,8.141101,7.058586,10.587952,8.240299,9.95274
73,11.071895,9.26837,9.018046,10.915092,8.957275,8.732923,6.924672,10.8262415,8.702501,9.753806
74,11.717179,8.839267,9.445928,10.723849,9.628737,8.522979,7.8002424,11.233063,9.175297,10.314394
75,11.757364,7.9965305,9.411711,10.970405,9.42461,8.406824,8.900379,10.860313,10.244529,10.240839
76,11.357914,7.769919,9.136772,11.1715355,9.589018,8.859464,10.068986,10.916857,10.4721365,10.00519
77,10.945405,7.3401833,8.978038,10.718102,9.577338,8.860195,10.843291,11.108645,11.489826,9.695765
