t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
6,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
13,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
15,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
17,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
25,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
27,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
28,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
29,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
32,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
33,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
34,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
35,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
36,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
37,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
38,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0
39,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0
40,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
41,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
42,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0
43,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
44,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
45,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
46,1.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
47,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
49,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
50,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0
51,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0
52,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0
53,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0
54,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,3.0
55,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0
56,0.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,3.0,3.0
57,0.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0
58,1.0,1.0,0.0,3.0,0.0,2.0,5.0,2.0,2.0,2.0
59,0.0,2.0,0.0,3.0,1.0,3.0,7.0,1.0,4.0,2.0
60,3.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0
61,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0
