t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.1296885,4.6301985,0.0,0.0,0.0,2.1114628,2.7022274,0.0,3.390123,0.0
4,5.787367,9.3193445,0.0,0.0,0.0,4.07996,3.8106563,2.4424489,5.2201915,0.0
5,3.007753,6.835902,0.0,0.0,0.0,6.124053,6.6698265,2.8021445,9.29231,0.0
6,6.8865037,4.2913566,1.8753821,2.3086822,2.3581395,7.7413244,6.7818155,6.0550747,10.911013,2.2467413
7,9.910249,6.9791436,6.2859187,3.0755968,4.0281253,9.893196,9.520561,5.982421,12.190161,4.4218974
8,10.857843,10.171974,10.071904,6.8557553,7.09422,10.664226,8.554288,8.313908,9.654778,5.981976
9,9.521844,11.9803,10.602533,9.892384,8.089946,11.75279,10.359884,8.857579,10.957614,8.568266
10,10.792912,9.1890135,10.481675,6.922549,8.45344,9.500899,7.726831,8.615482,7.975675,8.929729
11,11.6942625,10.555282,10.471598,9.029525,10.717203,8.883287,9.636725,8.868404,9.266002,8.570346
12,10.10155,9.214544,10.8231945,10.489083,11.687094,6.5128083,8.629905,9.420224,10.485321,9.759527
13,9.074441,10.134048,7.1907244,9.976617,10.441043,8.280292,10.043076,9.400615,12.2808695,11.762634
14,11.220035,10.554991,8.673921,9.447936,10.066126,10.136044,9.905726,9.019606,11.504851,11.189306
15,13.473014,10.913554,9.705945,9.240625,11.635631,10.3308735,9.138682,9.50223,10.511727,12.643724
16,10.422775,10.108292,9.495683,8.555894,12.604036,11.329255,9.783892,9.93386,7.9916286,10.375327
17,10.4964695,11.292677,10.052914,8.69473,14.124172,13.085784,8.489986,11.027109,8.567982,9.469418
18,10.862207,11.020584,8.101253,10.662304,13.9381275,13.710661,10.2172365,11.386451,9.5878525,11.897436
19,11.344596,11.42632,7.21576,9.458425,14.433403,13.584459,11.846026,12.091118,10.911815,11.170986
20,12.657045,12.580235,7.623233,10.194195,13.249522,14.244674,12.516779,11.294621,10.727097,11.789418
21,11.444352,10.15435,8.374239,11.291961,12.137093,12.616113,11.663506,12.659193,9.391927,12.065006
22,10.640157,9.033064,8.030111,11.554367,11.539378,9.560092,11.547219,12.679286,9.13196,11.685866
23,11.199856,9.949488,9.21691,12.474434,9.440145,9.653946,12.026014,11.644583,10.185457,11.551389
24,10.536363,10.348641,11.023519,12.233054,10.102876,8.581718,12.538557,12.360473,10.464852,10.612066
25,11.703117,11.058799,11.808718,12.934761,10.224067,10.482423,11.546172,11.693011,11.100349,10.623304
26,11.064734,10.195543,9.968331,13.007283,9.64777,11.061877,10.938655,12.06119,9.622099,9.098694
27,11.2078495,10.709938,9.54986,12.183893,9.984949,10.672471,10.488481,11.748874,7.9182634,10.773899
28,11.9674,11.475776,10.165147,11.036559,10.801334,11.127686,9.942308,11.325857,8.991087,10.999932
29,11.863094,12.298463,11.595534,10.670419,10.962134,11.622232,10.222919,11.810018,9.658729,11.39101
30,10.951723,12.502997,10.750035,9.828717,10.826596,12.878188,9.484738,11.5753355,10.810376,12.071563
31,9.832651,10.972409,10.624687,10.20157,12.211175,13.562724,9.778773,11.797273,10.887226,12.543437
32,9.593258,11.257495,9.8337,10.032302,11.233647,13.321926,10.271285,11.072247,11.492939,12.9149685
33,10.074855,9.967819,10.464125,9.733772,9.761021,11.786915,10.384631,9.992879,11.7754,13.310846
34,10.535696,10.372778,11.498419,9.2343855,9.053195,9.832769,11.764894,9.492381,12.093935,13.15725
35,10.601516,10.386141,11.827702,9.002729,8.677445,10.021318,12.432202,8.670992,11.607223,11.637708
36,11.640148,10.055574,11.134668,8.523443,9.039155,10.157288,12.347527,9.283256,11.959625,9.319358
37,12.275879,9.939018,11.262856,8.830332,8.209184,10.89995,12.843934,8.514102,11.294502,9.716094
38,12.19476,10.177098,10.434061,9.220021,7.855973,10.963353,12.111589,8.211914,10.517153,9.881603
39,12.137628,9.763971,9.9104,10.031368,9.045312,11.8062525,11.091006,8.671931,10.512794,10.655128
40,12.08876,9.622694,10.13569,9.994129,8.985879,11.261482,10.602934,9.3972645,11.277458,10.466349
41,11.85114,9.2590065,9.70399,9.470096,9.963699,11.560648,10.062044,9.723461,11.818587,10.506814
42,12.203832,9.361915,8.974945,9.624998,10.758555,11.405842,9.666272,8.553315,12.265997,10.597686
43,12.7972145,10.155801,9.134354,9.377665,11.52126,12.304992,9.582905,9.294836,12.520443,10.740647
44,12.540499,10.314999,9.167711,9.398363,11.763134,12.288872,9.900294,8.610373,13.213208,11.101313
45,12.223424,10.193716,8.520019,9.932476,12.0274515,11.489038,10.255867,10.239332,12.83869,10.595287
46,11.691885,9.468678,8.988369,10.21357,11.441509,10.603237,10.762371,8.809574,11.860976,10.938937
47,10.7160425,9.886539,9.703276,10.180379,11.396504,9.285246,10.370068,9.492617,11.926494,10.629886
48,9.878715,10.244297,10.342087,10.668749,11.18765,9.880939,10.122372,10.345062,12.027705,10.0303955
49,9.799633,10.876833,10.58538,10.398573,11.552084,10.870451,9.933109,11.185598,11.699193,9.659874
50,9.869708,10.682757,11.398103,10.352638,11.682504,11.092163,9.651946,11.485306,10.193176,9.338427
51,10.735625,11.454263,10.668358,9.722399,11.538238,11.286639,8.68722,11.526913,10.723885,9.239459
52,11.551833,11.352679,10.839652,8.997818,11.452332,11.50329,8.427063,11.729337,10.400315,9.553656
53,12.359748,12.155962,11.288574,9.595491,10.586817,11.479418,7.9795256,12.161833,10.08482,9.163836
54,12.6332855,11.661394,10.486179,9.931906,10.787997,11.557238,8.101869,11.095898,9.939119,8.56727
55,12.230469,11.55378,10.776074,9.777459,10.643945,11.095485,8.490551,10.808823,10.622869,8.618957
56,11.737806,11.459104,10.894394,9.994952,11.046087,11.161382,8.713587,11.152322,10.751547,8.587714
57,11.673946,11.561539,9.03393,9.550418,10.370582,10.52502,8.515037,9.920482,10.44861,9.318736
58,11.14384,11.660151,9.451187,9.366328,8.885289,10.546125,8.892268,9.938394,10.71201,9.656713
59,10.525318,11.563533,9.795315,9.625082,8.858101,10.71408,8.4908695,10.253976,10.3981695,9.807345
60,9.971937,10.903999,9.022874,9.7912245,8.86851,10.633089,8.544218,10.187862,10.379261,9.660727
61,9.754386,10.925911,9.523005,9.240247,8.341797,10.645273,8.886533,11.153463,10.160912,9.93674
62,8.781925,10.276487,9.332243,8.831456,7.4725103,9.747477,8.582898,10.816889,10.446666,9.791228
63,9.167665,9.389866,9.679482,8.691007,8.117439,10.050767,8.573547,10.870905,10.305265,9.796142
64,8.517638,8.955834,10.248585,8.731382,8.612547,9.553878,8.7293005,10.844989,10.202813,9.586528
65,8.998006,7.9093394,10.673144,8.450489,8.262458,9.504002,8.49949,10.594589,8.941398,9.735747
66,10.056516,7.668441,10.60525,8.923312,8.047584,9.761054,7.5521884,10.441448,9.004349,9.777914
67,10.528747,7.7827554,9.017344,8.812855,8.391108,9.866576,7.834704,10.366548,9.545549,9.797989
68,10.435736,8.275488,9.316232,8.822381,8.330782,9.064707,8.127563,10.219891,9.621244,9.468436
69,10.7486315,8.126479,10.342577,8.274453,8.798767,8.806762,8.311575,10.118389,9.745661,8.96581
70,10.215739,7.803726,10.938267,8.525832,9.611625,8.98889,8.259967,10.1823435,9.295312,8.71275
71,10.219146,7.683987,9.749911,8.757847,9.5305605,9.090722,8.26912,9.277277,9.975346,8.789566
72,10.4831085,7.997279,10.136187,9.13723,9.474909,8.914518,8.233581,8.513396,9.562774,8.649647
73,10.021309,8.500179,9.810066,9.373839,9.299033,8.784445,8.294135,7.917482,9.955819,8.619071
74,10.081025,8.646033,9.838934,9.552268,8.5869665,8.666528,8.207797,7.4930496,10.062071,8.33785
75,10.197024,8.951907,10.033901,9.541501,8.470149,8.335895,8.05321,8.325474,9.61362,8.285977
76,10.666561,9.134608,10.512306,9.367569,8.1085615,7.560352,7.870693,8.626987,9.216084,8.576341
77,10.37446,9.558211,10.51208,8.38025,8.266655,6.796108,7.7972393,8.595221,8.499139,8.3099575
