t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,3.7879744,0.0,4.6301985,3.7232878,0.0,0.0,3.1693318,2.795654
4,0.0,3.7090034,4.823409,2.994293,4.6596723,6.5443377,0.0,0.0,3.6788988,4.985062
5,3.6414876,7.327653,8.582638,6.7493286,9.12104,9.786704,0.0,0.0,4.6551294,6.7373714
6,3.4817994,5.450492,5.1228647,7.1309147,10.0690365,12.34691,3.5765975,4.5932374,8.472575,6.492365
7,6.8661237,8.800473,7.1853194,9.84221,12.279139,11.689993,4.6511955,2.371864,8.42761,7.893646
8,9.627417,11.217256,7.42326,11.598387,8.331857,8.462387,8.01831,3.5112293,7.1818523,8.638683
9,11.416338,11.800951,9.107376,13.254603,10.646103,6.003534,7.3484645,4.7410645,9.466689,10.498482
10,9.755292,6.07857,10.804886,12.871754,8.584495,8.41222,7.0733533,5.9618125,8.475893,12.500837
11,10.719356,6.519269,10.793121,9.184907,10.371591,10.632642,6.700752,8.445456,10.01305,11.526671
12,11.526572,8.30143,11.306219,7.394283,8.777313,9.726099,9.032371,9.230679,8.742464,13.122726
13,7.7360005,9.181836,11.051633,7.5407696,7.948973,8.4625,8.646557,10.72664,11.082976,13.265986
14,9.433185,7.4115977,10.519821,8.617508,9.465122,8.3408785,9.863435,10.60915,13.289321,12.466169
15,10.577526,8.25368,11.392936,11.091625,9.800561,8.551627,10.435345,9.735022,10.757901,10.4928875
16,7.534146,8.24479,10.594933,9.242851,7.2235823,10.335446,9.25083,10.095316,10.424515,10.0379095
17,4.6745644,7.702852,10.873714,11.215718,7.0655847,10.929184,11.208937,9.946052,11.394257,9.28875
18,6.639409,9.174315,9.447353,10.510565,8.8845625,9.663642,11.467252,11.345199,12.099883,9.226326
19,7.370126,8.882399,10.018526,9.910866,8.055227,9.963782,11.704359,10.40568,11.360644,9.602218
20,9.568378,8.358756,9.669172,10.76387,7.7113447,10.325614,11.424906,10.314101,10.506591,9.505775
21,10.421743,6.816203,9.59059,11.341375,6.5239367,11.211457,10.824442,9.952755,11.580757,10.143505
22,12.369632,7.8913665,8.898107,11.389207,6.5825963,10.796483,10.33024,9.975293,12.287589,9.302699
23,13.129816,8.181691,9.236472,10.948747,8.716314,10.834763,8.981243,9.5780735,10.355643,10.344201
24,14.997087,8.983695,8.484767,10.8797655,7.7706423,9.442231,8.604337,9.568916,10.430443,10.450342
25,13.654132,10.645808,7.6599946,11.745664,9.339334,9.888618,8.359213,8.463109,9.848493,11.013729
26,11.4025755,8.945483,6.698993,11.026442,9.157539,9.837162,8.610917,8.871436,10.19927,11.603166
27,11.523671,8.91483,5.899985,9.861473,8.63658,8.901394,9.190312,9.292813,9.839661,11.217373
28,12.151277,7.865799,6.621594,9.287518,8.71805,9.033994,9.414173,9.289137,9.846869,10.733795
29,11.681861,7.8420587,7.6209307,8.893214,9.268587,9.369338,10.368631,9.824678,9.744269,10.655829
30,11.293415,8.120323,8.403003,8.632384,9.41477,10.058682,10.359652,9.418632,10.268955,9.654438
31,11.423764,8.020274,9.188672,8.726491,9.657653,9.545935,10.25041,9.504923,9.914313,9.469568
32,10.012193,8.488107,9.12832,8.809109,9.14786,8.308879,9.965737,8.854342,9.199214,8.865924
33,10.928577,8.565027,9.337228,8.727912,10.106909,9.226771,8.735978,9.212999,9.691536,9.246038
34,10.551861,8.402344,10.251653,8.797817,9.857088,9.501439,9.181824,9.279328,9.480801,9.335245
35,11.021055,9.188456,9.970933,9.289773,10.595619,9.624929,8.09623,9.34125,9.599498,9.071563
36,11.626279,10.936959,9.419547,9.964017,11.466053,9.393143,8.830546,9.007788,9.847937,9.381646
37,10.026839,10.474492,9.153015,10.012418,10.480014,11.137021,9.227072,8.517089,10.269652,8.702398
38,9.46681,11.013722,8.825258,9.366598,8.782479,12.5106735,9.446796,8.943109,9.899893,8.484953
39,8.699126,9.759485,9.375492,8.897744,8.208145,13.228413,10.110361,9.857047,9.359282,8.3365
40,8.443048,9.869017,10.622708,9.723993,8.679303,13.696507,10.5682745,8.774418,9.307206,8.563951
41,9.464614,9.612109,10.720012,9.936812,8.591525,12.978057,10.795965,9.618936,8.552997,8.399599
42,9.748476,9.323072,10.140471,9.739971,9.010815,11.973186,10.700032,9.276355,7.8277683,8.739241
43,11.039147,9.279027,9.428096,9.626181,10.324882,11.6128025,11.710872,9.538563,7.972373,8.804753
44,10.927027,9.2179165,10.276898,9.098716,11.185169,11.466251,11.633698,9.90087,7.8075986,9.655048
45,11.27308,9.937409,10.892889,9.041392,11.663521,10.880699,10.878104,10.059337,8.566225,9.793977
46,11.308043,10.414887,10.79771,9.067844,12.958377,10.335323,10.814,9.595697,9.448744,10.485229
47,11.3259,9.869228,10.439731,9.393924,13.189274,10.797441,10.90717,9.304743,10.089058,10.388605
48,11.4063,10.493873,10.611619,10.575532,13.457844,11.324874,10.493331,9.060455,9.77415,10.344345
49,11.489719,10.17834,10.481565,10.566102,13.0454855,11.098644,10.540543,8.505756,9.489868,10.143346
50,11.765479,10.78723,10.649634,10.451845,12.767335,10.176667,9.882082,8.531589,9.033773,9.919157
51,11.56673,10.29732,9.835681,9.866913,13.009489,9.303236,9.993844,8.297824,8.692427,9.427584
52,10.99876,9.104188,9.918585,9.587808,13.150253,8.92695,9.177983,7.4453697,8.25606,8.760823
53,10.296676,9.163262,10.262565,9.815465,12.60704,9.000454,9.163116,7.337406,7.98449,8.919384
54,9.540019,9.545834,9.922555,9.486553,11.283331,9.654815,9.1732235,7.6207614,7.956675,9.097318
55,9.841594,9.390052,10.342144,9.445829,10.91526,9.634266,9.726435,8.42533,8.551594,8.778241
56,9.80689,9.431414,10.29782,9.541034,11.306257,10.331273,9.910364,8.22943,9.25832,8.567878
57,9.676911,9.153394,10.31114,9.425037,11.228911,9.448476,9.989949,8.237188,9.935981,7.926805
58,10.836261,8.89233,10.153144,9.354364,11.67324,9.441457,9.3710575,8.543365,10.049297,7.4420176
59,11.632429,9.667617,10.051236,8.714993,11.747573,9.32403,9.285766,8.625704,10.030545,6.7560334
60,12.146013,10.423516,10.361302,9.171576,11.743003,9.703733,9.033511,8.499339,8.813557,6.9393616
61,12.568975,9.934087,10.664716,9.080138,11.499355,9.4524975,9.00266,7.913496,8.663757,7.179307
62,12.563403,9.98412,10.988734,8.421279,11.339384,8.97796,8.967608,7.489115,8.707356,8.217455
63,12.244479,9.13125,11.043546,7.7322984,11.433929,8.513682,9.30161,7.1086674,8.782641,8.894862
64,11.245684,8.711571,11.651311,7.679204,11.536198,8.691676,9.118049,6.9093366,8.685724,10.041052
65,10.1501045,8.194306,10.929577,8.286216,11.420778,8.968811,9.281713,6.952436,9.024583,10.346901
66,9.011408,8.080816,10.489176,9.115926,11.319048,7.874392,9.010828,6.4823194,9.008721,10.525892
67,8.187291,6.9851494,10.054668,9.058332,11.576113,7.8127365,8.787515,5.9998593,9.280085,10.59599
68,8.219185,6.220823,10.01805,9.239327,10.763116,7.914102,8.603717,5.961857,9.575584,10.276001
69,7.073497,5.6833816,10.308347,9.250306,11.492419,8.210776,8.417467,6.227154,9.514311,9.997244
70,7.845718,6.1718183,10.362152,9.079528,11.694545,8.935209,8.531225,6.811936,8.85708,9.676336
71,8.484408,5.7950187,9.658352,8.909444,11.19563,8.961626,8.4521475,6.9811754,9.14291,9.865671
72,9.479179,5.517561,8.86633,9.095301,11.591221,8.72778,8.063255,7.3312006,8.893381,9.8953085
73,9.510706,5.3856378,8.322769,9.375472,11.625399,9.010228,7.5727167,7.1438355,8.81309,9.995245
74,9.647137,5.2235613,7.3495064,9.431565,11.532458,8.548858,7.629426,7.354948,8.099563,9.615077
75,9.84653,5.5528746,7.3672843,9.332576,11.213606,9.001946,7.7797294,7.531297,7.6668763,10.001706
76,9.626871,5.952499,7.595762,9.147852,10.743877,8.876024,7.973826,7.8781257,7.3868866,9.882152
77,8.607778,5.5594916,7.540129,9.116989,10.715148,8.684762,7.8706827,7.4673424,7.0198,9.810449
