t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,3.7506597,0.0,0.0,0.0,1.7347872,4.259377
4,0.0,0.0,4.915613,0.0,4.4405212,4.4533873,0.0,0.0,6.259626,4.127715
5,0.0,2.9388263,2.853287,0.0,7.763878,3.6401887,0.0,0.0,7.028442,7.3069415
6,2.5274713,5.7827477,6.958845,0.0,8.707377,7.513983,4.614281,0.0,10.348861,6.640217
7,6.76613,5.1646867,5.944928,0.0,10.002797,6.661675,4.5628877,3.6353714,11.271645,8.968927
8,10.392268,8.571147,8.730354,3.6151474,11.863599,8.339686,8.476017,3.3784056,8.834677,10.743841
9,12.522677,6.6229715,9.262923,3.7000418,10.01521,7.116976,6.8578296,5.5627923,10.745551,9.512576
10,6.7488794,8.9877205,10.82128,7.4461036,9.178115,8.025747,9.9277115,9.452168,9.173753,10.477256
11,9.082736,7.906299,11.960889,6.7795734,8.995467,10.177983,11.246651,7.678127,10.847153,10.112952
12,6.461057,9.942852,10.913949,9.50112,10.716771,8.780273,12.7389965,9.819799,12.090866,11.863719
13,8.836132,11.045743,11.353086,7.3681617,10.240443,10.084879,12.367463,8.606359,9.408109,10.478928
14,8.373565,9.136351,9.647891,8.417048,10.602635,8.927797,12.901319,10.531338,11.678174,11.42659
15,9.636401,11.447584,9.752158,9.730409,10.684975,10.1196995,12.422991,9.159445,10.044917,10.320936
16,11.0407295,11.114575,9.143931,8.327591,10.378439,9.537834,12.498563,10.616085,9.609621,11.592828
17,9.5271845,10.521657,10.299707,9.674937,11.337824,9.517874,12.258988,11.819984,9.075209,10.688151
18,10.813021,11.501306,9.9458,8.010954,9.13722,10.252681,13.027052,8.928883,10.305375,11.600886
19,9.682499,10.275455,10.702532,9.331334,10.329693,9.733537,9.1270895,9.931563,10.47665,10.3055315
20,11.179169,11.170877,10.721247,8.7950945,10.536825,10.067874,10.641983,10.5315,11.022907,9.994323
21,11.770668,11.570765,10.8821535,8.155092,11.064647,9.380307,11.310675,11.410572,10.679443,10.687253
22,9.375827,9.590193,10.874955,9.059342,12.416761,9.052071,12.649318,11.364363,10.635539,11.213876
23,8.941454,11.315685,10.97705,9.955732,9.786972,10.101976,10.335034,10.886382,11.551417,11.569111
24,8.692481,10.627814,11.546019,10.444646,9.192664,9.789985,10.283408,12.365646,12.293799,9.856565
25,9.798265,10.129791,10.786281,9.877905,9.594997,10.393324,9.756058,11.290581,11.053324,10.389128
26,10.419513,9.32154,11.244619,10.184889,9.634219,10.280997,10.33956,11.653496,12.493991,10.43099
27,10.789112,9.668246,10.942318,9.380311,8.9419155,9.222007,10.20026,11.428114,11.485332,11.479943
28,11.691659,10.0993185,10.822995,9.073378,8.803502,9.973212,9.381894,11.863944,12.094212,11.54537
29,11.192801,10.474758,10.860052,9.109672,8.353053,10.554094,11.977634,11.502965,11.277857,10.70119
30,9.978633,10.907168,10.987238,9.803225,8.468284,10.8643265,11.291884,12.281676,11.593487,11.078379
31,10.140355,11.901668,10.894813,9.979719,7.908882,11.280346,11.213752,13.057274,11.224657,10.483186
32,10.051331,10.618552,11.140099,9.468308,8.255684,10.363166,10.704922,11.487516,12.570757,11.496077
33,9.957551,11.413942,12.295188,10.4640255,7.3659353,11.12126,11.356634,11.233337,12.52433,11.40762
34,10.800207,10.633079,11.433876,10.16968,8.105443,10.638451,11.191023,11.4092045,11.784647,11.3672
35,11.564897,11.723125,11.627594,10.524512,8.501472,10.970078,11.946739,12.15377,12.122879,11.344796
36,10.451144,11.543265,11.642625,9.908174,9.510567,11.8920765,10.139275,11.6601715,12.296306,10.788706
37,11.013145,12.397214,12.184848,9.626732,9.61831,12.052587,10.397468,11.862323,12.814301,10.783473
38,10.570596,12.890175,11.61216,9.83556,10.030055,11.746161,10.996348,11.260207,10.984232,10.327351
39,11.27342,12.384623,11.822432,9.95792,10.708222,12.517639,11.175313,11.913026,10.302902,10.874518
40,11.1107435,11.702869,11.660598,10.732492,11.9953785,12.310634,10.611839,12.8521595,10.448358,10.700669
41,11.843434,10.757976,10.989051,10.395434,11.706583,12.310492,9.583482,12.710327,10.885095,11.275349
42,10.135539,10.673641,10.647663,10.583243,11.783665,12.032666,10.073826,12.322011,11.2579775,11.499182
43,11.206271,9.271368,10.59527,11.414663,12.281873,12.434456,10.546588,11.880778,11.934309,11.147574
44,10.941673,8.49884,11.127638,10.957573,11.633775,10.692635,10.638988,12.395313,12.617785,12.010827
45,11.534053,8.588049,11.092842,10.100352,11.428241,9.721943,10.993317,11.645533,12.3237295,11.79579
46,11.757722,9.356888,11.646839,10.009212,10.270767,8.982506,10.842773,12.2860565,11.405164,11.672585
47,11.389661,10.3897505,12.170754,9.539953,9.819814,8.57945,11.107787,12.290699,10.505221,11.441424
48,10.913364,10.440488,11.647471,10.565668,10.2716675,9.07184,10.787522,11.854613,10.514596,11.909021
49,10.252434,11.355629,11.542866,10.341674,10.90848,9.748567,11.085191,11.445098,10.259577,11.533757
50,10.283498,11.588501,10.747933,10.581161,11.502263,10.7236805,11.097383,11.292013,9.657007,11.342996
51,10.22621,11.938976,10.073702,10.986212,11.829351,11.544731,11.010541,10.8812475,9.523522,12.149715
52,8.891838,12.594639,9.837849,11.484764,11.541067,11.670808,11.152727,10.287305,9.281628,11.155398
53,8.401853,11.398154,10.9653425,11.290474,11.177582,12.110635,10.685587,10.922147,8.889439,11.670924
54,8.78262,11.795637,11.608878,10.331565,11.352544,11.734017,10.652366,10.692815,8.161372,11.274755
55,9.693035,10.681039,11.355835,10.252766,10.698767,11.751053,11.088604,10.8722315,8.277674,11.697108
56,10.022222,10.762103,11.125334,9.700585,9.48558,10.120287,11.65938,10.65221,9.133128,11.189528
57,10.378041,12.103507,10.824264,9.763317,8.786612,10.363148,11.391956,9.544079,9.276672,11.586292
58,10.1435585,11.460228,10.977988,10.591945,8.741842,10.244071,10.915579,9.538716,10.368872,11.268629
59,10.259942,11.766388,10.7456,11.13447,9.00537,9.951811,10.675027,9.62616,9.688395,11.463202
60,10.2692585,11.648729,10.685716,11.24859,9.181852,10.093158,10.357824,9.592084,9.975558,12.142593
61,9.976216,11.119837,10.508603,10.596053,9.648693,9.613682,10.367598,10.5325775,10.243938,11.706596
62,10.5213375,10.981556,10.252345,11.342394,9.178384,9.69417,9.65382,10.063711,10.35357,12.138116
63,10.119904,11.722232,10.552865,11.169753,9.214374,9.545809,10.046361,10.356488,11.235746,11.872598
64,9.429884,11.211789,10.506674,11.684949,9.0251045,10.009404,10.235316,9.999069,11.041381,11.176242
65,9.596191,11.204614,11.191709,12.06957,9.286055,10.214278,10.611031,10.080381,10.932345,11.585214
66,8.833518,9.971368,11.381487,12.698398,9.82348,10.410175,10.661117,10.263361,10.205593,11.543594
67,8.994358,9.594916,11.723627,11.761627,9.136119,10.917239,10.905432,10.932282,9.952326,11.275157
68,9.046169,9.779672,11.337163,11.9206705,9.120172,11.632212,11.048634,11.32104,9.685789,10.737096
69,9.556837,9.191687,11.487281,11.394413,9.544037,12.22203,11.701772,11.703662,9.531428,10.730781
70,9.747409,9.637068,12.259443,11.346912,9.318178,12.406281,11.534146,11.223178,10.415539,10.553863
71,10.551178,9.787436,11.299264,10.941234,9.929951,12.934977,11.7745075,10.893913,10.516217,10.369944
72,11.495512,10.785248,10.382764,9.88297,10.616403,11.657492,11.384309,10.57157,10.832199,11.412536
73,11.304658,10.5895405,10.189513,9.657789,11.484874,10.888324,12.057375,10.071893,10.606466,11.839414
74,12.17538,11.279149,11.577677,9.977035,11.313831,10.749906,11.510745,10.240363,10.928389,11.797767
75,12.303973,10.5799055,12.307869,10.217749,11.411736,10.470403,10.950156,10.477243,11.055322,11.894754
76,12.665824,11.087665,11.811595,10.950778,12.321569,10.428822,10.630302,11.077477,11.402937,12.091847
77,11.124231,10.916187,10.985774,10.920763,11.439167,10.479052,10.834663,11.400436,10.650723,11.840196
78,11.891721,10.818186,11.250419,11.005407,12.132415,10.879879,11.453344,11.510926,11.130414,11.845566
