t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.1786969,2.5175095,0.0,4.637554,3.8936653,4.978588,0.0,0.0,1.7356744
4,1.8207438,3.9642642,5.6785307,0.0,5.087526,4.955692,8.24217,3.329202,4.6173644,5.1011004
5,1.9693885,5.610797,8.880368,3.2296212,8.723534,8.212759,3.6188014,4.544831,7.569233,5.6926627
6,4.8080006,5.7042317,9.218957,3.8929143,4.7215986,8.314223,4.4378514,6.290574,12.175018,8.030868
7,6.372517,7.7198253,8.553052,7.6359677,6.5217595,5.3289256,7.09784,8.67327,12.586523,7.439741
8,9.299296,10.108594,6.6515493,7.2077875,8.321725,8.881667,8.081841,10.620001,3.5066493,9.647592
9,8.296434,9.981772,6.088195,5.9822717,7.1612644,11.6213455,8.711409,8.670769,6.039045,5.830793
10,5.5245824,11.334868,7.7549186,8.334248,6.893248,12.211762,8.519625,10.933842,6.647607,8.272603
11,5.6652155,9.310539,5.219073,10.004756,7.3136168,6.8990574,10.528627,12.397984,9.234989,8.110952
12,7.9464345,8.591811,5.759746,11.784346,7.076052,3.3921487,12.669945,9.937574,10.503347,8.530028
13,8.372349,8.863512,8.219324,10.9901495,5.338519,2.4032416,11.304074,8.716754,6.4134626,8.650279
14,9.791299,7.531287,7.1861334,12.44477,6.6901836,2.9056249,9.655591,4.862908,4.6459656,6.8505535
15,9.75112,5.3594375,7.9774284,10.115882,7.7455897,2.6515946,9.217988,6.4911995,4.108269,7.4905457
16,7.6784744,4.6754756,9.635078,8.692867,7.3262806,4.8446035,9.94534,6.707197,4.310475,6.4109445
17,7.13282,2.2803028,10.189819,9.053341,7.6195064,4.0011435,10.042622,5.9746275,2.9994955,6.7463484
18,5.420333,2.037744,7.2027035,7.1767573,7.7452993,5.1181026,9.361386,5.6427073,4.441413,8.1930685
19,4.7893686,2.128539,6.996672,6.759062,6.0156784,6.188909,7.896142,5.776388,6.2279253,7.763971
20,5.4037175,2.4586556,6.6773543,6.8626432,3.7165923,7.0934405,6.997238,6.0445633,6.7284055,7.3074713
21,5.3604736,2.609827,5.7340913,5.625772,3.4801645,8.465923,7.237392,7.994569,6.897985,7.3093004
22,5.456976,2.846631,5.789818,5.3326883,3.2125742,8.60555,6.5515013,8.537277,7.828206,6.4761353
23,6.014303,3.8243294,5.780786,5.2402115,3.9314787,7.3696647,5.8430877,8.966255,7.4960656,6.689775
24,6.7592077,4.875645,4.8987136,4.435604,4.5776186,4.8919415,6.468565,8.2763195,8.1432705,8.384124
25,7.813146,5.252435,4.3343916,3.6130943,5.4269414,4.9021487,6.5400443,8.079954,8.060291,10.349276
26,8.823568,6.4183974,3.9810328,3.3279576,7.8218603,4.557497,6.3667717,8.518297,8.296582,10.617156
27,7.46591,6.3647857,4.3431892,4.2100716,8.49078,5.1748834,6.1327705,8.759929,7.936507,10.38004
28,7.0544953,6.0816493,4.6132145,5.1085424,8.558989,5.0054035,6.7843933,8.368613,7.384132,9.021571
29,6.1582265,5.490739,4.9841175,5.4958205,6.646586,5.702275,5.964795,7.838679,7.749605,7.995226
30,4.8564906,5.3051105,5.8709207,7.3171883,6.714679,6.0676894,6.0921874,7.3071666,7.328874,5.928194
31,5.002995,5.431633,5.4362407,8.066308,7.215571,6.8257303,6.2944283,7.2869153,6.4658103,4.5897145
32,5.0126953,3.9662354,5.1332784,8.02923,6.551122,7.2229724,6.722332,6.7691994,7.118523,4.382632
33,4.7429223,4.5365515,4.1107354,7.701484,5.9931493,6.726661,6.723881,6.4146833,7.288391,4.980376
34,4.358254,4.739563,4.1899853,6.780273,4.6760497,6.854899,7.2923965,6.7024803,7.2538924,5.771639
35,4.8698397,3.9572198,2.6827178,6.222755,4.3427353,6.664935,7.065222,7.417274,6.8226714,7.4794807
36,5.2246747,4.6062293,2.6715121,5.857429,4.152498,6.5683093,7.380808,8.277962,6.781177,7.6642733
37,5.0933576,4.5795794,2.0152209,6.20866,4.6292,6.3734107,7.9621077,8.266316,5.6916876,7.5862255
38,6.25331,4.7274117,2.7353282,6.517693,4.846331,5.765862,8.007411,8.153666,5.1893067,7.7587667
39,6.897931,4.7652392,3.442068,6.5751295,5.3878293,5.5958505,7.7063475,7.7865376,5.4822946,7.6548433
40,7.8573356,3.9427605,3.800613,5.886731,6.3439736,6.799421,6.9245524,7.220167,5.8239007,6.875792
41,8.234784,3.3365774,4.904025,5.706804,7.240177,7.880583,7.451181,6.549314,6.7114043,6.18352
42,8.000293,3.2565231,5.232581,5.587994,8.136852,8.840844,7.7778373,5.3014107,8.60071,5.6786036
43,8.605275,3.572218,5.48175,5.199245,7.726454,8.716986,8.263307,6.195656,8.367004,5.7164
44,8.073271,3.8823802,5.5228877,5.146483,8.152632,9.044535,7.857926,6.598564,8.520696,5.2353144
45,8.289827,4.3012877,6.390824,5.3811316,8.368212,8.6551695,6.360447,6.7240605,7.9711475,5.384905
46,7.355716,4.618353,7.5689197,5.3870063,8.126993,8.894091,5.847246,7.769729,8.223064,5.2199054
47,6.5370274,5.307459,7.834249,4.9217644,6.5407887,9.725368,5.0391617,8.622504,8.206191,5.5897083
48,6.4884834,5.769587,7.0806723,4.770889,5.0269675,10.653587,4.209201,8.990073,8.424008,5.36737
49,5.975759,5.343424,5.1295376,5.014838,5.3478565,10.523824,5.1515903,8.235099,8.72488,5.227713
50,5.5722823,5.565202,5.4966617,5.34768,5.6946397,10.776087,6.0133333,7.579592,8.703882,5.37947
51,5.4258175,5.0316744,6.273806,5.613098,5.074192,10.419681,6.809548,7.8893666,8.412313,5.083443
52,5.026289,4.933478,6.625929,5.6958323,5.102705,10.405611,7.1384726,8.21304,8.30457,5.2022886
53,5.480092,4.4247117,6.605913,5.148102,5.9751325,9.578323,7.907184,8.17647,8.032398,5.017133
54,5.9873533,3.7106736,7.153574,5.4613533,6.5229297,9.367518,7.962102,8.544172,7.7834783,4.8526716
55,6.2233896,3.2111928,7.182491,5.0854516,6.407438,8.4668045,8.2651615,8.3507595,7.1939893,4.6416507
56,5.5119166,3.0547292,6.990924,5.807129,7.149469,8.220241,8.213862,7.97267,6.8421645,4.391754
57,5.3369775,3.5879133,6.218082,5.6447906,6.598565,8.526051,8.095778,7.4718823,6.6187634,4.6821723
58,5.53219,3.8049324,4.894139,6.113937,7.5695643,8.449983,7.8787637,7.3702884,6.7643676,4.277542
59,5.851061,4.153962,5.5867057,6.4383817,7.3428054,7.937864,8.101365,7.71354,7.0047226,4.4592037
60,5.75023,4.3941536,5.9664054,7.0050163,6.557823,7.7134147,7.979065,7.6796956,7.3532143,5.1391153
61,6.167432,4.060935,7.3988347,6.367233,6.425122,7.3508086,7.671524,6.949502,6.8006153,4.7950616
62,5.8752837,3.9251919,8.325082,5.7814927,5.5819063,6.729999,7.6282244,6.581837,6.4442377,4.52583
63,6.2953963,3.7690253,7.745126,5.521862,5.3612227,6.253755,7.861596,6.6252675,6.562659,4.3204126
64,6.806686,4.001776,7.6316957,5.4481573,5.8186226,5.88839,8.304439,6.536314,6.749122,4.676236
65,6.806104,4.024181,6.9417896,4.6623774,6.1118317,5.8690233,8.753538,6.783738,6.5823154,5.2820387
66,6.6709723,4.1243887,6.142763,3.7553568,6.9215074,6.194465,8.480232,5.9633,6.6264997,5.456229
67,6.457558,4.0028825,5.3890905,3.5279205,7.1279626,6.681776,8.423427,6.0006847,6.050579,5.0211954
68,6.5418262,4.076993,4.6563973,3.3453493,7.110268,7.0309787,7.7802157,6.3502793,6.0518074,5.3432727
69,5.825047,4.528763,4.601955,3.7452075,7.0039206,7.0065618,7.7737885,6.594828,5.6892133,5.4495034
70,6.002433,4.9024415,4.836278,3.334952,6.1356244,7.1381884,8.179765,6.6527915,4.753954,5.137652
71,5.561785,5.2395363,5.4058285,4.2456717,6.333331,6.7090545,7.84193,6.515361,4.801033,4.913658
72,5.3470526,5.212869,5.6386905,4.4359975,6.534523,6.2276893,7.570765,6.759019,4.305797,5.0872817
