t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.919722,0.0,0.0,4.4944944,1.6966376,0.0,3.4777315,3.763496,0.0,0.0
4,8.271987,0.0,3.749547,8.443004,5.870715,0.0,6.959377,4.2202797,0.0,0.0
5,6.4182243,0.0,5.1497464,3.3683953,10.092764,4.4944944,10.523205,5.9166327,0.0,0.0
6,9.523333,2.9128947,6.823774,4.539267,8.462873,4.221502,12.865755,6.563624,0.0,0.0
7,7.955508,2.2771802,7.6694736,5.333342,8.012415,7.85228,6.284769,6.1845427,0.0,0.0
8,7.17476,6.9776344,9.75873,8.547841,6.385591,7.218274,5.277056,8.099553,0.0,0.0
9,9.897954,10.188049,9.721514,10.502267,7.0142975,9.790572,8.384931,9.757984,2.7022274,0.0
10,9.51036,8.733678,8.212688,8.065728,5.6438074,12.162264,10.774881,11.298966,3.8106563,4.686515
11,8.695918,9.944236,5.7963824,8.9572,6.925815,10.009748,12.770627,12.316489,4.4465513,4.2161374
12,7.3521585,8.939752,7.1932755,8.453038,7.518573,11.54309,10.728362,11.771253,7.5061607,4.965365
13,9.455498,7.296285,6.5943413,10.335567,7.8534966,7.999367,10.808109,9.901608,10.152124,7.566376
14,11.308018,8.876131,8.430858,10.556437,7.8926673,9.600066,9.809613,10.0159235,12.629744,10.3785515
15,10.4105625,10.2795,9.119033,11.589288,8.782419,12.204082,11.267975,10.941185,10.543113,8.604775
16,7.53728,12.03613,8.841876,11.504362,10.097161,13.821939,10.184997,10.8103485,8.682024,7.9618955
17,7.937377,12.779127,9.546619,11.269232,11.59617,12.303685,10.990166,11.154949,8.339921,5.584335
18,8.161765,11.891193,9.472829,11.051889,11.75723,10.810228,9.522694,11.927846,7.4748154,8.02648
19,8.193965,11.262783,10.709786,10.664385,10.6965275,10.33944,8.656495,10.993206,9.884996,9.22518
20,9.20641,8.891437,11.304972,8.604926,10.878422,8.676649,8.4562435,8.811058,9.4522085,10.196908
21,8.150529,9.303251,10.34895,8.98062,10.697009,10.255718,7.2762294,7.524906,10.938058,11.180618
22,6.9604964,7.7082787,10.865608,8.414285,10.156627,8.285971,7.3978114,7.832144,12.446765,10.915153
23,6.749493,7.8620477,11.21742,9.026483,10.019872,7.491379,7.765324,7.8543987,12.785528,8.12504
24,7.9505305,8.348671,11.384612,8.844619,9.26589,8.4029665,7.44763,8.914562,14.134652,7.3205986
25,8.1160755,8.744594,11.948587,9.689426,8.959577,10.47073,8.695698,9.605902,12.429778,6.1723213
26,8.228459,9.549237,12.240474,9.5785675,8.650844,10.464646,10.157485,8.472918,12.88286,6.480087
27,8.041643,8.4277935,12.22641,9.162342,7.1082315,11.5427475,10.863762,8.674489,12.847117,6.970163
28,6.0982056,8.625602,11.703142,9.552536,7.5905657,12.815173,11.660277,9.136526,10.904881,6.4535503
29,5.523253,10.282269,11.432111,9.2380705,7.8915915,13.260773,10.608124,8.953904,10.673659,6.5075946
30,5.8145967,10.438595,10.415713,9.407711,8.012537,13.026833,9.263835,9.053123,10.549551,7.152674
31,6.579687,11.169364,10.675232,9.807473,8.372714,11.493288,8.587173,8.302766,11.348177,8.800987
32,7.5363483,12.652394,10.713029,9.09818,7.714145,8.770947,8.749543,8.767739,9.832226,7.6717305
33,9.088886,11.470601,11.130953,8.140327,7.4317894,8.0559025,10.210852,7.9880824,10.01385,8.597241
34,10.172916,11.097567,11.382719,7.9769263,7.7684555,8.214467,9.269076,8.248737,9.416028,10.029086
35,9.985672,11.33639,11.313297,8.500282,8.144318,9.147275,9.184745,8.078673,8.970105,10.201684
36,10.746988,11.324156,9.364589,8.413594,8.697049,9.1254835,8.994835,8.15042,8.36837,11.149492
37,10.7002325,11.282461,9.176962,8.799104,8.966289,8.64281,9.984533,7.8887177,7.3566356,11.680697
38,10.259911,10.512213,9.298583,8.537862,8.344685,7.690318,9.668102,8.285179,7.4821706,10.458011
39,9.472982,10.143536,9.50397,8.038373,8.387896,7.5477123,9.329565,7.162594,7.6448865,10.943904
40,8.321672,9.921136,9.911813,7.6662054,7.177971,6.7657256,8.533207,7.0916624,7.907506,10.932315
41,7.1911016,10.46703,9.962537,8.0638,6.61578,5.6990376,9.576123,6.2456174,7.383893,10.891744
42,6.9165545,9.241918,10.353222,7.379722,6.140465,5.0624285,10.039693,5.7413745,7.553104,9.262041
43,6.570579,9.494983,10.286011,7.0907855,6.3730335,5.6965346,9.420379,5.713631,8.8434305,8.576995
44,6.3194075,9.899704,9.5775585,6.08301,6.4749846,6.3375125,9.531115,6.453156,9.65221,7.882627
45,6.212178,8.225329,8.7569,6.289376,6.927899,6.951024,9.144946,6.7638836,9.935806,7.4135714
46,5.5822706,8.18216,9.343072,6.0506477,6.8682523,7.1263313,8.271184,6.5363255,10.31934,6.851894
47,5.1842303,7.6377873,9.395292,6.304053,6.2575774,7.4898515,8.306512,6.255622,9.943668,6.7223854
48,5.462386,7.7406774,9.097888,6.033153,6.596893,6.4402366,8.578713,6.308844,9.356527,6.473764
49,5.22465,7.124712,9.667294,5.6985354,7.2714114,5.9015884,8.747508,6.7441716,9.525284,6.983768
50,4.7205787,7.457616,9.672829,6.494983,7.6094127,6.148408,9.683215,7.1503634,10.023789,6.726662
51,3.970637,7.6466594,8.981604,6.1885905,7.931638,6.4918375,10.09548,6.9680314,9.897471,6.8805127
52,3.4046497,7.5068235,8.500666,6.326869,7.7462406,7.115282,10.645046,7.3792677,10.235123,6.205358
53,4.1696906,8.037544,9.652455,5.6382084,7.5482697,7.955245,10.389516,8.00316,9.674111,6.5517135
54,5.0660415,8.096764,8.902673,5.1135206,7.301917,8.586685,8.701022,8.3953905,10.273166,6.902965
55,5.4048305,7.960065,8.9086895,4.815658,6.603412,9.007283,9.053324,8.957242,10.149422,7.1779385
56,5.5725183,7.493045,8.451552,5.0084925,5.3603497,8.878993,8.184118,9.483287,8.940411,7.498264
57,5.815454,6.5836554,8.12996,5.4948316,4.8522534,7.8757215,8.21619,9.187622,8.89549,8.016113
58,6.12168,6.7388864,7.892024,6.0760484,4.780383,7.2310085,7.916985,8.831302,8.452191,7.957125
59,6.229419,7.143546,6.7315326,6.3317275,5.4087396,7.631694,8.080192,8.204482,8.632552,7.9053507
60,6.4802575,7.7204337,6.6313105,6.069914,6.1284175,7.6115623,8.018977,8.214776,8.710314,8.157682
61,6.1485195,7.5662155,7.1514664,6.0656447,6.146965,7.0475235,7.063901,8.669048,8.755777,7.488827
62,5.7726808,7.942888,5.953324,6.2405934,5.860211,6.9057117,6.622312,8.899078,8.168103,6.8308616
63,5.644178,7.633861,6.5595474,6.3840094,5.4309287,6.7844496,6.658774,8.185294,8.072777,6.6716485
64,5.9773564,7.0770617,6.914211,6.5084834,4.942183,6.9034944,6.780587,7.6943974,7.6490026,6.990995
65,6.200879,6.178247,6.92978,6.9063206,4.4795065,6.9510684,6.467101,7.6944537,7.6589737,7.029513
66,6.623397,6.4435906,7.31264,7.024051,4.779942,7.783237,6.355405,7.5398974,7.2189345,7.233242
67,6.105149,6.2963786,7.226434,7.1717525,5.1034694,8.1800785,6.136709,7.368005,6.8385406,7.6271725
68,6.508811,6.154979,7.293617,7.184016,6.0090375,8.510059,6.194923,6.450217,6.4180064,7.619555
69,7.355163,5.6974053,8.661258,8.0973,6.1562386,8.44488,6.005314,6.080044,5.9680495,7.376621
70,7.948395,5.4105377,9.020547,7.932963,6.4283805,8.026244,5.8997483,5.6905923,6.346747,7.3342676
71,8.002077,5.187051,10.379899,7.497723,6.0311418,7.4592686,6.4326406,5.4055653,6.1761236,7.3372
72,7.862165,4.7874794,10.002001,7.3764544,6.09626,7.3028994,7.048636,5.5622673,5.5569534,7.2502327
73,7.943134,4.8685107,10.430664,7.172167,5.620724,7.0696354,7.381537,5.482067,6.2504835,7.4757204
74,7.9826026,4.9152045,10.736708,6.7880836,5.755136,6.892113,7.8313217,5.6539464,6.941285,7.9701743
75,7.770253,5.2754292,10.300972,6.429494,5.5031796,6.880414,8.751755,5.7633634,7.3840346,7.8896937
