t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.044238,2.9388263,4.915613,0.0,4.0522537,4.4533873,0.0,0.0,0.0,4.259377
4,3.7162366,2.8913739,4.2799306,0.0,3.5612884,3.6401887,0.0,3.6353714,0.0,8.25543
5,6.80582,5.7538633,8.224272,3.6151474,6.6825147,7.513983,4.614281,3.3784056,4.351571,5.8182764
6,7.5010195,8.293713,7.056464,7.4000835,7.077814,4.2093163,4.5628877,5.5627923,4.1701603,7.742461
7,9.704946,6.717176,9.104646,3.8031545,8.682181,6.8140306,7.468153,8.5782385,8.295629,6.683957
8,9.597913,9.127349,8.5366535,8.372039,11.23907,8.031527,9.27888,5.092462,6.8295107,8.182545
9,7.9559937,8.049391,9.765141,8.251965,9.628858,9.60407,7.03838,7.474331,8.504758,10.48598
10,9.319221,10.02156,10.90186,11.304699,11.181471,11.850484,8.663157,7.684219,8.131111,8.670764
11,8.628918,8.032183,9.607296,9.757719,10.004157,10.631094,6.0709558,9.993109,9.962735,10.006356
12,9.068786,9.240703,11.388076,10.621654,11.289928,11.549731,8.14127,9.154433,10.358519,9.196424
13,9.176032,10.829015,10.062778,9.858811,10.299315,11.45202,7.7203794,9.529033,9.465965,11.192306
14,9.07676,9.559992,11.393233,10.78032,10.641142,11.458448,8.87235,10.552674,10.420305,9.395827
15,8.988697,11.579063,10.516558,9.877337,11.49669,11.211323,8.687178,9.839223,9.705475,10.726432
16,8.757841,8.383811,11.863749,10.527062,10.433617,11.09731,8.354367,10.396396,10.361092,9.864379
17,8.94181,8.661571,13.158894,11.644695,11.446663,11.337304,7.6725216,9.849308,9.387478,11.053946
18,8.657389,8.947982,13.5553465,10.370397,10.977028,10.689041,8.102809,10.574333,10.730516,9.786765
19,8.933947,8.821307,11.428424,11.062369,11.64563,11.942638,8.778345,10.262398,9.985998,11.067988
20,8.663112,9.752458,11.668945,10.38361,10.65897,10.2707205,8.872441,9.912123,10.177323,10.414974
21,8.0327215,9.70684,12.103137,11.328432,11.02841,9.820582,9.650295,9.944657,10.658616,11.02793
22,8.517556,10.102254,11.510827,11.967353,11.03972,11.303522,10.509768,9.549587,9.864731,11.5114
23,8.171474,9.040383,11.3452635,11.023742,11.179277,11.701607,10.133967,9.207556,10.132055,10.897406
24,8.237372,9.832609,10.207556,11.401917,11.213404,12.244257,10.534608,9.030544,10.689727,11.676047
25,7.9939847,9.681148,11.669691,10.627218,10.226527,11.772719,9.951894,9.851768,9.731672,10.338542
26,8.534495,8.703485,10.919718,10.936071,10.742974,12.356205,10.341713,9.380446,10.353583,11.044496
27,8.771821,9.392211,10.863835,10.349539,10.931137,11.4008,9.945908,9.995103,10.448392,10.522565
28,7.2931075,8.821165,11.360718,10.227266,10.164426,11.52347,10.32637,10.533052,10.7209215,10.346271
29,7.078511,8.664056,10.39495,9.695271,10.989931,10.195413,10.619105,9.876622,9.70669,10.41713
30,6.7020454,9.3852,11.985006,9.474084,10.640847,10.289908,10.426468,10.073915,9.6038065,9.668457
31,6.777669,9.283318,11.924876,10.651973,10.317871,8.876631,10.693279,9.032746,8.937854,8.750632
32,6.1833467,8.884484,11.978581,10.786191,8.80363,8.653496,10.641219,8.413067,9.490807,8.586167
33,7.1852417,8.559644,12.299243,10.979357,9.479281,8.980903,11.582347,8.564319,10.285854,9.64019
34,7.0406127,9.540355,11.767835,11.211986,10.521329,8.359739,10.437436,9.376271,10.607608,10.0805
35,8.178106,9.80788,9.740257,11.250801,11.126745,9.014718,9.463139,9.986464,11.663132,11.070155
36,8.587351,10.724118,8.552741,12.350762,12.142987,10.486426,9.31236,10.363151,11.049678,11.71178
37,9.327839,10.651387,7.94404,12.425375,11.793032,11.850469,8.531279,10.877275,11.488318,10.257016
38,9.759104,9.909902,7.6411896,11.748039,11.866284,12.418071,9.411028,10.521806,10.686695,10.400506
39,9.457602,9.165182,8.666948,12.48343,11.324004,11.007644,9.444655,10.77869,9.8330145,10.151972
40,9.797655,8.321441,8.462743,12.10729,10.731142,10.668637,10.294219,10.807825,8.616949,9.720634
41,8.925144,7.8773093,8.754677,11.6217575,9.921031,10.415918,9.585695,10.822841,8.132621,8.442066
42,8.32127,7.6432924,8.848992,10.398513,8.700715,10.763063,9.741011,10.456977,7.0049644,7.3279104
43,8.986118,8.140446,8.277821,10.29685,9.051922,10.9338665,9.179162,10.506053,8.055177,8.009818
44,8.950739,9.1103525,8.000877,9.594028,9.799266,11.638841,9.823756,10.393584,9.07943,8.568448
45,9.795114,8.477154,7.2818003,9.588029,10.20707,12.216405,9.71234,8.763648,9.105639,10.108459
46,9.293313,9.318885,7.2524133,9.98984,10.5096035,11.532756,9.17657,7.504794,10.138743,10.504258
47,8.743792,9.261464,7.2456894,9.979526,10.237357,11.043088,7.900989,6.3200665,10.702172,10.242639
48,8.86802,9.525205,7.3051476,9.931795,11.015307,10.182012,7.529116,7.4270163,10.903587,10.696838
49,9.583103,9.706736,7.5646424,9.795953,10.824485,10.125472,7.2283554,7.8446913,11.118627,11.452104
50,8.616144,9.650962,7.347601,9.873143,11.605978,10.620436,7.476231,8.749409,10.521095,10.795399
51,9.188865,10.372794,7.4787264,10.977801,11.2264595,10.230651,7.5850077,8.593715,10.205695,10.4796915
52,9.302172,10.17666,7.1446104,11.461567,10.289537,10.508118,8.710841,9.025042,8.461898,9.645145
53,9.614467,10.581994,7.690927,11.346893,9.702636,10.371993,8.387772,9.953835,8.348083,8.959462
54,9.452562,10.594782,8.302487,11.455099,9.97794,9.400955,8.946539,9.728068,8.583749,8.302435
55,9.393879,10.566949,8.292821,11.418999,11.288927,9.236288,9.164625,10.807662,9.489642,8.320529
56,9.504748,10.726307,8.377268,11.61341,10.680847,9.74164,9.959127,11.517995,9.408707,8.84344
57,7.9755816,9.839032,8.416724,10.806419,11.000603,9.832436,9.344031,10.8597975,9.304812,8.535383
58,8.050418,9.726919,9.318987,9.914891,10.280111,9.573705,9.612145,11.395992,10.524995,8.575524
59,7.959712,9.464997,8.852205,9.495022,9.587855,9.209587,9.838996,10.782174,11.323521,8.705185
60,8.8457,9.338022,8.949268,8.219282,9.600692,8.880601,9.717766,10.423746,11.372947,9.595025
61,8.657025,8.468184,7.672432,8.332509,9.882306,8.281445,9.28752,10.2077055,10.833223,9.910964
62,8.428131,7.8775206,7.3408704,7.9608817,9.461278,7.1134877,9.01751,10.303024,10.512538,10.155959
63,9.16103,7.594653,8.117146,8.650955,9.443037,7.0097976,8.964776,9.955346,10.44632,9.70904
64,9.210703,7.839532,8.179023,8.357188,10.264205,7.385941,8.068426,9.436232,10.167844,9.595565
65,9.617004,7.735547,9.096599,9.162722,10.724786,7.6394105,8.445579,8.247305,11.401192,8.496916
66,9.201714,7.6395755,9.532376,9.694541,10.0204,8.645907,8.141779,7.9887233,11.014725,7.628679
67,9.169728,6.673007,10.186879,9.457532,9.516166,8.541456,7.796265,7.3679633,11.13201,6.271049
68,9.4545555,7.3339205,11.015041,9.6284895,9.875842,9.135839,7.401518,7.9776907,10.193504,6.5284367
69,9.159297,7.0008674,11.009723,10.21758,9.976628,9.5707035,8.325132,8.062343,9.946579,7.2458797
70,9.470849,7.426472,11.36583,10.020258,9.520894,8.635072,9.260317,9.068485,9.036553,8.12624
71,8.853144,7.5709167,11.561267,9.927591,10.177844,8.902132,9.497032,9.493722,8.859419,8.5313225
72,8.076663,8.286256,11.299668,9.948912,9.849314,7.814919,9.709297,9.261757,8.068333,9.146602
73,9.163732,8.418689,10.050934,9.128144,10.14356,7.3960066,10.138956,9.393303,8.001911,9.594355
74,9.290288,9.3028145,10.271979,8.294034,10.564216,7.429912,10.04586,9.79212,8.695714,9.776702
75,9.463773,9.770319,10.39213,7.577194,10.374394,7.6014395,10.446555,10.195853,8.913594,9.410206
76,8.574065,10.614492,10.670323,7.6873465,10.344545,7.752161,10.097254,9.616994,9.52569,8.440852
77,8.409422,11.125849,10.838032,7.4898252,8.960541,7.969373,10.079714,9.486428,10.008038,7.815065
