t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3109746,4.7331543,1.4564474,0.0,4.322746,0.0,0.0,0.0,4.030133,2.2401934
4,7.341609,7.2393737,5.289935,0.0,7.1190844,0.0,0.0,0.0,8.420836,5.962897
5,11.433165,5.2642584,9.618801,0.0,6.9778237,4.7048306,0.0,0.0,12.217501,9.674048
6,6.446323,2.4829412,13.372123,4.6173644,10.6898985,8.085221,0.0,2.9948432,14.079261,11.29203
7,6.110489,5.177164,11.937758,7.569233,9.185898,7.835449,0.0,5.307698,12.383706,8.213213
8,6.5632777,8.011111,13.284953,12.175018,7.485887,8.147592,0.0,8.637639,8.842388,9.503446
9,8.743302,8.873385,13.590789,12.665853,6.6683393,9.728629,0.0,7.9572372,4.6901393,7.1423326
10,10.721873,11.15832,10.849679,10.5992775,8.024149,11.332838,2.1237943,8.0762005,4.401213,8.645482
11,13.002882,12.181517,3.1429374,12.420399,8.259559,7.8313627,4.1402135,8.614994,4.453052,9.126931
12,9.590686,13.291597,1.0784155,11.103424,9.787386,9.169229,8.238733,9.737274,5.2804327,7.427748
13,9.052015,13.3868885,2.7311149,12.417888,10.196391,10.457566,8.007492,10.165566,7.033517,9.296235
14,9.961807,13.866221,3.8755531,11.475921,11.275884,11.432972,9.712765,7.360987,8.477763,9.264828
15,11.734553,11.082839,6.4313555,11.352462,11.462651,12.3908825,11.748085,6.7617826,7.937784,8.036284
16,11.008707,10.285277,8.22546,4.146799,12.574304,9.787549,9.6039915,6.0962563,7.5164948,10.310536
17,10.104924,11.235564,10.693553,6.20254,13.110722,6.7160873,8.166988,6.224385,5.448564,10.28536
18,10.813164,11.652709,10.380636,9.037387,13.129193,7.9419436,6.1486816,6.6716275,6.9875746,10.794064
19,10.088732,10.151288,9.884614,10.365443,11.076641,7.9025455,7.4186745,7.6211185,8.316464,10.327243
20,10.775138,7.5485926,10.431207,9.77662,10.609086,9.634098,7.271362,8.180839,9.487333,8.150107
21,9.73621,9.313464,10.477963,11.406302,8.921644,10.463185,7.4677405,7.5775223,8.88519,7.8919325
22,9.438327,10.669334,10.891262,11.437301,8.461807,11.503483,7.1987076,6.989739,7.6560907,7.2805805
23,9.987876,11.469556,11.857255,12.778384,6.3463473,10.979981,7.6560345,7.9428535,7.5043306,6.6148257
24,10.962755,11.372768,12.136436,14.181262,6.2191544,11.304215,9.0826,8.330653,7.5563855,6.8908706
25,11.350843,10.861717,10.205303,10.110107,7.29534,10.013186,7.3784566,8.114872,7.657589,7.84122
26,11.015386,10.7445345,9.778158,11.021935,8.430933,10.149762,7.813068,8.25524,6.727702,7.6765585
27,10.01464,10.86308,9.040619,12.43835,8.185898,11.862195,8.057055,6.7515936,7.0877676,7.9131217
28,9.020046,10.904861,9.0347395,12.69982,8.398438,11.105652,8.267691,6.6651664,8.230469,8.4949875
29,8.75211,9.301573,10.536059,9.990886,8.341268,10.851779,9.763,6.6524076,9.010495,8.410956
30,7.9058,8.625832,10.347822,10.862343,8.231758,8.493651,8.247721,7.2881255,9.227821,8.42667
31,8.128052,7.8297544,9.257199,11.02915,8.366689,8.483095,8.956469,7.2123313,8.869013,7.7345066
32,8.355939,7.272358,8.649229,11.433742,8.885602,8.613375,9.185378,6.5584154,7.4018035,8.135081
33,8.767787,7.3898892,8.902724,10.860185,9.180299,9.574976,10.257277,7.025607,7.5911784,8.108887
34,9.512134,8.902139,7.895467,9.493114,7.9852643,10.349993,10.045989,6.934429,8.63529,8.824869
35,9.4061985,9.523246,7.45176,8.215126,7.2031217,9.089669,10.217036,7.1265216,8.918929,8.669306
36,9.211857,7.696277,6.5118637,7.742804,6.8533835,10.23424,9.411338,7.696334,8.632154,7.323993
37,8.35263,8.566885,6.604869,6.5975747,6.916486,10.639206,9.74688,8.015323,8.496245,7.347678
38,8.851327,8.318819,7.457488,6.999596,7.60903,10.842439,8.912095,8.169759,8.147133,8.211476
39,9.062261,8.4165945,9.163125,7.963848,8.361649,10.166106,8.5496235,7.5090566,8.803548,8.224061
40,9.233505,8.0805235,9.894439,7.915291,8.1372385,10.743262,7.860355,7.292834,9.263456,8.506701
41,9.086347,7.8497314,10.649764,7.0269556,8.959874,10.442861,8.500517,7.3300405,9.2596855,8.732682
42,8.504547,7.8210635,9.655402,6.865591,9.786132,10.336604,7.893928,7.236292,8.789956,8.252195
43,8.908953,8.85246,9.33678,8.366216,9.968247,9.967193,7.043733,6.2677884,7.3900924,8.713952
44,9.0509205,7.889196,9.044987,9.841983,8.924559,9.725778,7.1447015,5.990173,6.1876483,8.744163
45,9.31743,8.682121,8.702304,9.959719,8.091025,9.065369,7.8454723,4.9506936,5.7166777,8.6295185
46,9.677581,9.221108,9.335776,8.74973,7.6615143,8.552905,8.119503,5.292196,5.8474994,7.759477
47,9.444102,9.361618,9.773197,6.296485,7.1984463,8.417086,8.448661,5.092496,6.166676,7.007971
48,9.340095,9.197568,8.784297,5.51795,7.3799634,8.570574,8.718661,5.6041956,6.708143,6.0824637
49,9.357179,8.689534,9.155432,5.722834,7.495638,8.554493,8.642884,5.6604323,7.1459618,6.0372624
50,8.8865385,8.795871,9.226308,6.1193175,6.2268095,7.7527175,8.976912,6.157515,8.315551,6.556153
51,8.857032,7.955747,9.355474,7.372151,6.425419,7.9412966,8.302936,6.3651776,8.308917,6.6510463
52,8.273664,7.4647717,9.421204,7.306585,7.057556,7.689025,7.651957,6.162817,7.979401,6.15824
53,8.131534,7.9654193,10.291673,6.4520316,7.5731826,7.829768,7.6316376,6.258769,7.746506,6.0805273
54,7.786554,8.043492,10.269327,6.856831,8.420375,7.8902164,8.1465025,5.761356,7.0288506,6.828017
55,7.080344,8.007211,10.156129,6.524122,9.42075,7.924505,8.262218,5.7478347,7.0302505,7.2018733
56,7.0148478,7.773262,9.22812,7.0602164,9.825329,8.329627,7.7785115,5.455754,7.1149507,7.846511
57,6.8653135,7.174787,8.820704,7.079467,9.887905,8.053799,7.620047,5.2280345,6.77496,7.3011107
58,7.3351746,7.088721,9.058552,8.026925,9.999811,8.100585,7.6798277,5.168807,7.16043,7.3047714
59,8.084268,6.683388,8.7757845,8.27408,10.058307,8.626303,8.142079,5.572625,6.1509633,7.529982
60,8.980324,6.7612886,7.57895,8.394757,8.429112,8.985217,8.111709,5.6373982,6.157094,7.019736
61,8.520491,6.709889,7.533152,7.6949053,7.6026845,9.360864,8.140531,5.772894,5.89746,6.273209
62,7.813014,6.364547,6.248751,6.969694,7.6080933,8.6179285,7.0456576,6.5567565,5.8098392,5.715413
63,7.559034,7.7625012,5.536979,7.748681,8.0277,7.929029,7.036964,6.7026615,6.4592476,6.407742
64,7.448651,8.533736,5.3056192,7.422174,7.739133,8.039434,6.40511,6.4279957,6.5651255,6.9419985
65,7.8492727,9.34844,5.145947,7.7252364,7.696381,7.8554106,6.1612697,6.2683854,6.4461756,7.111847
66,7.6895733,9.181128,4.9228215,8.289439,7.542489,7.224374,6.5074368,6.1233444,6.6187696,7.0224013
67,8.207088,8.605838,4.664893,8.327461,7.378029,6.721304,6.6551366,5.915931,6.580394,6.342407
68,8.61199,8.268237,4.8060603,8.349638,7.58276,6.6325564,7.004312,5.862882,5.714775,6.3215384
69,8.797072,8.678654,4.791415,7.304892,7.950527,6.836771,7.589031,5.6059403,5.7562795,6.555203
70,8.741376,9.02222,4.7991786,5.963954,8.144717,7.3681746,7.5383363,5.234521,6.9013305,6.8429418
71,8.551716,8.527421,5.139771,5.174347,7.547376,7.5124984,7.0751295,5.094589,7.5419827,5.99277
72,8.493131,8.05335,5.511838,4.116153,6.953163,7.4630847,6.778854,5.1459355,7.9209228,5.280872
73,7.703146,8.477768,6.0127697,4.7930017,7.235438,7.6652203,6.612238,5.1231227,7.6250114,5.779572
74,7.362034,8.59392,6.4958878,6.3777175,7.7172894,7.695292,6.80903,4.7828603,7.038728,6.6159725
75,7.190684,7.4238887,6.965133,7.411011,8.294706,8.12646,6.3913765,5.1450953,6.7477217,7.383755
