t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,2.9076397,3.3593395,0.0,3.3932753,3.3193035,0.0,1.8545017,3.4841142
4,0.0,3.572138,1.9511015,6.084993,1.6596518,3.814989,6.512954,2.207986,5.0564756,7.0358562
5,0.0,6.6019034,4.3372974,4.34887,3.140198,6.986669,5.146379,2.1578827,8.200612,10.392077
6,4.6740904,5.0457273,7.6455207,7.034149,4.3768945,6.814018,8.074575,6.1948752,10.818518,11.365251
7,8.379956,7.05779,7.5996842,4.349217,7.622632,7.886718,8.07846,6.0802546,9.313205,11.908588
8,7.6896706,10.023117,10.178294,7.6960025,7.249575,11.20357,8.477949,9.5802145,11.124568,11.274902
9,5.559078,9.818495,11.691327,6.6551666,7.8436785,10.992874,11.94846,9.370295,9.685347,9.567096
10,6.219238,10.088433,12.400275,8.150798,8.596297,8.133759,12.690946,11.765792,8.1897745,2.9376962
11,7.533859,11.861465,8.274072,8.568709,8.865056,8.206371,13.069237,12.647952,4.754837,3.4195056
12,7.540209,12.770467,7.360188,10.141822,10.138641,6.2970433,7.6694207,10.952855,5.610888,6.497911
13,7.2449865,10.690431,8.88642,8.905239,9.489467,8.219234,7.5502057,7.1151643,8.1196165,9.964115
14,7.4001245,9.616136,8.152023,9.718299,11.200222,10.085097,7.0192027,6.7125707,11.258342,12.504547
15,8.768461,7.0446496,8.965577,10.820986,10.956232,11.795658,5.9839177,6.0650306,13.654399,13.335887
16,8.895542,6.9956822,8.807283,12.532688,10.102,10.203398,8.932346,6.470439,13.188846,12.642973
17,8.093852,5.655579,8.020173,11.246242,9.93743,9.861904,8.798109,7.0163164,11.547249,11.904539
18,8.681921,6.0775113,9.95174,11.683632,10.286865,9.477755,9.985369,8.230678,11.544061,12.064619
19,9.715872,7.8106694,11.978034,12.037872,10.144065,7.6161103,9.558728,8.78999,9.660839,10.642512
20,8.658975,9.404537,12.175441,10.657475,9.216626,7.8242803,10.8446865,9.367321,9.631172,11.304213
21,5.7831197,10.0823965,12.03416,10.638866,8.890277,9.025163,8.34759,10.164628,9.008845,9.865564
22,4.5338445,10.393531,7.385319,10.560029,8.841465,8.847201,8.168839,10.074116,8.238262,8.017124
23,5.542181,9.61129,7.074993,9.877883,8.294351,9.3941555,8.26402,10.349641,7.434834,6.6796865
24,6.083453,9.023522,7.3024035,8.751671,7.700998,9.580278,9.698866,10.696567,7.835734,6.054328
25,7.3192835,9.385117,6.163945,9.018141,7.285588,8.491731,8.3795805,10.385254,9.150106,5.932023
26,8.135913,10.080445,6.136613,8.704976,6.929565,9.344823,10.006956,10.455326,9.407526,6.520256
27,8.4756155,9.222778,7.624167,7.8303437,6.1913843,8.938512,8.773675,8.8215275,9.961477,7.177503
28,9.606322,9.30676,9.400054,8.570137,5.791473,7.869705,9.800816,8.5559635,10.044481,8.009151
29,10.607539,10.216871,10.586422,9.163713,7.214574,9.254781,9.596605,9.132511,10.945739,7.123734
30,10.33519,10.621799,11.6118355,8.73912,6.3711715,9.884967,9.92014,9.167608,10.351572,6.367709
31,9.28117,9.343846,11.805993,8.561479,7.461735,11.297586,9.8646965,8.298743,9.89488,6.338479
32,8.171964,8.532146,11.306445,8.366599,6.98584,9.486038,10.171205,7.559854,8.180627,6.0078235
33,7.956486,7.227817,11.152219,8.362454,7.1589327,9.749725,10.642977,7.296814,8.231061,6.425707
34,7.819637,7.7789574,11.587009,8.800905,8.094346,9.139746,9.7324,7.631191,8.061847,6.9299293
35,7.769181,7.054477,11.005447,9.616255,8.486631,7.8138065,9.932337,7.797568,9.544309,6.866766
36,7.0878596,6.4603124,10.231974,9.463783,8.399036,8.165393,9.44645,8.444597,8.608483,7.8848634
37,5.7121496,6.1180325,7.773513,8.499859,8.721865,8.320104,8.888281,7.7070456,8.688243,8.076955
38,5.894134,6.6530814,7.2861905,8.481427,9.013103,9.667028,8.803627,7.9979844,8.925361,7.204848
39,6.306653,6.968586,7.171037,8.587313,10.095913,10.246054,8.476345,7.900746,8.706601,6.031358
40,6.847115,6.3812976,7.233185,9.249625,9.717393,9.816725,7.6221385,8.007441,8.487876,6.2621455
41,6.4408507,6.216506,7.1010337,9.615258,8.695168,8.81793,8.442569,7.6081114,7.828815,7.0790906
42,5.665037,6.5522113,7.038289,9.355565,8.022123,7.8357143,8.715897,7.4596996,7.1561246,6.763971
43,5.336833,6.647565,7.2840323,8.634777,7.2822075,6.772293,9.815804,7.628424,7.6726723,7.378179
44,5.604775,6.995594,7.2234287,8.514744,7.0416126,5.448437,9.480597,8.490719,8.749649,7.649978
45,5.8858504,6.4924474,7.69188,8.027571,7.03499,6.0597115,9.398501,8.127911,9.1909275,8.349296
46,5.9221296,6.7719502,7.3811374,7.221336,6.3773537,6.6066732,9.910141,8.467407,9.389415,7.3944163
47,5.7059536,6.8457737,7.2945714,7.190464,6.003237,7.116008,9.423949,8.900622,9.54335,6.8915777
48,6.772299,6.8974032,7.9042754,7.4683886,5.582992,7.820452,8.770522,10.206266,9.421349,8.390843
49,7.2850113,6.6641445,8.281646,8.078118,5.6731224,8.434033,8.4420185,10.953034,8.57744,9.371581
50,7.079559,6.606314,8.213313,7.9413986,6.1350474,9.313234,8.456616,11.919186,8.133385,8.828135
51,6.874517,6.6278152,8.834432,7.367699,6.678935,9.547952,8.857015,11.846292,7.70459,8.012444
52,6.884645,6.2372656,7.8824005,7.4767056,6.5256953,9.993698,8.884195,10.508082,6.8471417,7.795228
53,6.1923623,5.756845,8.509567,7.606543,7.003146,10.173028,8.535541,9.727766,6.025394,7.6459885
54,6.011032,5.818274,8.151601,7.5682673,6.5431323,8.767236,8.566482,9.709006,5.5821123,8.124237
55,5.826316,5.9267335,7.793703,7.7379785,6.3615494,7.8929286,7.8228045,9.729699,4.34725,7.5915275
56,5.3045,6.0179086,7.612292,8.29542,5.9596467,7.9409,8.263411,9.32003,3.7894394,6.9771214
57,4.8397565,5.118584,7.5910373,8.209686,5.528021,7.665795,8.393099,9.067801,3.7924771,5.6906147
58,4.6877556,5.584738,7.4951415,8.215539,5.274521,7.9488235,8.219519,9.29648,4.268673,6.173244
59,3.634922,5.80045,7.8385386,8.123364,5.5866017,8.108832,8.226358,9.045332,4.568158,6.6856265
60,3.7644508,6.2325635,7.60076,7.9278555,5.6110263,8.925104,7.28112,8.745607,5.49473,7.4176087
61,3.9521964,6.869925,7.458622,7.2855887,6.1733723,9.221684,6.825983,9.488233,6.0170045,7.5715904
62,4.2485266,7.1982503,7.6641273,6.599332,6.824174,8.1611595,6.5938206,9.637857,5.896307,8.107756
63,4.6603255,6.823016,7.968041,5.927398,6.8816376,8.441587,6.586087,9.874648,6.0237274,8.395758
64,4.588791,6.6309776,7.0877137,5.9543943,7.6832004,8.023729,7.3556027,10.343072,5.827117,8.167192
65,4.270718,6.501485,6.115944,6.776925,8.180647,7.5919147,7.6619153,9.878578,6.5662985,7.468807
66,4.149171,5.775943,5.8919635,7.473864,8.757339,7.5511775,7.4774456,9.154159,6.6682463,7.332069
67,3.4195364,5.088217,5.550806,7.2126064,8.725788,6.9966235,7.2459207,8.609898,6.4595747,6.8882995
68,3.2369165,4.908602,6.080476,7.414305,8.541969,6.908759,7.736059,8.4553175,6.2409067,6.418
69,3.8150382,5.0932407,6.412475,7.2554207,8.57598,7.446668,8.157966,8.49645,6.1113286,7.187118
70,4.359083,4.7136827,7.0302944,7.403043,9.04184,8.038239,8.044848,7.842885,6.6704297,7.529677
71,5.040279,4.6557207,7.339564,7.8105564,8.766979,8.59759,8.347977,7.3956003,6.890247,7.327503
72,5.188432,4.1810856,7.387094,7.4722476,8.773503,8.798787,8.37971,6.525122,6.5888095,6.5677752
73,5.439442,4.2971244,7.0785933,7.4505134,8.937185,8.78221,8.253353,5.2083964,6.5609846,7.233448
74,6.54978,4.800675,6.881424,6.7661176,9.159345,7.9427114,8.42702,5.0455737,6.155055,8.236631
