t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5829053,4.7906504,1.6905612,3.3193035,2.2966187,3.9585922,3.5165577,1.6966376,3.8461957,0.0
4,4.988527,4.4849935,2.5774353,6.512954,5.078006,4.832979,6.4057145,5.2844024,7.478967,0.0
5,8.468286,8.184923,5.2476683,10.292758,8.502676,8.653258,6.79087,8.533087,11.141801,2.2139957
6,8.53168,9.354717,6.177881,12.098179,6.8994985,10.742825,9.081697,11.451977,13.68381,4.1199107
7,10.25303,6.4486737,9.419869,6.0571556,6.015466,8.65019,11.8704,9.246132,8.525988,8.188578
8,10.277479,9.560112,9.869206,8.61122,6.192961,10.261774,10.586043,7.508475,9.493463,9.167839
9,10.989238,8.858244,12.03964,7.253549,6.3564973,9.120262,12.161631,6.515777,10.22886,11.424793
10,11.248795,11.337223,12.658458,8.983646,7.721057,7.7952456,10.84499,8.034988,11.57849,10.922403
11,11.972665,12.554679,10.349569,10.253814,6.4885545,7.341914,11.680873,9.060447,12.506043,12.729624
12,12.424167,13.293492,10.150763,8.855307,7.8902326,9.756786,9.416793,9.877979,11.006744,9.325454
13,11.666982,14.593756,9.161972,10.103617,7.696344,11.484916,7.7366743,11.460538,12.383347,9.9071245
14,12.155826,15.583359,10.603561,7.4124603,7.310732,9.267614,9.645576,12.822353,11.285877,10.540744
15,10.784095,12.328035,12.047391,7.5452085,7.7750998,10.40631,10.460304,10.567983,10.91732,12.599647
16,11.316337,13.053661,10.743358,7.3512383,6.8720503,10.360993,11.66885,10.637117,11.478206,14.492914
17,10.928072,11.859108,10.016037,8.61282,7.680238,10.710161,12.050495,11.5216055,10.144246,14.086417
18,11.222385,10.454919,10.41415,9.212867,8.2650385,12.119346,13.427668,12.155579,10.399736,13.150682
19,10.066332,11.984128,10.868964,11.291619,7.7867837,12.088366,13.16256,12.477766,11.289874,11.419391
20,8.925076,11.553059,10.841985,11.783629,7.2359924,9.692243,12.712969,12.3370495,9.923758,11.426146
21,9.341052,11.566507,10.832491,11.665935,7.3831973,10.056968,13.262032,10.473798,9.498752,11.622208
22,10.022187,12.435097,9.960189,11.915399,8.02221,9.261481,13.941894,11.071211,8.548572,11.27116
23,11.113531,9.834306,9.989509,12.882913,9.394805,10.327114,13.994255,10.368719,9.563272,11.816594
24,10.804349,9.819035,10.541799,13.716717,8.952868,11.715151,11.92607,10.740027,8.848652,11.58731
25,10.777479,9.929758,11.225266,11.870916,8.948864,11.331133,12.214696,11.097882,9.260376,12.275133
26,11.095641,9.779216,10.680212,12.828187,8.882895,11.602091,12.684498,11.140546,8.915872,12.923529
27,9.878874,10.690848,10.71341,13.617775,8.729574,10.189871,13.572777,9.031086,8.697569,11.390573
28,10.558699,11.248451,10.722256,13.585611,8.503849,10.510516,12.445306,8.770887,8.631222,12.19339
29,11.91711,12.22756,10.362751,13.570445,7.1984987,11.008422,12.483911,8.43673,9.16356,10.666656
30,12.236781,12.098093,9.292164,13.503533,7.9490356,11.027805,12.202827,9.065094,9.429525,11.25693
31,13.001712,11.529917,8.272034,9.364108,7.0046654,11.531051,12.366879,8.552145,8.785669,11.0755
32,12.212156,10.517654,7.829497,7.5168476,7.3087654,10.744269,12.588557,9.556578,9.0262375,11.228598
33,12.666671,10.964349,7.2787857,7.2457333,7.8356805,8.7712965,12.390476,10.239462,8.79703,10.580997
34,12.982701,10.536404,7.6551914,7.8356543,8.187734,6.9077044,11.941733,10.110004,8.7852125,9.726551
35,12.835053,10.455312,8.216131,7.746418,8.658109,6.3114247,11.575523,9.149378,8.950594,8.4982195
36,11.893314,11.107777,8.289618,8.497297,9.753056,6.330607,10.247302,9.862013,8.849093,8.487144
37,10.704824,11.46625,7.6561565,8.269478,8.515441,6.685025,9.62014,9.533,8.351693,8.426935
38,9.627485,11.473786,7.0491376,8.3632145,8.878029,7.5066986,9.953105,9.715629,8.01041,8.775321
39,8.508061,11.814938,6.8918753,8.425209,9.236816,9.012933,9.891493,8.125331,8.306712,8.898901
40,9.219853,11.353873,6.415923,9.156288,9.191438,10.105561,10.012031,8.049128,8.047782,8.7603445
41,9.687528,10.657429,6.6220384,9.316146,8.864196,10.487558,9.583405,8.603532,8.136093,8.353864
42,8.986322,10.975255,7.0243416,9.763766,8.543832,10.035692,9.35325,8.144311,7.203247,8.00109
43,8.740871,10.734517,6.6705995,9.298316,8.662336,10.195683,9.923216,8.182185,7.0835104,7.2252846
44,7.776354,10.305294,7.476523,8.887622,8.717988,8.913524,9.672211,8.656611,7.6183877,6.968925
45,8.283541,9.903911,7.770166,8.627144,8.423025,7.6295967,9.308225,8.984874,7.672313,6.8995123
46,8.542674,9.99054,7.8743014,7.490191,7.8212934,7.906708,8.720967,9.333038,7.9060025,6.658252
47,8.176286,9.642342,7.785631,7.409725,7.378506,8.37685,7.921838,9.449187,7.4638257,6.174266
48,8.778281,9.995951,7.48356,7.3058357,7.321243,8.309876,7.2496843,9.2988,8.338981,6.6594214
49,8.527848,10.419677,7.4949055,8.10033,7.9614897,8.444716,6.8830295,9.221708,7.9508357,7.0486326
50,8.56089,10.160268,7.7867684,9.143899,7.6412873,8.496847,6.8286185,8.960117,8.483313,7.34106
51,7.9649615,9.543234,7.9572163,9.115819,7.10993,8.243336,6.9490256,7.9206405,8.631611,7.3206677
52,7.963091,8.694298,7.0834217,9.230185,6.269104,7.65725,6.2768035,7.7866445,8.407198,6.7870436
53,8.09434,7.877585,6.901624,8.744118,6.2753263,6.828176,6.178129,7.467798,7.8643594,6.5289445
54,7.8614364,7.100308,6.453081,8.60487,6.3694315,6.2836633,6.2945333,7.4051013,6.7906528,5.979977
55,7.656274,6.4795423,6.275572,8.530381,7.0120096,6.0916657,6.2598443,7.3411074,6.597819,4.9894156
56,7.542912,6.321201,5.503001,7.8192606,7.254984,5.757818,5.757978,7.3098087,5.9035845,5.0121117
57,7.1147323,6.11375,5.6486745,7.0103,6.7267084,5.295311,5.897724,6.2651033,5.153087,4.9336452
58,6.8090706,5.911591,5.729744,7.0561795,6.752426,5.240246,5.167933,5.550594,4.901145,5.2105756
59,6.3620396,6.5605383,6.364418,7.8657026,6.566253,5.2994175,4.848555,5.752434,4.7970676,4.8528256
60,5.9962854,6.612551,6.6977825,8.854559,6.192027,5.7814636,4.428978,5.8192806,5.1637325,4.6881013
61,5.703396,6.6110697,6.698572,8.834563,6.029335,5.845685,4.8139987,5.87736,5.242093,4.8736153
62,5.804835,6.2909513,6.7960496,7.334697,5.8296013,6.0437107,5.022494,5.557079,5.080286,4.50603
63,5.483424,6.6855025,6.5960083,6.666649,6.011525,5.5583677,5.293263,5.642902,4.846306,4.7397537
64,4.989337,6.3509235,6.684804,6.5760465,5.793114,5.5317583,5.0936465,5.2577395,4.5410624,5.043086
65,4.5657873,5.8874297,6.4814396,6.543823,5.8773503,5.559442,5.243204,5.3537273,4.8303227,4.9290266
66,4.3842077,5.332177,6.5233164,6.746832,5.963772,6.138759,5.345695,5.5650167,4.538838,5.3983254
67,4.0349627,5.36154,6.6747174,6.948416,5.9361267,6.2631965,5.565409,5.410365,4.9305854,5.5264883
68,4.275406,5.1700497,6.813397,7.160138,5.657993,6.3747144,4.9992743,5.470302,5.0756016,5.7806997
69,4.3933096,4.997693,7.0452595,7.091928,5.290655,5.9708114,4.4187365,5.305233,5.510561,5.895804
70,4.0061855,5.2805657,6.978862,6.9511275,5.300403,5.888522,4.2571917,4.924448,5.6546054,5.866015
71,4.344681,5.43419,7.150735,6.891877,5.559055,5.8494797,3.7499328,5.2907686,5.675246,5.4752116
72,4.391427,5.80504,6.851005,5.8382454,5.5368495,5.3813763,3.1027138,4.9360304,5.5811224,5.827716
73,4.1748295,5.3968167,6.396141,5.5778565,5.3979325,5.603029,3.0384934,5.1467566,5.466989,5.9739404
74,4.4089622,4.9640813,6.399275,5.046041,5.465969,5.7729,2.6275623,5.4151435,5.1446095,6.109597
75,4.282761,4.327209,5.9471836,5.243676,5.8084545,5.821009,2.2275884,5.9307566,5.022718,5.4584494
