t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.958707,0.0,3.6151474,4.0522537,4.4533873,0.0,0.0,4.351571,0.0
4,0.0,7.0124593,0.0,3.7000418,3.5612884,7.2803774,0.0,0.0,4.1701603,4.259377
5,4.2478166,7.061926,4.915613,6.86947,6.6825147,6.100935,4.614281,0.0,8.295629,4.127715
6,7.311188,10.462151,8.559861,9.460589,6.216384,8.84188,4.5628877,0.0,7.390636,7.3069415
7,11.843823,9.49729,10.983289,7.3474693,7.593527,6.905473,7.7172103,0.0,9.428408,6.213331
8,13.952739,11.673213,10.672879,7.936899,10.150416,9.13049,6.3519583,0.0,9.198837,8.542043
9,5.0400076,9.927997,10.92409,8.667556,8.814455,7.6531363,8.6610155,3.6353714,11.1356125,9.8455305
10,6.646757,9.685792,4.97108,10.945679,10.357159,9.315248,7.4849663,6.756811,10.031885,8.583308
11,7.045986,11.417817,7.1156616,11.588841,9.138048,8.505529,9.098818,3.2032232,10.921467,9.539503
12,9.994308,10.417932,6.0341105,8.528552,10.307551,9.160363,8.091399,4.6685734,10.269042,9.252846
13,8.91211,12.181325,8.329825,8.629319,9.220187,10.850308,9.046176,6.0698233,10.492546,11.10613
14,9.814008,9.976083,7.729939,9.0779085,8.607002,9.488625,8.253079,8.254585,12.116741,10.0421505
15,9.028551,10.759737,7.073316,9.67441,9.551962,10.218878,8.629246,9.810311,11.105283,10.894763
16,10.450869,9.86685,8.792325,6.963312,8.924123,9.514401,9.664361,9.658173,12.010836,10.270915
17,9.626491,10.329497,8.774408,8.571793,10.5431595,9.862472,9.087499,11.1355,10.501897,11.391821
18,10.75228,11.335225,9.971,8.271994,10.366749,11.339228,9.360557,9.729333,10.298706,10.33386
19,10.237643,10.414357,9.058043,9.458505,11.176271,10.664461,9.110978,10.707663,10.792449,11.244146
20,11.015883,11.208837,8.923199,9.697556,9.997103,11.358231,8.273007,11.673662,10.289234,11.112484
21,11.779483,10.662536,8.580604,11.098607,10.322763,10.24664,9.73825,12.507228,11.489627,11.359044
22,9.963593,10.665746,9.590321,11.864962,11.675364,10.614552,9.417167,11.426734,10.430162,11.202046
23,10.163627,10.380987,10.634041,11.343573,10.948919,10.210835,10.437762,12.170144,11.293698,10.976456
24,9.335476,10.876907,9.787055,11.394705,11.054552,10.841616,10.109988,9.659584,10.86898,11.146113
25,10.158086,10.180294,10.386282,10.505183,10.195278,8.905065,9.907096,10.086862,11.146645,10.315284
26,9.346264,11.082308,10.388093,10.280006,11.104156,9.639893,8.834602,10.369212,11.341929,11.441234
27,10.161175,10.989984,10.052539,9.258986,11.1956215,9.57695,9.648423,9.40497,9.511449,9.980916
28,10.143121,10.278583,9.15995,8.791341,11.431721,9.148516,10.93761,9.808267,9.283262,10.8153
29,9.189958,10.9548435,9.447114,9.670221,11.869702,9.495681,10.986973,9.036169,9.267698,10.821388
30,8.953869,10.254669,9.264006,10.378613,11.026357,9.336138,11.418586,10.024649,8.480718,10.537071
31,8.744951,9.851872,9.210078,10.868712,10.115928,9.948083,10.818766,9.297181,8.254583,9.914961
32,9.1135645,8.611551,10.138956,10.2239685,8.962486,9.308263,10.927668,9.943428,7.7844014,9.081799
33,9.072455,8.8020115,9.75428,11.307861,8.843359,10.007963,9.905034,9.516734,8.588767,8.660064
34,9.548904,9.592222,10.578521,10.307574,9.154291,10.337353,9.931646,9.855065,9.084148,8.646661
35,9.878707,9.719434,10.247111,10.856988,9.031941,10.186101,9.868384,9.634343,10.439738,8.599302
36,8.854827,10.3621,9.820885,9.7577095,10.290458,9.556729,9.742865,9.359913,10.10968,9.060635
37,9.031615,10.061308,8.861838,8.825936,10.844488,7.873656,10.090858,9.122625,10.549187,8.935611
38,8.07467,10.352371,9.063251,8.742568,11.172164,8.207985,9.974164,9.012725,11.191262,9.135697
39,9.118405,10.8341465,8.52137,8.617027,11.7627325,7.723435,10.105803,9.186156,11.088387,9.357941
40,9.254246,10.438739,8.439298,7.926248,11.582872,8.35513,9.633101,8.790246,11.544919,10.673637
41,9.779142,10.788706,8.948767,8.360265,11.781415,8.8166,9.736219,9.341824,10.765384,10.756
42,9.631246,10.606342,9.646574,8.885188,10.511707,8.506746,8.875966,9.168588,10.590906,10.627757
43,9.988195,10.461521,10.411677,9.460785,10.952069,9.283775,9.603084,9.382137,10.638076,10.012154
44,10.38614,10.80257,10.612158,9.9193535,10.632654,9.864659,9.344225,8.93157,10.569462,9.73739
45,11.20063,11.417435,10.976196,10.801798,10.259228,10.502955,10.224394,9.73096,10.898022,10.786012
46,11.626051,11.375216,11.887805,10.531834,10.401263,9.615535,9.633844,9.670832,10.882538,10.190414
47,10.521191,11.805975,11.075736,10.1189995,10.565523,10.811492,10.298288,9.886851,10.943788,9.972507
48,10.599007,11.651956,11.348911,10.434478,10.920314,10.261955,9.862025,10.011686,10.714174,10.004971
49,10.651493,11.961968,11.406353,9.858179,10.767607,10.78248,10.666861,9.878241,10.701978,10.133812
50,11.205167,11.510947,11.32803,10.648313,11.724305,10.529132,10.066022,10.347417,11.333735,10.351006
51,11.095057,11.05426,10.979666,10.210612,11.521754,10.025189,10.081265,9.670854,10.927214,10.9342
52,10.742785,11.872913,11.209864,10.545797,11.683177,10.447142,10.156652,10.211486,11.834682,11.088748
53,10.950461,10.828321,11.196559,10.3828335,11.282625,10.497542,10.733813,10.967144,11.253788,10.087953
54,10.915726,11.174629,10.123403,10.219277,11.109553,11.142061,10.398507,11.346697,11.426773,9.855774
55,11.212108,10.564885,10.01664,10.516124,11.49467,10.831221,10.2043,12.206957,11.566534,9.373302
56,11.399889,10.631445,10.132667,10.295403,11.411089,11.142391,10.149284,12.213792,11.230072,9.70656
57,10.665667,10.527163,10.639677,10.557676,10.912238,11.00233,10.386852,12.805521,10.962198,9.0323515
58,11.077668,10.529119,10.387343,10.815726,9.643358,11.536036,10.089181,12.332692,10.579167,9.143359
59,11.408234,10.984876,10.891818,11.330303,10.133865,11.269275,10.181145,11.942422,10.776264,8.548145
60,11.692922,10.847754,10.856724,10.2164755,10.374582,10.507829,10.870647,11.549352,11.164097,9.245985
61,11.938078,10.700624,11.014659,11.30608,10.388119,10.436791,10.28177,10.219761,11.404262,9.343255
62,10.71034,10.85027,11.30797,10.562966,9.896424,9.649338,10.373502,10.354555,10.923431,10.050402
63,10.750848,11.264346,10.989145,10.830901,10.395471,10.667387,10.157447,9.864468,11.110675,10.486447
64,9.960468,10.628677,11.014976,10.752985,10.210711,10.516416,10.098894,10.329404,11.716458,10.222639
65,10.549734,9.745185,10.437249,10.934402,10.467802,11.009374,10.487288,10.479211,11.462555,10.220705
66,10.512102,9.783178,10.78947,10.477806,10.826933,11.224574,10.856022,10.554958,11.847608,9.815357
67,10.873428,9.9980135,10.183713,10.38834,10.163261,11.187322,10.719501,10.731272,11.122318,9.3426695
68,10.305173,10.909293,10.318436,10.4864855,9.608584,11.354071,11.24936,10.59983,11.774401,9.940487
69,10.548776,11.526209,10.247285,10.799802,9.8512945,10.607941,11.080223,11.16399,11.953905,9.862256
70,10.108888,11.172735,10.526356,10.926503,10.212568,10.7981615,11.023203,10.669781,12.069869,9.667941
71,9.913586,11.368561,11.090946,11.370239,10.019811,11.114124,10.578133,10.667033,11.733432,9.955722
72,9.920818,11.213807,10.45615,11.015334,9.572778,11.135215,10.445696,10.496327,11.646128,9.740421
73,10.081489,11.123606,10.328443,11.010245,9.8451395,10.856238,10.885579,10.677242,12.334374,9.533892
74,10.66792,11.572728,11.046371,11.495188,9.38974,11.17418,10.923141,10.332584,11.960664,10.2011175
75,10.536181,11.85219,11.247778,11.307541,9.581855,11.228297,11.181508,10.438823,12.698825,10.216973
76,10.584274,11.931135,11.736367,11.302072,8.772999,11.523746,11.088379,9.858905,11.875254,10.18236
77,10.792144,10.926481,11.407076,10.311491,9.529866,10.376363,11.136477,9.650909,10.757913,10.364423
78,10.761906,10.955556,11.441507,10.726862,9.538167,10.287205,10.605108,10.045833,10.568719,10.285065
