t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
8,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
10,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
11,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
13,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
14,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
16,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0
17,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0
18,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0
19,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0
20,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
21,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0
22,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,4.0
23,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0
24,4.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,4.0
25,6.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0
26,6.0,3.0,3.0,3.0,8.0,4.0,3.0,0.0,6.0,4.0
27,8.0,3.0,2.0,2.0,6.0,5.0,4.0,0.0,6.0,6.0
28,6.0,2.0,2.0,3.0,6.0,1.0,2.0,1.0,4.0,3.0
29,6.0,3.0,3.0,4.0,6.0,3.0,4.0,3.0,4.0,2.0
30,7.0,2.0,2.0,3.0,6.0,4.0,3.0,3.0,4.0,2.0
31,5.0,3.0,3.0,3.0,5.0,6.0,4.0,4.0,6.0,4.0
32,6.0,3.0,5.0,4.0,7.0,5.0,4.0,6.0,7.0,3.0
33,5.0,2.0,3.0,4.0,8.0,4.0,8.0,5.0,11.0,4.0
34,7.0,2.0,5.0,5.0,7.0,4.0,6.0,6.0,9.0,4.0
35,8.0,4.0,7.0,8.0,8.0,2.0,7.0,9.0,11.0,6.0
36,9.0,4.0,6.0,8.0,9.0,3.0,9.0,11.0,9.0,5.0
37,10.0,6.0,8.0,9.0,11.0,6.0,8.0,10.0,9.0,8.0
38,9.0,5.0,7.0,7.0,7.0,5.0,7.0,9.0,9.0,6.0
39,9.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,4.0,7.0
40,10.0,8.0,6.0,7.0,9.0,8.0,7.0,5.0,3.0,7.0
41,10.0,8.0,9.0,7.0,7.0,9.0,9.0,2.0,3.0,8.0
42,12.0,9.0,9.0,10.0,6.0,9.0,8.0,1.0,3.0,11.0
43,13.0,8.0,9.0,8.0,6.0,10.0,8.0,3.0,2.0,9.0
44,13.0,8.0,11.0,9.0,2.0,10.0,8.0,3.0,4.0,11.0
45,15.0,9.0,9.0,8.0,1.0,12.0,11.0,6.0,6.0,11.0
46,15.0,9.0,11.0,11.0,0.0,11.0,11.0,7.0,6.0,13.0
47,15.0,9.0,12.0,12.0,0.0,11.0,13.0,9.0,9.0,14.0
48,15.0,8.0,11.0,12.0,0.0,10.0,9.0,10.0,6.0,10.0
49,12.0,7.0,10.0,8.0,0.0,5.0,8.0,5.0,4.0,7.0
50,10.0,8.0,10.0,6.0,2.0,6.0,4.0,4.0,3.0,5.0
51,9.0,7.0,15.0,4.0,2.0,6.0,3.0,4.0,2.0,4.0
52,6.0,6.0,14.0,4.0,4.0,5.0,3.0,7.0,3.0,3.0
53,7.0,3.0,12.0,2.0,4.0,2.0,3.0,7.0,2.0,3.0
54,8.0,0.0,11.0,2.0,2.0,2.0,4.0,6.0,2.0,1.0
55,8.0,0.0,6.0,3.0,0.0,0.0,7.0,12.0,3.0,1.0
56,10.0,2.0,8.0,4.0,3.0,0.0,7.0,10.0,2.0,0.0
57,13.0,1.0,8.0,6.0,2.0,4.0,8.0,13.0,1.0,1.0
58,9.0,1.0,7.0,7.0,2.0,2.0,8.0,8.0,3.0,0.0
59,7.0,3.0,9.0,9.0,3.0,4.0,5.0,7.0,5.0,0.0
60,5.0,3.0,10.0,10.0,5.0,3.0,5.0,7.0,6.0,1.0
61,2.0,4.0,10.0,9.0,6.0,6.0,5.0,9.0,7.0,0.0
62,5.0,6.0,11.0,11.0,7.0,9.0,5.0,10.0,10.0,2.0
63,1.0,3.0,9.0,9.0,4.0,5.0,2.0,8.0,6.0,0.0
64,4.0,4.0,9.0,6.0,6.0,6.0,1.0,8.0,4.0,2.0
65,6.0,6.0,5.0,5.0,3.0,3.0,0.0,7.0,7.0,1.0
66,6.0,7.0,4.0,8.0,4.0,4.0,2.0,10.0,6.0,3.0
67,8.0,7.0,3.0,10.0,4.0,3.0,4.0,11.0,5.0,1.0
68,6.0,7.0,1.0,5.0,2.0,2.0,5.0,10.0,1.0,1.0
69,4.0,7.0,2.0,5.0,4.0,0.0,4.0,9.0,2.0,1.0
70,4.0,9.0,3.0,4.0,5.0,0.0,3.0,6.0,2.0,2.0
