t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6511412,0.0,4.8848977,0.0,3.9915807,2.2139957,0.0,3.9992905,2.207986,3.9083974
4,4.1099987,4.3573937,8.484696,2.007878,3.6226034,6.434659,2.2316413,5.0307918,5.043376,3.3833714
5,7.4363117,7.94325,12.559091,3.5569184,5.6795754,5.968895,6.626902,6.6623344,5.9482346,5.181809
6,8.077118,11.233781,13.067993,6.535126,7.059116,8.204019,6.3738456,9.552251,9.236219,7.817329
7,8.266836,11.250281,13.658431,9.113338,9.193017,6.787641,6.700475,9.166373,8.431371,7.929346
8,10.294539,3.8924012,4.4917483,8.252162,7.801603,10.009481,6.49504,10.650315,7.976994,6.6592946
9,11.169047,6.5054026,6.7575135,8.206585,9.232648,7.388606,6.7492223,8.347374,8.706223,7.227026
10,9.3408575,5.3757443,8.852561,9.313743,10.893443,10.060209,8.300827,8.286847,7.500399,8.487548
11,9.692627,7.0658236,12.109338,10.180522,10.5598,9.637042,10.532711,9.060052,9.025717,8.204422
12,9.929371,9.120071,10.686499,9.799851,10.288216,9.2706,9.964805,8.372945,10.096811,7.1227646
13,9.823594,7.4562225,8.381034,9.540223,8.695622,8.213285,11.603894,9.464763,10.224759,7.4128304
14,9.015179,9.229621,10.0569725,10.065849,8.4902725,7.401952,12.141755,10.204044,11.159788,7.3252296
15,9.024736,11.624673,11.826813,9.334395,7.977148,7.0879774,12.152634,10.199192,11.756321,7.631443
16,8.666549,10.1466255,11.4026,7.4898806,7.629334,6.5694556,10.787107,8.698608,10.040698,8.092649
17,9.324919,11.125969,12.650677,7.701236,6.159841,6.8055854,8.898845,8.015141,10.842599,7.0187716
18,9.455687,9.559466,11.046674,8.676774,5.7855287,7.0653887,8.229383,7.892759,11.189077,6.3857493
19,9.739008,7.8237166,10.7563715,10.129143,6.909772,7.833519,9.241077,8.320365,8.41442,4.609946
20,8.896135,7.359261,7.8188972,9.169572,7.7047305,7.4566264,9.113454,9.334449,7.7480536,5.9084826
21,9.434363,7.0405383,8.172068,9.660633,8.536294,9.104351,9.103963,10.306245,8.351917,5.8573074
22,8.707997,5.865811,9.277745,10.143392,9.389711,9.111619,7.2073784,10.9398365,9.045467,5.382137
23,7.262161,6.250861,9.203459,9.847089,8.458834,9.786771,7.7767777,11.251987,9.537931,7.0949483
24,6.9749575,7.5967565,8.786067,7.9548454,7.6213984,10.408627,8.5612335,11.078734,8.628704,7.9766836
25,6.6455984,8.198966,8.222208,8.143579,8.298951,9.988967,8.67195,11.365334,7.5057116,8.515539
26,6.410819,7.6497703,7.4369664,7.4298744,6.5265546,9.795429,8.642837,10.490588,6.6077795,8.761447
27,6.2872567,8.331097,8.97766,6.678267,5.9254665,7.548422,6.0896482,9.887617,6.7293453,7.9795656
28,7.219788,9.821468,10.7094755,6.7559114,6.070807,7.368076,6.762414,9.602113,6.929057,8.28873
29,7.8281417,9.712767,10.288021,7.037365,5.8920884,7.1027303,6.8872743,8.339861,7.2575274,8.038385
30,8.057123,9.926252,9.782518,8.190267,6.373585,6.9930215,7.829705,7.967692,6.4023337,7.9647694
31,7.4512844,8.99878,8.760019,8.639114,7.3849688,7.115844,7.0436254,8.011434,4.7215295,7.5737934
32,6.8053184,8.269556,7.5962014,8.879975,7.34795,7.34795,6.676019,7.911855,4.6227183,7.861212
33,6.941881,8.385651,8.254969,8.260988,6.9033723,7.1519265,5.7518096,5.850041,3.7328606,7.8488207
34,6.896902,8.051428,8.495383,6.542107,6.739724,6.719915,6.283196,5.4735813,4.424579,7.3868175
35,7.6607375,6.988122,7.1640167,6.807415,6.2124414,6.4583893,5.6329255,5.379055,5.00167,7.180251
36,7.549898,7.0884337,6.9231453,6.530953,5.64374,6.5539584,5.785734,5.4667687,5.050647,7.236892
37,8.132963,6.9552417,5.603249,5.4354286,5.542774,6.519405,6.2096233,6.3970985,5.6093855,6.813705
38,7.823004,6.0149627,6.5721846,6.126504,6.1704683,6.205889,6.74297,7.162906,5.5099716,7.062283
39,7.958378,5.9011087,6.854223,7.284826,6.73672,6.536262,6.586078,7.679532,6.197277,6.576629
40,7.3297105,5.376105,7.594156,8.148012,6.7968,6.892919,7.2320356,7.7685995,7.228011,6.2055206
41,7.0341716,5.6182327,7.652966,8.888853,7.1835313,6.9793158,6.5278454,8.125104,7.7590175,5.8613205
42,6.920286,6.3771534,6.4831676,7.4907084,7.675028,7.148933,6.926795,7.927983,8.0265255,4.9980783
43,7.099178,6.902091,5.8472805,7.566445,7.866426,7.230332,6.8728228,8.119963,7.786293,5.523402
44,7.545889,6.668499,5.150347,7.2374907,8.739111,7.1156206,6.5983715,7.705932,7.5273876,6.3064156
45,6.7897964,6.7106743,4.812892,6.467378,9.879823,6.4623003,5.9875097,7.395133,6.695853,6.379527
46,5.8623204,6.8172903,5.17263,4.822154,9.818703,6.2705054,5.077453,6.9819546,6.7389536,5.9180923
47,5.114678,7.2241464,4.92564,4.3684273,10.223723,6.293042,4.4473186,6.033299,6.0388427,4.596808
48,5.0533905,6.3813148,4.8344383,4.624764,9.906731,6.8498077,4.6280894,5.446354,5.7364793,4.912068
49,6.060499,6.1350365,4.7323537,5.8904963,9.970551,7.769878,5.4450264,6.68116,6.154213,5.938368
50,6.908112,6.347324,5.112207,6.7140007,9.701908,7.608723,6.8576145,7.8749704,6.756323,7.2330728
51,8.006537,6.462285,5.03415,8.016639,9.332376,7.9143004,8.509996,7.6514974,7.9194317,8.483433
52,8.261753,6.966446,4.610554,7.710913,9.240955,7.972423,8.540941,6.3668375,8.298791,8.730483
53,7.9191675,7.5111628,4.809368,7.390007,8.97644,8.446504,8.028914,5.8799634,8.4948435,8.793016
54,7.1608267,8.443953,4.82424,7.792885,9.277687,8.499861,8.043978,6.413625,8.687081,9.961286
55,6.1532836,9.658411,5.97869,8.355153,10.1396055,8.592842,7.338279,5.487083,9.076663,10.052646
56,5.4915376,10.261405,5.6585026,7.855208,9.565863,9.057893,7.1654544,5.7768216,9.108277,9.613341
57,5.086785,10.519506,5.459417,7.0875726,9.781473,8.38481,7.13107,5.7689505,8.974708,9.560623
58,5.407146,10.758564,4.9532075,7.127012,10.038396,8.626261,7.3212533,6.568936,8.717262,9.987836
59,5.923011,10.973705,4.920719,6.9781795,10.348238,8.227865,7.4483404,7.379335,8.615498,10.031265
60,6.85684,10.284912,5.148233,7.1042037,10.114729,7.972823,7.591305,7.6747084,7.9193993,10.269105
61,7.5888243,10.369662,4.934172,6.8158154,9.024942,7.022497,8.807918,7.4603486,7.8331165,10.537708
62,6.6741276,8.886784,5.102179,5.472242,8.746819,6.7791185,8.413844,6.934853,6.8596077,10.482907
63,7.4110312,7.927445,5.6233053,6.38597,9.020079,6.88017,8.778921,6.9272842,6.89985,10.92394
64,7.6879425,7.5953555,5.8611813,6.4639544,9.285834,7.1114063,8.550427,7.3262024,7.1737337,10.932115
65,7.6065173,8.078284,6.868999,7.2862873,9.616536,8.121962,7.899613,7.9007106,7.534311,10.597336
66,7.4019723,8.629058,7.264438,7.605563,9.3825865,8.910092,7.541396,8.000577,7.853926,9.702979
67,6.802081,8.908283,7.6230526,7.5863056,9.125658,8.961485,7.2510767,7.0480924,8.005823,9.459724
68,7.451789,8.157655,7.365243,7.7811913,9.500204,9.879895,7.821255,7.1472726,8.66866,9.382878
69,8.093513,8.471513,7.3386846,8.290246,9.769903,9.9888,7.928071,7.4535465,9.473244,8.904739
70,9.052286,8.655623,7.551454,9.007019,9.050175,9.844074,7.878212,8.343595,9.360493,8.927244
71,8.88857,7.365429,7.5788946,9.552039,8.013953,9.509854,8.095388,8.762947,8.246145,8.117267
72,8.266441,6.514827,6.9968085,9.152087,7.154992,8.877797,8.278639,8.584759,7.3332443,8.736794
73,8.329751,6.0684686,6.8046303,9.324543,7.247517,8.2855215,9.266786,8.532039,6.857008,8.261753
74,8.795478,5.58942,6.7585754,9.440546,7.581072,8.428604,9.397261,8.363623,7.2541046,8.296678
