t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4197924,0.0,3.7483296,0.0,3.1064484,4.4944944,0.0,0.0,0.0,4.3852797
4,5.4107113,3.0301828,7.6680517,0.0,6.7898593,4.221502,0.0,0.0,0.0,4.977596
5,7.496513,6.6042743,6.0101585,2.5395203,7.8872175,7.0763636,0.0,4.257459,2.7022274,7.0051055
6,6.010009,10.360548,10.215255,3.6498349,8.042657,10.271674,0.0,3.6045065,2.5404375,9.46184
7,8.7384405,12.502931,5.941087,5.4815755,9.541874,8.53909,3.3811224,6.698561,5.808075,11.157021
8,8.149998,12.710463,6.9175406,8.252885,9.226845,10.452478,6.860676,9.235274,7.389872,12.56879
9,8.932972,9.228827,9.441035,7.897499,9.98914,11.424535,5.2964005,10.860011,8.861447,14.192583
10,10.744508,10.359261,12.542941,10.634318,10.224662,7.2033424,5.480134,9.256659,10.820745,13.54278
11,11.642943,8.116955,11.661241,12.585051,9.598554,9.652547,4.6710057,10.619243,11.898234,13.298493
12,8.668598,10.039208,8.864116,12.909692,7.177457,10.645893,6.018105,9.159298,10.5083885,13.68001
13,9.673351,11.647512,10.153588,14.105972,6.9901934,12.157943,6.5091496,10.881485,9.51859,12.6739855
14,10.123529,11.845493,10.54069,13.692482,8.247914,12.319803,7.192816,11.428313,9.080992,12.719233
15,11.284022,10.969405,10.98711,11.1459875,8.493562,11.916501,8.2213955,10.619708,12.075423,11.753937
16,10.576777,11.5202055,10.255763,8.465232,10.516543,8.164696,9.7781925,11.355626,10.918777,13.927318
17,9.811707,11.112392,10.336841,8.352378,12.122828,6.8159256,10.590467,8.805295,9.809169,13.074776
18,9.694272,9.830217,11.112104,11.227634,11.10319,8.473467,11.042334,9.167167,10.473111,9.911054
19,10.388392,9.498506,10.6637,10.19416,9.526657,9.0262575,10.153371,10.360675,10.082347,7.2319455
20,11.171042,10.717003,11.907098,9.658044,9.8423,10.630201,8.40875,9.55733,8.654096,8.933817
21,9.866876,10.906552,12.17991,10.394234,10.074862,12.1029215,7.007018,10.395832,8.70823,9.389907
22,10.229672,9.637628,10.670064,8.375562,9.544194,9.270597,7.489479,10.583039,8.653595,9.271174
23,11.35318,9.453609,12.050446,9.236301,8.522089,8.594102,7.283983,10.750473,8.138846,9.82385
24,9.77369,10.545928,12.884627,10.484027,9.955522,8.182058,6.885838,11.635388,8.97969,10.748915
25,9.912827,11.043624,12.568119,11.27856,10.96165,9.186969,7.3738136,12.331257,10.943486,8.333871
26,10.3124485,11.46988,12.657394,8.622593,10.541741,10.7929535,7.686121,12.382269,11.1439905,7.502694
27,9.220735,10.9627,11.313657,7.1959405,9.474538,11.149455,8.041843,11.120432,12.018313,8.477691
28,9.408508,10.8186865,11.702,7.476818,10.454292,11.954731,9.303538,10.5834875,12.14588,8.31632
29,9.228715,10.398797,12.563954,8.50541,10.829918,12.216171,9.09692,10.446214,12.275349,8.700655
30,9.812257,10.0044985,12.454456,9.816208,11.762127,12.609022,8.760214,10.27082,11.031413,9.485208
31,10.634896,9.424545,11.454846,8.68618,11.67337,13.507395,8.718414,9.815019,10.189827,9.896654
32,11.639449,9.70203,11.117052,9.071233,9.090745,12.414568,9.623474,9.260292,9.887174,9.428075
33,11.782241,11.048623,10.263512,8.952907,9.526178,11.589921,10.693704,9.298376,10.382414,10.184303
34,10.645494,11.592113,9.5927725,9.899506,9.469367,10.663944,11.399985,9.329473,10.248452,10.074181
35,10.3515215,11.553486,9.386686,10.380208,9.098778,10.415254,12.056748,9.467858,8.836037,10.436181
36,9.248299,11.305796,10.172273,10.924969,9.310214,10.678214,11.585416,9.346581,9.601737,9.910867
37,9.294986,11.976174,9.274883,11.321646,9.559396,9.947368,10.808653,8.087292,9.8077,9.650035
38,8.642496,11.480366,9.198937,11.250871,9.799017,11.307211,9.596222,7.335136,10.079719,9.246827
39,8.933902,11.460218,8.405969,11.733026,8.337678,12.115106,9.498606,7.1224117,9.814247,8.390136
40,9.1199875,10.172451,8.855407,12.406814,7.034553,12.740664,10.258012,7.1347256,8.121776,8.744268
41,8.942736,8.550507,8.43146,11.741055,6.7051115,12.900974,10.800901,7.3052387,8.27821,9.136926
42,9.334635,7.248008,7.4704857,10.033768,6.486059,11.845738,11.232126,6.929638,8.39932,9.285781
43,9.169079,8.498494,7.230859,10.094862,6.8876452,12.108228,11.198824,7.260164,9.267791,9.664348
44,9.221431,9.415999,7.071437,10.184997,7.9894967,11.681401,10.638696,6.5517673,9.733775,10.00042
45,9.334659,9.823592,7.311818,10.374627,8.682312,12.09216,10.683801,6.0132055,9.490108,10.684484
46,8.818413,10.207603,6.838479,9.224766,8.030319,10.952324,9.988727,6.683692,9.384542,10.679447
47,8.054741,10.491391,7.222005,8.725794,7.326702,9.456315,9.4141655,6.675216,9.8075485,9.46741
48,8.385862,10.397102,8.3446,7.3597755,7.833021,9.976793,8.824701,7.0435796,10.559183,10.2415085
49,8.497302,10.754622,9.045185,7.4087715,8.586353,9.227758,8.701719,7.777358,11.17587,9.524572
50,8.727843,10.9947195,9.837981,8.01594,8.790808,9.600589,8.741369,8.9705515,10.234631,8.861314
51,9.390921,10.2839575,9.239277,8.474008,9.530642,10.051546,9.023469,8.999238,8.384012,9.046958
52,9.492706,9.910128,8.385031,8.975947,9.5431595,9.931905,9.653167,9.070957,7.7207365,8.988364
53,9.801253,10.459381,8.142583,9.670138,8.754367,10.117351,10.455044,9.155284,8.197066,9.419502
54,10.403927,10.124886,8.466914,9.7786,8.697736,10.673011,10.448638,9.720254,9.207753,9.7059
55,9.981912,10.347237,8.916991,9.727459,8.853684,10.455866,10.135482,10.399798,9.474779,9.535584
56,9.108675,9.906469,9.363684,9.523511,8.530718,10.391937,9.636482,10.138842,10.355088,9.964621
57,8.851397,9.40264,9.141902,8.822908,8.430464,10.942595,9.250064,9.763668,10.866961,9.5154505
58,7.928972,9.286821,9.073735,7.831982,7.6286144,10.540533,9.307148,8.924414,10.402507,10.267913
59,8.588358,8.914953,8.6219015,8.030201,8.14071,10.498194,10.131032,8.473051,10.249915,9.581903
60,8.638933,9.602812,8.625278,7.507645,7.718392,10.315895,9.473079,8.810509,9.067309,9.766983
61,8.189403,10.109942,7.929927,8.06327,8.07578,8.756526,9.682758,8.1690855,8.17997,9.726618
62,7.3076916,9.541266,8.057087,7.5046825,7.9962554,8.318104,9.686722,7.5227485,7.7967505,8.283732
63,7.014528,9.516992,8.612473,6.6938157,8.019724,7.9952154,10.058398,7.2348394,7.814346,8.8761215
64,7.194224,9.734084,8.810517,6.2373166,8.152157,8.441898,9.686588,7.258194,7.6321464,9.582703
65,7.6866,9.789636,8.503687,6.981665,8.767559,8.630377,9.063624,7.1953773,7.9252725,9.960951
66,8.262514,9.701537,8.137503,6.916365,8.954998,8.752653,8.394699,7.4679885,8.350182,10.322592
67,8.362784,10.104751,7.5272226,7.431004,8.586132,8.257974,7.8428307,7.1578703,8.279334,10.979343
68,8.3891535,9.4765,7.766382,7.278461,8.934733,8.926047,7.8236985,7.526241,8.196501,10.416976
69,7.75801,9.564137,8.255557,7.9979534,9.217655,8.358912,7.759707,8.014791,8.386336,10.81046
70,7.9873843,9.754604,9.131335,8.080195,10.216318,9.046859,8.3808,8.1785965,8.494766,10.794645
71,8.469636,10.570297,9.661506,8.958583,10.4549265,8.513626,9.261966,8.646346,7.8659883,10.158616
72,8.4494295,10.017945,9.207863,8.091739,10.376095,7.7807703,9.601857,8.96429,6.837807,9.116151
73,8.097688,8.982641,9.687358,7.9421883,10.655465,7.14689,8.6493635,9.706545,7.6101036,8.986847
74,7.6248107,9.225946,10.257819,8.092842,10.499983,7.938656,8.456323,9.323285,8.210214,8.279513
75,7.8637567,9.386256,10.324167,8.223119,10.570437,8.083542,8.9694605,9.067388,7.700032,8.883087
76,7.3978887,9.099181,11.42457,8.7256,10.548138,7.317415,9.159978,8.598707,6.676259,9.678026
77,7.0853734,8.169792,11.884254,7.581378,9.906683,6.843436,8.839957,8.282575,5.7295394,9.73741
