t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.4279914,0.0,0.0,1.1197798,0.0,0.0,4.033215,3.6414876,3.6923137,0.0
4,4.3910413,0.0,3.700561,4.953404,0.0,3.7507641,2.753644,6.9635987,7.1054344,0.0
5,5.587988,2.9388263,4.2880363,6.5162144,0.0,7.781187,6.8655167,5.6338377,10.487674,3.1133504
6,6.536434,2.8913739,5.5248785,9.770605,0.0,6.070672,9.474892,6.516498,13.169142,4.1224422
7,7.5234447,4.9308853,8.721922,12.887887,3.8383489,4.1057315,7.9338455,9.914342,15.109428,7.720943
8,9.464542,5.9805574,10.360026,15.25747,7.228102,4.9094357,10.08975,12.045009,11.693953,8.668869
9,11.953041,7.3895044,9.459559,15.111959,10.763269,7.128628,8.2315855,9.812349,12.388655,10.334869
10,11.179831,6.2418017,7.4250784,13.073673,9.099789,9.875119,8.504999,11.416552,11.758685,9.6879015
11,11.766449,8.565315,8.948354,11.461041,11.129753,10.681283,10.256385,6.415059,7.3894954,10.046328
12,12.14612,9.930278,10.669365,7.524855,12.925628,10.845335,10.184064,7.8297415,7.526885,9.317593
13,9.646016,9.759057,9.902084,8.982254,7.6489506,11.783027,10.704243,7.4626627,9.296799,7.9441957
14,11.649166,11.396709,10.578256,9.138288,6.908109,11.518859,11.1156645,10.242822,10.907196,8.855627
15,12.450208,11.380395,9.593061,8.496321,8.829044,11.602616,10.884506,9.777803,10.900647,9.578008
16,11.311625,11.33675,9.188532,9.141987,8.06823,9.757057,11.023257,10.726931,12.266512,11.314733
17,12.497292,10.15665,8.331477,7.6828694,8.054714,9.265259,12.010565,11.579963,10.437937,9.501369
18,12.631083,11.564397,8.951973,9.430903,9.231952,8.928116,10.212981,12.436821,11.312538,10.488756
19,13.217215,10.227404,8.908054,9.220904,10.9652815,8.33843,9.777358,11.394215,10.771213,9.855421
20,12.329935,11.522136,9.449527,10.018403,13.927713,8.703839,9.41433,10.170319,9.847913,9.410839
21,8.987755,10.887328,10.00211,11.428373,14.50445,9.408207,8.632207,9.442734,11.021118,9.065366
22,7.557984,10.103263,7.6785507,10.140669,14.179512,7.42102,7.7995863,8.177118,9.468779,10.002505
23,6.818724,11.885121,5.369525,9.04572,12.400175,8.595352,7.8293934,7.5567536,10.728936,9.48139
24,6.611181,12.056839,6.763936,9.221525,11.46221,10.396841,8.5524645,8.423635,10.701723,9.411419
25,7.2498474,12.334725,7.563316,7.8327456,11.3841095,10.640762,8.519512,9.577763,9.754565,8.805187
26,5.3638334,13.56203,8.545102,7.9198537,8.95983,9.901332,8.529357,9.665702,9.269175,8.095397
27,5.88577,12.416342,6.590984,8.997775,7.7043905,11.094444,8.404486,8.187971,8.78645,8.010108
28,7.7122326,10.080331,7.4074354,9.876006,7.4556274,11.649356,9.210841,7.40173,9.982961,6.7506413
29,9.654117,8.254999,6.9076986,10.43126,8.351377,11.599691,10.576774,8.767761,11.241574,8.245098
30,8.830824,7.954115,8.120368,9.925978,9.881109,10.29304,11.700304,9.42389,10.456241,8.04599
31,10.676703,8.3752575,10.264078,10.00796,9.916094,8.092298,11.99124,10.14415,11.733767,8.803892
32,11.490691,7.1421084,11.47619,9.806313,8.902426,6.4706,11.330526,8.528711,11.838045,8.822125
33,11.042406,7.904269,11.346785,9.122641,9.548621,6.915491,10.6342745,9.8351965,11.571007,9.496425
34,11.226884,8.598299,10.259573,10.411682,9.622545,6.364471,10.262945,10.536504,11.556392,9.769588
35,11.639965,9.358847,9.879217,11.200809,10.539753,6.770111,9.828841,11.647742,9.673256,10.080257
36,12.33707,8.74568,8.38338,11.24882,9.911191,6.7859592,10.186104,10.749423,8.728694,9.820055
37,11.593337,9.008069,6.8536525,10.569813,9.487925,6.2566314,9.549556,11.315856,9.134224,10.275887
38,11.765752,9.012948,6.928202,9.845229,9.4423,5.761232,10.001939,10.892159,8.8411455,10.9678135
39,10.569537,9.087469,7.9376826,10.515814,9.656374,6.7100534,10.331585,11.086206,9.281362,11.361916
40,10.794196,7.425063,8.455314,10.437104,10.125133,6.821744,10.885434,10.005906,10.000443,10.465671
41,9.004315,8.088523,8.819623,10.479277,10.417137,7.4765835,10.866008,9.816189,10.923082,10.1448555
42,8.086931,8.551789,8.239657,10.271091,10.612941,8.469264,10.433827,9.721293,10.250622,9.4239435
43,8.934734,9.310367,7.632732,10.466198,10.594614,9.266492,10.434163,9.7646,11.024523,8.972046
44,8.769383,10.5243,7.7789354,11.335379,11.055706,8.710888,11.902503,9.737554,11.396121,9.295783
45,9.04722,10.919099,7.8006277,10.942144,10.867452,7.64965,12.468756,9.355511,10.047166,9.384749
46,9.027725,11.364925,7.3383656,8.9965515,10.223076,7.508074,12.451104,9.20022,9.752525,8.680672
47,8.195748,9.742526,7.337324,8.337269,10.348809,7.4903784,12.61929,8.609006,7.837686,8.006058
48,8.461597,8.92929,7.940595,9.204188,10.698182,7.976871,12.349269,8.020917,8.900958,7.765863
49,8.281186,7.9291563,9.165472,10.105591,9.990018,7.607409,12.519278,8.62084,9.151657,8.016237
50,8.672544,7.5521975,9.581474,10.260853,10.128054,7.9081964,11.379652,8.856048,9.784556,9.030974
51,9.848473,7.953904,10.066455,10.525073,9.687715,8.071045,9.856435,8.869721,10.685859,9.61865
52,9.593934,7.8377967,9.76044,10.608113,9.660923,7.568304,9.515286,7.7198853,11.232078,10.097834
53,10.091558,7.269995,9.5594425,11.204651,10.150323,7.5121465,10.32641,8.123301,10.729105,10.376325
54,10.307845,7.638276,9.607122,11.056834,10.279286,7.3136663,10.220463,8.177686,9.747798,10.567289
55,9.926963,8.333026,9.819005,11.25379,10.566526,8.103255,11.00393,8.17382,8.978706,10.427622
56,10.190415,8.937254,10.374156,10.599707,9.882059,7.4295754,9.706814,8.156902,8.573976,10.238752
57,10.110766,9.340541,9.417921,9.816807,9.134541,6.2421856,9.166097,8.369763,6.8469143,9.385091
58,10.854793,9.804744,10.292791,10.157407,8.035054,7.33133,9.035966,8.726509,7.5947356,8.077981
59,11.313149,9.862861,10.171548,10.245155,7.1769395,8.400128,8.329961,9.419049,8.429202,7.9352326
60,11.762584,9.9035,9.957453,10.122542,7.479484,8.826775,8.931721,9.029511,9.283909,8.126357
61,11.3363495,7.846047,8.774343,9.600145,7.3444457,7.976708,8.978444,8.083916,9.693727,8.369632
62,10.556956,7.3149858,8.943271,8.470257,7.525498,6.949951,10.038698,8.11007,9.095436,8.214655
63,9.410106,7.2721562,9.425322,8.552156,7.9162025,6.935336,9.474675,8.112924,9.3868475,7.799251
64,9.780026,7.7550564,9.517079,8.901579,8.280153,7.850128,9.687228,8.613471,9.938509,7.587103
65,9.7243185,8.2469635,8.897251,9.141845,9.236016,8.728398,9.380705,9.081686,10.308086,8.23266
66,9.69552,8.482947,7.952316,9.61595,9.263667,9.612642,9.607528,8.86508,10.722614,9.021189
67,9.454411,8.769478,8.062082,9.793289,9.3144,10.16659,10.34321,9.6708555,10.278864,9.453078
68,9.290134,8.633561,9.114878,10.185547,9.71815,9.722461,10.937114,9.880975,9.235029,10.245888
69,9.000823,8.26369,9.957397,9.98781,10.393339,9.594207,10.959721,9.503388,9.623487,11.086544
70,9.32834,8.708627,9.809235,9.821513,9.778671,9.924708,10.810102,10.263331,9.729863,11.146403
71,9.631662,9.327309,10.158373,8.513392,9.030971,10.359831,10.597753,10.913915,9.84381,10.263967
72,9.187303,9.628356,9.2204075,7.7612767,8.41587,10.623531,10.388562,11.2267475,8.814707,9.152088
73,9.5829735,9.445748,9.439667,7.3794,7.852039,11.125214,9.835018,11.357725,10.213667,9.01179
74,9.639647,9.769697,9.609794,7.945344,8.079141,11.4954815,9.183862,10.877306,10.710371,9.279738
75,9.215965,9.136301,10.01653,8.702314,8.18829,10.684332,9.927638,11.483588,11.557023,9.632744
76,8.47857,9.467889,9.819695,9.095832,7.7333226,10.654605,10.048754,12.016929,10.473232,9.122118
77,7.3963532,8.7624445,9.562022,8.598153,7.537962,9.996292,10.398271,11.423124,10.470108,8.36
