t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.9495425,1.6796697,1.3511137,4.569462,0.0,4.497491,4.111452,4.2475886,3.763496,0.0
4,8.464709,3.5717304,5.535189,7.9583225,0.0,7.0205307,2.6374981,4.031623,4.2202797,0.0
5,6.278305,7.576483,8.607406,10.766243,4.5932374,3.7326598,3.502575,5.4551044,8.699254,0.0
6,10.248688,8.574418,11.973529,12.627672,3.557796,7.4013495,6.931593,6.0787344,11.135978,0.0
7,11.813666,8.45042,13.583638,12.741836,4.5293264,5.3182826,7.9328876,9.034931,5.342146,3.5776494
8,8.429232,9.700452,13.790295,12.948402,5.325499,9.039422,10.982162,10.908087,6.722427,6.7970867
9,5.659378,9.935357,14.11051,8.2508545,6.563984,8.69129,10.726837,8.730025,7.7560945,11.632176
10,8.10582,11.962877,8.869972,5.9435387,10.40691,11.6971445,11.101553,10.985657,10.17351,14.276768
11,7.523656,10.266631,9.658779,6.703609,9.537798,12.545512,11.813273,12.312064,8.601299,6.973658
12,10.161367,11.473754,8.825084,9.104532,11.173684,14.07757,10.658255,10.748236,9.737796,9.483157
13,10.361165,10.061431,9.769501,9.045267,8.5802355,12.292095,10.7661915,9.8773775,9.2072735,7.0811768
14,10.240432,10.731412,9.064877,11.55137,9.590476,12.442426,10.004139,7.810953,9.921801,9.823347
15,9.159679,8.799733,10.957859,9.88556,11.718146,12.152963,11.745988,8.170323,10.898811,11.831179
16,9.323185,8.183892,9.290299,11.740272,12.178777,12.274401,11.8385,9.029411,10.5745535,12.616008
17,9.481134,6.8151307,11.747848,12.64436,12.82795,13.710324,10.848495,9.154832,10.929485,10.51799
18,11.059921,7.4304237,12.658317,9.232654,11.166784,10.769614,10.202874,10.6008835,11.1268425,7.751969
19,11.244591,7.128574,10.091208,8.264425,11.432027,10.681903,11.171425,11.3376465,11.176282,9.406705
20,10.979955,7.455084,9.976478,8.274201,9.274746,11.299479,10.138052,10.497188,10.857504,10.133944
21,10.569017,7.7024574,10.425181,9.600844,10.212033,11.877054,10.19891,10.599298,10.020569,10.3969145
22,10.153116,7.967302,11.750202,9.891345,9.531835,12.110063,8.2642355,11.112568,10.78573,10.990911
23,10.737327,7.5783076,12.262396,10.648944,10.54579,11.999113,8.319079,12.455859,10.613527,12.171445
24,10.003143,7.7332654,12.077,9.333814,10.298272,11.413729,8.047418,12.9199,11.276656,10.878844
25,10.440913,7.725295,10.197071,10.415928,10.880244,11.390672,8.787295,10.611032,11.205887,9.519789
26,10.013609,8.015796,8.95379,10.729034,10.783768,10.485399,8.436409,10.97125,10.8259535,9.882726
27,10.435139,8.799982,10.3401,11.058379,10.344504,10.440569,8.146101,10.331263,10.375304,10.082165
28,10.682124,8.780279,10.497011,11.216501,11.478046,9.582368,8.469518,10.516593,10.277695,9.25909
29,10.751299,8.045343,8.397546,11.090028,11.738973,9.136583,7.092545,11.296894,11.128068,10.919588
30,11.2655735,7.26592,9.090561,11.032206,12.335213,9.196871,7.1016817,11.804499,10.861913,11.6136875
31,10.469205,7.373673,9.614503,10.978906,11.672852,9.059807,7.279828,11.347967,11.7861185,11.022068
32,9.670064,7.022456,9.510606,8.908652,10.786581,8.998697,7.5789742,10.748911,10.548149,9.346043
33,8.778815,6.791,9.723678,8.534755,10.417447,8.616851,7.65735,10.950661,10.900879,10.120447
34,8.803968,6.955969,10.14654,9.0057955,11.421658,7.972321,7.6999884,10.432309,9.670772,10.360355
35,8.289824,6.777608,10.395828,9.460489,11.818489,7.0017715,7.6092653,10.103984,8.669471,9.417843
36,8.243377,6.6562486,10.278417,9.9790325,10.752933,7.2538033,8.0132,10.232242,7.949254,8.868797
37,8.533597,5.656691,9.44098,9.927124,10.3953705,7.1215878,7.920564,9.742166,8.693046,8.249171
38,9.399809,5.3895745,9.694149,10.3187475,10.9236765,7.2507095,7.991938,9.850865,9.046936,7.667033
39,10.171411,5.6783905,9.817913,9.954261,11.227887,7.220677,8.154342,10.373775,8.49228,8.158858
40,10.009356,5.6473007,9.386657,10.55674,10.836361,7.586578,8.180957,10.9339,7.3054304,8.689665
41,10.108755,6.1696033,9.065587,10.666833,11.207815,7.511814,8.071564,11.270878,7.4220495,8.672002
42,10.227888,6.087239,7.801188,10.214789,11.46478,8.01644,7.3270273,10.662775,7.419934,9.218916
43,10.530056,6.329121,8.169488,10.597062,11.037243,8.181435,8.010059,10.506683,7.769754,10.167597
44,10.754536,5.797234,8.122676,10.849694,10.395013,8.146969,8.0205765,8.195189,7.6737475,11.083124
45,10.845407,5.446851,8.55732,11.261347,9.953881,6.9543185,8.018109,7.1852393,7.947791,11.433213
46,11.070155,6.3538737,9.543205,11.673202,9.631025,6.650595,8.1269,7.452244,8.277526,11.128637
47,10.437554,6.038221,9.921832,11.631692,8.907531,5.9901094,8.783062,7.5702643,7.7988024,10.66389
48,9.7522545,6.59221,10.031744,11.6984005,8.579265,5.863804,8.616839,7.373592,7.4532332,9.619326
49,9.284974,6.986705,9.510764,11.693286,9.278353,6.0908437,8.656368,8.320263,7.0035286,10.424507
50,8.840076,7.779421,9.421591,11.77905,9.202708,6.0415015,9.034707,8.793394,7.0839257,11.229109
51,8.67276,7.888904,9.72572,10.751498,9.901432,6.6864595,8.97013,9.045708,7.347209,10.796259
52,8.603725,7.742042,9.847998,10.574823,9.063818,6.898895,8.693522,9.274623,7.7689695,9.883143
53,8.24432,7.460594,9.601743,10.8612585,9.25941,7.567979,8.057433,10.556706,8.329303,10.567755
54,7.6872716,6.7784705,9.131554,10.224637,10.035284,7.9283304,7.9796333,9.790057,8.980313,10.353903
55,7.3402905,6.9173975,8.6496105,9.908735,10.783727,7.8867283,8.120064,8.565962,9.739499,11.01791
56,7.3970947,6.8011827,8.310689,9.646417,10.750918,7.6573114,7.9960527,8.862031,9.9111805,10.529255
57,7.772724,6.655851,8.4281225,9.437593,9.585068,6.7971215,7.406564,8.389706,9.110975,9.413436
58,7.670464,7.2180877,8.719477,9.536413,9.446189,6.463405,7.37194,8.930538,8.153887,8.666013
59,8.187963,6.9244084,8.395556,9.513615,10.288568,6.5982285,7.8269267,9.0371685,8.387806,8.524992
60,8.437692,7.3043942,7.8693748,9.196886,10.536241,6.1398664,8.503806,9.640151,8.215013,8.735774
61,8.8828945,7.1028404,7.933758,8.973098,10.708253,6.803129,8.570292,10.150574,8.217014,8.986086
62,8.946723,7.2981863,7.8755803,8.433921,10.456494,7.1375117,8.310061,9.825209,7.7348495,9.464368
63,8.980973,7.4861903,8.38645,9.226319,10.305395,7.8834968,8.228875,10.065455,7.658121,9.265645
64,8.744255,7.0716963,8.970495,9.149997,10.393455,8.578706,8.538478,9.562807,7.7289433,9.393615
65,7.6248226,6.793272,9.218557,8.434577,10.131202,9.138918,8.390094,9.818163,7.5754323,8.992341
66,7.4393897,6.0603886,8.740605,8.057219,10.208016,8.827525,8.518676,9.211866,7.710786,8.213178
67,7.52211,5.6571198,8.599229,7.476606,9.860075,8.842629,8.59145,8.561437,7.831769,7.9446535
68,6.764215,5.927342,8.538942,8.269665,8.695797,9.186456,8.662329,9.095313,7.937874,7.5184474
69,5.904417,6.1316094,8.622433,8.487592,7.1742067,9.607756,8.903035,9.7774105,8.113512,6.3419046
70,5.8501663,6.2055564,8.205977,9.403346,7.196034,9.331207,8.9187565,9.76375,7.940972,5.868818
71,6.204835,6.1553936,7.6139197,10.012191,7.287285,8.534861,9.559699,9.873935,7.657926,5.7900925
72,6.1445117,6.1140766,7.8741484,9.910151,6.917902,8.777117,9.676807,9.3754425,7.494195,5.4605026
73,6.1993923,6.3887525,8.155758,10.013706,7.0755,8.5163765,9.794585,9.594504,7.427281,5.039102
74,6.530752,6.054836,8.181679,9.900068,6.8111787,8.794704,9.447699,9.479805,7.5075297,4.8357916
75,6.845475,5.9028373,8.694999,9.565488,6.0293646,8.895594,9.000075,8.983754,7.8853045,5.2705684
76,7.5453253,5.485662,8.546225,8.695327,5.8909883,8.523103,8.519012,8.375034,7.5232515,5.3630853
