t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,4.915613,0.0,4.0522537,0.0,0.0,3.6353714,2.1757855,4.259377
4,0.0,2.9388263,4.2799306,3.6151474,3.5612884,0.0,0.0,3.3784056,4.3182006,4.127715
5,0.0,5.7827477,7.929239,2.4666946,6.6825147,0.0,4.614281,5.5627923,6.4292583,7.1395216
6,0.0,10.329373,6.460287,6.195806,5.9782934,0.0,4.5628877,9.452168,4.9809976,8.943957
7,4.2478166,5.8081293,8.2906275,8.03215,7.3554363,4.4533873,8.28961,7.4582276,6.630818,7.689597
8,7.311188,8.181621,7.2811346,10.944898,7.434244,3.6401887,6.733558,9.5999,8.546622,9.660133
9,3.7138293,6.446571,8.509623,8.75411,7.765257,7.513983,9.700473,8.311121,11.123059,8.4284525
10,4.059532,8.829538,9.365569,10.159911,9.863468,6.837658,8.43021,9.96435,10.061875,9.206895
11,5.8615804,8.355478,7.1117387,11.119834,9.339197,8.515669,10.396059,9.549463,10.2703285,8.651747
12,8.187931,10.030124,8.887043,9.839009,10.615485,7.9100857,9.261349,10.483954,10.457542,10.481815
13,11.001909,11.431476,7.6447916,9.766625,9.199739,8.563919,10.509833,11.399694,10.948128,9.62549
14,10.178816,10.313571,9.449778,8.268481,10.336098,10.000864,9.120984,10.363138,12.737259,9.98997
15,12.210534,11.373145,9.549619,9.032727,10.8461485,8.81522,9.7754965,10.385015,11.068476,9.463557
16,10.086419,9.787289,11.103514,10.102422,9.723864,9.930534,10.504379,11.783011,10.565865,9.647921
17,9.311189,10.982715,10.705896,8.712674,10.875113,8.438509,9.610053,12.417331,9.93476,9.106886
18,9.815178,10.076159,10.920448,10.278548,10.225882,9.305511,11.48245,8.980664,10.016283,10.008379
19,8.951171,10.49529,10.351316,10.065479,10.69675,8.843783,12.280353,8.443617,10.928656,9.836991
20,8.852296,11.064405,10.347288,11.331515,9.906322,8.628629,10.824012,10.127123,10.392868,10.103806
21,8.88412,10.050394,9.69683,11.052982,10.666599,8.195207,11.475669,10.184556,11.918708,10.218375
22,9.065365,10.292021,10.11168,10.798989,10.003098,7.7381005,10.216814,10.681107,10.933424,9.9267025
23,8.727577,9.622296,10.593652,10.623524,9.323844,8.992824,10.778606,10.587013,11.570314,9.241474
24,9.132706,9.684281,9.828846,10.907492,9.796638,9.511199,11.22883,11.074163,11.022137,9.388064
25,9.779543,9.309824,10.700264,10.628172,8.621085,9.956245,10.527129,11.389768,12.192663,9.946886
26,9.338333,10.06728,10.25496,10.98075,9.214629,10.331991,10.293658,10.165556,11.544924,9.960788
27,9.307926,10.331768,10.880442,9.322417,9.682827,9.902755,11.386623,10.0635195,9.82599,10.057097
28,8.632079,10.198292,11.241527,10.42457,9.777966,10.30776,12.648004,9.4436,9.611202,9.94137
29,9.526865,10.939539,11.036962,10.683307,10.432053,9.758372,11.64914,10.80736,9.558836,10.029539
30,10.588193,10.46647,11.129278,10.447945,10.090394,10.125738,12.324306,10.63386,9.287126,10.581569
31,10.213059,11.548351,11.752983,11.14256,9.882593,9.536676,11.601588,10.839951,10.622761,10.921879
32,10.773305,10.828289,12.036437,11.409363,10.110338,9.871627,11.852865,10.299821,9.40105,10.957365
33,10.921035,11.188344,11.021984,11.01783,9.859971,8.907735,10.690888,10.850684,9.875043,10.825862
34,10.996762,10.230241,11.355695,11.143421,9.580493,9.367537,11.322734,11.460115,9.593233,11.368317
35,10.749304,10.982801,10.4008,9.838612,9.454803,8.756622,11.652599,10.672602,10.540596,9.995375
36,11.220205,11.176696,10.344224,9.301896,9.488111,8.91674,12.739382,11.296002,10.075906,9.538487
37,10.60055,10.693919,10.220613,8.860447,9.7545805,9.46868,12.333565,11.082011,11.137953,9.293331
38,10.770977,10.634489,9.662738,8.490076,10.409294,9.217636,11.019572,12.016562,11.295582,8.933581
39,10.204229,10.006012,9.654908,8.9794855,10.569385,9.472316,11.166275,12.148169,11.282076,9.481499
40,9.651883,10.798254,9.804586,8.405673,11.634798,9.071762,10.294237,12.8652115,12.264975,8.646619
41,8.872318,11.444838,10.784929,8.150376,10.595737,9.11122,8.7991085,12.506146,12.040149,8.751355
42,7.7169147,10.727199,9.920891,8.359388,11.026966,9.01751,8.323866,13.067247,11.810392,8.907882
43,6.9374557,10.639549,9.643804,8.550926,10.791217,8.352575,8.607444,12.24646,11.163633,9.323674
44,6.900694,10.172833,8.996146,8.649658,11.084469,8.953267,8.25386,10.439574,11.301452,9.980205
45,6.8267207,10.783868,9.768293,9.108612,11.029503,9.23037,8.37354,10.258146,10.961857,9.405476
46,7.970315,10.433754,9.686836,9.107661,10.80839,9.099894,8.574289,8.998768,10.379825,9.055479
47,6.7679877,10.692958,9.278967,8.953585,10.81246,8.856368,9.42542,8.239786,10.570383,8.51984
48,6.7563763,10.300912,9.1920595,9.570237,9.30261,8.709324,9.482283,8.33613,9.686636,9.267232
49,7.1559887,9.173633,9.70553,9.394314,9.225424,8.367054,9.739058,8.5822735,9.336515,9.89166
50,6.0866265,8.323667,10.048798,9.4429035,9.11712,8.701732,9.958653,8.341508,8.879599,9.724512
51,6.1724405,8.212724,9.661619,9.8226385,9.662944,8.747453,9.452113,8.664977,7.2747135,9.284045
52,5.949336,8.332086,9.612896,9.336977,9.203768,7.9449067,9.721049,7.7965736,6.4915915,8.324597
53,5.936771,8.823128,9.314808,9.193212,9.332842,7.926811,9.775921,7.9202995,6.060591,7.6287503
54,7.164739,8.972846,9.356719,8.89136,9.072924,8.369423,9.866138,9.048774,6.0364037,7.4738646
55,7.5597196,8.699204,9.143397,9.5269785,9.187951,7.830307,10.31638,9.08434,6.2700257,7.2778163
56,8.08237,8.205149,9.073525,9.491841,8.814295,8.183096,10.66626,10.1337595,6.4176345,6.8859763
57,7.6654468,7.691766,8.776123,9.809909,8.614248,7.869669,10.320826,10.3931465,6.801109,6.596411
58,8.229234,7.6942406,8.667852,9.083294,9.527096,8.375326,11.008807,9.585998,7.2165966,6.455781
59,7.7520075,7.97084,8.655269,8.565256,9.966122,8.501598,10.194826,10.293866,7.7901273,5.2636366
60,8.891823,7.720601,7.8021426,7.63244,10.705656,8.634078,10.704643,9.847858,7.9815855,5.8994794
61,9.460473,7.922611,7.333854,6.692388,11.293182,8.990918,9.926995,8.857571,8.993152,6.093147
62,9.806398,7.838619,6.4396176,5.687839,11.590039,8.649529,9.39862,8.546436,9.301429,6.324997
63,10.04577,7.7110176,6.267843,5.773549,11.390906,8.82939,8.95043,9.037425,9.28358,5.870367
64,8.476427,7.3890147,6.6337976,6.1080613,10.842404,9.305454,9.419063,9.921456,9.656473,6.1116166
65,7.583131,7.133482,6.610303,6.7300816,10.171311,10.132578,9.490976,10.284196,9.954137,5.4407473
66,7.554085,7.174903,7.298308,7.2484646,8.872945,10.33605,9.578664,10.732745,10.2888975,5.9811916
67,6.705697,7.237487,7.6790056,7.3072248,7.8111873,9.974556,9.7060795,10.972961,9.841498,6.289314
68,7.2229185,7.7975974,7.822312,7.588261,7.4204783,10.367809,9.204005,11.706323,10.126855,6.7037754
69,7.7388325,8.4953575,8.217494,6.9748955,7.274694,10.099085,9.142887,11.438865,9.356967,6.5210075
70,8.863736,8.293957,8.250759,7.1438384,7.181503,9.803694,8.523091,11.036418,9.490439,5.936658
71,8.992639,8.391575,8.484162,7.426595,7.444625,10.1482,9.14313,11.055385,9.419246,5.651828
72,9.268778,8.755236,8.653996,6.8486705,7.9055343,9.420362,8.915669,10.159371,10.401101,5.993353
73,9.220177,9.909472,8.388124,7.8673167,7.575251,8.858544,9.211872,10.444163,10.5631275,6.2219934
74,9.483172,10.462798,8.08744,7.9002576,7.997559,8.953657,9.291301,9.71698,10.683761,6.5892463
75,9.995657,10.181034,7.4997487,8.508902,7.930711,9.719678,9.59996,10.089302,11.0380335,7.319938
76,10.499541,10.159435,7.332076,8.528549,8.57753,10.544958,9.558396,10.235491,10.1594305,7.518048
