t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
8,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
15,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
17,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
18,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
19,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
21,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0
22,1.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,2.0
23,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
24,2.0,2.0,5.0,3.0,0.0,0.0,2.0,3.0,6.0,0.0
25,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0
26,3.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,1.0
27,4.0,4.0,4.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0
28,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0
29,3.0,3.0,1.0,3.0,0.0,3.0,0.0,2.0,3.0,1.0
30,1.0,6.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,1.0
31,3.0,6.0,2.0,3.0,2.0,5.0,3.0,3.0,0.0,2.0
32,2.0,7.0,4.0,3.0,1.0,5.0,2.0,2.0,1.0,2.0
33,2.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,3.0
34,3.0,4.0,3.0,1.0,1.0,6.0,0.0,3.0,1.0,2.0
35,1.0,4.0,5.0,2.0,3.0,7.0,1.0,4.0,1.0,2.0
36,3.0,5.0,4.0,4.0,2.0,6.0,1.0,6.0,1.0,2.0
37,3.0,4.0,6.0,4.0,2.0,7.0,2.0,5.0,2.0,2.0
38,1.0,4.0,4.0,4.0,2.0,6.0,2.0,5.0,5.0,2.0
39,1.0,1.0,4.0,2.0,4.0,6.0,2.0,4.0,5.0,2.0
40,1.0,3.0,5.0,2.0,3.0,5.0,3.0,4.0,6.0,1.0
41,0.0,2.0,5.0,5.0,3.0,6.0,2.0,5.0,6.0,1.0
42,1.0,4.0,6.0,5.0,4.0,6.0,3.0,4.0,6.0,1.0
43,0.0,3.0,6.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0
44,1.0,1.0,6.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0
45,2.0,2.0,8.0,5.0,3.0,2.0,4.0,0.0,4.0,1.0
46,2.0,2.0,7.0,6.0,1.0,4.0,3.0,1.0,3.0,3.0
47,3.0,3.0,5.0,7.0,1.0,3.0,4.0,1.0,4.0,2.0
48,3.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0
49,3.0,2.0,1.0,6.0,1.0,2.0,4.0,3.0,5.0,2.0
50,5.0,2.0,2.0,4.0,1.0,4.0,3.0,5.0,4.0,2.0
51,6.0,3.0,1.0,4.0,1.0,4.0,4.0,7.0,8.0,2.0
52,7.0,2.0,2.0,4.0,2.0,5.0,3.0,8.0,9.0,2.0
53,5.0,3.0,0.0,6.0,3.0,6.0,5.0,4.0,7.0,1.0
54,3.0,4.0,1.0,5.0,1.0,7.0,5.0,4.0,5.0,2.0
55,6.0,3.0,2.0,8.0,2.0,8.0,3.0,4.0,5.0,2.0
56,4.0,5.0,3.0,6.0,2.0,8.0,4.0,4.0,5.0,4.0
57,4.0,4.0,4.0,9.0,4.0,10.0,4.0,4.0,5.0,3.0
58,3.0,3.0,3.0,6.0,5.0,5.0,6.0,4.0,4.0,3.0
59,1.0,6.0,3.0,8.0,4.0,6.0,5.0,4.0,5.0,5.0
60,3.0,3.0,2.0,8.0,5.0,5.0,6.0,5.0,4.0,5.0
61,6.0,4.0,5.0,7.0,2.0,5.0,5.0,5.0,5.0,4.0
62,6.0,3.0,5.0,9.0,3.0,6.0,6.0,5.0,8.0,4.0
63,7.0,2.0,3.0,9.0,1.0,6.0,6.0,4.0,6.0,4.0
64,6.0,4.0,2.0,10.0,1.0,3.0,5.0,4.0,7.0,4.0
65,8.0,7.0,4.0,11.0,2.0,3.0,6.0,4.0,10.0,4.0
66,9.0,5.0,3.0,10.0,1.0,4.0,5.0,7.0,9.0,4.0
67,11.0,6.0,3.0,11.0,1.0,4.0,5.0,9.0,13.0,8.0
68,7.0,6.0,3.0,8.0,1.0,6.0,6.0,8.0,9.0,7.0
69,7.0,6.0,2.0,10.0,3.0,6.0,6.0,8.0,9.0,4.0
70,5.0,8.0,2.0,8.0,3.0,6.0,5.0,8.0,9.0,4.0
71,6.0,5.0,3.0,9.0,3.0,5.0,6.0,7.0,9.0,5.0
72,6.0,9.0,3.0,10.0,3.0,7.0,6.0,8.0,9.0,7.0
73,2.0,6.0,4.0,10.0,2.0,4.0,3.0,5.0,6.0,6.0
74,1.0,5.0,4.0,10.0,2.0,4.0,1.0,7.0,4.0,5.0
75,1.0,5.0,5.0,14.0,2.0,5.0,1.0,9.0,3.0,7.0
76,1.0,4.0,3.0,15.0,2.0,5.0,1.0,11.0,4.0,9.0
77,3.0,7.0,6.0,15.0,2.0,4.0,1.0,13.0,3.0,10.0
78,3.0,5.0,7.0,10.0,1.0,5.0,1.0,11.0,4.0,7.0
79,1.0,6.0,5.0,10.0,2.0,7.0,3.0,11.0,5.0,8.0
80,3.0,6.0,5.0,9.0,3.0,5.0,4.0,9.0,8.0,7.0
81,5.0,9.0,5.0,7.0,2.0,7.0,4.0,12.0,8.0,8.0
82,5.0,10.0,4.0,8.0,3.0,6.0,3.0,12.0,9.0,8.0
83,5.0,11.0,6.0,3.0,1.0,8.0,4.0,13.0,8.0,3.0
84,4.0,12.0,3.0,4.0,1.0,6.0,5.0,12.0,10.0,1.0
85,3.0,10.0,6.0,5.0,2.0,8.0,7.0,14.0,11.0,0.0
86,5.0,11.0,5.0,5.0,3.0,7.0,8.0,12.0,12.0,3.0
87,6.0,10.0,8.0,6.0,4.0,9.0,10.0,12.0,12.0,1.0
88,6.0,9.0,7.0,6.0,5.0,5.0,7.0,13.0,12.0,0.0
89,3.0,10.0,5.0,9.0,4.0,3.0,5.0,11.0,11.0,2.0
90,6.0,11.0,7.0,12.0,3.0,4.0,6.0,12.0,13.0,1.0
91,6.0,12.0,7.0,12.0,2.0,5.0,7.0,13.0,13.0,5.0
92,9.0,11.0,9.0,13.0,2.0,7.0,7.0,13.0,12.0,2.0
93,8.0,9.0,9.0,12.0,2.0,4.0,5.0,10.0,12.0,4.0
94,7.0,7.0,8.0,12.0,1.0,7.0,5.0,10.0,12.0,4.0
95,8.0,8.0,8.0,12.0,3.0,5.0,5.0,12.0,12.0,4.0
96,8.0,7.0,10.0,12.0,2.0,4.0,7.0,14.0,10.0,7.0
97,7.0,9.0,8.0,13.0,2.0,5.0,8.0,14.0,12.0,6.0
98,3.0,7.0,7.0,12.0,1.0,4.0,6.0,13.0,11.0,5.0
99,1.0,10.0,5.0,10.0,1.0,4.0,4.0,14.0,11.0,6.0
100,3.0,13.0,8.0,11.0,3.0,3.0,4.0,14.0,14.0,6.0
101,5.0,13.0,9.0,9.0,5.0,4.0,5.0,14.0,11.0,7.0
102,5.0,17.0,11.0,11.0,4.0,7.0,6.0,14.0,12.0,8.0
103,3.0,12.0,9.0,11.0,6.0,5.0,4.0,14.0,10.0,6.0
104,5.0,13.0,5.0,10.0,8.0,3.0,4.0,17.0,9.0,4.0
105,4.0,14.0,6.0,12.0,11.0,5.0,3.0,17.0,10.0,2.0
106,5.0,15.0,5.0,13.0,7.0,5.0,5.0,17.0,10.0,5.0
107,6.0,14.0,7.0,12.0,10.0,5.0,4.0,17.0,11.0,6.0
108,6.0,15.0,5.0,12.0,7.0,6.0,7.0,15.0,11.0,7.0
109,7.0,16.0,3.0,10.0,6.0,8.0,4.0,13.0,11.0,6.0
110,10.0,17.0,4.0,13.0,9.0,8.0,6.0,15.0,11.0,5.0
111,12.0,17.0,2.0,13.0,9.0,9.0,5.0,13.0,10.0,7.0
112,12.0,17.0,3.0,15.0,8.0,7.0,7.0,13.0,9.0,7.0
113,13.0,18.0,5.0,13.0,6.0,8.0,11.0,12.0,6.0,3.0
114,13.0,18.0,3.0,12.0,4.0,8.0,9.0,10.0,6.0,3.0
115,12.0,19.0,2.0,10.0,5.0,9.0,10.0,11.0,8.0,4.0
116,11.0,18.0,5.0,12.0,5.0,10.0,11.0,12.0,7.0,6.0
117,11.0,19.0,6.0,14.0,6.0,9.0,8.0,11.0,8.0,7.0
118,10.0,18.0,3.0,13.0,6.0,8.0,7.0,10.0,7.0,7.0
119,11.0,17.0,3.0,13.0,7.0,8.0,9.0,13.0,5.0,8.0
120,11.0,19.0,4.0,14.0,7.0,8.0,8.0,13.0,8.0,8.0
121,14.0,19.0,5.0,14.0,6.0,7.0,7.0,13.0,10.0,10.0
122,11.0,21.0,6.0,13.0,6.0,7.0,8.0,13.0,12.0,9.0
123,12.0,18.0,6.0,12.0,5.0,6.0,7.0,11.0,10.0,10.0
124,10.0,18.0,8.0,10.0,7.0,7.0,6.0,8.0,10.0,10.0
125,12.0,18.0,8.0,13.0,5.0,6.0,6.0,10.0,11.0,12.0
126,11.0,18.0,9.0,12.0,7.0,7.0,7.0,9.0,12.0,11.0
127,11.0,19.0,12.0,12.0,7.0,10.0,6.0,10.0,11.0,11.0
128,10.0,14.0,8.0,11.0,7.0,9.0,8.0,11.0,8.0,8.0
129,12.0,15.0,8.0,10.0,5.0,9.0,8.0,9.0,6.0,7.0
130,13.0,11.0,8.0,12.0,7.0,12.0,10.0,9.0,6.0,7.0
131,12.0,11.0,6.0,13.0,6.0,11.0,9.0,10.0,8.0,8.0
132,11.0,14.0,7.0,14.0,8.0,13.0,11.0,10.0,8.0,12.0
133,8.0,11.0,7.0,14.0,6.0,8.0,13.0,10.0,8.0,14.0
134,5.0,11.0,8.0,13.0,6.0,9.0,11.0,11.0,10.0,13.0
