t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
6,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0
7,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
11,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0
12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
13,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0
14,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
15,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0
16,0.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0
17,1.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0
18,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,3.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0
20,1.0,1.0,2.0,2.0,0.0,3.0,0.0,4.0,4.0,1.0
21,3.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,1.0,3.0
22,3.0,2.0,4.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0
23,3.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0
24,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0
25,4.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,4.0,2.0
26,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0
27,4.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0
