t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9495425,3.505796,0.0,0.0,4.074995,0.0,3.7507641,0.0,2.4578066
4,2.883344,8.464709,3.7559512,3.919722,2.565006,3.0109959,0.0,7.781187,0.0,5.9395823
5,3.0932283,4.185537,6.7626095,2.757329,4.507768,4.855595,3.919722,12.141344,0.0,4.7125115
6,4.8003025,5.79593,10.362307,3.7720168,8.564021,6.1531696,2.757329,4.4514527,2.3086822,3.7918043
7,6.8747363,8.592569,7.784604,7.3238425,7.793156,8.4859705,4.8551607,5.8202677,5.3692822,5.996443
8,4.456898,10.38168,10.257837,7.138637,7.8711677,10.371378,7.0044365,6.7734375,6.5109386,6.9959197
9,5.706053,7.8972974,11.410483,6.871877,8.082586,11.412902,10.52032,7.949762,4.597805,7.0689645
10,3.1570833,9.397148,9.7102995,7.380708,8.181058,13.159987,11.625527,9.184934,5.886487,7.844933
11,3.511628,8.528678,8.627206,8.617075,7.1172194,11.600028,6.730086,7.8309445,6.0791955,8.649023
12,5.899715,8.827755,10.028914,9.603445,7.4193788,12.238416,8.074816,8.660572,7.9235926,9.017423
13,7.7707963,9.406976,9.245499,8.666545,7.379556,11.166055,8.511227,7.1785674,8.479145,8.382148
14,10.168363,8.481289,6.7826285,6.8640137,6.315945,7.6685157,8.712955,8.160929,10.312854,8.687003
15,11.233656,10.115122,5.2910113,5.892875,6.801675,7.197009,5.9221196,7.7348866,9.819395,9.222432
16,10.524105,8.359335,6.2584844,5.7070594,7.5788307,7.442962,5.364108,6.343094,11.029866,10.2132435
17,9.308577,9.293484,6.554966,5.741779,6.8778944,8.10243,5.8369174,5.4658036,10.40532,10.25761
18,10.281338,8.209793,7.974206,6.7391,9.0570135,6.350079,6.7441564,4.744947,10.923346,10.176123
19,9.03761,8.839083,8.643583,6.856317,10.249213,6.0074215,5.3454037,4.3011155,11.302087,10.02654
20,9.922084,9.766205,7.2671423,8.03585,10.796363,6.279414,7.3381286,5.0915546,9.135615,10.287478
21,8.122531,9.526225,6.841265,7.66392,11.321003,7.0179396,6.9995065,5.498076,9.760664,9.177327
22,7.73896,8.298783,7.0887847,7.448036,9.706986,8.301561,7.542982,6.4796615,8.1197,9.19399
23,7.964799,8.997182,6.902999,8.306197,10.356786,9.35246,8.773821,7.1059175,8.530927,8.423122
24,7.755015,9.867722,6.8609014,7.7716203,11.032337,9.521912,9.261529,7.613163,8.055668,6.3622723
25,7.6856833,9.585591,7.693607,7.1139765,10.509448,9.896023,10.721463,6.6656175,8.033683,6.04148
26,8.04865,8.291869,8.62726,7.2967277,10.529308,10.763106,10.185587,7.490952,7.067528,6.5094085
27,7.839596,7.7572813,6.338805,7.2406726,10.137373,9.508817,8.331831,8.403092,7.3438206,8.104564
28,7.7231855,7.41474,4.603783,8.669145,9.839633,9.928041,9.322405,9.270098,8.34533,9.335629
29,8.550997,6.9889226,3.512895,8.001103,8.758609,9.203945,8.909252,10.050558,8.291398,10.230671
30,7.9642243,8.791612,3.1877224,8.465758,8.758169,9.828767,9.1256485,8.84366,10.066986,9.419527
31,9.188918,9.2145605,3.0599864,7.555444,9.01379,10.199103,9.700344,8.732573,8.876143,9.429979
32,9.22552,8.304117,3.8136027,8.517432,9.450315,8.545894,9.196371,8.739966,9.330114,8.557975
33,9.934422,7.8252606,5.341944,9.863402,9.495692,7.3459816,8.837161,8.538326,8.221003,7.97776
34,9.68086,7.855663,7.4658146,10.523593,8.9609375,7.124884,8.464076,8.778916,8.205619,7.4903626
35,9.532752,7.704961,8.562643,10.729676,7.6058927,7.176795,7.875246,9.045788,8.4418335,8.093564
36,8.683924,7.652158,9.148687,10.546861,8.201798,6.786884,6.612864,9.02866,8.541812,7.63508
37,7.0314097,8.143267,9.358669,10.373115,9.122869,6.97203,6.626364,8.050011,7.5551414,7.7289515
38,6.1812067,7.747837,8.0866,10.584764,9.217445,6.372791,6.4522533,7.8315687,6.1211834,7.4941792
39,5.457852,8.3009615,9.064064,9.493806,8.861252,5.591435,7.3559856,7.5757995,6.005987,7.7021403
40,5.4177227,8.158126,9.753201,7.915559,8.987088,5.596057,7.1622562,7.8326325,6.3888717,8.732103
41,6.644326,8.061087,9.24206,7.139245,8.1800995,6.490947,7.8161464,8.29524,6.6371202,9.266462
42,7.2971573,9.227158,8.148077,7.257356,8.173389,6.878161,7.814188,8.332571,7.4770136,9.822276
43,8.331642,8.950599,6.282155,7.779829,7.6278763,7.157661,8.965393,9.303478,8.632365,9.290373
44,8.818302,9.494581,6.7253594,7.894016,7.131644,7.282522,9.46181,9.457098,9.372198,8.886598
45,8.564186,9.904655,7.184171,7.161326,6.6125207,7.3206353,9.818124,9.726412,9.435704,8.589081
46,8.476885,9.973635,6.480969,6.8239093,6.706267,7.609695,9.837299,9.431559,8.687598,8.73272
47,8.686274,9.170123,7.4805064,6.743457,6.637623,7.65189,9.019433,8.454658,7.9840064,9.13211
48,8.717167,7.509512,8.458802,6.9733086,6.5167236,7.7989,8.006592,7.5318704,8.536801,8.72613
49,8.818681,7.311602,9.051767,6.9686937,6.3474436,7.681228,7.603879,7.3741665,8.349954,9.3045025
50,9.146935,7.568106,9.987085,7.3648,5.6055527,7.833794,6.512029,7.400479,8.96401,9.245817
51,8.97299,7.900298,10.387168,7.7529106,5.8148594,7.8691645,6.564423,7.8804827,9.16818,9.592849
52,9.242496,8.215111,10.437543,7.197594,5.794216,7.3335867,6.169601,8.042483,8.924641,9.269811
53,9.350625,8.957813,10.748293,7.0330524,6.2396307,6.7429543,6.6477776,8.655047,8.788012,9.987682
54,10.088131,8.978409,10.422036,7.457994,6.4951124,7.3768315,7.085028,8.174175,8.527521,9.629646
55,9.842221,9.616919,9.085229,8.420804,6.8452315,8.27822,8.275297,8.304721,7.7101645,9.698708
56,10.485799,9.418016,7.9817023,9.0849695,8.010869,8.624385,9.448109,8.770147,7.572019,9.203329
57,10.04017,8.501328,7.0716524,9.351623,8.469208,8.550249,9.698619,9.237342,7.2706895,8.2215185
58,9.786048,8.76455,7.1015325,8.856147,8.130613,8.744947,8.73137,9.264531,7.3969646,8.223812
59,8.564932,8.883393,7.7205935,8.520738,8.348478,8.819125,8.612281,9.251077,7.327073,8.699048
60,7.7341566,9.466569,8.536447,8.554816,8.183165,8.7731695,8.275415,9.059502,7.81393,9.0337925
61,6.589121,9.048684,8.742529,8.504555,8.582385,8.815597,6.925519,9.325516,8.170561,8.534412
62,6.1997914,9.18633,8.240252,8.077252,8.251593,8.614769,6.317867,9.579377,7.651845,8.805718
63,6.143894,9.063497,8.014761,8.647836,8.520025,8.750406,6.5055904,9.075481,6.7388325,9.332071
64,6.575215,9.523233,8.0761595,8.159907,8.706116,8.500489,6.419742,8.908831,6.4376454,9.166803
65,7.338899,8.728694,8.021384,7.5337176,9.091506,8.61773,6.6931543,8.500889,6.718922,10.221927
66,6.913737,7.988698,7.9486866,7.3732576,8.732461,9.176507,6.9064803,8.361967,7.636458,10.717531
67,6.376873,6.5552936,7.1329656,7.244874,8.887735,9.403854,7.3304076,8.646819,7.891055,11.218587
68,6.7740836,6.477003,6.500468,7.182961,8.889962,9.639112,7.677329,8.761874,8.325826,11.215458
69,6.980391,7.254133,6.912451,7.009934,8.935719,9.437467,8.344335,8.854533,8.465245,10.542609
70,7.361406,8.327575,6.9269075,7.1493564,9.128022,9.344312,9.022569,8.832353,9.146887,10.587437
71,7.228296,8.490821,6.898108,7.2317157,9.11205,9.204653,8.960492,8.437562,8.976251,10.348512
72,6.6190047,7.9967175,6.7880507,7.0222692,7.945219,8.919951,8.328667,8.192558,9.331582,9.906826
73,6.9997373,8.021631,6.6680055,7.586417,7.25307,8.657844,8.043762,8.264632,9.167873,9.47569
74,7.161662,8.0300665,5.9847198,7.9294305,6.972952,8.175059,7.892781,7.8796186,8.678136,8.794099
75,7.6800113,8.0372715,6.2421994,8.037879,7.4534683,8.315266,7.4054003,7.445198,8.333972,8.671314
